$GNOST,-1,3658.68408,-12202.68438,0.00,0.00,14.62,102.62,0.00,0,020228*5A
$GNOST,-1,3658.68327,-12202.67925,0.00,0.00,14.71,102.98,0.00,0,020229*58
$GNOST,-1,3658.68241,-12202.67415,0.00,0.00,14.70,103.01,0.00,0,020230*5F
$GNOST,-1,3658.68161,-12202.66905,0.00,0.00,14.70,101.78,0.00,0,020231*5E
$GNOST,-1,3658.68083,-12202.66402,0.00,0.00,14.60,101.53,0.00,0,020232*52
$GNOST,-1,3658.67991,-12202.65866,0.00,0.00,15.36,101.53,0.00,0,020233*59
$GNOST,-1,3658.67892,-12202.65328,0.00,0.00,15.12,102.07,0.00,0,020234*59
$GNOST,-1,3658.67796,-12202.64793,0.00,0.00,15.13,102.30,0.00,0,020235*53
$GNOST,-1,3658.67704,-12202.64260,0.00,0.00,15.22,102.37,0.00,0,020236*57
$GNOST,-1,3658.67621,-12202.63743,0.00,0.00,14.64,101.25,0.00,0,020237*50
$GNOST,-1,3658.67537,-12202.63227,0.00,0.00,15.05,101.73,0.00,0,020238*59
$GNOST,-1,3658.67461,-12202.62728,0.00,0.00,14.31,101.57,0.00,0,020239*51
$GNOST,-1,3658.67371,-12202.62213,0.00,0.00,14.88,102.59,0.00,0,020240*5B
$GNOST,-1,3658.67279,-12202.61672,0.00,0.00,15.40,101.91,0.00,0,020241*51
$GNOST,-1,3658.67187,-12202.61140,0.00,0.00,15.26,101.91,0.00,0,020242*56
$GNOST,-1,3658.67098,-12202.60642,0.00,0.00,14.07,101.66,0.00,0,020243*56
$GNOST,-1,3658.67008,-12202.60137,0.00,0.00,14.32,103.26,0.00,0,020244*5D
$GNOST,-1,3658.66924,-12202.59661,0.00,0.00,13.77,102.66,0.00,0,020245*57
$GNOST,-1,3658.66839,-12202.59202,0.00,0.00,13.48,103.21,0.00,0,020246*56
$GNOST,-1,3658.66751,-12202.58765,0.00,0.00,12.90,104.29,0.00,0,020247*58
$GNOST,-1,3658.66676,-12202.58330,0.00,0.00,12.39,103.15,0.00,0,020248*5C
$GNOST,-1,3658.66606,-12202.57928,0.00,0.00,11.69,102.88,0.00,0,020249*55
$GNOST,-1,3658.66533,-12202.57542,0.00,0.00,11.53,103.42,0.00,0,020250*56
$GNOST,-1,3658.66452,-12202.57187,0.00,0.00,10.95,103.79,0.00,0,020251*5F
$GNOST,-1,3658.66397,-12202.56910,0.00,0.00,7.47,104.07,0.00,0,020252*62
$GNOST,-1,3658.66358,-12202.56647,0.00,0.00,7.01,103.32,0.00,0,020253*6E
$GNOST,-1,3658.66309,-12202.56357,0.00,0.00,8.28,103.05,0.00,0,020254*69
$GNOST,-1,3658.66257,-12202.56024,0.00,0.00,9.75,102.69,0.00,0,020255*67
$GNOST,-1,3658.66197,-12202.55686,0.00,0.00,9.98,102.60,0.00,0,020256*6C
$GNOST,-1,3658.66147,-12202.55345,0.00,0.00,10.13,101.06,0.00,0,020257*52
$GNOST,-1,3658.66091,-12202.54973,0.00,0.00,10.68,101.28,0.00,0,020258*59
$GNOST,-1,3658.66027,-12202.54577,0.00,0.00,11.31,101.50,0.00,0,020259*5F
$GNOST,-1,3658.65963,-12202.54184,0.00,0.00,11.43,100.95,0.00,0,020300*5D
$GNOST,-1,3658.65892,-12202.53763,0.00,0.00,12.47,101.59,0.00,0,020301*5D
$GNOST,-1,3658.65822,-12202.53328,0.00,0.00,12.45,100.84,0.00,0,020302*5D
$GNOST,-1,3658.65739,-12202.52915,0.00,0.00,12.07,103.76,0.00,0,020303*54
$GNOST,-1,3658.65659,-12202.52485,0.00,0.00,12.18,102.49,0.00,0,020304*53
$GNOST,-1,3658.65578,-12202.52053,0.00,0.00,12.34,103.76,0.00,0,020305*5E
$GNOST,-1,3658.65494,-12202.51628,0.00,0.00,12.49,103.90,0.00,0,020306*55
$GNOST,-1,3658.65413,-12202.51166,0.00,0.00,13.17,103.01,0.00,0,020307*54
$GNOST,-1,3658.65340,-12202.50680,0.00,0.00,13.92,100.86,0.00,0,020308*55
$GNOST,-1,3658.65258,-12202.50164,0.00,0.00,14.97,100.82,0.00,0,020309*57
$GNOST,-1,3658.65182,-12202.49648,0.00,0.00,14.74,100.57,0.00,0,020310*5F
$GNOST,-1,3658.65102,-12202.49120,0.00,0.00,15.31,100.71,0.00,0,020311*5B
$GNOST,-1,3658.65015,-12202.48584,0.00,0.00,15.63,101.95,0.00,0,020312*58
$GNOST,-1,3658.64937,-12202.48039,0.00,0.00,15.73,99.74,0.00,0,020313*6C
$GNOST,-1,3658.64845,-12202.47499,0.00,0.00,15.65,101.89,0.00,0,020314*5B
$GNOST,-1,3658.64754,-12202.46938,0.00,0.00,16.35,100.33,0.00,0,020315*54
$GNOST,-1,3658.64648,-12202.46359,0.00,0.00,16.78,101.96,0.00,0,020316*51
$GNOST,-1,3658.64550,-12202.45784,0.00,0.00,16.54,101.25,0.00,0,020317*5B
$GNOST,-1,3658.64461,-12202.45204,0.00,0.00,16.87,100.54,0.00,0,020318*53
$GNOST,-1,3658.64337,-12202.44617,0.00,0.00,16.77,103.17,0.00,0,020319*5A
$GNOST,-1,3658.64220,-12202.44035,0.00,0.00,16.72,102.37,0.00,0,020320*57
$GNOST,-1,3658.64117,-12202.43477,0.00,0.00,16.58,103.83,0.00,0,020321*52
$GNOST,-1,3658.64016,-12202.42925,0.00,0.00,16.44,103.76,0.00,0,020322*5D
$GNOST,-1,3658.63917,-12202.42384,0.00,0.00,15.62,102.08,0.00,0,020323*5D
$GNOST,-1,3658.63824,-12202.41871,0.00,0.00,14.83,101.77,0.00,0,020324*5C
$GNOST,-1,3658.63734,-12202.41335,0.00,0.00,15.42,102.32,0.00,0,020325*56
$GNOST,-1,3658.63619,-12202.40789,0.00,0.00,15.59,104.54,0.00,0,020326*55
$GNOST,-1,3658.63479,-12202.40229,0.00,0.00,16.25,108.12,0.00,0,020327*59
$GNOST,-1,3658.63333,-12202.39651,0.00,0.00,16.83,106.99,0.00,0,020328*5B
$GNOST,-1,3658.63171,-12202.39081,0.00,0.00,17.08,109.92,0.00,0,020329*53
$GNOST,-1,3658.62991,-12202.38509,0.00,0.00,17.65,112.26,0.00,0,020330*56
$GNOST,-1,3658.62847,-12202.37900,0.00,0.00,18.47,105.71,0.00,0,020331*5C
$GNOST,-1,3658.62715,-12202.37264,0.00,0.00,18.92,104.12,0.00,0,020332*52
$GNOST,-1,3658.62615,-12202.36600,0.00,0.00,19.46,99.51,0.00,0,020333*6F
$GNOST,-1,3658.62554,-12202.35921,0.00,0.00,19.57,95.51,0.00,0,020334*6D
$GNOST,-1,3658.62543,-12202.35210,0.00,0.00,20.47,90.56,0.00,0,020335*6A
$GNOST,-1,3658.62565,-12202.34533,0.00,0.00,19.40,87.05,0.00,0,020336*67
$GNOST,-1,3658.62630,-12202.33853,0.00,0.00,19.62,83.04,0.00,0,020337*6C
$GNOST,-1,3658.62640,-12202.33101,0.00,0.00,21.19,88.43,0.00,0,020338*65
$GNOST,-1,3658.62641,-12202.32349,0.00,0.00,21.43,90.54,0.00,0,020339*6A
$GNOST,-1,3658.62628,-12202.31586,0.00,0.00,21.73,91.46,0.00,0,020340*6C
$GNOST,-1,3658.62613,-12202.30808,0.00,0.00,22.23,91.87,0.00,0,020341*64
$GNOST,-1,3658.62582,-12202.30051,0.00,0.00,21.96,92.72,0.00,0,020342*6C
$GNOST,-1,3658.62543,-12202.29289,0.00,0.00,22.12,93.78,0.00,0,020343*6B
$GNOST,-1,3658.62507,-12202.28506,0.00,0.00,21.99,92.59,0.00,0,020344*6F
$GNOST,-1,3658.62483,-12202.27715,0.00,0.00,22.28,91.90,0.00,0,020345*63
$GNOST,-1,3658.62461,-12202.27000,0.00,0.00,20.27,91.36,0.00,0,020346*6E
$GNOST,-1,3658.62439,-12202.26271,0.00,0.00,20.92,91.74,0.00,0,020347*6F
$GNOST,-1,3658.62434,-12202.25511,0.00,0.00,21.27,89.08,0.00,0,020348*62
$GNOST,-1,3658.62431,-12202.24718,0.00,0.00,22.19,90.49,0.00,0,020349*6F
$GNOST,-1,3658.62450,-12202.23926,0.00,0.00,22.11,86.11,0.00,0,020350*66
$GNOST,-1,3658.62515,-12202.23147,0.00,0.00,22.27,81.70,0.00,0,020351*6D
$GNOST,-1,3658.62649,-12202.22393,0.00,0.00,21.94,75.64,0.00,0,020352*6B
$GNOST,-1,3658.62829,-12202.21654,0.00,0.00,21.81,71.15,0.00,0,020353*69
$GNOST,-1,3658.63053,-12202.20934,0.00,0.00,22.02,66.92,0.00,0,020354*63
$GNOST,-1,3658.63309,-12202.20226,0.00,0.00,22.16,63.95,0.00,0,020355*61
$GNOST,-1,3658.63567,-12202.19514,0.00,0.00,22.21,63.89,0.00,0,020356*69
$GNOST,-1,3658.63828,-12202.18794,0.00,0.00,22.65,65.09,0.00,0,020357*6B
$GNOST,-1,3658.64040,-12202.18056,0.00,0.00,22.36,70.34,0.00,0,020358*60
$GNOST,-1,3658.64209,-12202.17289,0.00,0.00,22.62,74.79,0.00,0,020359*6D
$GNOST,-1,3658.64367,-12202.16535,0.00,0.00,21.76,75.19,0.00,0,020400*6F
$GNOST,-1,3658.64526,-12202.15817,0.00,0.00,20.85,74.51,0.00,0,020401*63
$GNOST,-1,3658.64677,-12202.15141,0.00,0.00,19.47,74.98,0.00,0,020402*6C
$GNOST,-1,3658.64782,-12202.14456,0.00,0.00,19.46,78.17,0.00,0,020403*6E
$GNOST,-1,3658.64899,-12202.13787,0.00,0.00,19.12,76.26,0.00,0,020404*69
$GNOST,-1,3658.64984,-12202.13139,0.00,0.00,18.45,79.70,0.00,0,020405*69
$GNOST,-1,3658.65049,-12202.12481,0.00,0.00,18.58,82.27,0.00,0,020406*6E
$GNOST,-1,3658.65103,-12202.11801,0.00,0.00,19.00,81.33,0.00,0,020407*6D
$GNOST,-1,3658.65228,-12202.11142,0.00,0.00,19.06,75.76,0.00,0,020408*6A
$GNOST,-1,3658.65363,-12202.10492,0.00,0.00,19.17,75.03,0.00,0,020409*6E
$GNOST,-1,3658.65505,-12202.09831,0.00,0.00,19.10,75.34,0.00,0,020410*6E
$GNOST,-1,3658.65621,-12202.09180,0.00,0.00,18.94,77.73,0.00,0,020411*65
$GNOST,-1,3658.65767,-12202.08555,0.00,0.00,18.72,73.13,0.00,0,020412*62
$GNOST,-1,3658.65912,-12202.07921,0.00,0.00,18.54,74.50,0.00,0,020413*6B
$GNOST,-1,3658.66034,-12202.07259,0.00,0.00,18.72,76.49,0.00,0,020414*68
$GNOST,-1,3658.66163,-12202.06584,0.00,0.00,19.21,76.51,0.00,0,020415*62
$GNOST,-1,3658.66287,-12202.05919,0.00,0.00,18.98,76.74,0.00,0,020416*67
$GNOST,-1,3658.66416,-12202.05280,0.00,0.00,18.51,75.84,0.00,0,020417*6A
$GNOST,-1,3658.66535,-12202.04655,0.00,0.00,18.06,77.41,0.00,0,020418*61
$GNOST,-1,3658.66656,-12202.04056,0.00,0.00,17.43,75.10,0.00,0,020419*6B
$GNOST,-1,3658.66778,-12202.03478,0.00,0.00,16.72,75.85,0.00,0,020420*6C
$GNOST,-1,3658.66891,-12202.02919,0.00,0.00,15.95,76.79,0.00,0,020421*64
$GNOST,-1,3658.67005,-12202.02417,0.00,0.00,14.38,75.90,0.00,0,020422*62
$GNOST,-1,3658.67088,-12202.02027,0.00,0.00,10.91,76.78,0.00,0,020423*63
$GNOST,-1,3658.67141,-12202.01763,0.00,0.00,6.95,76.72,0.00,0,020424*5D
$GNOST,-1,3658.67191,-12202.01509,0.00,0.00,6.89,75.76,0.00,0,020425*55
$GNOST,-1,3658.67247,-12202.01205,0.00,0.00,8.84,76.97,0.00,0,020426*5A
$GNOST,-1,3658.67339,-12202.00888,0.00,0.00,9.58,71.90,0.00,0,020427*5D
$GNOST,-1,3658.67470,-12202.00551,0.00,0.00,10.43,66.67,0.00,0,020428*6D
$GNOST,-1,3658.67598,-12202.00190,0.00,0.00,10.79,65.97,0.00,0,020429*67
$GNOST,-1,3658.67706,-12201.99835,0.00,0.00,10.73,68.20,0.00,0,020430*64
$GNOST,-1,3658.67803,-12201.99440,0.00,0.00,11.68,72.33,0.00,0,020431*63
$GNOST,-1,3658.67885,-12201.99038,0.00,0.00,11.58,75.56,0.00,0,020432*62
$GNOST,-1,3658.67953,-12201.98610,0.00,0.00,12.19,77.17,0.00,0,020433*65
$GNOST,-1,3658.68033,-12201.98205,0.00,0.00,11.58,75.93,0.00,0,020434*6A
$GNOST,-1,3658.68093,-12201.97779,0.00,0.00,11.95,78.20,0.00,0,020435*64
$GNOST,-1,3658.68176,-12201.97348,0.00,0.00,12.18,74.95,0.00,0,020436*6F
$GNOST,-1,3658.68265,-12201.96906,0.00,0.00,12.48,74.91,0.00,0,020437*6F
$GNOST,-1,3658.68354,-12201.96447,0.00,0.00,12.99,74.95,0.00,0,020438*63
$GNOST,-1,3658.68433,-12201.95989,0.00,0.00,13.07,76.91,0.00,0,020439*68
$GNOST,-1,3658.68517,-12201.95522,0.00,0.00,13.25,76.52,0.00,0,020440*63
$GNOST,-1,3658.68600,-12201.95053,0.00,0.00,13.54,76.90,0.00,0,020441*6C
$GNOST,-1,3658.68685,-12201.94576,0.00,0.00,13.64,77.31,0.00,0,020442*68
$GNOST,-1,3658.68775,-12201.94138,0.00,0.00,12.46,77.30,0.00,0,020443*69
$GNOST,-1,3658.68852,-12201.93739,0.00,0.00,11.18,76.52,0.00,0,020444*69
$GNOST,-1,3658.68898,-12201.93398,0.00,0.00,8.87,79.44,0.00,0,020445*57
$GNOST,-1,3658.68883,-12201.93123,0.00,0.00,6.76,87.76,0.00,0,020446*5C
$GNOST,-1,3658.68826,-12201.92960,0.00,0.00,4.16,98.00,0.00,0,020447*57
$GNOST,-1,3658.68720,-12201.92830,0.00,0.00,4.57,125.50,0.00,0,020448*62
$GNOST,-1,3658.68686,-12201.92645,0.00,0.00,5.42,114.23,0.00,0,020449*61
$GNOST,-1,3658.68633,-12201.92454,0.00,0.00,5.46,114.01,0.00,0,020450*61
$GNOST,-1,3658.68539,-12201.92318,0.00,0.00,4.68,124.12,0.00,0,020451*6A
$GNOST,-1,3658.68438,-12201.92283,0.00,0.00,3.68,145.93,0.00,0,020452*63
$GNOST,-1,3658.68431,-12201.92340,0.00,0.00,2.27,145.93,0.00,0,020453*6F
$GNOST,-1,3658.68398,-12201.92431,0.00,0.00,4.10,212.01,0.00,0,020454*65
$GNOST,-1,3658.68427,-12201.92486,0.00,0.00,3.25,248.06,0.00,0,020455*62
$GNOST,-1,3658.68518,-12201.92499,0.00,0.00,3.13,328.97,0.00,0,020456*68
$GNOST,-1,3658.68590,-12201.92432,0.00,0.00,3.33,356.95,0.00,0,020457*61
$GNOST,-1,3658.68649,-12201.92322,0.00,0.00,3.88,28.21,0.00,0,020458*5A
$GNOST,-1,3658.68646,-12201.92192,0.00,0.00,3.29,48.40,0.00,0,020459*57
$GNOST,-1,3658.68558,-12201.92081,0.00,0.00,4.17,114.87,0.00,0,020500*6C
$GNOST,-1,3658.68488,-12201.91974,0.00,0.00,3.43,119.52,0.00,0,020501*62
$GNOST,-1,3658.68481,-12201.91864,0.00,0.00,3.09,109.48,0.00,0,020502*6C
$GNOST,-1,3658.68447,-12201.91781,0.00,0.00,2.33,109.48,0.00,0,020503*6B
$GNOST,-1,3658.68435,-12201.91683,0.00,0.00,2.55,109.48,0.00,0,020504*6A
$GNOST,-1,3658.68418,-12201.91510,0.00,0.00,4.48,99.84,0.00,0,020505*5F
$GNOST,-1,3658.68412,-12201.91291,0.00,0.00,5.75,93.95,0.00,0,020506*5D
$GNOST,-1,3658.68430,-12201.91112,0.00,0.00,4.96,86.43,0.00,0,020507*57
$GNOST,-1,3658.68432,-12201.90924,0.00,0.00,5.09,88.86,0.00,0,020508*56
$GNOST,-1,3658.68426,-12201.90745,0.00,0.00,4.56,86.54,0.00,0,020509*51
$GNOST,-1,3658.68434,-12201.90583,0.00,0.00,3.86,85.95,0.00,0,020510*56
$GNOST,-1,3658.68447,-12201.90461,0.00,0.00,2.88,85.95,0.00,0,020511*51
$GNOST,-1,3658.68491,-12201.90387,0.00,0.00,2.22,85.95,0.00,0,020512*56
$GNOST,-1,3658.68576,-12201.90297,0.00,0.00,3.72,48.00,0.00,0,020513*56
$GNOST,-1,3658.68651,-12201.90160,0.00,0.00,4.56,50.78,0.00,0,020514*5B
$GNOST,-1,3658.68665,-12201.89963,0.00,0.00,5.42,68.83,0.00,0,020515*55
$GNOST,-1,3658.68602,-12201.89874,0.00,0.00,2.20,90.07,0.00,0,020516*58
$GNOST,-1,3658.68522,-12201.89869,0.00,0.00,3.53,161.17,0.00,0,020517*6F
$GNOST,-1,3658.68473,-12201.89905,0.00,0.00,3.46,190.85,0.00,0,020518*6F
$GNOST,-1,3658.68499,-12201.90021,0.00,0.00,4.09,246.84,0.00,0,020519*68
$GNOST,-1,3658.68555,-12201.90055,0.00,0.00,3.11,246.84,0.00,0,020520*6E
$GNOST,-1,3658.68595,-12201.90070,0.00,0.00,2.09,246.84,0.00,0,020521*6C
$GNOST,-1,3658.68549,-12201.90117,0.00,0.00,2.06,246.84,0.00,0,020522*61
$GNOST,-1,3658.68553,-12201.90096,0.00,0.00,0.88,246.84,0.00,0,020523*67
$GNOST,-1,3658.68619,-12201.89993,0.00,0.00,3.38,314.78,0.00,0,020524*64
$GNOST,-1,3658.68718,-12201.89935,0.00,0.00,4.27,354.69,0.00,0,020525*64
$GNOST,-1,3658.68939,-12201.89963,0.00,0.00,8.25,349.45,0.00,0,020526*65
$GNOST,-1,3658.69129,-12201.90014,0.00,0.00,7.29,348.45,0.00,0,020527*6F
$GNOST,-1,3658.69353,-12201.89998,0.00,0.00,8.62,357.49,0.00,0,020528*68
$GNOST,-1,3658.69560,-12201.89987,0.00,0.00,7.91,357.21,0.00,0,020529*6C
$GNOST,-1,3658.69825,-12201.89966,0.00,0.00,9.79,357.06,0.00,0,020530*6A
$GNOST,-1,3658.70126,-12201.89948,0.00,0.00,10.42,359.38,0.00,0,020531*56
$GNOST,-1,3658.70456,-12201.89919,0.00,0.00,11.12,359.31,0.00,0,020532*5E
$GNOST,-1,3658.70796,-12201.89899,0.00,0.00,11.25,359.42,0.00,0,020533*59
$GNOST,-1,3658.71148,-12201.89863,0.00,0.00,11.53,1.86,0.00,0,020534*58
$GNOST,-1,3658.71493,-12201.89804,0.00,0.00,11.23,4.08,0.00,0,020535*5F
$GNOST,-1,3658.71855,-12201.89754,0.00,0.00,12.51,2.50,0.00,0,020536*5D
$GNOST,-1,3658.72244,-12201.89717,0.00,0.00,13.42,2.93,0.00,0,020537*5E
$GNOST,-1,3658.72592,-12201.89754,0.00,0.00,11.59,355.28,0.00,0,020538*53
$GNOST,-1,3658.72929,-12201.89812,0.00,0.00,11.10,350.81,0.00,0,020539*58
$GNOST,-1,3658.73219,-12201.89921,0.00,0.00,10.85,342.17,0.00,0,020540*5F
$GNOST,-1,3658.73565,-12201.90034,0.00,0.00,12.05,342.32,0.00,0,020541*5A
$GNOST,-1,3658.73907,-12201.90115,0.00,0.00,11.90,346.36,0.00,0,020542*5C
$GNOST,-1,3658.74267,-12201.90187,0.00,0.00,12.91,348.66,0.00,0,020543*55
$GNOST,-1,3658.74633,-12201.90267,0.00,0.00,12.97,349.21,0.00,0,020544*5E
$GNOST,-1,3658.75003,-12201.90351,0.00,0.00,13.19,348.08,0.00,0,020545*52
$GNOST,-1,3658.75403,-12201.90406,0.00,0.00,14.03,350.99,0.00,0,020546*5D
$GNOST,-1,3658.75809,-12201.90467,0.00,0.00,14.61,350.51,0.00,0,020547*5D
$GNOST,-1,3658.76246,-12201.90490,0.00,0.00,15.33,355.45,0.00,0,020548*5E
$GNOST,-1,3658.76696,-12201.90492,0.00,0.00,15.64,357.79,0.00,0,020549*5B
$GNOST,-1,3658.77112,-12201.90456,0.00,0.00,14.29,1.94,0.00,0,020550*5A
$GNOST,-1,3658.77491,-12201.90355,0.00,0.00,13.02,8.13,0.00,0,020551*59
$GNOST,-1,3658.77768,-12201.90142,0.00,0.00,11.34,22.87,0.00,0,020552*69
$GNOST,-1,3658.78022,-12201.89856,0.00,0.00,11.45,38.50,0.00,0,020553*6D
$GNOST,-1,3658.78164,-12201.89445,0.00,0.00,11.90,60.33,0.00,0,020554*67
$GNOST,-1,3658.78252,-12201.89009,0.00,0.00,12.22,70.61,0.00,0,020555*60
$GNOST,-1,3658.78339,-12201.88535,0.00,0.00,13.59,76.27,0.00,0,020556*6D
$GNOST,-1,3658.78442,-12201.88059,0.00,0.00,14.04,73.87,0.00,0,020557*68
$GNOST,-1,3658.78580,-12201.87537,0.00,0.00,15.15,72.80,0.00,0,020558*6D
$GNOST,-1,3658.78729,-12201.86991,0.00,0.00,15.80,72.24,0.00,0,020559*6E
$GNOST,-1,3658.78889,-12201.86420,0.00,0.00,16.56,71.72,0.00,0,020600*6B
$GNOST,-1,3658.79048,-12201.85846,0.00,0.00,16.88,71.73,0.00,0,020601*63
$GNOST,-1,3658.79212,-12201.85262,0.00,0.00,17.23,71.33,0.00,0,020602*65
$GNOST,-1,3658.79363,-12201.84666,0.00,0.00,17.62,73.29,0.00,0,020603*6E
$GNOST,-1,3658.79513,-12201.84041,0.00,0.00,18.27,74.11,0.00,0,020604*69
$GNOST,-1,3658.79679,-12201.83370,0.00,0.00,19.08,73.49,0.00,0,020605*67
$GNOST,-1,3658.79843,-12201.82717,0.00,0.00,18.95,73.58,0.00,0,020606*62
$GNOST,-1,3658.80000,-12201.82069,0.00,0.00,19.00,74.09,0.00,0,020607*6A
$GNOST,-1,3658.80156,-12201.81401,0.00,0.00,19.15,75.24,0.00,0,020608*64
$GNOST,-1,3658.80317,-12201.80766,0.00,0.00,18.34,73.58,0.00,0,020609*6E
$GNOST,-1,3658.80457,-12201.80139,0.00,0.00,17.84,75.82,0.00,0,020610*6C
$GNOST,-1,3658.80596,-12201.79500,0.00,0.00,17.90,76.11,0.00,0,020611*65
$GNOST,-1,3658.80749,-12201.78909,0.00,0.00,16.73,72.76,0.00,0,020612*6B
$GNOST,-1,3658.80912,-12201.78356,0.00,0.00,16.12,69.97,0.00,0,020613*68
$GNOST,-1,3658.81067,-12201.77826,0.00,0.00,15.55,70.40,0.00,0,020614*64
$GNOST,-1,3658.81212,-12201.77294,0.00,0.00,15.07,71.71,0.00,0,020615*62
$GNOST,-1,3658.81352,-12201.76796,0.00,0.00,14.56,71.00,0.00,0,020616*61
$GNOST,-1,3658.81496,-12201.76305,0.00,0.00,14.32,70.73,0.00,0,020617*66
$GNOST,-1,3658.81651,-12201.75813,0.00,0.00,14.18,69.99,0.00,0,020618*6B
$GNOST,-1,3658.81792,-12201.75350,0.00,0.00,13.60,69.65,0.00,0,020619*63
$GNOST,-1,3658.81919,-12201.74887,0.00,0.00,13.46,71.40,0.00,0,020620*6E
$GNOST,-1,3658.82052,-12201.74443,0.00,0.00,12.84,71.35,0.00,0,020621*63
$GNOST,-1,3658.82207,-12201.73998,0.00,0.00,12.65,70.02,0.00,0,020622*64
$GNOST,-1,3658.82307,-12201.73618,0.00,0.00,10.28,73.43,0.00,0,020623*6E
$GNOST,-1,3658.82381,-12201.73340,0.00,0.00,7.11,75.42,0.00,0,020624*54
$GNOST,-1,3658.82409,-12201.73174,0.00,0.00,3.73,77.19,0.00,0,020625*5B
$GNOST,-1,3658.82423,-12201.73073,0.00,0.00,2.02,79.28,0.00,0,020626*5D
$GNOST,-1,3658.82446,-12201.72980,0.00,0.00,2.21,74.30,0.00,0,020627*5E
$GNOST,-1,3658.82470,-12201.72885,0.00,0.00,2.58,71.61,0.00,0,020628*5F
$GNOST,-1,3658.82501,-12201.72792,0.00,0.00,2.64,67.34,0.00,0,020629*58
$GNOST,-1,3658.82559,-12201.72720,0.00,0.00,2.53,49.67,0.00,0,020630*5A
$GNOST,-1,3658.82618,-12201.72664,0.00,0.00,2.39,42.25,0.00,0,020631*5D
$GNOST,-1,3658.82652,-12201.72600,0.00,0.00,1.74,39.45,0.00,0,020632*52
$GNOST,-1,3658.82726,-12201.72505,0.00,0.00,3.69,46.79,0.00,0,020633*5E
$GNOST,-1,3658.82890,-12201.72350,0.00,0.00,7.17,36.59,0.00,0,020634*55
$GNOST,-1,3658.83104,-12201.72196,0.00,0.00,8.41,29.93,0.00,0,020635*5D
$GNOST,-1,3658.83322,-12201.72089,0.00,0.00,7.97,22.99,0.00,0,020636*52
$GNOST,-1,3658.83568,-12201.72029,0.00,0.00,8.37,14.78,0.00,0,020637*5E
$GNOST,-1,3658.83783,-12201.71990,0.00,0.00,6.52,9.61,0.00,0,020638*67
$GNOST,-1,3658.83902,-12201.71903,0.00,0.00,4.45,21.30,0.00,0,020639*51
$GNOST,-1,3658.83947,-12201.71759,0.00,0.00,3.63,46.81,0.00,0,020640*57
$GNOST,-1,3658.83962,-12201.71658,0.00,0.00,2.48,55.86,0.00,0,020641*5C
$GNOST,-1,3658.83962,-12201.71578,0.00,0.00,1.81,55.86,0.00,0,020642*58
$GNOST,-1,3658.83940,-12201.71515,0.00,0.00,1.84,97.99,0.00,0,020643*57
$GNOST,-1,3658.83921,-12201.71488,0.00,0.00,1.18,124.18,0.00,0,020644*67
$GNOST,-1,3658.83886,-12201.71465,0.00,0.00,1.81,143.96,0.00,0,020645*6E
$GNOST,-1,3658.83860,-12201.71438,0.00,0.00,1.24,154.31,0.00,0,020646*69
$GNOST,-1,3658.83844,-12201.71420,0.00,0.00,0.80,154.31,0.00,0,020647*68
$GNOST,-1,3658.83863,-12201.71406,0.00,0.00,0.44,154.31,0.00,0,020648*6E
$GNOST,-1,3658.83896,-12201.71373,0.00,0.00,1.04,94.65,0.00,0,020649*59
$GNOST,-1,3658.83915,-12201.71342,0.00,0.00,0.80,94.65,0.00,0,020650*54
$GNOST,-1,3658.83917,-12201.71334,0.00,0.00,0.38,94.65,0.00,0,020651*55
$GNOST,-1,3658.83919,-12201.71352,0.00,0.00,0.68,94.65,0.00,0,020652*5D
$GNOST,-1,3658.83968,-12201.71344,0.00,0.00,1.68,94.65,0.00,0,020653*5C
$GNOST,-1,3658.84016,-12201.71323,0.00,0.00,1.66,39.10,0.00,0,020654*56
$GNOST,-1,3658.84071,-12201.71301,0.00,0.00,1.85,22.56,0.00,0,020655*53
