=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2019.04.03 21:18:07 =~=~=~=~=~=~=~=~=~=~=~=
$GNOST,10.57,-1,36.57,-122.03,11.19,114.78,69.12,0.00,042036*48
$GNOST,10.57,-1,36.57,-122.03,11.19,115.21,69.12,0.00,042036*45
$GNOST,10.57,-1,36.57,-122.03,11.04,117.10,69.12,0.00,042037*48
$GNOST,10.57,-1,36.57,-122.03,11.04,117.53,69.12,0.00,042037*4F
$GNOST,10.57,-1,36.57,-122.03,11.04,118.11,69.12,0.00,042037*46
$GNOST,10.57,-1,36.57,-122.03,11.04,118.17,69.12,0.00,042037*40
$GNOST,10.57,-1,36.57,-122.03,11.04,117.84,69.12,0.00,042037*45
$GNOST,10.57,-1,36.57,-122.03,11.04,117.74,69.12,0.00,042037*4A
$GNOST,10.57,-1,36.57,-122.03,11.11,117.51,69.12,0.00,042037*49
$GNOST,10.57,-1,36.57,-122.03,11.22,116.84,69.12,0.00,042037*40
$GNOST,10.57,-1,36.57,-122.03,11.22,115.79,69.12,0.00,042037*41
$GNOST,10.57,-1,36.57,-122.03,11.22,115.34,69.12,0.00,042037*48
$GNOST,10.57,-1,36.57,-122.03,11.22,115.27,69.12,0.00,042037*4A
$GNOST,11.50,-1,36.57,-122.03,10.90,114.71,72.06,0.00,042037*49
$GNOST,11.50,-1,36.57,-122.03,10.90,114.62,72.06,0.00,042037*4B
$GNOST,11.50,-1,36.57,-122.03,10.90,114.99,72.06,0.00,042038*40
$GNOST,11.50,-1,36.57,-122.03,10.90,114.69,72.06,0.00,042038*4F
$GNOST,11.50,-1,36.57,-122.03,10.90,114.50,72.06,0.00,042038*45
$GNOST,11.50,-1,36.57,-122.03,10.80,114.64,72.06,0.00,042038*43
$GNOST,11.50,-1,36.57,-122.03,10.75,114.54,72.06,0.00,042038*4A
$GNOST,11.50,-1,36.57,-122.03,10.75,114.60,72.06,0.00,042038*4D
$GNOST,11.50,-1,36.57,-122.03,10.75,114.62,72.06,0.00,042038*4F
$GNOST,11.50,-1,36.57,-122.03,10.75,114.29,72.06,0.00,042038*40
$GNOST,11.50,-1,36.57,-122.03,10.75,114.35,72.06,0.00,042038*4D
$GNOST,11.50,-1,36.57,-122.03,10.75,114.47,72.06,0.00,042038*48
$GNOST,11.50,-1,36.57,-122.03,10.99,114.00,72.06,0.00,042038*49
$GNOST,11.12,-1,36.57,-122.03,11.04,115.16,71.89,0.00,042038*48
$GNOST,11.12,-1,36.57,-122.03,11.04,114.83,71.89,0.00,042038*45
$GNOST,11.12,-1,36.57,-122.03,11.02,115.10,71.89,0.00,042039*49
$GNOST,11.12,-1,36.57,-122.03,11.02,115.18,71.89,0.00,042039*41
$GNOST,11.12,-1,36.57,-122.03,11.02,115.17,71.89,0.00,042039*4E
$GNOST,11.12,-1,36.57,-122.03,11.02,115.49,71.89,0.00,042039*45
$GNOST,11.12,-1,36.57,-122.03,11.02,116.01,71.89,0.00,042039*4A
$GNOST,11.12,-1,36.57,-122.03,11.10,116.47,71.89,0.00,042039*4B
$GNOST,11.12,-1,36.57,-122.03,11.21,116.74,71.89,0.00,042039*49
$GNOST,11.12,-1,36.57,-122.03,11.21,116.31,71.89,0.00,042039*48
$GNOST,11.12,-1,36.57,-122.03,11.21,115.89,71.89,0.00,042039*48
$GNOST,11.12,-1,36.57,-122.03,11.21,115.93,71.89,0.00,042039*43
$GNOST,11.12,-1,36.57,-122.03,11.21,115.72,71.89,0.00,042039*4C
$GNOST,10.92,-1,36.57,-122.03,11.18,114.83,71.44,0.00,042039*41
$GNOST,10.92,-1,36.57,-122.03,11.18,114.70,71.44,0.00,042039*4D
$GNOST,10.92,-1,36.57,-122.03,11.18,115.35,71.44,0.00,042040*43
$GNOST,10.92,-1,36.57,-122.03,11.18,115.03,71.44,0.00,042040*46
$GNOST,10.92,-1,36.57,-122.03,11.02,114.77,71.44,0.00,042040*4F
$GNOST,10.92,-1,36.57,-122.03,11.02,114.91,71.44,0.00,042040*47
$GNOST,10.92,-1,36.57,-122.03,11.02,114.73,71.44,0.00,042040*4B
$GNOST,10.92,-1,36.57,-122.03,11.02,113.83,71.44,0.00,042040*43
$GNOST,10.92,-1,36.57,-122.03,11.02,113.70,71.44,0.00,042040*4F
$GNOST,10.92,-1,36.57,-122.03,11.02,114.13,71.44,0.00,042040*4D
$GNOST,10.92,-1,36.57,-122.03,10.98,113.93,71.44,0.00,042040*40
$GNOST,10.92,-1,36.57,-122.03,10.86,113.54,71.44,0.00,042040*44
$GNOST,10.92,-1,36.57,-122.03,10.86,113.16,71.44,0.00,042040*42
$GNOST,10.88,-1,36.57,-122.03,10.86,111.23,71.60,0.00,042040*4B
$GNOST,10.88,-1,36.57,-122.03,10.85,111.48,71.60,0.00,042040*45
$GNOST,10.88,-1,36.57,-122.03,10.85,111.34,71.60,0.00,042041*4F
$GNOST,10.88,-1,36.57,-122.03,10.85,111.70,71.60,0.00,042041*4F
$GNOST,10.88,-1,36.57,-122.03,10.85,111.83,71.60,0.00,042041*43
$GNOST,10.88,-1,36.57,-122.03,10.85,111.80,71.60,0.00,042041*40
$GNOST,10.88,-1,36.57,-122.03,10.85,111.70,71.60,0.00,042041*4F
$GNOST,10.88,-1,36.57,-122.03,10.63,111.60,71.60,0.00,042041*46
$GNOST,10.88,-1,36.57,-122.03,10.63,111.48,71.60,0.00,042041*4C
$GNOST,10.88,-1,36.57,-122.03,10.63,111.50,71.60,0.00,042041*45
$GNOST,10.88,-1,36.57,-122.03,10.63,104.31,71.60,0.00,042041*46
$GNOST,10.88,-1,36.57,-122.03,10.63,104.31,71.60,0.00,042041*46
$GNOST,10.88,-1,36.57,-122.03,10.63,102.04,71.60,0.00,042041*46
$GNOST,10.66,-1,36.57,-122.03,10.61,104.16,71.05,0.00,042041*42
$GNOST,10.66,-1,36.57,-122.03,10.61,104.47,71.05,0.00,042041*46
$GNOST,10.66,-1,36.57,-122.03,10.61,103.78,71.05,0.00,042042*4E
$GNOST,10.66,-1,36.57,-122.03,10.65,104.08,71.05,0.00,042042*4A
$GNOST,10.66,-1,36.57,-122.03,10.75,104.29,71.05,0.00,042042*48
$GNOST,10.66,-1,36.57,-122.03,10.75,104.23,71.05,0.00,042042*42
$GNOST,10.66,-1,36.57,-122.03,10.75,104.21,71.05,0.00,042042*40
$GNOST,10.66,-1,36.57,-122.03,10.75,104.17,71.05,0.00,042042*45
$GNOST,10.66,-1,36.57,-122.03,10.75,103.94,71.05,0.00,042042*49
$GNOST,10.66,-1,36.57,-122.03,10.75,103.74,71.05,0.00,042042*47
$GNOST,10.66,-1,36.57,-122.03,10.88,103.35,71.05,0.00,042042*40
$GNOST,10.66,-1,36.57,-122.03,10.88,103.35,71.05,0.00,042042*40
$GNOST,10.66,-1,36.57,-122.03,10.88,103.39,71.05,0.00,042042*4C
$GNOST,10.77,-1,36.57,-122.03,10.87,102.39,70.78,0.00,042042*49
$GNOST,10.77,-1,36.57,-122.03,10.87,101.79,70.78,0.00,042042*4E
$GNOST,10.77,-1,36.57,-122.03,10.87,101.69,70.78,0.00,042043*4E
$GNOST,10.77,-1,36.57,-122.03,10.87,101.67,70.78,0.00,042043*40
$GNOST,10.77,-1,36.57,-122.03,10.87,101.87,70.78,0.00,042043*4E
$GNOST,10.77,-1,36.57,-122.03,10.87,102.14,70.78,0.00,042043*47
$GNOST,10.77,-1,36.57,-122.03,10.87,102.09,70.78,0.00,042043*4B
$GNOST,10.77,-1,36.57,-122.03,10.85,102.11,70.78,0.00,042043*40
$GNOST,10.77,-1,36.57,-122.03,10.85,101.97,70.78,0.00,042043*4D
$GNOST,10.77,-1,36.57,-122.03,10.85,101.25,70.78,0.00,042043*44
$GNOST,10.77,-1,36.57,-122.03,10.85,101.00,70.78,0.00,042043*43
$GNOST,10.77,-1,36.57,-122.03,10.85,101.00,70.78,0.00,042043*43
$GNOST,10.77,-1,36.57,-122.03,10.85,101.05,70.78,0.00,042043*46
$GNOST,10.41,-1,36.57,-122.03,10.88,100.89,70.99,0.00,042043*44
$GNOST,10.41,-1,36.57,-122.03,10.88,100.77,70.99,0.00,042043*45
$GNOST,10.41,-1,36.57,-122.03,10.88,100.70,70.99,0.00,042044*45
$GNOST,10.41,-1,36.57,-122.03,10.82,101.01,70.99,0.00,042044*48
$GNOST,10.41,-1,36.57,-122.03,10.81,100.98,70.99,0.00,042044*4A
$GNOST,10.41,-1,36.57,-122.03,10.81,101.06,70.99,0.00,042044*4C
$GNOST,10.41,-1,36.57,-122.03,10.81,100.87,70.99,0.00,042044*44
$GNOST,10.41,-1,36.57,-122.03,10.81,101.79,70.99,0.00,042044*44
$GNOST,10.41,-1,36.57,-122.03,10.81,101.65,70.99,0.00,042044*49
$GNOST,10.41,-1,36.57,-122.03,10.81,101.50,70.99,0.00,042044*4F
$GNOST,10.41,-1,36.57,-122.03,10.76,101.64,70.99,0.00,042044*40
$GNOST,10.41,-1,36.57,-122.03,10.75,101.42,70.99,0.00,042044*47
$GNOST,10.41,-1,36.57,-122.03,10.75,101.04,70.99,0.00,042044*45
$GNOST,10.41,-1,36.57,-122.03,10.79,102.19,70.36,0.00,042044*43
$GNOST,10.41,-1,36.57,-122.03,10.80,102.57,70.36,0.00,042044*4F
$GNOST,10.41,-1,36.57,-122.03,10.80,103.63,70.36,0.00,042045*48
$GNOST,10.41,-1,36.57,-122.03,10.80,103.94,70.36,0.00,042045*40
$GNOST,10.41,-1,36.57,-122.03,10.80,104.17,70.36,0.00,042045*4C
$GNOST,10.41,-1,36.57,-122.03,10.80,104.61,70.36,0.00,042045*4D
$GNOST,10.41,-1,36.57,-122.03,10.77,103.42,70.36,0.00,042045*43
$GNOST,10.41,-1,36.57,-122.03,10.76,103.21,70.36,0.00,042045*47
$GNOST,10.41,-1,36.57,-122.03,10.76,102.35,70.36,0.00,042045*43
$GNOST,10.41,-1,36.57,-122.03,10.76,101.65,70.36,0.00,042045*45
$GNOST,10.41,-1,36.57,-122.03,10.76,101.58,70.36,0.00,042045*4B
$GNOST,10.41,-1,36.57,-122.03,10.76,101.58,70.36,0.00,042045*4B
$GNOST,10.41,-1,36.57,-122.03,10.76,100.95,70.36,0.00,042045*4B
$GNOST,10.26,-1,36.57,-122.03,10.52,101.54,70.22,0.00,042045*45
$GNOST,10.26,-1,36.57,-122.03,10.52,101.59,70.22,0.00,042045*48
$GNOST,10.26,-1,36.57,-122.03,10.52,101.48,70.22,0.00,042046*4B
$GNOST,10.26,-1,36.57,-122.03,10.43,102.77,70.22,0.00,042046*44
$GNOST,10.26,-1,36.57,-122.03,10.32,103.44,70.22,0.00,042046*43
$GNOST,10.26,-1,36.57,-122.03,10.32,105.93,70.22,0.00,042046*4F
$GNOST,10.26,-1,36.57,-122.03,10.32,110.68,70.22,0.00,042046*4F
$GNOST,10.26,-1,36.57,-122.03,10.32,111.60,70.22,0.00,042046*46
$GNOST,10.26,-1,36.57,-122.03,10.32,112.76,70.22,0.00,042046*42
$GNOST,10.26,-1,36.57,-122.03,10.32,112.94,70.22,0.00,042046*4E
$GNOST,10.26,-1,36.57,-122.03,10.11,113.10,70.22,0.00,042046*42
$GNOST,10.26,-1,36.57,-122.03,10.11,113.09,70.22,0.00,042046*4A
$GNOST,10.26,-1,36.57,-122.03,10.11,113.07,70.22,0.00,042046*44
$GNOST,10.09,-1,36.57,-122.03,10.11,111.84,69.81,0.00,042046*41
$GNOST,10.09,-1,36.57,-122.03,10.06,111.85,69.81,0.00,042046*46
$GNOST,10.09,-1,36.57,-122.03,10.02,111.88,69.81,0.00,042047*4E
$GNOST,10.09,-1,36.57,-122.03,10.02,111.71,69.81,0.00,042047*48
$GNOST,10.09,-1,36.57,-122.03,10.02,111.86,69.81,0.00,042047*40
$GNOST,10.09,-1,36.57,-122.03,10.02,112.51,69.81,0.00,042047*49
$GNOST,10.09,-1,36.57,-122.03,10.02,112.78,69.81,0.00,042047*42
$GNOST,10.09,-1,36.57,-122.03,10.02,112.64,69.81,0.00,042047*4F
$GNOST,10.09,-1,36.57,-122.03,9.97,112.83,69.81,0.00,042047*72
$GNOST,10.09,-1,36.57,-122.03,9.96,112.77,69.81,0.00,042047*78
$GNOST,10.09,-1,36.57,-122.03,9.96,112.69,69.81,0.00,042047*77
$GNOST,10.09,-1,36.57,-122.03,9.96,112.55,69.81,0.00,042047*78
$GNOST,10.09,-1,36.57,-122.03,9.96,112.29,69.81,0.00,042047*73
$GNOST,9.97,-1,36.57,-122.03,9.87,110.67,69.21,0.00,042047*4E
$GNOST,9.97,-1,36.57,-122.03,9.87,110.65,69.21,0.00,042047*4C
$GNOST,9.97,-1,36.57,-122.03,9.87,112.14,69.21,0.00,042048*47
$GNOST,9.97,-1,36.57,-122.03,9.87,113.35,69.21,0.00,042048*45
$GNOST,9.97,-1,36.57,-122.03,9.87,113.96,69.21,0.00,042048*4C
$GNOST,9.97,-1,36.57,-122.03,9.87,113.90,69.21,0.00,042048*4A
$GNOST,9.97,-1,36.57,-122.03,10.41,113.88,69.21,0.00,042048*71
$GNOST,9.97,-1,36.57,-122.03,10.41,113.97,69.21,0.00,042048*7F
$GNOST,9.97,-1,36.57,-122.03,10.41,113.90,69.21,0.00,042048*78
$GNOST,9.97,-1,36.57,-122.03,10.41,113.60,69.21,0.00,042048*77
$GNOST,9.97,-1,36.57,-122.03,10.41,113.62,69.21,0.00,042048*75
$GNOST,9.97,-1,36.57,-122.03,10.41,113.70,69.21,0.00,042048*76
$GNOST,9.97,-1,36.57,-122.03,10.82,113.81,69.21,0.00,042048*77
$GNOST,9.75,-1,36.57,-122.03,10.83,114.42,68.66,0.00,042048*70
$GNOST,9.75,-1,36.57,-122.03,10.83,113.98,68.66,0.00,042048*70
$GNOST,9.75,-1,36.57,-122.03,10.86,113.73,68.66,0.00,042049*71
$GNOST,9.75,-1,36.57,-122.03,10.99,114.14,68.66,0.00,042049*79
$GNOST,9.75,-1,36.57,-122.03,10.99,113.90,68.66,0.00,042049*72
$GNOST,9.75,-1,36.57,-122.03,10.99,113.87,68.66,0.00,042049*74
$GNOST,9.75,-1,36.57,-122.03,10.99,114.04,68.66,0.00,042049*78
$GNOST,9.75,-1,36.57,-122.03,10.99,113.99,68.66,0.00,042049*7B
$GNOST,9.75,-1,36.57,-122.03,10.98,113.94,68.66,0.00,042049*77
$GNOST,9.75,-1,36.57,-122.03,10.94,113.97,68.66,0.00,042049*78
$GNOST,9.75,-1,36.57,-122.03,10.94,113.96,68.66,0.00,042049*79
$GNOST,9.75,-1,36.57,-122.03,10.94,113.96,68.66,0.00,042049*79
$GNOST,9.75,-1,36.57,-122.03,10.94,114.01,68.66,0.00,042049*70
$GNOST,9.57,-1,36.57,-122.03,10.89,114.14,69.68,0.00,042049*77
$GNOST,9.57,-1,36.57,-122.03,10.89,114.06,69.68,0.00,042049*74
$GNOST,9.57,-1,36.57,-122.03,10.89,113.85,69.68,0.00,042050*70
$GNOST,9.57,-1,36.57,-122.03,10.89,113.87,69.68,0.00,042050*72
$GNOST,9.57,-1,36.57,-122.03,10.89,113.82,69.68,0.00,042050*77
$GNOST,9.57,-1,36.57,-122.03,10.76,113.82,69.68,0.00,042050*77
$GNOST,9.57,-1,36.57,-122.03,10.57,113.65,69.68,0.00,042050*7D
$GNOST,9.57,-1,36.57,-122.03,10.57,113.73,69.68,0.00,042050*7A
$GNOST,9.57,-1,36.57,-122.03,10.57,113.71,69.68,0.00,042050*78
$GNOST,9.57,-1,36.57,-122.03,10.57,113.73,69.68,0.00,042050*7A
$GNOST,9.57,-1,36.57,-122.03,10.57,113.69,69.68,0.00,042050*71
$GNOST,9.57,-1,36.57,-122.03,10.57,113.65,69.68,0.00,042050*7D
$GNOST,9.57,-1,36.57,-122.03,10.57,113.71,69.68,0.00,042050*78
$GNOST,8.20,-1,36.57,-122.03,10.14,114.11,67.81,0.00,042050*76
$GNOST,8.20,-1,36.57,-122.03,10.14,114.94,67.81,0.00,042050*7B
$GNOST,8.20,-1,36.57,-122.03,10.02,116.22,67.81,0.00,042051*72
$GNOST,8.20,-1,36.57,-122.03,9.55,117.33,67.81,0.00,042051*49
$GNOST,8.20,-1,36.57,-122.03,9.55,118.96,67.81,0.00,042051*49
$GNOST,8.20,-1,36.57,-122.03,9.55,119.89,67.81,0.00,042051*46
$GNOST,8.20,-1,36.57,-122.03,9.55,120.06,67.81,0.00,042051*4B
$GNOST,8.20,-1,36.57,-122.03,9.55,120.03,67.81,0.00,042051*4E
$GNOST,8.20,-1,36.57,-122.03,9.55,120.28,67.81,0.00,042051*47
$GNOST,8.20,-1,36.57,-122.03,9.55,120.17,67.81,0.00,042051*4B
$GNOST,8.20,-1,36.57,-122.03,9.52,119.81,67.81,0.00,042051*49
$GNOST,8.20,-1,36.57,-122.03,9.45,119.63,67.81,0.00,042051*43
$GNOST,8.20,-1,36.57,-122.03,9.45,119.87,67.81,0.00,042051*49
$GNOST,9.06,-1,36.57,-122.03,9.45,124.13,70.10,0.00,042051*41
$GNOST,9.06,-1,36.57,-122.03,9.45,124.10,70.10,0.00,042051*42
$GNOST,9.06,-1,36.57,-122.03,9.00,124.12,70.10,0.00,042052*42
$GNOST,9.06,-1,36.57,-122.03,8.90,126.36,70.10,0.00,042052*4E
$GNOST,9.06,-1,36.57,-122.03,8.90,127.28,70.10,0.00,042052*40
$GNOST,9.06,-1,36.57,-122.03,8.90,125.84,70.10,0.00,042052*44
$GNOST,9.06,-1,36.57,-122.03,8.90,124.16,70.10,0.00,042052*4E
$GNOST,9.06,-1,36.57,-122.03,8.90,125.74,70.10,0.00,042052*4B
$GNOST,9.06,-1,36.57,-122.03,8.90,126.28,70.10,0.00,042052*41
$GNOST,9.06,-1,36.57,-122.03,8.90,126.12,70.10,0.00,042052*48
$GNOST,9.06,-1,36.57,-122.03,8.90,125.51,70.10,0.00,042052*4C
$GNOST,9.06,-1,36.57,-122.03,8.90,125.43,70.10,0.00,042052*4F
$GNOST,9.06,-1,36.57,-122.03,8.90,125.39,70.10,0.00,042052*42
$GNOST,7.49,-1,36.57,-122.03,8.90,125.34,70.04,0.00,042052*4F
$GNOST,7.49,-1,36.57,-122.03,8.90,125.00,70.04,0.00,042052*48
$GNOST,7.49,-1,36.57,-122.03,8.90,123.71,70.04,0.00,042053*49
$GNOST,7.49,-1,36.57,-122.03,8.90,122.92,70.04,0.00,042053*45
$GNOST,7.49,-1,36.57,-122.03,8.90,122.19,70.04,0.00,042053*46
$GNOST,7.49,-1,36.57,-122.03,8.90,121.86,70.04,0.00,042053*43
$GNOST,7.49,-1,36.57,-122.03,8.90,121.84,70.04,0.00,042053*41
$GNOST,7.49,-1,36.57,-122.03,8.90,121.17,70.04,0.00,042053*4B
$GNOST,7.49,-1,36.57,-122.03,8.90,120.98,70.04,0.00,042053*4D
$GNOST,7.49,-1,36.57,-122.03,8.90,120.86,70.04,0.00,042053*42
$GNOST,7.49,-1,36.57,-122.03,8.90,120.85,70.04,0.00,042053*41
$GNOST,7.49,-1,36.57,-122.03,8.90,120.79,70.04,0.00,042053*42
$GNOST,7.49,-1,36.57,-122.03,8.90,120.82,70.04,0.00,042053*46
$GNOST,7.54,-1,36.57,-122.03,8.90,120.57,71.51,0.00,042053*43
$GNOST,7.54,-1,36.57,-122.03,8.90,120.27,71.51,0.00,042053*44
$GNOST,7.54,-1,36.57,-122.03,8.90,120.00,71.51,0.00,042054*46
$GNOST,7.54,-1,36.57,-122.03,8.90,119.92,71.51,0.00,042054*47
$GNOST,7.54,-1,36.57,-122.03,8.90,119.87,71.51,0.00,042054*43
$GNOST,7.54,-1,36.57,-122.03,8.90,119.74,71.51,0.00,042054*4F
$GNOST,7.54,-1,36.57,-122.03,8.90,119.52,71.51,0.00,042054*4B
$GNOST,7.54,-1,36.57,-122.03,8.90,119.17,71.51,0.00,042054*4A
$GNOST,7.54,-1,36.57,-122.03,8.90,118.55,71.51,0.00,042054*4D
$GNOST,7.54,-1,36.57,-122.03,8.90,117.97,71.51,0.00,042054*4C
$GNOST,7.54,-1,36.57,-122.03,8.90,117.60,71.51,0.00,042054*44
$GNOST,7.54,-1,36.57,-122.03,8.90,117.26,71.51,0.00,042054*46
$GNOST,7.54,-1,36.57,-122.03,8.90,117.15,71.51,0.00,042054*46
$GNOST,7.79,-1,36.57,-122.03,8.90,116.90,73.77,0.00,042054*43
$GNOST,7.79,-1,36.57,-122.03,8.90,116.73,73.77,0.00,042054*4E
$GNOST,7.79,-1,36.57,-122.03,8.90,116.41,73.77,0.00,042055*4E
$GNOST,7.79,-1,36.57,-122.03,8.90,116.38,73.77,0.00,042055*40
$GNOST,7.79,-1,36.57,-122.03,8.90,116.56,73.77,0.00,042055*48
$GNOST,7.79,-1,36.57,-122.03,8.90,116.73,73.77,0.00,042055*4F
$GNOST,7.79,-1,36.57,-122.03,8.90,117.28,73.77,0.00,042055*40
$GNOST,7.79,-1,36.57,-122.03,8.90,118.85,73.77,0.00,042055*48
$GNOST,7.79,-1,36.57,-122.03,8.90,119.46,73.77,0.00,042055*46
$GNOST,7.79,-1,36.57,-122.03,8.90,119.63,73.77,0.00,042055*41
$GNOST,7.79,-1,36.57,-122.03,8.90,119.76,73.77,0.00,042055*45
$GNOST,7.79,-1,36.57,-122.03,8.90,119.95,73.77,0.00,042055*48
$GNOST,7.79,-1,36.57,-122.03,8.90,120.05,73.77,0.00,042055*4B
$GNOST,6.04,-1,36.57,-122.03,8.90,120.87,70.84,0.00,042055*45
$GNOST,6.04,-1,36.57,-122.03,8.90,117.80,70.84,0.00,042055*46
$GNOST,6.04,-1,36.57,-122.03,8.90,110.25,70.84,0.00,042056*4D
$GNOST,6.04,-1,36.57,-122.03,8.90,110.34,70.84,0.00,042056*4D
$GNOST,6.04,-1,36.57,-122.03,8.90,110.26,70.84,0.00,042056*4E
$GNOST,6.04,-1,36.57,-122.03,8.90,110.15,70.84,0.00,042056*4E
$GNOST,6.04,-1,36.57,-122.03,8.90,110.12,70.84,0.00,042056*49
$GNOST,6.04,-1,36.57,-122.03,8.90,109.98,70.84,0.00,042056*43
$GNOST,6.04,-1,36.57,-122.03,8.90,109.96,70.84,0.00,042056*4D
$GNOST,6.04,-1,36.57,-122.03,8.90,109.96,70.84,0.00,042056*4D
$GNOST,6.04,-1,36.57,-122.03,8.90,109.91,70.84,0.00,042056*4A
$GNOST,6.04,-1,36.57,-122.03,8.90,109.96,70.84,0.00,042056*4D
$GNOST,6.04,-1,36.57,-122.03,8.90,109.91,70.84,0.00,042056*4A
$GNOST,5.93,-1,36.57,-122.03,8.90,110.08,45.13,0.00,042056*47
$GNOST,5.93,-1,36.57,-122.03,8.90,110.07,45.13,0.00,042056*48
$GNOST,5.93,-1,36.57,-122.03,8.90,109.98,45.13,0.00,042057*47
$GNOST,5.93,-1,36.57,-122.03,8.90,110.09,45.13,0.00,042057*47
$GNOST,5.93,-1,36.57,-122.03,8.90,110.17,45.13,0.00,042057*48
$GNOST,5.93,-1,36.57,-122.03,8.90,110.18,45.13,0.00,042057*47
$GNOST,5.93,-1,36.57,-122.03,8.90,110.19,45.13,0.00,042057*46
$GNOST,5.93,-1,36.57,-122.03,8.90,110.29,45.13,0.00,042057*45
$GNOST,5.93,-1,36.57,-122.03,8.90,110.19,45.13,0.00,042057*46
$GNOST,5.93,-1,36.57,-122.03,8.90,110.19,45.13,0.00,042057*46
$GNOST,5.93,-1,36.57,-122.03,8.90,110.02,45.13,0.00,042057*4C
$GNOST,5.93,-1,36.57,-122.03,8.90,110.10,45.13,0.00,042057*4F
$GNOST,5.93,-1,36.57,-122.03,8.90,110.11,45.13,0.00,042057*4E
$GNOST,5.00,-1,36.57,-122.03,8.90,109.43,21.80,0.00,042057*43
$GNOST,5.00,-1,36.57,-122.03,8.90,109.32,21.80,0.00,042057*45
$GNOST,5.00,-1,36.57,-122.03,8.90,109.31,21.80,0.00,042058*49
$GNOST,5.00,-1,36.57,-122.03,8.90,109.29,21.80,0.00,042058*40
$GNOST,5.00,-1,36.57,-122.03,8.90,109.31,21.80,0.00,042058*49
$GNOST,5.00,-1,36.57,-122.03,8.90,109.29,21.80,0.00,042058*40
$GNOST,5.00,-1,36.57,-122.03,8.90,109.05,21.80,0.00,042058*4E
$GNOST,5.00,-1,36.57,-122.03,8.90,108.90,21.80,0.00,042058*43
$GNOST,5.00,-1,36.57,-122.03,8.90,108.81,21.80,0.00,042058*43
$GNOST,5.00,-1,36.57,-122.03,8.90,108.83,21.80,0.00,042058*41
$GNOST,5.00,-1,36.57,-122.03,8.90,108.85,21.80,0.00,042058*47
$GNOST,5.00,-1,36.57,-122.03,8.90,108.80,21.80,0.00,042058*42
$GNOST,5.00,-1,36.57,-122.03,8.90,108.79,21.80,0.00,042058*44
$GNOST,4.26,-1,36.57,-122.03,8.90,108.82,337.01,0.00,042058*78
$GNOST,4.26,-1,36.57,-122.03,8.90,108.70,337.01,0.00,042058*75
$GNOST,4.26,-1,36.57,-122.03,8.90,108.72,337.01,0.00,042059*76
$GNOST,4.26,-1,36.57,-122.03,8.90,108.73,337.01,0.00,042059*77
$GNOST,4.26,-1,36.57,-122.03,8.90,108.76,337.01,0.00,042059*72
$GNOST,4.26,-1,36.57,-122.03,8.90,108.78,337.01,0.00,042059*7C
$GNOST,4.26,-1,36.57,-122.03,8.90,108.43,337.01,0.00,042059*74
$GNOST,4.26,-1,36.57,-122.03,8.90,108.02,337.01,0.00,042059*71
$GNOST,4.26,-1,36.57,-122.03,8.90,107.87,337.01,0.00,042059*73
$GNOST,4.26,-1,36.57,-122.03,8.90,107.60,337.01,0.00,042059*7A
$GNOST,4.26,-1,36.57,-122.03,8.90,107.55,337.01,0.00,042059*7C
$GNOST,4.26,-1,36.57,-122.03,8.90,107.53,337.01,0.00,042059*7A
$GNOST,4.26,-1,36.57,-122.03,8.90,107.48,337.01,0.00,042059*70
$GNOST,3.78,-1,36.57,-122.03,8.90,107.22,305.14,0.00,042059*75
$GNOST,3.78,-1,36.57,-122.03,8.90,107.02,305.14,0.00,042059*77
$GNOST,3.78,-1,36.57,-122.03,8.90,106.95,305.14,0.00,042100*75
$GNOST,3.78,-1,36.57,-122.03,8.90,106.98,305.14,0.00,042100*78
$GNOST,3.78,-1,36.57,-122.03,8.90,107.01,305.14,0.00,042100*79
$GNOST,3.78,-1,36.57,-122.03,8.90,106.98,305.14,0.00,042100*78
$GNOST,3.78,-1,36.57,-122.03,8.90,107.04,305.14,0.00,042100*7C
$GNOST,3.78,-1,36.57,-122.03,8.90,107.07,305.14,0.00,042100*7F
$GNOST,3.78,-1,36.57,-122.03,8.90,107.07,305.14,0.00,042100*7F
$GNOST,3.78,-1,36.57,-122.03,8.90,107.16,305.14,0.00,042100*7F
$GNOST,3.78,-1,36.57,-122.03,8.90,107.14,305.14,0.00,042100*7D
$GNOST,3.78,-1,36.57,-122.03,8.90,107.43,305.14,0.00,042100*7F
$GNOST,3.78,-1,36.57,-122.03,8.90,107.37,305.14,0.00,042100*7C
$GNOST,5.50,-1,36.57,-122.03,8.90,107.54,258.84,0.00,042100*75
$GNOST,5.50,-1,36.57,-122.03,8.90,106.62,258.84,0.00,042100*71
$GNOST,5.50,-1,36.57,-122.03,8.90,106.44,258.84,0.00,042101*74
$GNOST,5.50,-1,36.57,-122.03,8.90,106.74,258.84,0.00,042101*77
$GNOST,5.50,-1,36.57,-122.03,8.90,106.58,258.84,0.00,042101*79
$GNOST,5.50,-1,36.57,-122.03,8.90,106.00,258.84,0.00,042101*74
$GNOST,5.50,-1,36.57,-122.03,8.90,105.86,258.84,0.00,042101*79
$GNOST,5.50,-1,36.57,-122.03,8.90,104.86,258.84,0.00,042101*78
$GNOST,5.50,-1,36.57,-122.03,8.90,104.50,258.84,0.00,042101*73
