=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2019.04.03 20:56:02 =~=~=~=~=~=~=~=~=~=~=~=
$GNOST,-1,36.57,-122.03,9.46,115.83,-1.00,0.00,035657*6E
$GNOST,-1,36.57,-122.03,9.46,116.05,-1.00,0.00,035657*63
$GNOST,-1,36.57,-122.03,9.45,115.58,-1.00,0.00,035657*6B
$GNOST,-1,36.57,-122.03,9.45,114.02,-1.00,0.00,035657*65
$GNOST,-1,36.57,-122.03,9.45,113.51,-1.00,0.00,035657*64
$GNOST,-1,36.57,-122.03,9.45,113.23,-1.00,0.00,035657*61
$GNOST,-1,36.57,-122.03,9.45,112.41,-1.00,0.00,035657*64
$GNOST,-1,36.57,-122.03,9.46,109.91,-1.00,0.00,035657*60
$GNOST,-1,36.57,-122.03,9.46,109.99,-1.00,0.00,035657*68
$GNOST,-1,36.57,-122.03,9.46,110.03,-1.00,0.00,035658*6C
$GNOST,-1,36.57,-122.03,9.46,110.26,-1.00,0.00,035658*6B
$GNOST,-1,36.57,-122.03,9.46,110.31,-1.00,0.00,035658*6D
$GNOST,-1,36.57,-122.03,9.63,110.52,-1.00,0.00,035658*6F
$GNOST,-1,36.57,-122.03,9.63,110.43,-1.00,0.00,035658*6F
$GNOST,-1,36.57,-122.03,9.63,110.41,-1.00,0.00,035658*6D
$GNOST,-1,36.57,-122.03,9.63,110.08,-1.00,0.00,035658*60
$GNOST,-1,36.57,-122.03,9.63,110.38,-1.00,0.00,035658*63
$GNOST,-1,36.57,-122.03,9.63,109.95,-1.00,0.00,035658*6C
$GNOST,-1,36.57,-122.03,9.63,109.73,-1.00,0.00,035658*64
$GNOST,-1,36.57,-122.03,9.86,109.59,-1.00,0.00,035658*67
$GNOST,-1,36.57,-122.03,9.86,109.59,-1.00,0.00,035658*67
$GNOST,-1,36.57,-122.03,9.86,109.77,-1.00,0.00,035659*6A
$GNOST,-1,36.57,-122.03,9.80,109.71,-1.00,0.00,035659*6A
$GNOST,-1,36.57,-122.03,9.78,109.76,-1.00,0.00,035659*6A
$GNOST,-1,36.57,-122.03,9.78,109.62,-1.00,0.00,035659*6F
$GNOST,-1,36.57,-122.03,9.78,109.44,-1.00,0.00,035659*6B
$GNOST,-1,36.57,-122.03,9.78,109.44,-1.00,0.00,035659*6B
$GNOST,-1,36.57,-122.03,9.78,109.42,-1.00,0.00,035659*6D
$GNOST,-1,36.57,-122.03,9.79,109.61,-1.00,0.00,035659*6D
$GNOST,-1,36.57,-122.03,9.88,109.95,-1.00,0.00,035659*68
$GNOST,-1,36.57,-122.03,9.88,110.00,-1.00,0.00,035659*6C
$GNOST,-1,36.57,-122.03,10.07,110.45,-1.00,0.00,035659*52
$GNOST,-1,36.57,-122.03,10.17,110.36,-1.00,0.00,035659*57
$GNOST,-1,36.57,-122.03,10.17,110.42,-1.00,0.00,035700*59
$GNOST,-1,36.57,-122.03,10.17,110.41,-1.00,0.00,035700*5A
$GNOST,-1,36.57,-122.03,10.17,110.71,-1.00,0.00,035700*59
$GNOST,-1,36.57,-122.03,10.17,110.83,-1.00,0.00,035700*54
$GNOST,-1,36.57,-122.03,10.17,110.43,-1.00,0.00,035700*58
$GNOST,-1,36.57,-122.03,10.16,110.39,-1.00,0.00,035700*54
$GNOST,-1,36.57,-122.03,10.14,110.31,-1.00,0.00,035700*5E
$GNOST,-1,36.57,-122.03,10.14,109.84,-1.00,0.00,035700*58
$GNOST,-1,36.57,-122.03,10.14,109.85,-1.00,0.00,035700*59
$GNOST,-1,36.57,-122.03,10.14,109.77,-1.00,0.00,035700*54
$GNOST,-1,36.57,-122.03,10.22,110.13,-1.00,0.00,035700*5B
$GNOST,-1,36.57,-122.03,10.22,110.18,-1.00,0.00,035700*50
$GNOST,-1,36.57,-122.03,10.22,110.21,-1.00,0.00,035701*5B
$GNOST,-1,36.57,-122.03,10.22,110.32,-1.00,0.00,035701*59
$GNOST,-1,36.57,-122.03,10.22,110.44,-1.00,0.00,035701*58
$GNOST,-1,36.57,-122.03,10.25,110.35,-1.00,0.00,035701*59
$GNOST,-1,36.57,-122.03,10.25,110.52,-1.00,0.00,035701*58
$GNOST,-1,36.57,-122.03,10.25,110.40,-1.00,0.00,035701*5B
$GNOST,-1,36.57,-122.03,10.25,110.46,-1.00,0.00,035701*5D
$GNOST,-1,36.57,-122.03,10.25,110.41,-1.00,0.00,035701*5A
$GNOST,-1,36.57,-122.03,10.25,110.15,-1.00,0.00,035701*5B
$GNOST,-1,36.57,-122.03,10.25,109.68,-1.00,0.00,035701*59
$GNOST,-1,36.57,-122.03,10.21,109.22,-1.00,0.00,035701*53
$GNOST,-1,36.57,-122.03,10.21,109.22,-1.00,0.00,035701*53
$GNOST,-1,36.57,-122.03,10.17,109.18,-1.00,0.00,035702*5C
$GNOST,-1,36.57,-122.03,10.15,109.13,-1.00,0.00,035702*55
$GNOST,-1,36.57,-122.03,10.15,109.14,-1.00,0.00,035702*52
$GNOST,-1,36.57,-122.03,10.15,109.19,-1.00,0.00,035702*5F
$GNOST,-1,36.57,-122.03,10.15,109.27,-1.00,0.00,035702*52
$GNOST,-1,36.57,-122.03,10.15,109.50,-1.00,0.00,035702*52
$GNOST,-1,36.57,-122.03,10.15,109.70,-1.00,0.00,035702*50
$GNOST,-1,36.57,-122.03,10.17,110.25,-1.00,0.00,035702*5A
$GNOST,-1,36.57,-122.03,10.17,110.39,-1.00,0.00,035702*57
$GNOST,-1,36.57,-122.03,10.17,110.34,-1.00,0.00,035702*5A
$GNOST,-1,36.57,-122.03,10.14,110.49,-1.00,0.00,035702*53
$GNOST,-1,36.57,-122.03,10.14,110.49,-1.00,0.00,035702*53
$GNOST,-1,36.57,-122.03,10.14,109.95,-1.00,0.00,035703*5B
$GNOST,-1,36.57,-122.03,10.14,110.39,-1.00,0.00,035703*55
$GNOST,-1,36.57,-122.03,10.14,110.87,-1.00,0.00,035703*50
$GNOST,-1,36.57,-122.03,10.14,110.39,-1.00,0.00,035703*55
$GNOST,-1,36.57,-122.03,10.19,110.11,-1.00,0.00,035703*52
$GNOST,-1,36.57,-122.03,10.24,110.09,-1.00,0.00,035703*55
$GNOST,-1,36.57,-122.03,10.24,110.08,-1.00,0.00,035703*54
$GNOST,-1,36.57,-122.03,10.24,109.77,-1.00,0.00,035703*54
$GNOST,-1,36.57,-122.03,10.24,109.71,-1.00,0.00,035703*52
$GNOST,-1,36.57,-122.03,10.24,109.75,-1.00,0.00,035703*56
$GNOST,-1,36.57,-122.03,10.37,109.65,-1.00,0.00,035703*55
$GNOST,-1,36.57,-122.03,10.37,109.65,-1.00,0.00,035703*55
$GNOST,-1,36.57,-122.03,10.37,109.56,-1.00,0.00,035704*52
$GNOST,-1,36.57,-122.03,10.38,109.41,-1.00,0.00,035704*5B
$GNOST,-1,36.57,-122.03,10.52,109.22,-1.00,0.00,035704*52
$GNOST,-1,36.57,-122.03,10.52,109.36,-1.00,0.00,035704*57
$GNOST,-1,36.57,-122.03,10.52,109.57,-1.00,0.00,035704*50
$GNOST,-1,36.57,-122.03,10.52,109.55,-1.00,0.00,035704*52
$GNOST,-1,36.57,-122.03,10.52,109.55,-1.00,0.00,035704*52
$GNOST,-1,36.57,-122.03,10.52,109.54,-1.00,0.00,035704*53
$GNOST,-1,36.57,-122.03,10.63,109.51,-1.00,0.00,035704*54
$GNOST,-1,36.57,-122.03,10.63,109.53,-1.00,0.00,035704*56
$GNOST,-1,36.57,-122.03,10.83,109.35,-1.00,0.00,035704*58
$GNOST,-1,36.57,-122.03,10.83,109.16,-1.00,0.00,035704*59
$GNOST,-1,36.57,-122.03,10.83,109.19,-1.00,0.00,035705*57
$GNOST,-1,36.57,-122.03,10.83,109.50,-1.00,0.00,035705*5A
$GNOST,-1,36.57,-122.03,10.83,109.71,-1.00,0.00,035705*59
$GNOST,-1,36.57,-122.03,10.83,109.27,-1.00,0.00,035705*5A
$GNOST,-1,36.57,-122.03,10.88,109.07,-1.00,0.00,035705*53
$GNOST,-1,36.57,-122.03,11.00,109.06,-1.00,0.00,035705*53
$GNOST,-1,36.57,-122.03,11.00,109.08,-1.00,0.00,035705*5D
$GNOST,-1,36.57,-122.03,11.00,109.09,-1.00,0.00,035705*5C
$GNOST,-1,36.57,-122.03,11.00,109.18,-1.00,0.00,035705*5C
$GNOST,-1,36.57,-122.03,11.00,109.35,-1.00,0.00,035705*53
$GNOST,-1,36.57,-122.03,11.09,109.71,-1.00,0.00,035705*5A
$GNOST,-1,36.57,-122.03,11.09,109.71,-1.00,0.00,035705*5A
$GNOST,-1,36.57,-122.03,11.09,109.71,-1.00,0.00,035706*59
$GNOST,-1,36.57,-122.03,11.03,109.65,-1.00,0.00,035706*56
$GNOST,-1,36.57,-122.03,11.00,109.66,-1.00,0.00,035706*56
$GNOST,-1,36.57,-122.03,11.00,109.62,-1.00,0.00,035706*52
$GNOST,-1,36.57,-122.03,11.00,109.68,-1.00,0.00,035706*58
$GNOST,-1,36.57,-122.03,11.00,109.63,-1.00,0.00,035706*53
$GNOST,-1,36.57,-122.03,11.00,109.27,-1.00,0.00,035706*53
$GNOST,-1,36.57,-122.03,11.05,109.24,-1.00,0.00,035706*55
$GNOST,-1,36.57,-122.03,11.06,109.12,-1.00,0.00,035706*53
$GNOST,-1,36.57,-122.03,11.06,109.10,-1.00,0.00,035706*51
$GNOST,-1,36.57,-122.03,11.14,108.91,-1.00,0.00,035706*5A
$GNOST,-1,36.57,-122.03,11.14,108.91,-1.00,0.00,035706*5A
$GNOST,-1,36.57,-122.03,11.14,108.71,-1.00,0.00,035707*55
$GNOST,-1,36.57,-122.03,11.14,108.61,-1.00,0.00,035707*54
$GNOST,-1,36.57,-122.03,11.14,108.59,-1.00,0.00,035707*5F
$GNOST,-1,36.57,-122.03,11.14,108.62,-1.00,0.00,035707*57
$GNOST,-1,36.57,-122.03,11.13,108.55,-1.00,0.00,035707*54
$GNOST,-1,36.57,-122.03,11.13,108.67,-1.00,0.00,035707*55
$GNOST,-1,36.57,-122.03,11.13,108.62,-1.00,0.00,035707*50
$GNOST,-1,36.57,-122.03,11.13,108.53,-1.00,0.00,035707*52
$GNOST,-1,36.57,-122.03,11.13,108.67,-1.00,0.00,035707*55
$GNOST,-1,36.57,-122.03,11.13,108.86,-1.00,0.00,035707*5A
$GNOST,-1,36.57,-122.03,11.24,108.57,-1.00,0.00,035707*52
$GNOST,-1,36.57,-122.03,11.24,108.57,-1.00,0.00,035707*52
$GNOST,-1,36.57,-122.03,10.98,108.51,-1.00,0.00,035708*5D
$GNOST,-1,36.57,-122.03,10.98,108.60,-1.00,0.00,035708*5F
$GNOST,-1,36.57,-122.03,10.98,108.52,-1.00,0.00,035708*5E
$GNOST,-1,36.57,-122.03,10.98,108.46,-1.00,0.00,035708*5B
$GNOST,-1,36.57,-122.03,10.98,108.48,-1.00,0.00,035708*55
$GNOST,-1,36.57,-122.03,10.98,108.56,-1.00,0.00,035708*5A
$GNOST,-1,36.57,-122.03,10.98,107.85,-1.00,0.00,035708*5B
$GNOST,-1,36.57,-122.03,10.96,106.84,-1.00,0.00,035708*55
$GNOST,-1,36.57,-122.03,10.96,107.24,-1.00,0.00,035708*5E
$GNOST,-1,36.57,-122.03,10.96,107.24,-1.00,0.00,035708*5E
$GNOST,-1,36.57,-122.03,10.83,108.73,-1.00,0.00,035708*57
$GNOST,-1,36.57,-122.03,10.83,109.16,-1.00,0.00,035708*55
$GNOST,-1,36.57,-122.03,10.83,109.56,-1.00,0.00,035709*50
$GNOST,-1,36.57,-122.03,10.83,109.12,-1.00,0.00,035709*50
$GNOST,-1,36.57,-122.03,10.83,108.30,-1.00,0.00,035709*51
$GNOST,-1,36.57,-122.03,10.71,108.48,-1.00,0.00,035709*53
$GNOST,-1,36.57,-122.03,10.71,108.27,-1.00,0.00,035709*5A
$GNOST,-1,36.57,-122.03,10.71,107.15,-1.00,0.00,035709*54
$GNOST,-1,36.57,-122.03,10.71,106.54,-1.00,0.00,035709*50
$GNOST,-1,36.57,-122.03,10.71,107.70,-1.00,0.00,035709*57
$GNOST,-1,36.57,-122.03,10.71,108.06,-1.00,0.00,035709*59
$GNOST,-1,36.57,-122.03,10.71,107.99,-1.00,0.00,035709*50
$GNOST,-1,36.57,-122.03,10.70,107.88,-1.00,0.00,035709*51
$GNOST,-1,36.57,-122.03,10.65,107.71,-1.00,0.00,035709*53
$GNOST,-1,36.57,-122.03,10.54,107.48,-1.00,0.00,035710*53
$GNOST,-1,36.57,-122.03,10.54,107.39,-1.00,0.00,035710*55
$GNOST,-1,36.57,-122.03,10.54,107.56,-1.00,0.00,035710*5C
$GNOST,-1,36.57,-122.03,10.54,107.64,-1.00,0.00,035710*5D
$GNOST,-1,36.57,-122.03,10.54,107.68,-1.00,0.00,035710*51
$GNOST,-1,36.57,-122.03,10.54,107.79,-1.00,0.00,035710*51
$GNOST,-1,36.57,-122.03,10.54,107.65,-1.00,0.00,035710*5C
$GNOST,-1,36.57,-122.03,10.34,107.50,-1.00,0.00,035710*5C
$GNOST,-1,36.57,-122.03,10.34,107.65,-1.00,0.00,035710*5A
$GNOST,-1,36.57,-122.03,10.34,107.06,-1.00,0.00,035710*5F
$GNOST,-1,36.57,-122.03,10.33,107.10,-1.00,0.00,035710*5F
$GNOST,-1,36.57,-122.03,10.33,106.80,-1.00,0.00,035710*57
$GNOST,-1,36.57,-122.03,10.33,91.83,-1.00,0.00,035711*6A
$GNOST,-1,36.57,-122.03,10.33,67.98,-1.00,0.00,035711*69
$GNOST,-1,36.57,-122.03,10.33,67.75,-1.00,0.00,035711*6A
$GNOST,-1,36.57,-122.03,10.37,69.71,-1.00,0.00,035711*64
$GNOST,-1,36.57,-122.03,10.40,69.95,-1.00,0.00,035711*6E
$GNOST,-1,36.57,-122.03,10.40,72.17,-1.00,0.00,035711*6E
$GNOST,-1,36.57,-122.03,10.40,67.92,-1.00,0.00,035711*67
$GNOST,-1,36.57,-122.03,10.40,69.41,-1.00,0.00,035711*67
$GNOST,-1,36.57,-122.03,10.40,66.53,-1.00,0.00,035711*6B
$GNOST,-1,36.57,-122.03,10.40,70.31,-1.00,0.00,035711*68
$GNOST,-1,36.57,-122.03,10.35,66.62,-1.00,0.00,035711*6B
$GNOST,-1,36.57,-122.03,10.35,66.62,-1.00,0.00,035711*6B
$GNOST,-1,36.57,-122.03,10.36,68.30,-1.00,0.00,035712*62
$GNOST,-1,36.57,-122.03,10.46,67.30,-1.00,0.00,035712*6A
$GNOST,-1,36.57,-122.03,10.46,67.25,-1.00,0.00,035712*6E
$GNOST,-1,36.57,-122.03,10.46,67.61,-1.00,0.00,035712*6E
$GNOST,-1,36.57,-122.03,10.46,67.88,-1.00,0.00,035712*69
$GNOST,-1,36.57,-122.03,10.46,68.47,-1.00,0.00,035712*65
$GNOST,-1,36.57,-122.03,10.46,68.25,-1.00,0.00,035712*61
$GNOST,-1,36.57,-122.03,10.56,68.31,-1.00,0.00,035712*65
$GNOST,-1,36.57,-122.03,10.57,68.30,-1.00,0.00,035712*65
$GNOST,-1,36.57,-122.03,10.57,68.40,-1.00,0.00,035712*62
$GNOST,-1,36.57,-122.03,10.64,69.79,-1.00,0.00,035712*69
$GNOST,-1,36.57,-122.03,10.64,70.37,-1.00,0.00,035712*6B
$GNOST,-1,36.57,-122.03,10.64,70.06,-1.00,0.00,035713*68
$GNOST,-1,36.57,-122.03,10.64,69.61,-1.00,0.00,035713*61
$GNOST,-1,36.57,-122.03,10.64,70.07,-1.00,0.00,035713*69
$GNOST,-1,36.57,-122.03,10.64,66.01,-1.00,0.00,035713*68
$GNOST,-1,36.57,-122.03,10.49,66.04,-1.00,0.00,035713*62
$GNOST,-1,36.57,-122.03,10.36,66.35,-1.00,0.00,035713*68
$GNOST,-1,36.57,-122.03,10.36,66.32,-1.00,0.00,035713*6F
$GNOST,-1,36.57,-122.03,10.36,66.07,-1.00,0.00,035713*69
$GNOST,-1,36.57,-122.03,10.36,66.08,-1.00,0.00,035713*66
$GNOST,-1,36.57,-122.03,10.36,66.01,-1.00,0.00,035713*6F
$GNOST,-1,36.57,-122.03,10.52,66.28,-1.00,0.00,035713*66
$GNOST,-1,36.57,-122.03,10.52,66.18,-1.00,0.00,035713*65
$GNOST,-1,36.57,-122.03,10.52,66.31,-1.00,0.00,035714*69
$GNOST,-1,36.57,-122.03,10.55,66.42,-1.00,0.00,035714*6A
$GNOST,-1,36.57,-122.03,10.60,66.65,-1.00,0.00,035714*69
$GNOST,-1,36.57,-122.03,10.60,66.82,-1.00,0.00,035714*60
$GNOST,-1,36.57,-122.03,10.60,67.02,-1.00,0.00,035714*69
$GNOST,-1,36.57,-122.03,10.60,67.21,-1.00,0.00,035714*68
$GNOST,-1,36.57,-122.03,10.60,67.29,-1.00,0.00,035714*60
$GNOST,-1,36.57,-122.03,10.60,67.11,-1.00,0.00,035714*6B
$GNOST,-1,36.57,-122.03,10.58,67.34,-1.00,0.00,035714*67
$GNOST,-1,36.57,-122.03,10.58,67.46,-1.00,0.00,035714*62
$GNOST,-1,36.57,-122.03,10.72,67.96,-1.00,0.00,035714*67
$GNOST,-1,36.57,-122.03,10.72,68.00,-1.00,0.00,035714*67
$GNOST,-1,36.57,-122.03,10.72,68.11,-1.00,0.00,035715*66
$GNOST,-1,36.57,-122.03,10.72,68.22,-1.00,0.00,035715*66
$GNOST,-1,36.57,-122.03,10.72,68.03,-1.00,0.00,035715*65
$GNOST,-1,36.57,-122.03,10.72,68.17,-1.00,0.00,035715*60
$GNOST,-1,36.57,-122.03,10.73,68.25,-1.00,0.00,035715*60
$GNOST,-1,36.57,-122.03,10.81,68.27,-1.00,0.00,035715*6F
$GNOST,-1,36.57,-122.03,10.81,68.48,-1.00,0.00,035715*66
$GNOST,-1,36.57,-122.03,10.81,68.72,-1.00,0.00,035715*6F
$GNOST,-1,36.57,-122.03,10.81,68.83,-1.00,0.00,035715*61
$GNOST,-1,36.57,-122.03,10.81,68.79,-1.00,0.00,035715*64
$GNOST,-1,36.57,-122.03,10.82,69.57,-1.00,0.00,035715*6A
$GNOST,-1,36.57,-122.03,10.82,69.57,-1.00,0.00,035715*6A
$GNOST,-1,36.57,-122.03,10.82,69.42,-1.00,0.00,035716*6D
$GNOST,-1,36.57,-122.03,10.78,69.57,-1.00,0.00,035716*6C
$GNOST,-1,36.57,-122.03,10.62,69.71,-1.00,0.00,035716*63
$GNOST,-1,36.57,-122.03,10.62,79.69,-1.00,0.00,035716*6B
$GNOST,-1,36.57,-122.03,10.62,78.57,-1.00,0.00,035716*67
$GNOST,-1,36.57,-122.03,10.62,74.81,-1.00,0.00,035716*60
$GNOST,-1,36.57,-122.03,10.62,73.59,-1.00,0.00,035716*62
$GNOST,-1,36.57,-122.03,10.65,69.38,-1.00,0.00,035716*69
$GNOST,-1,36.57,-122.03,10.75,78.20,-1.00,0.00,035716*61
$GNOST,-1,36.57,-122.03,10.75,76.10,-1.00,0.00,035716*6C
$GNOST,-1,36.57,-122.03,10.79,78.00,-1.00,0.00,035716*6F
$GNOST,-1,36.57,-122.03,10.79,78.00,-1.00,0.00,035716*6F
$GNOST,-1,36.57,-122.03,10.79,78.05,-1.00,0.00,035717*6B
$GNOST,-1,36.57,-122.03,10.79,78.11,-1.00,0.00,035717*6E
$GNOST,-1,36.57,-122.03,10.79,77.75,-1.00,0.00,035717*63
$GNOST,-1,36.57,-122.03,10.79,77.35,-1.00,0.00,035717*67
$GNOST,-1,36.57,-122.03,10.75,78.11,-1.00,0.00,035717*62
$GNOST,-1,36.57,-122.03,10.66,77.52,-1.00,0.00,035717*68
$GNOST,-1,36.57,-122.03,10.66,75.34,-1.00,0.00,035717*6A
$GNOST,-1,36.57,-122.03,10.66,73.77,-1.00,0.00,035717*6B
$GNOST,-1,36.57,-122.03,10.66,73.77,-1.00,0.00,035717*6B
$GNOST,-1,36.57,-122.03,10.66,73.94,-1.00,0.00,035717*66
$GNOST,-1,36.57,-122.03,11.00,76.18,-1.00,0.00,035717*66
$GNOST,-1,36.57,-122.03,11.00,76.18,-1.00,0.00,035717*66
$GNOST,-1,36.57,-122.03,11.00,75.69,-1.00,0.00,035718*6C
$GNOST,-1,36.57,-122.03,11.31,75.81,-1.00,0.00,035718*68
$GNOST,-1,36.57,-122.03,11.40,75.91,-1.00,0.00,035718*6F
$GNOST,-1,36.57,-122.03,11.40,75.48,-1.00,0.00,035718*6B
$GNOST,-1,36.57,-122.03,11.40,75.71,-1.00,0.00,035718*61
$GNOST,-1,36.57,-122.03,11.40,75.74,-1.00,0.00,035718*64
$GNOST,-1,36.57,-122.03,11.40,75.88,-1.00,0.00,035718*67
$GNOST,-1,36.57,-122.03,11.53,76.90,-1.00,0.00,035718*6F
$GNOST,-1,36.57,-122.03,11.53,77.95,-1.00,0.00,035718*6B
$GNOST,-1,36.57,-122.03,11.53,78.65,-1.00,0.00,035718*6B
$GNOST,-1,36.57,-122.03,11.47,80.71,-1.00,0.00,035718*6C
$GNOST,-1,36.57,-122.03,11.47,80.71,-1.00,0.00,035718*6C
$GNOST,-1,36.57,-122.03,11.47,83.19,-1.00,0.00,035719*60
$GNOST,-1,36.57,-122.03,11.47,83.38,-1.00,0.00,035719*63
$GNOST,-1,36.57,-122.03,11.47,83.92,-1.00,0.00,035719*63
$GNOST,-1,36.57,-122.03,11.24,89.23,-1.00,0.00,035719*66
$GNOST,-1,36.57,-122.03,11.24,107.63,-1.00,0.00,035719*55
$GNOST,-1,36.57,-122.03,11.24,107.99,-1.00,0.00,035719*50
$GNOST,-1,36.57,-122.03,11.24,108.10,-1.00,0.00,035719*5E
$GNOST,-1,36.57,-122.03,11.24,108.31,-1.00,0.00,035719*5D
$GNOST,-1,36.57,-122.03,11.24,106.24,-1.00,0.00,035719*57
$GNOST,-1,36.57,-122.03,11.18,80.23,-1.00,0.00,035719*60
$GNOST,-1,36.57,-122.03,11.13,108.33,-1.00,0.00,035719*5B
$GNOST,-1,36.57,-122.03,11.13,108.33,-1.00,0.00,035719*5B
$GNOST,-1,36.57,-122.03,10.90,108.06,-1.00,0.00,035720*5D
$GNOST,-1,36.57,-122.03,10.90,107.96,-1.00,0.00,035720*5B
$GNOST,-1,36.57,-122.03,10.90,108.22,-1.00,0.00,035720*5B
$GNOST,-1,36.57,-122.03,10.90,108.26,-1.00,0.00,035720*5F
$GNOST,-1,36.57,-122.03,10.90,108.17,-1.00,0.00,035720*5D
$GNOST,-1,36.57,-122.03,10.91,107.93,-1.00,0.00,035720*5F
$GNOST,-1,36.57,-122.03,10.98,107.78,-1.00,0.00,035720*53
$GNOST,-1,36.57,-122.03,10.98,107.61,-1.00,0.00,035720*5B
$GNOST,-1,36.57,-122.03,10.98,107.47,-1.00,0.00,035720*5F
$GNOST,-1,36.57,-122.03,10.98,107.62,-1.00,0.00,035720*58
$GNOST,-1,36.57,-122.03,11.10,106.65,-1.00,0.00,035720*5F
$GNOST,-1,36.57,-122.03,11.10,106.65,-1.00,0.00,035720*5F
$GNOST,-1,36.57,-122.03,11.10,76.50,-1.00,0.00,035721*6E
$GNOST,-1,36.57,-122.03,11.10,71.19,-1.00,0.00,035721*64
$GNOST,-1,36.57,-122.03,11.02,71.38,-1.00,0.00,035721*64
$GNOST,-1,36.57,-122.03,10.92,71.57,-1.00,0.00,035721*65
$GNOST,-1,36.57,-122.03,10.92,73.68,-1.00,0.00,035721*6B
$GNOST,-1,36.57,-122.03,10.92,74.32,-1.00,0.00,035721*63
$GNOST,-1,36.57,-122.03,10.92,74.76,-1.00,0.00,035721*63
$GNOST,-1,36.57,-122.03,10.92,75.05,-1.00,0.00,035721*66
$GNOST,-1,36.57,-122.03,10.87,77.94,-1.00,0.00,035721*68
$GNOST,-1,36.57,-122.03,10.83,81.53,-1.00,0.00,035721*6E
$GNOST,-1,36.57,-122.03,10.99,73.79,-1.00,0.00,035721*60
$GNOST,-1,36.57,-122.03,10.99,73.79,-1.00,0.00,035721*60
$GNOST,-1,36.57,-122.03,11.02,74.45,-1.00,0.00,035722*68
$GNOST,-1,36.57,-122.03,11.02,75.02,-1.00,0.00,035722*6A
$GNOST,-1,36.57,-122.03,11.02,75.58,-1.00,0.00,035722*65
$GNOST,-1,36.57,-122.03,11.02,79.04,-1.00,0.00,035722*60
$GNOST,-1,36.57,-122.03,11.02,106.81,-1.00,0.00,035722*54
$GNOST,-1,36.57,-122.03,11.04,106.86,-1.00,0.00,035722*55
$GNOST,-1,36.57,-122.03,11.04,78.82,-1.00,0.00,035722*69
$GNOST,-1,36.57,-122.03,11.04,79.19,-1.00,0.00,035722*6A
$GNOST,-1,36.57,-122.03,11.04,87.05,-1.00,0.00,035722*66
$GNOST,-1,36.57,-122.03,11.04,106.93,-1.00,0.00,035722*51
$GNOST,-1,36.57,-122.03,11.08,107.76,-1.00,0.00,035722*57
$GNOST,-1,36.57,-122.03,11.08,107.70,-1.00,0.00,035722*51
$GNOST,-1,36.57,-122.03,11.08,107.80,-1.00,0.00,035723*5F
$GNOST,-1,36.57,-122.03,11.13,107.88,-1.00,0.00,035723*5D
$GNOST,-1,36.57,-122.03,11.16,108.06,-1.00,0.00,035723*51
$GNOST,-1,36.57,-122.03,11.16,107.98,-1.00,0.00,035723*59
$GNOST,-1,36.57,-122.03,11.16,107.67,-1.00,0.00,035723*59
$GNOST,-1,36.57,-122.03,11.16,107.63,-1.00,0.00,035723*5D
$GNOST,-1,36.57,-122.03,11.16,107.64,-1.00,0.00,035723*5A
$GNOST,-1,36.57,-122.03,11.25,108.00,-1.00,0.00,035723*57
$GNOST,-1,36.57,-122.03,11.25,107.96,-1.00,0.00,035723*57
$GNOST,-1,36.57,-122.03,11.25,107.95,-1.00,0.00,035723*54
$GNOST,-1,36.57,-122.03,11.19,107.77,-1.00,0.00,035723*57
$GNOST,-1,36.57,-122.03,11.19,107.77,-1.00,0.00,035723*57
$GNOST,-1,36.57,-122.03,11.19,72.59,-1.00,0.00,035724*6F
$GNOST,-1,36.57,-122.03,11.19,72.05,-1.00,0.00,035724*66
$GNOST,-1,36.57,-122.03,11.19,71.87,-1.00,0.00,035724*6F
$GNOST,-1,36.57,-122.03,11.19,71.85,-1.00,0.00,035724*6D
$GNOST,-1,36.57,-122.03,11.27,72.04,-1.00,0.00,035724*6A
$GNOST,-1,36.57,-122.03,11.27,71.95,-1.00,0.00,035724*61
$GNOST,-1,36.57,-122.03,11.27,71.81,-1.00,0.00,035724*64
$GNOST,-1,36.57,-122.03,11.27,71.85,-1.00,0.00,035724*60
$GNOST,-1,36.57,-122.03,11.27,71.89,-1.00,0.00,035724*6C
$GNOST,-1,36.57,-122.03,11.27,71.87,-1.00,0.00,035724*62
$GNOST,-1,36.57,-122.03,11.24,80.08,-1.00,0.00,035724*68
$GNOST,-1,36.57,-122.03,11.24,80.08,-1.00,0.00,035724*68
$GNOST,-1,36.57,-122.03,11.16,83.95,-1.00,0.00,035725*6F
$GNOST,-1,36.57,-122.03,11.16,103.95,-1.00,0.00,035725*56
$GNOST,-1,36.57,-122.03,11.16,107.65,-1.00,0.00,035725*5D
$GNOST,-1,36.57,-122.03,11.16,108.27,-1.00,0.00,035725*54
$GNOST,-1,36.57,-122.03,11.16,108.36,-1.00,0.00,035725*54
$GNOST,-1,36.57,-122.03,11.16,108.31,-1.00,0.00,035725*53
$GNOST,-1,36.57,-122.03,11.09,108.37,-1.00,0.00,035725*5B
$GNOST,-1,36.57,-122.03,11.07,108.52,-1.00,0.00,035725*56
$GNOST,-1,36.57,-122.03,11.07,108.54,-1.00,0.00,035725*50
$GNOST,-1,36.57,-122.03,11.07,108.56,-1.00,0.00,035725*52
$GNOST,-1,36.57,-122.03,11.05,108.23,-1.00,0.00,035725*52
$GNOST,-1,36.57,-122.03,11.05,108.23,-1.00,0.00,035725*52
