=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2019.04.03 21:10:52 =~=~=~=~=~=~=~=~=~=~=~=
$GNOST,7.78,-1,36.57,-122.03,8.51,115.68,-1.00,0.00,041252*54
$GNOST,7.78,-1,36.57,-122.03,8.51,115.77,-1.00,0.00,041252*5A
$GNOST,7.78,-1,36.57,-122.03,8.51,115.77,-1.00,0.00,041252*5A
$GNOST,7.78,-1,36.57,-122.03,8.51,115.87,-1.00,0.00,041252*55
$GNOST,7.78,-1,36.57,-122.03,8.51,114.88,-1.00,0.00,041252*5B
$GNOST,7.78,-1,36.57,-122.03,8.53,109.56,-1.00,0.00,041252*56
$GNOST,7.78,-1,36.57,-122.03,8.61,109.70,-1.00,0.00,041252*53
$GNOST,7.68,-1,36.57,-122.03,8.61,110.39,-1.00,0.00,041252*57
$GNOST,7.68,-1,36.57,-122.03,8.61,110.63,-1.00,0.00,041252*58
$GNOST,7.68,-1,36.57,-122.03,8.61,111.12,-1.00,0.00,041253*5E
$GNOST,7.68,-1,36.57,-122.03,8.59,112.59,-1.00,0.00,041253*59
$GNOST,7.68,-1,36.57,-122.03,8.46,114.63,-1.00,0.00,041253*58
$GNOST,7.68,-1,36.57,-122.03,8.46,118.47,-1.00,0.00,041253*52
$GNOST,7.68,-1,36.57,-122.03,8.46,119.16,-1.00,0.00,041253*57
$GNOST,7.68,-1,36.57,-122.03,8.46,119.46,-1.00,0.00,041253*52
$GNOST,7.68,-1,36.57,-122.03,8.46,119.46,-1.00,0.00,041253*52
$GNOST,7.68,-1,36.57,-122.03,8.46,119.28,-1.00,0.00,041253*5A
$GNOST,7.68,-1,36.57,-122.03,8.46,119.44,-1.00,0.00,041253*50
$GNOST,7.68,-1,36.57,-122.03,8.51,119.60,-1.00,0.00,041253*50
$GNOST,7.68,-1,36.57,-122.03,8.81,119.77,-1.00,0.00,041253*5B
$GNOST,7.33,-1,36.57,-122.03,8.81,120.45,-1.00,0.00,041253*5E
$GNOST,7.33,-1,36.57,-122.03,8.81,123.10,-1.00,0.00,041253*5D
$GNOST,7.33,-1,36.57,-122.03,8.81,123.30,-1.00,0.00,041254*58
$GNOST,7.33,-1,36.57,-122.03,8.81,123.73,-1.00,0.00,041254*5F
$GNOST,7.33,-1,36.57,-122.03,8.81,123.93,-1.00,0.00,041254*51
$GNOST,7.33,-1,36.57,-122.03,8.81,123.87,-1.00,0.00,041254*54
$GNOST,7.33,-1,36.57,-122.03,8.81,123.93,-1.00,0.00,041254*51
$GNOST,7.33,-1,36.57,-122.03,8.81,124.04,-1.00,0.00,041254*58
$GNOST,7.33,-1,36.57,-122.03,8.81,124.04,-1.00,0.00,041254*58
$GNOST,7.33,-1,36.57,-122.03,8.81,124.19,-1.00,0.00,041254*54
$GNOST,7.33,-1,36.57,-122.03,8.81,124.03,-1.00,0.00,041254*5F
$GNOST,7.33,-1,36.57,-122.03,8.81,124.07,-1.00,0.00,041254*5B
$GNOST,7.33,-1,36.57,-122.03,8.81,124.13,-1.00,0.00,041254*5E
$GNOST,7.42,-1,36.57,-122.03,8.81,124.53,-1.00,0.00,041254*5C
$GNOST,7.42,-1,36.57,-122.03,8.81,124.56,-1.00,0.00,041254*59
$GNOST,7.42,-1,36.57,-122.03,8.81,124.63,-1.00,0.00,041255*5E
$GNOST,7.42,-1,36.57,-122.03,8.81,124.75,-1.00,0.00,041255*59
$GNOST,7.42,-1,36.57,-122.03,8.81,124.70,-1.00,0.00,041255*5C
$GNOST,7.42,-1,36.57,-122.03,8.81,123.12,-1.00,0.00,041255*5F
$GNOST,7.42,-1,36.57,-122.03,8.81,117.06,-1.00,0.00,041255*5D
$GNOST,7.42,-1,36.57,-122.03,8.81,118.17,-1.00,0.00,041255*52
$GNOST,7.42,-1,36.57,-122.03,8.81,117.69,-1.00,0.00,041255*54
$GNOST,7.42,-1,36.57,-122.03,8.81,117.89,-1.00,0.00,041255*5A
$GNOST,7.42,-1,36.57,-122.03,8.81,117.95,-1.00,0.00,041255*57
$GNOST,7.42,-1,36.57,-122.03,8.81,117.91,-1.00,0.00,041255*53
$GNOST,7.42,-1,36.57,-122.03,8.81,117.91,-1.00,0.00,041255*53
$GNOST,7.33,-1,36.57,-122.03,8.81,118.07,-1.00,0.00,041255*55
$GNOST,7.33,-1,36.57,-122.03,8.81,117.99,-1.00,0.00,041255*5D
$GNOST,7.33,-1,36.57,-122.03,8.81,117.98,-1.00,0.00,041256*5F
$GNOST,7.33,-1,36.57,-122.03,8.81,118.05,-1.00,0.00,041256*54
$GNOST,7.33,-1,36.57,-122.03,8.81,118.08,-1.00,0.00,041256*59
$GNOST,7.33,-1,36.57,-122.03,8.81,119.33,-1.00,0.00,041256*50
$GNOST,7.33,-1,36.57,-122.03,8.81,119.66,-1.00,0.00,041256*50
$GNOST,7.33,-1,36.57,-122.03,8.81,120.38,-1.00,0.00,041256*51
$GNOST,7.33,-1,36.57,-122.03,8.81,120.38,-1.00,0.00,041256*51
$GNOST,7.33,-1,36.57,-122.03,8.81,122.48,-1.00,0.00,041256*54
$GNOST,7.33,-1,36.57,-122.03,8.81,125.84,-1.00,0.00,041256*53
$GNOST,7.33,-1,36.57,-122.03,8.81,125.90,-1.00,0.00,041256*56
$GNOST,7.33,-1,36.57,-122.03,8.81,125.89,-1.00,0.00,041256*5E
$GNOST,6.24,-1,36.57,-122.03,8.81,125.89,-1.00,0.00,041256*59
$GNOST,6.24,-1,36.57,-122.03,8.81,125.80,-1.00,0.00,041256*50
$GNOST,6.24,-1,36.57,-122.03,8.81,125.31,-1.00,0.00,041257*5B
$GNOST,6.24,-1,36.57,-122.03,8.81,118.87,-1.00,0.00,041257*58
$GNOST,6.24,-1,36.57,-122.03,8.81,124.06,-1.00,0.00,041257*5E
$GNOST,6.24,-1,36.57,-122.03,8.81,118.47,-1.00,0.00,041257*54
$GNOST,6.24,-1,36.57,-122.03,8.81,124.08,-1.00,0.00,041257*50
$GNOST,6.24,-1,36.57,-122.03,8.81,120.41,-1.00,0.00,041257*59
$GNOST,6.24,-1,36.57,-122.03,8.81,120.41,-1.00,0.00,041257*59
$GNOST,6.24,-1,36.57,-122.03,8.81,120.99,-1.00,0.00,041257*5C
$GNOST,6.24,-1,36.57,-122.03,8.81,121.52,-1.00,0.00,041257*5A
$GNOST,6.24,-1,36.57,-122.03,8.81,121.99,-1.00,0.00,041257*5D
$GNOST,6.24,-1,36.57,-122.03,8.81,122.57,-1.00,0.00,041257*5C
$GNOST,6.68,-1,36.57,-122.03,8.81,119.30,-1.00,0.00,041257*5D
$GNOST,6.68,-1,36.57,-122.03,8.81,119.32,-1.00,0.00,041257*5F
$GNOST,6.68,-1,36.57,-122.03,8.81,119.31,-1.00,0.00,041258*53
$GNOST,6.68,-1,36.57,-122.03,8.81,119.36,-1.00,0.00,041258*54
$GNOST,6.68,-1,36.57,-122.03,8.81,119.24,-1.00,0.00,041258*57
$GNOST,6.68,-1,36.57,-122.03,8.81,119.31,-1.00,0.00,041258*53
$GNOST,6.68,-1,36.57,-122.03,8.81,119.68,-1.00,0.00,041258*5F
$GNOST,6.68,-1,36.57,-122.03,8.81,125.18,-1.00,0.00,041258*57
$GNOST,6.68,-1,36.57,-122.03,8.81,125.18,-1.00,0.00,041258*57
$GNOST,6.68,-1,36.57,-122.03,8.81,125.20,-1.00,0.00,041258*5C
$GNOST,6.68,-1,36.57,-122.03,8.81,124.97,-1.00,0.00,041258*51
$GNOST,6.68,-1,36.57,-122.03,8.81,122.58,-1.00,0.00,041258*54
$GNOST,6.68,-1,36.57,-122.03,8.81,119.69,-1.00,0.00,041258*5E
$GNOST,5.17,-1,36.57,-122.03,8.81,119.20,-1.00,0.00,041258*58
$GNOST,5.17,-1,36.57,-122.03,8.81,119.13,-1.00,0.00,041258*58
$GNOST,5.17,-1,36.57,-122.03,8.81,119.27,-1.00,0.00,041259*5E
$GNOST,5.17,-1,36.57,-122.03,8.81,119.37,-1.00,0.00,041259*5F
$GNOST,5.17,-1,36.57,-122.03,8.81,119.97,-1.00,0.00,041259*55
$GNOST,5.17,-1,36.57,-122.03,8.81,119.87,-1.00,0.00,041259*54
$GNOST,5.17,-1,36.57,-122.03,8.81,119.12,-1.00,0.00,041259*58
$GNOST,5.17,-1,36.57,-122.03,8.81,119.15,-1.00,0.00,041259*5F
$GNOST,5.17,-1,36.57,-122.03,8.81,119.17,-1.00,0.00,041259*5D
$GNOST,5.17,-1,36.57,-122.03,8.81,118.91,-1.00,0.00,041259*52
$GNOST,5.17,-1,36.57,-122.03,8.81,118.55,-1.00,0.00,041259*5A
$GNOST,5.17,-1,36.57,-122.03,8.81,117.95,-1.00,0.00,041259*59
$GNOST,5.17,-1,36.57,-122.03,8.81,117.73,-1.00,0.00,041259*51
$GNOST,3.80,-1,36.57,-122.03,8.81,117.50,-1.00,0.00,041259*58
$GNOST,3.80,-1,36.57,-122.03,8.81,118.02,-1.00,0.00,041259*50
$GNOST,3.80,-1,36.57,-122.03,8.81,119.48,-1.00,0.00,041300*52
$GNOST,3.80,-1,36.57,-122.03,8.81,119.94,-1.00,0.00,041300*53
$GNOST,3.80,-1,36.57,-122.03,8.81,119.01,-1.00,0.00,041300*5F
$GNOST,3.80,-1,36.57,-122.03,8.81,118.69,-1.00,0.00,041300*50
$GNOST,3.80,-1,36.57,-122.03,8.81,118.28,-1.00,0.00,041300*55
$GNOST,3.80,-1,36.57,-122.03,8.81,120.09,-1.00,0.00,041300*5D
$GNOST,3.80,-1,36.57,-122.03,8.81,117.42,-1.00,0.00,041300*56
$GNOST,3.80,-1,36.57,-122.03,8.81,118.29,-1.00,0.00,041300*54
$GNOST,3.80,-1,36.57,-122.03,8.81,119.02,-1.00,0.00,041300*5C
$GNOST,3.80,-1,36.57,-122.03,8.81,118.13,-1.00,0.00,041300*5D
$GNOST,3.80,-1,36.57,-122.03,8.81,119.69,-1.00,0.00,041300*51
$GNOST,4.63,-1,36.57,-122.03,8.81,119.21,-1.00,0.00,041300*57
$GNOST,4.63,-1,36.57,-122.03,8.81,116.14,-1.00,0.00,041300*5E
$GNOST,4.63,-1,36.57,-122.03,8.81,115.56,-1.00,0.00,041301*5A
$GNOST,4.63,-1,36.57,-122.03,8.81,118.16,-1.00,0.00,041301*53
$GNOST,4.63,-1,36.57,-122.03,8.81,117.40,-1.00,0.00,041301*5F
$GNOST,4.63,-1,36.57,-122.03,8.81,115.74,-1.00,0.00,041301*5A
$GNOST,4.63,-1,36.57,-122.03,8.81,117.21,-1.00,0.00,041301*58
$GNOST,4.63,-1,36.57,-122.03,8.81,114.28,-1.00,0.00,041301*52
$GNOST,4.63,-1,36.57,-122.03,8.81,114.28,-1.00,0.00,041301*52
$GNOST,4.63,-1,36.57,-122.03,8.81,114.50,-1.00,0.00,041301*5D
$GNOST,4.63,-1,36.57,-122.03,8.81,114.51,-1.00,0.00,041301*5C
$GNOST,4.63,-1,36.57,-122.03,8.81,113.19,-1.00,0.00,041301*57
$GNOST,4.63,-1,36.57,-122.03,8.81,112.92,-1.00,0.00,041301*55
$GNOST,4.37,-1,36.57,-122.03,8.81,112.61,-1.00,0.00,041301*58
$GNOST,4.37,-1,36.57,-122.03,8.81,112.72,-1.00,0.00,041301*5A
$GNOST,4.37,-1,36.57,-122.03,8.81,112.61,-1.00,0.00,041302*5B
$GNOST,4.37,-1,36.57,-122.03,8.81,112.26,-1.00,0.00,041302*58
$GNOST,4.37,-1,36.57,-122.03,8.81,112.01,-1.00,0.00,041302*5D
$GNOST,4.37,-1,36.57,-122.03,8.81,111.91,-1.00,0.00,041302*57
$GNOST,4.37,-1,36.57,-122.03,8.81,112.96,-1.00,0.00,041302*53
$GNOST,4.37,-1,36.57,-122.03,8.81,115.49,-1.00,0.00,041302*56
$GNOST,4.37,-1,36.57,-122.03,8.81,115.13,-1.00,0.00,041302*59
$GNOST,4.37,-1,36.57,-122.03,8.81,115.06,-1.00,0.00,041302*5D
$GNOST,4.37,-1,36.57,-122.03,8.81,115.10,-1.00,0.00,041302*5A
$GNOST,4.37,-1,36.57,-122.03,8.81,115.06,-1.00,0.00,041302*5D
$GNOST,4.37,-1,36.57,-122.03,8.81,115.06,-1.00,0.00,041302*5D
$GNOST,4.95,-1,36.57,-122.03,8.81,114.47,-1.00,0.00,041302*51
$GNOST,4.95,-1,36.57,-122.03,8.81,114.67,-1.00,0.00,041302*53
$GNOST,4.95,-1,36.57,-122.03,8.81,113.83,-1.00,0.00,041303*5F
$GNOST,4.95,-1,36.57,-122.03,8.81,113.21,-1.00,0.00,041303*57
$GNOST,4.95,-1,36.57,-122.03,8.81,112.48,-1.00,0.00,041303*59
$GNOST,4.95,-1,36.57,-122.03,8.81,108.44,-1.00,0.00,041303*5E
$GNOST,4.95,-1,36.57,-122.03,8.81,107.34,-1.00,0.00,041303*56
$GNOST,4.95,-1,36.57,-122.03,8.81,104.36,-1.00,0.00,041303*57
$GNOST,4.95,-1,36.57,-122.03,8.81,104.55,-1.00,0.00,041303*52
$GNOST,4.95,-1,36.57,-122.03,8.81,104.83,-1.00,0.00,041303*59
$GNOST,4.95,-1,36.57,-122.03,8.81,104.85,-1.00,0.00,041303*5F
$GNOST,4.95,-1,36.57,-122.03,8.81,104.50,-1.00,0.00,041303*57
$GNOST,4.95,-1,36.57,-122.03,8.81,104.64,-1.00,0.00,041303*50
$GNOST,5.51,-1,36.57,-122.03,8.81,103.93,-1.00,0.00,041303*56
$GNOST,5.51,-1,36.57,-122.03,8.81,103.25,-1.00,0.00,041303*5B
$GNOST,5.51,-1,36.57,-122.03,8.81,102.41,-1.00,0.00,041304*5F
$GNOST,5.51,-1,36.57,-122.03,8.81,101.51,-1.00,0.00,041304*5D
$GNOST,5.51,-1,36.57,-122.03,8.81,100.57,-1.00,0.00,041304*5A
$GNOST,5.51,-1,36.57,-122.03,8.81,103.29,-1.00,0.00,041304*50
$GNOST,5.51,-1,36.57,-122.03,8.81,103.58,-1.00,0.00,041304*56
$GNOST,5.51,-1,36.57,-122.03,8.81,103.55,-1.00,0.00,041304*5B
$GNOST,5.51,-1,36.57,-122.03,8.81,103.64,-1.00,0.00,041304*59
$GNOST,5.51,-1,36.57,-122.03,8.81,103.53,-1.00,0.00,041304*5D
$GNOST,5.51,-1,36.57,-122.03,8.81,103.56,-1.00,0.00,041304*58
$GNOST,5.51,-1,36.57,-122.03,8.81,103.56,-1.00,0.00,041304*58
$GNOST,5.51,-1,36.57,-122.03,1.98,103.60,-1.00,0.00,041304*5C
$GNOST,6.39,-1,36.57,-122.03,0.20,103.97,-1.00,0.00,041304*5B
$GNOST,6.39,-1,36.57,-122.03,0.20,103.76,-1.00,0.00,041304*54
$GNOST,6.39,-1,36.57,-122.03,0.20,103.85,-1.00,0.00,041305*59
$GNOST,6.39,-1,36.57,-122.03,0.20,104.18,-1.00,0.00,041305*5A
$GNOST,6.39,-1,36.57,-122.03,0.20,104.88,-1.00,0.00,041305*53
$GNOST,6.39,-1,36.57,-122.03,0.20,106.18,-1.00,0.00,041305*58
$GNOST,6.39,-1,36.57,-122.03,0.20,106.27,-1.00,0.00,041305*54
$GNOST,6.39,-1,36.57,-122.03,0.20,105.24,-1.00,0.00,041305*54
$GNOST,6.39,-1,36.57,-122.03,0.20,105.10,-1.00,0.00,041305*53
$GNOST,6.39,-1,36.57,-122.03,0.20,105.13,-1.00,0.00,041305*50
$GNOST,6.39,-1,36.57,-122.03,4.52,105.04,-1.00,0.00,041305*57
$GNOST,6.39,-1,36.57,-122.03,5.31,105.06,-1.00,0.00,041305*51
$GNOST,6.39,-1,36.57,-122.03,5.31,105.09,-1.00,0.00,041305*5E
$GNOST,6.82,-1,36.57,-122.03,5.31,105.21,-1.00,0.00,041305*54
$GNOST,6.82,-1,36.57,-122.03,5.31,105.18,-1.00,0.00,041305*5E
$GNOST,6.82,-1,36.57,-122.03,5.31,106.02,-1.00,0.00,041306*55
$GNOST,6.82,-1,36.57,-122.03,5.31,107.66,-1.00,0.00,041306*56
$GNOST,6.82,-1,36.57,-122.03,5.31,109.58,-1.00,0.00,041306*55
$GNOST,6.82,-1,36.57,-122.03,5.34,112.12,-1.00,0.00,041306*54
$GNOST,6.82,-1,36.57,-122.03,5.92,111.69,-1.00,0.00,041306*57
$GNOST,6.82,-1,36.57,-122.03,5.92,109.29,-1.00,0.00,041306*5A
$GNOST,6.82,-1,36.57,-122.03,5.92,109.29,-1.00,0.00,041306*5A
$GNOST,6.82,-1,36.57,-122.03,5.92,108.27,-1.00,0.00,041306*55
$GNOST,6.82,-1,36.57,-122.03,5.92,108.09,-1.00,0.00,041306*59
$GNOST,6.82,-1,36.57,-122.03,5.92,108.12,-1.00,0.00,041306*53
$GNOST,6.82,-1,36.57,-122.03,5.92,107.87,-1.00,0.00,041306*50
$GNOST,6.92,-1,36.57,-122.03,6.38,103.27,-1.00,0.00,041306*5C
$GNOST,6.92,-1,36.57,-122.03,6.51,103.14,-1.00,0.00,041306*53
$GNOST,6.92,-1,36.57,-122.03,6.51,103.11,-1.00,0.00,041307*57
$GNOST,6.92,-1,36.57,-122.03,6.51,103.16,-1.00,0.00,041307*50
$GNOST,6.92,-1,36.57,-122.03,6.51,103.20,-1.00,0.00,041307*55
$GNOST,6.92,-1,36.57,-122.03,6.51,104.36,-1.00,0.00,041307*55
$GNOST,6.92,-1,36.57,-122.03,6.51,103.33,-1.00,0.00,041307*57
$GNOST,6.92,-1,36.57,-122.03,6.51,103.04,-1.00,0.00,041307*53
$GNOST,6.92,-1,36.57,-122.03,6.51,103.04,-1.00,0.00,041307*53
$GNOST,6.92,-1,36.57,-122.03,6.51,103.08,-1.00,0.00,041307*5F
$GNOST,6.92,-1,36.57,-122.03,6.51,102.81,-1.00,0.00,041307*5F
$GNOST,6.92,-1,36.57,-122.03,6.66,102.64,-1.00,0.00,041307*50
$GNOST,6.92,-1,36.57,-122.03,6.67,102.87,-1.00,0.00,041307*5C
$GNOST,6.95,-1,36.57,-122.03,6.67,103.19,-1.00,0.00,041307*5D
$GNOST,6.95,-1,36.57,-122.03,6.67,102.99,-1.00,0.00,041307*54
$GNOST,6.95,-1,36.57,-122.03,6.67,102.96,-1.00,0.00,041308*54
$GNOST,6.95,-1,36.57,-122.03,6.67,103.06,-1.00,0.00,041308*5C
$GNOST,6.95,-1,36.57,-122.03,6.67,103.06,-1.00,0.00,041308*5C
$GNOST,6.95,-1,36.57,-122.03,6.77,103.80,-1.00,0.00,041308*53
$GNOST,6.95,-1,36.57,-122.03,6.77,103.15,-1.00,0.00,041308*5F
$GNOST,6.95,-1,36.57,-122.03,6.77,103.34,-1.00,0.00,041308*5C
$GNOST,6.95,-1,36.57,-122.03,6.77,103.24,-1.00,0.00,041308*5D
$GNOST,6.95,-1,36.57,-122.03,6.77,103.26,-1.00,0.00,041308*5F
$GNOST,6.95,-1,36.57,-122.03,6.77,103.17,-1.00,0.00,041308*5D
$GNOST,6.95,-1,36.57,-122.03,6.77,103.20,-1.00,0.00,041308*59
$GNOST,6.95,-1,36.57,-122.03,6.77,104.34,-1.00,0.00,041308*5B
$GNOST,6.74,-1,36.57,-122.03,6.87,107.36,-1.00,0.00,041308*5A
$GNOST,6.74,-1,36.57,-122.03,6.87,107.25,-1.00,0.00,041308*58
$GNOST,6.74,-1,36.57,-122.03,6.87,107.26,-1.00,0.00,041309*5A
$GNOST,6.74,-1,36.57,-122.03,6.87,107.29,-1.00,0.00,041309*55
$GNOST,6.74,-1,36.57,-122.03,6.87,107.28,-1.00,0.00,041309*54
$GNOST,6.74,-1,36.57,-122.03,6.87,107.28,-1.00,0.00,041309*54
$GNOST,6.74,-1,36.57,-122.03,6.87,107.29,-1.00,0.00,041309*55
$GNOST,6.74,-1,36.57,-122.03,6.87,107.29,-1.00,0.00,041309*55
$GNOST,6.74,-1,36.57,-122.03,6.87,107.29,-1.00,0.00,041309*55
$GNOST,6.74,-1,36.57,-122.03,6.89,107.26,-1.00,0.00,041309*54
$GNOST,6.74,-1,36.57,-122.03,6.89,107.28,-1.00,0.00,041309*5A
$GNOST,6.74,-1,36.57,-122.03,6.89,107.24,-1.00,0.00,041309*56
$GNOST,6.74,-1,36.57,-122.03,6.89,107.16,-1.00,0.00,041309*57
$GNOST,7.10,-1,36.57,-122.03,6.89,102.07,-1.00,0.00,041309*51
$GNOST,7.10,-1,36.57,-122.03,6.89,101.47,-1.00,0.00,041309*56
$GNOST,7.10,-1,36.57,-122.03,6.89,106.80,-1.00,0.00,041310*52
$GNOST,7.10,-1,36.57,-122.03,6.98,103.61,-1.00,0.00,041310*58
$GNOST,7.10,-1,36.57,-122.03,6.98,103.61,-1.00,0.00,041310*58
$GNOST,7.10,-1,36.57,-122.03,6.98,101.52,-1.00,0.00,041310*5A
$GNOST,7.10,-1,36.57,-122.03,6.98,105.07,-1.00,0.00,041310*5E
$GNOST,7.10,-1,36.57,-122.03,6.98,106.69,-1.00,0.00,041310*55
$GNOST,7.10,-1,36.57,-122.03,6.98,105.90,-1.00,0.00,041310*50
$GNOST,7.10,-1,36.57,-122.03,6.98,101.61,-1.00,0.00,041310*5A
$GNOST,7.10,-1,36.57,-122.03,6.98,103.76,-1.00,0.00,041310*5E
$GNOST,7.10,-1,36.57,-122.03,6.98,104.99,-1.00,0.00,041310*58
$GNOST,7.10,-1,36.57,-122.03,7.01,103.04,-1.00,0.00,041310*5A
$GNOST,7.80,-1,36.57,-122.03,7.30,104.80,-1.00,0.00,041310*5A
$GNOST,7.80,-1,36.57,-122.03,7.30,106.19,-1.00,0.00,041310*58
$GNOST,7.80,-1,36.57,-122.03,7.30,106.31,-1.00,0.00,041311*53
$GNOST,7.80,-1,36.57,-122.03,7.30,106.01,-1.00,0.00,041311*50
$GNOST,7.80,-1,36.57,-122.03,7.30,105.90,-1.00,0.00,041311*5B
$GNOST,7.80,-1,36.57,-122.03,7.53,105.81,-1.00,0.00,041311*5E
$GNOST,7.80,-1,36.57,-122.03,7.65,101.64,-1.00,0.00,041311*54
$GNOST,7.80,-1,36.57,-122.03,7.65,105.40,-1.00,0.00,041311*56
$GNOST,7.80,-1,36.57,-122.03,7.65,105.40,-1.00,0.00,041311*56
$GNOST,7.80,-1,36.57,-122.03,7.65,105.29,-1.00,0.00,041311*59
$GNOST,7.80,-1,36.57,-122.03,7.65,100.53,-1.00,0.00,041311*51
$GNOST,7.80,-1,36.57,-122.03,7.65,100.62,-1.00,0.00,041311*53
$GNOST,7.80,-1,36.57,-122.03,7.65,104.80,-1.00,0.00,041311*5B
$GNOST,8.28,-1,36.57,-122.03,7.90,105.33,-1.00,0.00,041311*55
$GNOST,8.28,-1,36.57,-122.03,7.90,105.48,-1.00,0.00,041311*59
$GNOST,8.28,-1,36.57,-122.03,7.90,104.75,-1.00,0.00,041312*55
$GNOST,8.28,-1,36.57,-122.03,7.90,105.27,-1.00,0.00,041312*53
$GNOST,8.28,-1,36.57,-122.03,7.90,104.64,-1.00,0.00,041312*55
$GNOST,8.28,-1,36.57,-122.03,7.90,104.98,-1.00,0.00,041312*56
$GNOST,8.28,-1,36.57,-122.03,8.12,105.73,-1.00,0.00,041312*57
$GNOST,8.28,-1,36.57,-122.03,8.37,104.77,-1.00,0.00,041312*55
$GNOST,8.28,-1,36.57,-122.03,8.37,104.77,-1.00,0.00,041312*55
$GNOST,8.28,-1,36.57,-122.03,8.37,104.30,-1.00,0.00,041312*56
$GNOST,8.28,-1,36.57,-122.03,8.37,104.69,-1.00,0.00,041312*5A
$GNOST,8.28,-1,36.57,-122.03,8.37,105.35,-1.00,0.00,041312*52
$GNOST,8.28,-1,36.57,-122.03,8.37,104.42,-1.00,0.00,041312*53
$GNOST,8.63,-1,36.57,-122.03,8.89,105.70,-1.00,0.00,041312*59
$GNOST,8.63,-1,36.57,-122.03,8.89,103.29,-1.00,0.00,041312*53
$GNOST,8.63,-1,36.57,-122.03,8.89,101.44,-1.00,0.00,041313*5B
$GNOST,8.63,-1,36.57,-122.03,8.89,100.88,-1.00,0.00,041313*5A
$GNOST,8.63,-1,36.57,-122.03,8.89,100.88,-1.00,0.00,041313*5A
$GNOST,8.63,-1,36.57,-122.03,9.00,100.65,-1.00,0.00,041313*59
$GNOST,8.63,-1,36.57,-122.03,9.29,100.82,-1.00,0.00,041313*5B
$GNOST,8.63,-1,36.57,-122.03,9.29,100.75,-1.00,0.00,041313*53
$GNOST,8.63,-1,36.57,-122.03,9.29,100.75,-1.00,0.00,041313*53
$GNOST,8.63,-1,36.57,-122.03,9.29,100.69,-1.00,0.00,041313*5E
$GNOST,8.63,-1,36.57,-122.03,9.29,100.65,-1.00,0.00,041313*52
$GNOST,8.63,-1,36.57,-122.03,9.29,100.69,-1.00,0.00,041313*5E
$GNOST,8.63,-1,36.57,-122.03,9.29,100.76,-1.00,0.00,041313*50
$GNOST,9.77,-1,36.57,-122.03,9.50,105.73,-1.00,0.00,041313*5A
$GNOST,9.77,-1,36.57,-122.03,9.50,105.77,-1.00,0.00,041313*5E
$GNOST,9.77,-1,36.57,-122.03,9.50,106.14,-1.00,0.00,041314*5F
$GNOST,9.77,-1,36.57,-122.03,9.50,106.27,-1.00,0.00,041314*5F
$GNOST,9.77,-1,36.57,-122.03,9.50,106.32,-1.00,0.00,041314*5B
$GNOST,9.77,-1,36.57,-122.03,9.46,106.38,-1.00,0.00,041314*56
$GNOST,9.77,-1,36.57,-122.03,9.46,106.21,-1.00,0.00,041314*5E
$GNOST,9.77,-1,36.57,-122.03,9.46,106.21,-1.00,0.00,041314*5E
$GNOST,9.77,-1,36.57,-122.03,9.46,106.21,-1.00,0.00,041314*5E
$GNOST,9.77,-1,36.57,-122.03,9.46,106.25,-1.00,0.00,041314*5A
$GNOST,9.77,-1,36.57,-122.03,9.46,106.29,-1.00,0.00,041314*56
$GNOST,9.77,-1,36.57,-122.03,9.49,106.05,-1.00,0.00,041314*57
$GNOST,9.77,-1,36.57,-122.03,9.77,105.93,-1.00,0.00,041314*56
$GNOST,9.32,-1,36.57,-122.03,9.77,105.54,-1.00,0.00,041314*5C
$GNOST,9.32,-1,36.57,-122.03,9.77,105.44,-1.00,0.00,041314*5D
$GNOST,9.32,-1,36.57,-122.03,9.79,105.49,-1.00,0.00,041315*5F
$GNOST,9.32,-1,36.57,-122.03,9.82,105.37,-1.00,0.00,041315*52
$GNOST,9.32,-1,36.57,-122.03,9.82,105.37,-1.00,0.00,041315*52
$GNOST,9.32,-1,36.57,-122.03,9.82,105.29,-1.00,0.00,041315*5D
$GNOST,9.32,-1,36.57,-122.03,9.82,105.16,-1.00,0.00,041315*51
$GNOST,9.32,-1,36.57,-122.03,9.82,105.23,-1.00,0.00,041315*57
$GNOST,9.32,-1,36.57,-122.03,9.82,105.23,-1.00,0.00,041315*57
$GNOST,9.32,-1,36.57,-122.03,9.80,105.23,-1.00,0.00,041315*55
$GNOST,9.32,-1,36.57,-122.03,9.77,105.14,-1.00,0.00,041315*59
$GNOST,9.32,-1,36.57,-122.03,9.77,105.13,-1.00,0.00,041315*5E
$GNOST,9.32,-1,36.57,-122.03,9.77,105.14,-1.00,0.00,041315*59
$GNOST,9.44,-1,36.57,-122.03,9.79,104.97,-1.00,0.00,041315*5C
$GNOST,9.44,-1,36.57,-122.03,9.79,104.57,-1.00,0.00,041315*50
$GNOST,9.44,-1,36.57,-122.03,9.79,104.61,-1.00,0.00,041316*56
$GNOST,9.44,-1,36.57,-122.03,9.79,104.58,-1.00,0.00,041316*5C
$GNOST,9.44,-1,36.57,-122.03,9.79,104.56,-1.00,0.00,041316*52
$GNOST,9.44,-1,36.57,-122.03,9.79,105.10,-1.00,0.00,041316*51
$GNOST,9.44,-1,36.57,-122.03,9.79,105.33,-1.00,0.00,041316*50
