$GNOST,-1,36.58,-122.01,11.98,55.00,0.02,64.56,0.00,223654*4C
$GNOST,-1,36.58,-122.01,11.93,57.00,0.06,64.56,0.00,223654*41
$GNOST,-1,36.58,-122.01,11.92,57.00,0.06,64.56,0.00,223654*40
$GNOST,-1,36.58,-122.01,11.91,57.00,0.06,64.56,0.00,223655*42
$GNOST,-1,36.58,-122.01,11.90,57.00,0.06,64.56,0.00,223655*43
$GNOST,-1,36.58,-122.01,11.90,57.00,0.06,64.56,0.00,223655*43
$GNOST,-1,36.58,-122.01,11.88,58.00,0.06,64.56,0.00,223655*45
$GNOST,-1,36.58,-122.01,11.87,58.00,0.06,64.56,0.00,223655*4A
$GNOST,-1,36.58,-122.01,11.85,58.00,0.06,64.56,0.00,223655*48
$GNOST,-1,36.58,-122.01,11.84,58.00,0.06,64.56,0.00,223655*49
$GNOST,-1,36.58,-122.01,11.82,59.00,0.06,64.56,0.00,223655*4E
$GNOST,-1,36.58,-122.01,11.71,59.00,0.06,64.56,0.00,223655*42
$GNOST,-1,36.58,-122.01,11.70,59.00,0.06,64.56,0.00,223655*43
$GNOST,-1,36.58,-122.01,11.69,59.00,0.06,64.56,0.00,223656*48
$GNOST,-1,36.58,-122.01,11.68,59.00,0.06,64.56,0.00,223656*49
$GNOST,-1,36.58,-122.01,11.67,60.00,0.06,64.56,0.00,223656*4C
$GNOST,-1,36.58,-122.01,11.66,60.00,0.06,64.56,0.00,223656*4D
$GNOST,-1,36.58,-122.01,11.65,60.00,0.06,64.56,0.00,223656*4E
$GNOST,-1,36.58,-122.01,11.64,60.00,0.06,64.56,0.00,223656*4F
$GNOST,-1,36.58,-122.01,11.64,60.00,0.06,64.56,0.00,223656*4F
$GNOST,-1,36.58,-122.01,11.64,61.00,0.06,64.56,0.00,223656*4E
$GNOST,-1,36.58,-122.01,11.74,61.00,0.06,64.56,0.00,223656*4F
$GNOST,-1,36.58,-122.01,11.77,61.00,0.06,64.56,0.00,223656*4C
$GNOST,-1,36.58,-122.01,11.80,61.00,0.06,64.56,0.00,223657*45
$GNOST,-1,36.58,-122.01,11.82,61.00,0.06,64.56,0.00,223657*47
$GNOST,-1,36.58,-122.01,11.85,62.00,0.06,64.56,0.00,223657*43
$GNOST,-1,36.58,-122.01,11.91,62.00,0.06,64.56,0.00,223657*46
$GNOST,-1,36.58,-122.01,11.94,62.00,0.06,64.56,0.00,223657*43
$GNOST,-1,36.58,-122.01,11.99,62.00,0.06,64.56,0.00,223657*4E
$GNOST,-1,36.58,-122.01,12.02,62.00,0.06,64.56,0.00,223657*4F
$GNOST,-1,36.58,-122.01,12.05,62.00,0.06,64.56,0.00,223657*48
$GNOST,-1,36.58,-122.01,12.30,62.00,0.04,64.56,0.00,223657*4C
$GNOST,-1,36.58,-122.01,12.32,62.00,0.04,64.56,0.00,223657*4E
$GNOST,-1,36.58,-122.01,12.34,62.00,0.04,64.56,0.00,223658*47
$GNOST,-1,36.58,-122.01,12.37,62.00,0.04,64.56,0.00,223658*44
$GNOST,-1,36.58,-122.01,12.39,62.00,0.04,64.56,0.00,223658*4A
$GNOST,-1,36.58,-122.01,12.44,63.00,0.04,64.56,0.00,223658*41
$GNOST,-1,36.58,-122.01,12.46,63.00,0.04,64.56,0.00,223658*43
$GNOST,-1,36.58,-122.01,12.50,63.00,0.04,64.56,0.00,223658*44
$GNOST,-1,36.58,-122.01,12.52,63.00,0.04,64.56,0.00,223658*46
$GNOST,-1,36.58,-122.01,12.54,63.00,0.04,64.56,0.00,223658*40
$GNOST,-1,36.58,-122.01,12.68,64.00,0.14,64.56,0.00,223658*49
$GNOST,-1,36.58,-122.01,12.70,64.00,0.14,64.56,0.00,223658*40
$GNOST,-1,36.58,-122.01,12.71,64.00,0.14,64.56,0.00,223659*40
$GNOST,-1,36.58,-122.01,12.72,64.00,0.14,64.56,0.00,223659*43
$GNOST,-1,36.58,-122.01,12.73,64.00,0.14,64.56,0.00,223659*42
$GNOST,-1,36.58,-122.01,12.75,64.00,0.14,64.56,0.00,223659*44
$GNOST,-1,36.58,-122.01,12.76,64.00,0.14,64.56,0.00,223659*47
$GNOST,-1,36.58,-122.01,12.77,64.00,0.14,64.56,0.00,223659*46
$GNOST,-1,36.58,-122.01,12.77,64.00,0.14,64.56,0.00,223659*46
$GNOST,-1,36.58,-122.01,12.78,64.00,0.14,64.56,0.00,223659*49
$GNOST,-1,36.58,-122.01,12.81,64.00,0.04,64.56,0.00,223659*4E
$GNOST,-1,36.58,-122.01,12.81,64.00,0.04,64.56,0.00,223659*4E
$GNOST,-1,36.58,-122.01,12.81,64.00,0.04,64.56,0.00,223700*43
$GNOST,-1,36.58,-122.01,12.81,64.00,0.04,64.56,0.00,223700*43
$GNOST,-1,36.58,-122.01,12.82,63.00,0.04,64.56,0.00,223700*47
$GNOST,-1,36.58,-122.01,12.84,63.00,0.04,64.56,0.00,223700*41
$GNOST,-1,36.58,-122.01,12.85,63.00,0.04,64.56,0.00,223700*40
$GNOST,-1,36.58,-122.01,12.87,63.00,0.04,64.56,0.00,223700*42
$GNOST,-1,36.58,-122.01,12.88,63.00,0.04,64.56,0.00,223700*4D
$GNOST,-1,36.58,-122.01,12.90,63.00,0.04,64.56,0.00,223700*44
$GNOST,-1,36.58,-122.01,13.06,64.00,0.10,64.56,0.00,223700*48
$GNOST,-1,36.58,-122.01,13.06,65.00,0.10,64.56,0.00,223700*49
$GNOST,-1,36.58,-122.01,13.07,65.00,0.10,64.56,0.00,223701*49
$GNOST,-1,36.58,-122.01,13.08,65.00,0.10,64.56,0.00,223701*46
$GNOST,-1,36.58,-122.01,13.08,65.00,0.10,64.56,0.00,223701*46
$GNOST,-1,36.58,-122.01,13.09,65.00,0.10,64.56,0.00,223701*47
$GNOST,-1,36.58,-122.01,13.09,65.00,0.10,64.56,0.00,223701*47
$GNOST,-1,36.58,-122.01,13.10,66.00,0.10,64.56,0.00,223701*4C
$GNOST,-1,36.58,-122.01,13.10,66.00,0.10,64.56,0.00,223701*4C
$GNOST,-1,36.58,-122.01,13.10,66.00,0.10,64.56,0.00,223701*4C
$GNOST,-1,36.58,-122.01,13.10,66.00,0.10,64.56,0.00,223701*4C
$GNOST,-1,36.58,-122.01,13.16,68.00,0.03,64.56,0.00,223701*46
$GNOST,-1,36.58,-122.01,13.17,68.00,0.03,64.56,0.00,223701*47
$GNOST,-1,36.58,-122.01,13.18,68.00,0.03,64.56,0.00,223702*4B
$GNOST,-1,36.58,-122.01,13.19,69.00,0.03,64.56,0.00,223702*4B
$GNOST,-1,36.58,-122.01,13.21,69.00,0.03,64.56,0.00,223702*40
$GNOST,-1,36.58,-122.01,13.23,69.00,0.03,64.56,0.00,223702*42
$GNOST,-1,36.58,-122.01,13.24,69.00,0.03,64.56,0.00,223702*45
$GNOST,-1,36.58,-122.01,13.25,69.00,0.03,64.56,0.00,223702*44
$GNOST,-1,36.58,-122.01,13.25,69.00,0.03,64.56,0.00,223702*44
$GNOST,-1,36.58,-122.01,13.25,70.00,0.03,64.56,0.00,223702*4C
$GNOST,-1,36.58,-122.01,13.26,70.00,0.03,64.56,0.00,223702*4F
$GNOST,-1,36.58,-122.01,13.25,71.00,0.04,64.56,0.00,223702*4A
$GNOST,-1,36.58,-122.01,13.25,71.00,0.04,64.56,0.00,223702*4A
$GNOST,-1,36.58,-122.01,13.25,71.00,0.04,64.56,0.00,223703*4B
$GNOST,-1,36.58,-122.01,13.25,72.00,0.04,64.56,0.00,223703*48
$GNOST,-1,36.58,-122.01,13.24,72.00,0.04,64.56,0.00,223703*49
$GNOST,-1,36.58,-122.01,13.24,72.00,0.04,64.56,0.00,223703*49
$GNOST,-1,36.58,-122.01,13.24,72.00,0.04,64.56,0.00,223703*49
$GNOST,-1,36.58,-122.01,12.72,73.00,0.04,64.56,0.00,223703*4A
$GNOST,-1,36.58,-122.01,12.47,73.00,0.04,64.56,0.00,223703*4C
$GNOST,-1,36.58,-122.01,12.22,73.00,0.04,64.56,0.00,223703*4F
$GNOST,-1,36.58,-122.01,11.97,73.00,0.04,64.56,0.00,223703*42
$GNOST,-1,36.58,-122.01,11.81,75.00,0.03,64.56,0.00,223703*44
$GNOST,-1,36.58,-122.01,11.83,75.00,0.03,64.56,0.00,223703*46
$GNOST,-1,36.58,-122.01,11.84,75.00,0.03,64.56,0.00,223704*46
$GNOST,-1,36.58,-122.01,11.85,75.00,0.03,64.56,0.00,223704*47
$GNOST,-1,36.58,-122.01,11.86,75.00,0.03,64.56,0.00,223704*44
$GNOST,-1,36.58,-122.01,11.89,75.00,0.03,64.56,0.00,223704*4B
$GNOST,-1,36.58,-122.01,11.90,75.00,0.03,64.56,0.00,223704*43
$GNOST,-1,36.58,-122.01,11.92,76.00,0.03,64.56,0.00,223704*42
$GNOST,-1,36.58,-122.01,11.93,76.00,0.03,64.56,0.00,223704*43
$GNOST,-1,36.58,-122.01,11.94,76.00,0.03,64.56,0.00,223704*44
$GNOST,-1,36.58,-122.01,11.94,76.00,0.03,64.56,0.00,223704*44
$GNOST,-1,36.58,-122.01,12.00,75.00,0.03,64.56,0.00,223704*49
$GNOST,-1,36.58,-122.01,12.01,75.00,0.03,64.56,0.00,223704*48
$GNOST,-1,36.58,-122.01,12.01,75.00,0.03,64.56,0.00,223705*49
$GNOST,-1,36.58,-122.01,12.02,75.00,0.03,64.56,0.00,223705*4A
$GNOST,-1,36.58,-122.01,12.03,75.00,0.03,64.56,0.00,223705*4B
$GNOST,-1,36.58,-122.01,12.05,75.00,0.03,64.56,0.00,223705*4D
$GNOST,-1,36.58,-122.01,12.06,75.00,0.03,64.56,0.00,223705*4E
$GNOST,-1,36.58,-122.01,12.07,75.00,0.03,64.56,0.00,223705*4F
$GNOST,-1,36.58,-122.01,12.08,75.00,0.03,64.56,0.00,223705*40
$GNOST,-1,36.58,-122.01,12.09,75.00,0.03,64.56,0.00,223705*41
$GNOST,-1,36.58,-122.01,12.11,75.00,0.03,64.56,0.00,223705*48
$GNOST,-1,36.58,-122.01,12.20,75.00,0.04,64.56,0.00,223705*4D
$GNOST,-1,36.58,-122.01,12.21,75.00,0.04,64.56,0.00,223705*4C
$GNOST,-1,36.58,-122.01,12.22,75.00,0.04,64.56,0.00,223706*4C
$GNOST,-1,36.58,-122.01,12.23,75.00,0.04,64.56,0.00,223706*4D
$GNOST,-1,36.58,-122.01,12.25,75.00,0.04,64.56,0.00,223706*4B
$GNOST,-1,36.58,-122.01,12.27,75.00,0.04,64.56,0.00,223706*49
$GNOST,-1,36.58,-122.01,12.28,75.00,0.04,64.56,0.00,223706*46
$GNOST,-1,36.58,-122.01,12.31,75.00,0.04,64.56,0.00,223706*4E
$GNOST,-1,36.58,-122.01,12.33,75.00,0.04,64.56,0.00,223706*4C
$GNOST,-1,36.58,-122.01,12.35,75.00,0.04,64.56,0.00,223706*4A
$GNOST,-1,36.58,-122.01,12.37,74.00,0.04,64.56,0.00,223706*49
$GNOST,-1,36.58,-122.01,12.47,74.00,0.03,64.56,0.00,223706*49
$GNOST,-1,36.58,-122.01,12.48,74.00,0.03,64.56,0.00,223706*46
$GNOST,-1,36.58,-122.01,12.49,75.00,0.03,64.56,0.00,223707*47
$GNOST,-1,36.58,-122.01,12.49,75.00,0.03,64.56,0.00,223707*47
$GNOST,-1,36.58,-122.01,12.50,75.00,0.03,64.56,0.00,223707*4F
$GNOST,-1,36.58,-122.01,12.51,75.00,0.03,64.56,0.00,223707*4E
$GNOST,-1,36.58,-122.01,12.51,75.00,0.03,64.56,0.00,223707*4E
$GNOST,-1,36.58,-122.01,12.51,75.00,0.03,64.56,0.00,223707*4E
$GNOST,-1,36.58,-122.01,12.51,75.00,0.03,64.56,0.00,223707*4E
$GNOST,-1,36.58,-122.01,12.51,75.00,0.03,64.56,0.00,223707*4E
$GNOST,-1,36.58,-122.01,12.50,75.00,0.03,64.56,0.00,223707*4F
$GNOST,-1,36.58,-122.01,12.47,76.00,0.07,64.56,0.00,223707*4E
$GNOST,-1,36.58,-122.01,12.46,76.00,0.07,64.56,0.00,223707*4F
$GNOST,-1,36.58,-122.01,12.46,76.00,0.07,64.56,0.00,223708*40
$GNOST,-1,36.58,-122.01,12.46,76.00,0.07,64.56,0.00,223708*40
$GNOST,-1,36.58,-122.01,12.45,76.00,0.07,64.56,0.00,223708*43
$GNOST,-1,36.58,-122.01,12.45,76.00,0.07,64.56,0.00,223708*43
$GNOST,-1,36.58,-122.01,12.45,76.00,0.07,64.56,0.00,223708*43
$GNOST,-1,36.58,-122.01,12.44,76.00,0.07,64.56,0.00,223708*42
$GNOST,-1,36.58,-122.01,12.43,76.00,0.07,64.56,0.00,223708*45
$GNOST,-1,36.58,-122.01,12.41,76.00,0.07,64.56,0.00,223708*47
$GNOST,-1,36.58,-122.01,12.40,76.00,0.07,64.56,0.00,223708*46
$GNOST,-1,36.58,-122.01,12.23,77.00,0.07,64.56,0.00,223708*42
$GNOST,-1,36.58,-122.01,12.21,77.00,0.07,64.56,0.00,223708*40
$GNOST,-1,36.58,-122.01,12.20,77.00,0.07,64.56,0.00,223709*40
$GNOST,-1,36.58,-122.01,12.18,77.00,0.07,64.56,0.00,223709*4B
$GNOST,-1,36.58,-122.01,12.16,77.00,0.07,64.56,0.00,223709*45
$GNOST,-1,36.58,-122.01,12.13,77.00,0.07,64.56,0.00,223709*40
$GNOST,-1,36.58,-122.01,12.11,77.00,0.07,64.56,0.00,223709*42
$GNOST,-1,36.58,-122.01,12.09,77.00,0.07,64.56,0.00,223709*4B
$GNOST,-1,36.58,-122.01,12.08,77.00,0.07,64.56,0.00,223709*4A
$GNOST,-1,36.58,-122.01,12.08,77.00,0.07,64.56,0.00,223709*4A
$GNOST,-1,36.58,-122.01,12.06,77.00,0.07,64.56,0.00,223709*44
$GNOST,-1,36.58,-122.01,11.99,76.00,0.03,64.56,0.00,223709*44
$GNOST,-1,36.58,-122.01,11.99,76.00,0.03,64.56,0.00,223709*44
$GNOST,-1,36.58,-122.01,11.98,76.00,0.03,64.56,0.00,223710*4D
$GNOST,-1,36.58,-122.01,11.98,76.00,0.03,64.56,0.00,223710*4D
$GNOST,-1,36.58,-122.01,11.98,76.00,0.03,64.56,0.00,223710*4D
$GNOST,-1,36.58,-122.01,11.97,75.00,0.03,64.56,0.00,223710*41
$GNOST,-1,36.58,-122.01,11.97,75.00,0.03,64.56,0.00,223710*41
$GNOST,-1,36.58,-122.01,11.97,75.00,0.03,64.56,0.00,223710*41
$GNOST,-1,36.58,-122.01,11.97,75.00,0.03,64.56,0.00,223710*41
$GNOST,-1,36.58,-122.01,11.97,75.00,0.03,64.56,0.00,223710*41
$GNOST,-1,36.58,-122.01,11.96,75.00,0.03,64.56,0.00,223710*40
$GNOST,-1,36.58,-122.01,11.97,74.00,0.02,64.56,0.00,223710*41
$GNOST,-1,36.58,-122.01,11.97,74.00,0.02,64.56,0.00,223710*41
$GNOST,-1,36.58,-122.01,13.08,74.00,0.02,64.56,0.00,223711*44
$GNOST,-1,36.58,-122.01,12.83,73.00,0.02,64.56,0.00,223711*41
$GNOST,-1,36.58,-122.01,12.58,73.00,0.02,64.56,0.00,223711*47
$GNOST,-1,36.58,-122.01,12.09,73.00,0.02,64.56,0.00,223711*43
$GNOST,-1,36.58,-122.01,11.85,73.00,0.02,64.56,0.00,223711*44
$GNOST,-1,36.58,-122.01,11.62,73.00,0.02,64.56,0.00,223711*4D
$GNOST,-1,36.58,-122.01,11.63,72.00,0.02,64.56,0.00,223711*4D
$GNOST,-1,36.58,-122.01,11.63,72.00,0.02,64.56,0.00,223711*4D
$GNOST,-1,36.58,-122.01,11.64,72.00,0.02,64.56,0.00,223711*4A
$GNOST,-1,36.58,-122.01,11.74,71.00,0.02,64.56,0.00,223711*48
$GNOST,-1,36.58,-122.01,11.75,71.00,0.02,64.56,0.00,223711*49
$GNOST,-1,36.58,-122.01,11.76,71.00,0.02,64.56,0.00,223712*49
$GNOST,-1,36.58,-122.01,11.77,71.00,0.02,64.56,0.00,223712*48
$GNOST,-1,36.58,-122.01,11.77,70.00,0.02,64.56,0.00,223712*49
$GNOST,-1,36.58,-122.01,11.79,70.00,0.02,64.56,0.00,223712*47
$GNOST,-1,36.58,-122.01,11.80,70.00,0.02,64.56,0.00,223712*41
$GNOST,-1,36.58,-122.01,11.81,70.00,0.02,64.56,0.00,223712*40
$GNOST,-1,36.58,-122.01,11.82,70.00,0.02,64.56,0.00,223712*43
$GNOST,-1,36.58,-122.01,11.82,70.00,0.02,64.56,0.00,223712*43
$GNOST,-1,36.58,-122.01,11.83,70.00,0.02,64.56,0.00,223712*42
$GNOST,-1,36.58,-122.01,11.85,70.00,0.11,64.56,0.00,223712*46
$GNOST,-1,36.58,-122.01,11.85,70.00,0.11,64.56,0.00,223712*46
$GNOST,-1,36.58,-122.01,11.85,70.00,0.11,64.56,0.00,223713*47
$GNOST,-1,36.58,-122.01,11.85,70.00,0.11,64.56,0.00,223713*47
$GNOST,-1,36.58,-122.01,11.85,70.00,0.11,64.56,0.00,223713*47
$GNOST,-1,36.58,-122.01,11.85,70.00,0.11,64.56,0.00,223713*47
$GNOST,-1,36.58,-122.01,11.85,70.00,0.11,64.56,0.00,223713*47
$GNOST,-1,36.58,-122.01,11.86,70.00,0.11,64.56,0.00,223713*44
$GNOST,-1,36.58,-122.01,11.86,70.00,0.11,64.56,0.00,223713*44
$GNOST,-1,36.58,-122.01,11.86,70.00,0.11,64.56,0.00,223713*44
$GNOST,-1,36.58,-122.01,11.87,70.00,0.11,64.56,0.00,223713*45
$GNOST,-1,36.58,-122.01,11.89,70.00,0.06,64.56,0.00,223713*4D
$GNOST,-1,36.58,-122.01,11.88,70.00,0.06,64.56,0.00,223713*4C
$GNOST,-1,36.58,-122.01,11.88,70.00,0.06,64.56,0.00,223714*4B
$GNOST,-1,36.58,-122.01,11.88,70.00,0.06,64.56,0.00,223714*4B
$GNOST,-1,36.58,-122.01,11.88,70.00,0.06,64.56,0.00,223714*4B
$GNOST,-1,36.58,-122.01,11.87,70.00,0.06,64.56,0.00,223714*44
$GNOST,-1,36.58,-122.01,11.86,70.00,0.06,64.56,0.00,223714*45
$GNOST,-1,36.58,-122.01,11.85,70.00,0.06,64.56,0.00,223714*46
$GNOST,-1,36.58,-122.01,11.84,71.00,0.06,64.56,0.00,223714*46
$GNOST,-1,36.58,-122.01,11.84,71.00,0.06,64.56,0.00,223714*46
$GNOST,-1,36.58,-122.01,11.83,71.00,0.06,64.56,0.00,223714*41
$GNOST,-1,36.58,-122.01,11.76,72.00,0.02,64.56,0.00,223714*4C
$GNOST,-1,36.58,-122.01,11.75,72.00,0.02,64.56,0.00,223714*4F
$GNOST,-1,36.58,-122.01,11.75,72.00,0.02,64.56,0.00,223715*4E
$GNOST,-1,36.58,-122.01,11.74,72.00,0.02,64.56,0.00,223715*4F
$GNOST,-1,36.58,-122.01,11.74,72.00,0.02,64.56,0.00,223715*4F
$GNOST,-1,36.58,-122.01,11.73,72.00,0.02,64.56,0.00,223715*48
$GNOST,-1,36.58,-122.01,11.73,73.00,0.02,64.56,0.00,223715*49
$GNOST,-1,36.58,-122.01,11.73,73.00,0.02,64.56,0.00,223715*49
$GNOST,-1,36.58,-122.01,11.73,73.00,0.02,64.56,0.00,223715*49
$GNOST,-1,36.58,-122.01,11.73,73.00,0.02,64.56,0.00,223715*49
$GNOST,-1,36.58,-122.01,11.73,73.00,0.02,64.56,0.00,223715*49
$GNOST,-1,36.58,-122.01,11.71,72.00,0.07,64.56,0.00,223715*4F
$GNOST,-1,36.58,-122.01,11.71,72.00,0.07,64.56,0.00,223715*4F
$GNOST,-1,36.58,-122.01,11.70,72.00,0.07,64.56,0.00,223716*4D
$GNOST,-1,36.58,-122.01,11.71,72.00,0.07,64.56,0.00,223716*4C
$GNOST,-1,36.58,-122.01,11.71,72.00,0.07,64.56,0.00,223716*4C
$GNOST,-1,36.58,-122.01,11.72,72.00,0.07,64.56,0.00,223716*4F
$GNOST,-1,36.58,-122.01,11.71,72.00,0.07,64.56,0.00,223716*4C
$GNOST,-1,36.58,-122.01,11.70,72.00,0.07,64.56,0.00,223716*4D
$GNOST,-1,36.58,-122.01,11.70,72.00,0.07,64.56,0.00,223716*4D
$GNOST,-1,36.58,-122.01,11.70,72.00,0.07,64.56,0.00,223716*4D
$GNOST,-1,36.58,-122.01,11.69,72.00,0.07,64.56,0.00,223716*45
$GNOST,-1,36.58,-122.01,11.63,72.00,0.07,64.56,0.00,223716*4F
$GNOST,-1,36.58,-122.01,11.63,71.00,0.07,64.56,0.00,223716*4C
$GNOST,-1,36.58,-122.01,11.63,71.00,0.07,64.56,0.00,223717*4D
$GNOST,-1,36.58,-122.01,11.61,71.00,0.07,64.56,0.00,223717*4F
$GNOST,-1,36.58,-122.01,11.60,71.00,0.07,64.56,0.00,223717*4E
$GNOST,-1,36.58,-122.01,11.57,71.00,0.07,64.56,0.00,223717*4A
$GNOST,-1,36.58,-122.01,11.56,71.00,0.07,64.56,0.00,223717*4B
$GNOST,-1,36.58,-122.01,11.53,71.00,0.07,64.56,0.00,223717*4E
$GNOST,-1,36.58,-122.01,11.52,71.00,0.07,64.56,0.00,223717*4F
$GNOST,-1,36.58,-122.01,11.50,71.00,0.07,64.56,0.00,223717*4D
$GNOST,-1,36.58,-122.01,11.48,71.00,0.07,64.56,0.00,223717*44
$GNOST,-1,36.58,-122.01,9.90,71.00,0.06,64.56,0.00,223717*79
$GNOST,-1,36.58,-122.01,9.69,71.00,0.06,64.56,0.00,223717*7F
$GNOST,-1,36.58,-122.01,9.68,71.00,0.06,64.56,0.00,223718*71
$GNOST,-1,36.58,-122.01,9.68,71.00,0.06,64.56,0.00,223718*71
$GNOST,-1,36.58,-122.01,9.67,71.00,0.06,64.56,0.00,223718*7E
$GNOST,-1,36.58,-122.01,9.25,70.00,0.06,64.56,0.00,223718*79
$GNOST,-1,36.58,-122.01,9.05,70.00,0.06,64.56,0.00,223718*7B
$GNOST,-1,36.58,-122.01,8.85,70.00,0.06,64.56,0.00,223718*72
$GNOST,-1,36.58,-122.01,8.45,70.00,0.06,64.56,0.00,223718*7E
$GNOST,-1,36.58,-122.01,8.45,70.00,0.06,64.56,0.00,223718*7E
$GNOST,-1,36.58,-122.01,8.06,70.00,0.06,64.56,0.00,223718*79
$GNOST,-1,36.58,-122.01,8.10,71.00,0.07,64.56,0.00,223718*7E
$GNOST,-1,36.58,-122.01,8.10,71.00,0.07,64.56,0.00,223718*7E
$GNOST,-1,36.58,-122.01,8.10,71.00,0.07,64.56,0.00,223719*7F
$GNOST,-1,36.58,-122.01,8.10,71.00,0.07,64.56,0.00,223719*7F
$GNOST,-1,36.58,-122.01,8.10,71.00,0.07,64.56,0.00,223719*7F
$GNOST,-1,36.58,-122.01,8.10,71.00,0.07,64.56,0.00,223719*7F
$GNOST,-1,36.58,-122.01,8.10,71.00,0.07,64.56,0.00,223719*7F
$GNOST,-1,36.58,-122.01,8.11,71.00,0.07,64.56,0.00,223719*7E
$GNOST,-1,36.58,-122.01,8.11,71.00,0.07,64.56,0.00,223719*7E
$GNOST,-1,36.58,-122.01,8.11,71.00,0.07,64.56,0.00,223719*7E
$GNOST,-1,36.58,-122.01,8.13,71.00,0.07,64.56,0.00,223719*7C
$GNOST,-1,36.58,-122.01,8.24,72.00,0.05,64.56,0.00,223719*79
$GNOST,-1,36.58,-122.01,8.26,72.00,0.05,64.56,0.00,223719*7B
$GNOST,-1,36.58,-122.01,8.28,72.00,0.05,64.56,0.00,223720*7F
$GNOST,-1,36.58,-122.01,8.30,72.00,0.05,64.56,0.00,223720*76
$GNOST,-1,36.58,-122.01,8.32,73.00,0.05,64.56,0.00,223720*75
$GNOST,-1,36.58,-122.01,8.36,73.00,0.05,64.56,0.00,223720*71
$GNOST,-1,36.58,-122.01,8.38,73.00,0.05,64.56,0.00,223720*7F
$GNOST,-1,36.58,-122.01,8.40,73.00,0.05,64.56,0.00,223720*70
$GNOST,-1,36.58,-122.01,8.45,73.00,0.05,64.56,0.00,223720*75
$GNOST,-1,36.58,-122.01,8.45,73.00,0.05,64.56,0.00,223720*75
$GNOST,-1,36.58,-122.01,8.52,73.00,0.05,64.56,0.00,223720*73
$GNOST,-1,36.58,-122.01,8.84,73.00,0.02,64.56,0.00,223720*7F
$GNOST,-1,36.58,-122.01,8.89,73.00,0.02,64.56,0.00,223720*72
$GNOST,-1,36.58,-122.01,8.94,73.00,0.02,64.56,0.00,223721*7F
$GNOST,-1,36.58,-122.01,8.98,73.00,0.02,64.56,0.00,223721*73
$GNOST,-1,36.58,-122.01,9.03,73.00,0.02,64.56,0.00,223721*70
$GNOST,-1,36.58,-122.01,9.12,73.00,0.02,64.56,0.00,223721*70
$GNOST,-1,36.58,-122.01,9.17,73.00,0.02,64.56,0.00,223721*75
$GNOST,-1,36.58,-122.01,9.22,73.00,0.02,64.56,0.00,223721*73
$GNOST,-1,36.58,-122.01,9.31,74.00,0.02,64.56,0.00,223721*76
$GNOST,-1,36.58,-122.01,9.31,74.00,0.02,64.56,0.00,223721*76
$GNOST,-1,36.58,-122.01,9.40,74.00,0.02,64.56,0.00,223721*70
$GNOST,-1,36.58,-122.01,9.72,75.00,0.07,64.56,0.00,223721*75
$GNOST,-1,36.58,-122.01,9.76,75.00,0.07,64.56,0.00,223721*71
$GNOST,-1,36.58,-122.01,9.81,75.00,0.07,64.56,0.00,223722*7A
$GNOST,-1,36.58,-122.01,9.85,75.00,0.07,64.56,0.00,223722*7E
$GNOST,-1,36.58,-122.01,9.89,75.00,0.07,64.56,0.00,223722*72
$GNOST,-1,36.58,-122.01,9.97,74.00,0.07,64.56,0.00,223722*7C
$GNOST,-1,36.58,-122.01,10.02,74.00,0.07,64.56,0.00,223722*48
$GNOST,-1,36.58,-122.01,10.06,74.00,0.07,64.56,0.00,223722*4C
$GNOST,-1,36.58,-122.01,10.15,74.00,0.07,64.56,0.00,223722*4E
$GNOST,-1,36.58,-122.01,10.15,74.00,0.07,64.56,0.00,223722*4E
$GNOST,-1,36.58,-122.01,10.24,74.00,0.07,64.56,0.00,223722*4C
$GNOST,-1,36.58,-122.01,10.45,73.00,0.10,64.56,0.00,223722*4A
$GNOST,-1,36.58,-122.01,10.46,73.00,0.10,64.56,0.00,223722*49
$GNOST,-1,36.58,-122.01,10.48,73.00,0.10,64.56,0.00,223723*46
$GNOST,-1,36.58,-122.01,10.49,73.00,0.10,64.56,0.00,223723*47
$GNOST,-1,36.58,-122.01,10.51,72.00,0.10,64.56,0.00,223723*4F
$GNOST,-1,36.58,-122.01,10.54,72.00,0.10,64.56,0.00,223723*4A
$GNOST,-1,36.58,-122.01,10.55,72.00,0.10,64.56,0.00,223723*4B
$GNOST,-1,36.58,-122.01,10.55,72.00,0.10,64.56,0.00,223723*4B
$GNOST,-1,36.58,-122.01,10.54,72.00,0.10,64.56,0.00,223723*4A
$GNOST,-1,36.58,-122.01,10.54,72.00,0.10,64.56,0.00,223723*4A
$GNOST,-1,36.58,-122.01,10.52,72.00,0.10,64.56,0.00,223723*4C
$GNOST,-1,36.58,-122.01,10.37,72.00,0.07,64.56,0.00,223723*49
$GNOST,-1,36.58,-122.01,10.35,72.00,0.07,64.56,0.00,223723*4B
$GNOST,-1,36.58,-122.01,10.32,72.00,0.07,64.56,0.00,223724*4B
$GNOST,-1,36.58,-122.01,10.30,73.00,0.07,64.56,0.00,223724*48
$GNOST,-1,36.58,-122.01,10.28,73.00,0.07,64.56,0.00,223724*41
$GNOST,-1,36.58,-122.01,10.21,73.00,0.07,64.56,0.00,223724*48
$GNOST,-1,36.58,-122.01,10.18,73.00,0.07,64.56,0.00,223724*42
$GNOST,-1,36.58,-122.01,10.14,73.00,0.07,64.56,0.00,223724*4E
