$GNOST,-1,36.58,-122.01,8.73,112.00,0.08,64.56,0.00,223912*44
$GNOST,-1,36.58,-122.01,8.75,111.00,0.08,64.56,0.00,223912*41
$GNOST,-1,36.58,-122.01,8.76,111.00,0.08,64.56,0.00,223912*42
$GNOST,-1,36.58,-122.01,8.78,110.00,0.08,64.56,0.00,223912*4D
$GNOST,-1,36.58,-122.01,8.78,110.00,0.08,64.56,0.00,223912*4D
$GNOST,-1,36.58,-122.01,8.80,110.00,0.08,64.56,0.00,223912*4A
$GNOST,-1,36.58,-122.01,8.81,114.00,0.09,64.56,0.00,223912*4E
$GNOST,-1,36.58,-122.01,8.80,115.00,0.09,64.56,0.00,223912*4E
$GNOST,-1,36.58,-122.01,8.79,117.00,0.09,64.56,0.00,223913*4B
$GNOST,-1,36.58,-122.01,8.78,118.00,0.09,64.56,0.00,223913*45
$GNOST,-1,36.58,-122.01,8.77,119.00,0.09,64.56,0.00,223913*4B
$GNOST,-1,36.58,-122.01,8.76,119.00,0.09,64.56,0.00,223913*4A
$GNOST,-1,36.58,-122.01,8.74,120.00,0.09,64.56,0.00,223913*42
$GNOST,-1,36.58,-122.01,8.73,119.00,0.09,64.56,0.00,223913*4F
$GNOST,-1,36.58,-122.01,8.70,119.00,0.09,64.56,0.00,223913*4C
$GNOST,-1,36.58,-122.01,8.70,119.00,0.09,64.56,0.00,223913*4C
$GNOST,-1,36.58,-122.01,8.69,119.00,0.09,64.56,0.00,223913*44
$GNOST,-1,36.58,-122.01,8.77,116.00,0.04,64.56,0.00,223913*49
$GNOST,-1,36.58,-122.01,8.78,115.00,0.04,64.56,0.00,223913*45
$GNOST,-1,36.58,-122.01,8.81,115.00,0.04,64.56,0.00,223914*44
$GNOST,-1,36.58,-122.01,8.83,114.00,0.04,64.56,0.00,223914*47
$GNOST,-1,36.58,-122.01,8.84,114.00,0.04,64.56,0.00,223914*40
$GNOST,-1,36.58,-122.01,8.86,114.00,0.04,64.56,0.00,223914*42
$GNOST,-1,36.58,-122.01,8.89,114.00,0.04,64.56,0.00,223914*4D
$GNOST,-1,36.58,-122.01,8.90,114.00,0.04,64.56,0.00,223914*45
$GNOST,-1,36.58,-122.01,8.93,113.00,0.04,64.56,0.00,223914*41
$GNOST,-1,36.58,-122.01,8.93,113.00,0.04,64.56,0.00,223914*41
$GNOST,-1,36.58,-122.01,8.94,113.00,0.04,64.56,0.00,223914*46
$GNOST,-1,36.58,-122.01,9.07,110.00,0.08,64.56,0.00,223914*42
$GNOST,-1,36.58,-122.01,9.08,109.00,0.08,64.56,0.00,223914*45
$GNOST,-1,36.58,-122.01,9.11,107.00,0.08,64.56,0.00,223915*42
$GNOST,-1,36.58,-122.01,9.12,106.00,0.08,64.56,0.00,223915*40
$GNOST,-1,36.58,-122.01,9.13,105.00,0.08,64.56,0.00,223915*42
$GNOST,-1,36.58,-122.01,9.14,104.00,0.08,64.56,0.00,223915*44
$GNOST,-1,36.58,-122.01,9.15,102.00,0.08,64.56,0.00,223915*43
$GNOST,-1,36.58,-122.01,9.16,101.00,0.08,64.56,0.00,223915*43
$GNOST,-1,36.58,-122.01,9.18,100.00,0.08,64.56,0.00,223915*4C
$GNOST,-1,36.58,-122.01,9.18,100.00,0.08,64.56,0.00,223915*4C
$GNOST,-1,36.58,-122.01,9.20,99.00,0.08,64.56,0.00,223915*76
$GNOST,-1,36.58,-122.01,9.34,93.00,0.08,64.56,0.00,223915*79
$GNOST,-1,36.58,-122.01,9.36,92.00,0.08,64.56,0.00,223915*7A
$GNOST,-1,36.58,-122.01,9.39,91.00,0.08,64.56,0.00,223916*75
$GNOST,-1,36.58,-122.01,9.41,90.00,0.08,64.56,0.00,223916*7B
$GNOST,-1,36.58,-122.01,9.43,90.00,0.08,64.56,0.00,223916*79
$GNOST,-1,36.58,-122.01,9.45,89.00,0.08,64.56,0.00,223916*77
$GNOST,-1,36.58,-122.01,9.49,88.00,0.08,64.56,0.00,223916*7A
$GNOST,-1,36.58,-122.01,9.51,87.00,0.08,64.56,0.00,223916*7C
$GNOST,-1,36.58,-122.01,9.54,86.00,0.08,64.56,0.00,223916*78
$GNOST,-1,36.58,-122.01,9.54,86.00,0.08,64.56,0.00,223916*78
$GNOST,-1,36.58,-122.01,9.56,85.00,0.08,64.56,0.00,223916*79
$GNOST,-1,36.58,-122.01,9.75,80.00,0.02,64.56,0.00,223916*77
$GNOST,-1,36.58,-122.01,9.78,79.00,0.02,64.56,0.00,223916*7C
$GNOST,-1,36.58,-122.01,9.83,78.00,0.02,64.56,0.00,223917*78
$GNOST,-1,36.58,-122.01,9.86,77.00,0.02,64.56,0.00,223917*72
$GNOST,-1,36.58,-122.01,9.87,77.00,0.02,64.56,0.00,223917*73
$GNOST,-1,36.58,-122.01,9.89,76.00,0.02,64.56,0.00,223917*7C
$GNOST,-1,36.58,-122.01,9.91,75.00,0.02,64.56,0.00,223917*76
$GNOST,-1,36.58,-122.01,9.93,74.00,0.02,64.56,0.00,223917*75
$GNOST,-1,36.58,-122.01,9.95,73.00,0.02,64.56,0.00,223917*74
$GNOST,-1,36.58,-122.01,9.95,73.00,0.02,64.56,0.00,223917*74
$GNOST,-1,36.58,-122.01,9.96,72.00,0.02,64.56,0.00,223917*76
$GNOST,-1,36.58,-122.01,10.00,67.00,0.06,64.56,0.00,223917*41
$GNOST,-1,36.58,-122.01,9.99,66.00,0.06,64.56,0.00,223917*78
$GNOST,-1,36.58,-122.01,9.98,65.00,0.06,64.56,0.00,223918*75
$GNOST,-1,36.58,-122.01,9.98,65.00,0.06,64.56,0.00,223918*75
$GNOST,-1,36.58,-122.01,9.97,64.00,0.06,64.56,0.00,223918*7B
$GNOST,-1,36.58,-122.01,9.96,64.00,0.06,64.56,0.00,223918*7A
$GNOST,-1,36.58,-122.01,9.95,63.00,0.06,64.56,0.00,223918*7E
$GNOST,-1,36.58,-122.01,9.94,63.00,0.06,64.56,0.00,223918*7F
$GNOST,-1,36.58,-122.01,9.92,62.00,0.06,64.56,0.00,223918*78
$GNOST,-1,36.58,-122.01,9.92,62.00,0.06,64.56,0.00,223918*78
$GNOST,-1,36.58,-122.01,9.90,61.00,0.06,64.56,0.00,223918*79
$GNOST,-1,36.58,-122.01,9.80,60.00,0.08,64.56,0.00,223918*77
$GNOST,-1,36.58,-122.01,9.79,60.00,0.08,64.56,0.00,223918*71
$GNOST,-1,36.58,-122.01,9.77,59.00,0.08,64.56,0.00,223919*74
$GNOST,-1,36.58,-122.01,9.76,59.00,0.08,64.56,0.00,223919*75
$GNOST,-1,36.58,-122.01,9.75,59.00,0.08,64.56,0.00,223919*76
$GNOST,-1,36.58,-122.01,9.75,59.00,0.08,64.56,0.00,223919*76
$GNOST,-1,36.58,-122.01,9.73,58.00,0.08,64.56,0.00,223919*71
$GNOST,-1,36.58,-122.01,9.73,58.00,0.08,64.56,0.00,223919*71
$GNOST,-1,36.58,-122.01,9.72,58.00,0.08,64.56,0.00,223919*70
$GNOST,-1,36.58,-122.01,9.72,58.00,0.08,64.56,0.00,223919*70
$GNOST,-1,36.58,-122.01,9.71,58.00,0.08,64.56,0.00,223919*73
$GNOST,-1,36.58,-122.01,9.66,57.00,0.08,64.56,0.00,223919*7A
$GNOST,-1,36.58,-122.01,9.65,57.00,0.08,64.56,0.00,223919*79
$GNOST,-1,36.58,-122.01,9.62,56.00,0.08,64.56,0.00,223920*75
$GNOST,-1,36.58,-122.01,9.61,56.00,0.08,64.56,0.00,223920*76
$GNOST,-1,36.58,-122.01,9.60,56.00,0.08,64.56,0.00,223920*77
$GNOST,-1,36.58,-122.01,9.59,56.00,0.08,64.56,0.00,223920*7D
$GNOST,-1,36.58,-122.01,9.58,55.00,0.08,64.56,0.00,223920*7F
$GNOST,-1,36.58,-122.01,9.57,55.00,0.08,64.56,0.00,223920*70
$GNOST,-1,36.58,-122.01,9.55,55.00,0.08,64.56,0.00,223920*72
$GNOST,-1,36.58,-122.01,9.55,55.00,0.08,64.56,0.00,223920*72
$GNOST,-1,36.58,-122.01,9.55,55.00,0.08,64.56,0.00,223920*72
$GNOST,-1,36.58,-122.01,9.58,54.00,0.02,64.56,0.00,223920*74
$GNOST,-1,36.58,-122.01,9.59,54.00,0.02,64.56,0.00,223920*75
$GNOST,-1,36.58,-122.01,9.61,53.00,0.02,64.56,0.00,223921*78
$GNOST,-1,36.58,-122.01,9.62,53.00,0.02,64.56,0.00,223921*7B
$GNOST,-1,36.58,-122.01,9.63,53.00,0.02,64.56,0.00,223921*7A
$GNOST,-1,36.58,-122.01,9.64,53.00,0.02,64.56,0.00,223921*7D
$GNOST,-1,36.58,-122.01,9.65,53.00,0.02,64.56,0.00,223921*7C
$GNOST,-1,36.58,-122.01,9.66,53.00,0.02,64.56,0.00,223921*7F
$GNOST,-1,36.58,-122.01,9.68,53.00,0.02,64.56,0.00,223921*71
$GNOST,-1,36.58,-122.01,9.68,53.00,0.02,64.56,0.00,223921*71
$GNOST,-1,36.58,-122.01,9.69,53.00,0.02,64.56,0.00,223921*70
$GNOST,-1,36.58,-122.01,9.80,53.00,0.04,64.56,0.00,223921*71
$GNOST,-1,36.58,-122.01,9.82,53.00,0.04,64.56,0.00,223921*73
$GNOST,-1,36.58,-122.01,9.85,53.00,0.04,64.56,0.00,223922*77
$GNOST,-1,36.58,-122.01,9.86,53.00,0.04,64.56,0.00,223922*74
$GNOST,-1,36.58,-122.01,9.87,53.00,0.04,64.56,0.00,223922*75
$GNOST,-1,36.58,-122.01,9.88,52.00,0.04,64.56,0.00,223922*7B
$GNOST,-1,36.58,-122.01,9.90,53.00,0.04,64.56,0.00,223922*73
$GNOST,-1,36.58,-122.01,9.91,53.00,0.04,64.56,0.00,223922*72
$GNOST,-1,36.58,-122.01,9.93,54.00,0.04,64.56,0.00,223922*77
$GNOST,-1,36.58,-122.01,9.93,54.00,0.04,64.56,0.00,223922*77
$GNOST,-1,36.58,-122.01,9.93,54.00,0.04,64.56,0.00,223922*77
$GNOST,-1,36.58,-122.01,9.99,56.00,0.03,64.56,0.00,223922*78
$GNOST,-1,36.58,-122.01,10.00,56.00,0.03,64.56,0.00,223922*40
$GNOST,-1,36.58,-122.01,10.01,56.00,0.03,64.56,0.00,223923*40
$GNOST,-1,36.58,-122.01,10.02,56.00,0.03,64.56,0.00,223923*43
$GNOST,-1,36.58,-122.01,10.02,57.00,0.03,64.56,0.00,223923*42
$GNOST,-1,36.58,-122.01,10.03,57.00,0.03,64.56,0.00,223923*43
$GNOST,-1,36.58,-122.01,10.03,57.00,0.03,64.56,0.00,223923*43
$GNOST,-1,36.58,-122.01,10.04,57.00,0.03,64.56,0.00,223923*44
$GNOST,-1,36.58,-122.01,10.05,57.00,0.03,64.56,0.00,223923*45
$GNOST,-1,36.58,-122.01,10.05,57.00,0.03,64.56,0.00,223923*45
$GNOST,-1,36.58,-122.01,10.07,57.00,0.03,64.56,0.00,223923*47
$GNOST,-1,36.58,-122.01,10.18,57.00,0.06,64.56,0.00,223923*4C
$GNOST,-1,36.58,-122.01,10.20,57.00,0.06,64.56,0.00,223923*47
$GNOST,-1,36.58,-122.01,10.23,57.00,0.06,64.56,0.00,223924*43
$GNOST,-1,36.58,-122.01,10.25,57.00,0.06,64.56,0.00,223924*45
$GNOST,-1,36.58,-122.01,10.26,57.00,0.06,64.56,0.00,223924*46
$GNOST,-1,36.58,-122.01,10.27,57.00,0.06,64.56,0.00,223924*47
$GNOST,-1,36.58,-122.01,10.29,57.00,0.06,64.56,0.00,223924*49
$GNOST,-1,36.58,-122.01,10.30,57.00,0.06,64.56,0.00,223924*41
$GNOST,-1,36.58,-122.01,10.32,57.00,0.06,64.56,0.00,223924*43
$GNOST,-1,36.58,-122.01,10.32,57.00,0.06,64.56,0.00,223924*43
$GNOST,-1,36.58,-122.01,10.32,57.00,0.06,64.56,0.00,223924*43
$GNOST,-1,36.58,-122.01,10.39,57.00,0.08,64.56,0.00,223924*46
$GNOST,-1,36.58,-122.01,10.40,57.00,0.08,64.56,0.00,223924*48
$GNOST,-1,36.58,-122.01,10.42,57.00,0.08,64.56,0.00,223925*4B
$GNOST,-1,36.58,-122.01,10.42,57.00,0.08,64.56,0.00,223925*4B
$GNOST,-1,36.58,-122.01,10.43,57.00,0.08,64.56,0.00,223925*4A
$GNOST,-1,36.58,-122.01,10.44,57.00,0.08,64.56,0.00,223925*4D
$GNOST,-1,36.58,-122.01,10.44,57.00,0.08,64.56,0.00,223925*4D
$GNOST,-1,36.58,-122.01,10.44,57.00,0.08,64.56,0.00,223925*4D
$GNOST,-1,36.58,-122.01,10.44,56.00,0.08,64.56,0.00,223925*4C
$GNOST,-1,36.58,-122.01,10.44,56.00,0.08,64.56,0.00,223925*4C
$GNOST,-1,36.58,-122.01,10.44,56.00,0.08,64.56,0.00,223925*4C
$GNOST,-1,36.58,-122.01,10.53,55.00,0.01,64.56,0.00,223925*40
$GNOST,-1,36.58,-122.01,10.54,55.00,0.01,64.56,0.00,223925*47
$GNOST,-1,36.58,-122.01,10.58,55.00,0.01,64.56,0.00,223926*48
$GNOST,-1,36.58,-122.01,10.60,55.00,0.01,64.56,0.00,223926*43
$GNOST,-1,36.58,-122.01,10.61,55.00,0.01,64.56,0.00,223926*42
$GNOST,-1,36.58,-122.01,10.63,55.00,0.01,64.56,0.00,223926*40
$GNOST,-1,36.58,-122.01,10.67,55.00,0.01,64.56,0.00,223926*44
$GNOST,-1,36.58,-122.01,10.69,54.00,0.01,64.56,0.00,223926*4B
$GNOST,-1,36.58,-122.01,10.73,54.00,0.01,64.56,0.00,223926*40
$GNOST,-1,36.58,-122.01,10.73,54.00,0.01,64.56,0.00,223926*40
$GNOST,-1,36.58,-122.01,10.75,54.00,0.01,64.56,0.00,223926*46
$GNOST,-1,36.58,-122.01,10.92,53.00,0.07,64.56,0.00,223926*4E
$GNOST,-1,36.58,-122.01,10.95,53.00,0.07,64.56,0.00,223926*49
$GNOST,-1,36.58,-122.01,10.99,53.00,0.07,64.56,0.00,223927*44
$GNOST,-1,36.58,-122.01,11.02,53.00,0.07,64.56,0.00,223927*47
$GNOST,-1,36.58,-122.01,11.04,53.00,0.07,64.56,0.00,223927*41
$GNOST,-1,36.58,-122.01,11.06,53.00,0.07,64.56,0.00,223927*43
$GNOST,-1,36.58,-122.01,11.11,53.00,0.07,64.56,0.00,223927*45
$GNOST,-1,36.58,-122.01,11.14,53.00,0.07,64.56,0.00,223927*40
$GNOST,-1,36.58,-122.01,11.19,52.00,0.07,64.56,0.00,223927*4C
$GNOST,-1,36.58,-122.01,11.19,52.00,0.07,64.56,0.00,223927*4C
$GNOST,-1,36.58,-122.01,11.21,52.00,0.07,64.56,0.00,223927*47
$GNOST,-1,36.58,-122.01,11.36,52.00,0.05,64.56,0.00,223927*43
$GNOST,-1,36.58,-122.01,11.37,52.00,0.05,64.56,0.00,223927*42
$GNOST,-1,36.58,-122.01,11.40,53.00,0.05,64.56,0.00,223928*4C
$GNOST,-1,36.58,-122.01,11.41,52.00,0.05,64.56,0.00,223928*4C
$GNOST,-1,36.58,-122.01,11.42,52.00,0.05,64.56,0.00,223928*4F
$GNOST,-1,36.58,-122.01,11.43,52.00,0.05,64.56,0.00,223928*4E
$GNOST,-1,36.58,-122.01,11.44,52.00,0.05,64.56,0.00,223928*49
$GNOST,-1,36.58,-122.01,11.45,52.00,0.05,64.56,0.00,223928*48
$GNOST,-1,36.58,-122.01,11.46,52.00,0.05,64.56,0.00,223928*4B
$GNOST,-1,36.58,-122.01,11.46,52.00,0.05,64.56,0.00,223928*4B
$GNOST,-1,36.58,-122.01,11.46,52.00,0.05,64.56,0.00,223928*4B
$GNOST,-1,36.58,-122.01,11.54,53.00,0.07,64.56,0.00,223928*4B
$GNOST,-1,36.58,-122.01,11.55,53.00,0.07,64.56,0.00,223928*4A
$GNOST,-1,36.58,-122.01,11.57,53.00,0.07,64.56,0.00,223929*49
$GNOST,-1,36.58,-122.01,11.59,53.00,0.07,64.56,0.00,223929*47
$GNOST,-1,36.58,-122.01,11.60,53.00,0.07,64.56,0.00,223929*4D
$GNOST,-1,36.58,-122.01,11.60,54.00,0.07,64.56,0.00,223929*4A
$GNOST,-1,36.58,-122.01,11.62,54.00,0.07,64.56,0.00,223929*48
$GNOST,-1,36.58,-122.01,11.63,54.00,0.07,64.56,0.00,223929*49
$GNOST,-1,36.58,-122.01,11.65,54.00,0.07,64.56,0.00,223929*4F
$GNOST,-1,36.58,-122.01,11.65,54.00,0.07,64.56,0.00,223929*4F
$GNOST,-1,36.58,-122.01,11.66,54.00,0.07,64.56,0.00,223929*4C
$GNOST,-1,36.58,-122.01,11.73,55.00,0.04,64.56,0.00,223929*4A
$GNOST,-1,36.58,-122.01,11.74,55.00,0.04,64.56,0.00,223929*4D
$GNOST,-1,36.58,-122.01,11.75,55.00,0.04,64.56,0.00,223930*44
$GNOST,-1,36.58,-122.01,11.75,55.00,0.04,64.56,0.00,223930*44
$GNOST,-1,36.58,-122.01,11.76,55.00,0.04,64.56,0.00,223930*47
$GNOST,-1,36.58,-122.01,11.76,55.00,0.04,64.56,0.00,223930*47
$GNOST,-1,36.58,-122.01,11.76,55.00,0.04,64.56,0.00,223930*47
$GNOST,-1,36.58,-122.01,11.76,55.00,0.04,64.56,0.00,223930*47
$GNOST,-1,36.58,-122.01,11.76,55.00,0.04,64.56,0.00,223930*47
$GNOST,-1,36.58,-122.01,11.76,55.00,0.04,64.56,0.00,223930*47
$GNOST,-1,36.58,-122.01,11.76,55.00,0.04,64.56,0.00,223930*47
$GNOST,-1,36.58,-122.01,11.76,55.00,0.01,64.56,0.00,223930*42
$GNOST,-1,36.58,-122.01,11.76,54.00,0.01,64.56,0.00,223930*43
$GNOST,-1,36.58,-122.01,11.77,54.00,0.01,64.56,0.00,223931*43
$GNOST,-1,36.58,-122.01,11.77,54.00,0.01,64.56,0.00,223931*43
$GNOST,-1,36.58,-122.01,11.78,54.00,0.01,64.56,0.00,223931*4C
$GNOST,-1,36.58,-122.01,11.78,54.00,0.01,64.56,0.00,223931*4C
$GNOST,-1,36.58,-122.01,11.78,54.00,0.01,64.56,0.00,223931*4C
$GNOST,-1,36.58,-122.01,11.78,54.00,0.01,64.56,0.00,223931*4C
$GNOST,-1,36.58,-122.01,11.79,54.00,0.01,64.56,0.00,223931*4D
$GNOST,-1,36.58,-122.01,11.79,54.00,0.01,64.56,0.00,223931*4D
$GNOST,-1,36.58,-122.01,11.79,53.00,0.01,64.56,0.00,223931*4A
$GNOST,-1,36.58,-122.01,11.81,53.00,0.05,64.56,0.00,223931*49
$GNOST,-1,36.58,-122.01,11.81,53.00,0.05,64.56,0.00,223931*49
$GNOST,-1,36.58,-122.01,11.81,52.00,0.05,64.56,0.00,223932*4B
$GNOST,-1,36.58,-122.01,11.81,52.00,0.05,64.56,0.00,223932*4B
$GNOST,-1,36.58,-122.01,11.81,52.00,0.05,64.56,0.00,223932*4B
$GNOST,-1,36.58,-122.01,11.81,52.00,0.05,64.56,0.00,223932*4B
$GNOST,-1,36.58,-122.01,11.82,52.00,0.05,64.56,0.00,223932*48
$GNOST,-1,36.58,-122.01,11.83,52.00,0.05,64.56,0.00,223932*49
$GNOST,-1,36.58,-122.01,11.83,51.00,0.05,64.56,0.00,223932*4A
$GNOST,-1,36.58,-122.01,11.83,51.00,0.05,64.56,0.00,223932*4A
$GNOST,-1,36.58,-122.01,11.83,51.00,0.05,64.56,0.00,223932*4A
$GNOST,-1,36.58,-122.01,11.81,49.00,0.06,64.56,0.00,223932*42
$GNOST,-1,36.58,-122.01,11.80,49.00,0.06,64.56,0.00,223932*43
$GNOST,-1,36.58,-122.01,11.80,48.00,0.06,64.56,0.00,223933*43
$GNOST,-1,36.58,-122.01,11.79,48.00,0.06,64.56,0.00,223933*45
$GNOST,-1,36.58,-122.01,11.77,48.00,0.06,64.56,0.00,223933*4B
$GNOST,-1,36.58,-122.01,11.76,48.00,0.06,64.56,0.00,223933*4A
$GNOST,-1,36.58,-122.01,11.73,47.00,0.06,64.56,0.00,223933*40
$GNOST,-1,36.58,-122.01,11.72,47.00,0.06,64.56,0.00,223933*41
$GNOST,-1,36.58,-122.01,11.69,46.00,0.06,64.56,0.00,223933*4A
$GNOST,-1,36.58,-122.01,11.69,46.00,0.06,64.56,0.00,223933*4A
$GNOST,-1,36.58,-122.01,11.67,46.00,0.06,64.56,0.00,223933*44
$GNOST,-1,36.58,-122.01,11.62,45.00,0.03,64.56,0.00,223933*47
$GNOST,-1,36.58,-122.01,11.62,45.00,0.03,64.56,0.00,223933*47
$GNOST,-1,36.58,-122.01,11.62,44.00,0.03,64.56,0.00,223934*41
$GNOST,-1,36.58,-122.01,11.62,44.00,0.03,64.56,0.00,223934*41
$GNOST,-1,36.58,-122.01,11.62,44.00,0.03,64.56,0.00,223934*41
$GNOST,-1,36.58,-122.01,11.62,44.00,0.03,64.56,0.00,223934*41
$GNOST,-1,36.58,-122.01,11.62,44.00,0.03,64.56,0.00,223934*41
$GNOST,-1,36.58,-122.01,11.62,44.00,0.03,64.56,0.00,223934*41
$GNOST,-1,36.58,-122.01,11.62,44.00,0.03,64.56,0.00,223934*41
$GNOST,-1,36.58,-122.01,11.62,44.00,0.03,64.56,0.00,223934*41
$GNOST,-1,36.58,-122.01,11.62,44.00,0.03,64.56,0.00,223934*41
$GNOST,-1,36.58,-122.01,11.58,45.00,0.08,64.56,0.00,223934*42
$GNOST,-1,36.58,-122.01,11.57,45.00,0.08,64.56,0.00,223934*4D
$GNOST,-1,36.58,-122.01,11.56,45.00,0.08,64.56,0.00,223935*4D
$GNOST,-1,36.58,-122.01,11.55,46.00,0.08,64.56,0.00,223935*4D
$GNOST,-1,36.58,-122.01,11.54,46.00,0.08,64.56,0.00,223935*4C
$GNOST,-1,36.58,-122.01,11.53,46.00,0.08,64.56,0.00,223935*4B
$GNOST,-1,36.58,-122.01,11.51,46.00,0.08,64.56,0.00,223935*49
$GNOST,-1,36.58,-122.01,11.49,47.00,0.08,64.56,0.00,223935*41
$GNOST,-1,36.58,-122.01,11.46,47.00,0.08,64.56,0.00,223935*4E
$GNOST,-1,36.58,-122.01,11.46,47.00,0.08,64.56,0.00,223935*4E
$GNOST,-1,36.58,-122.01,11.23,47.00,0.08,64.56,0.00,223935*4D
$GNOST,-1,36.58,-122.01,9.70,49.00,0.05,64.56,0.00,223935*71
$GNOST,-1,36.58,-122.01,9.71,50.00,0.05,64.56,0.00,223935*78
$GNOST,-1,36.58,-122.01,9.71,50.00,0.05,64.56,0.00,223936*7B
$GNOST,-1,36.58,-122.01,9.72,51.00,0.05,64.56,0.00,223936*79
$GNOST,-1,36.58,-122.01,9.72,51.00,0.05,64.56,0.00,223936*79
$GNOST,-1,36.58,-122.01,9.72,51.00,0.05,64.56,0.00,223936*79
$GNOST,-1,36.58,-122.01,9.72,52.00,0.05,64.56,0.00,223936*7A
$GNOST,-1,36.58,-122.01,9.71,52.00,0.05,64.56,0.00,223936*79
$GNOST,-1,36.58,-122.01,9.71,52.00,0.05,64.56,0.00,223936*79
$GNOST,-1,36.58,-122.01,9.71,52.00,0.05,64.56,0.00,223936*79
$GNOST,-1,36.58,-122.01,9.71,53.00,0.05,64.56,0.00,223936*78
$GNOST,-1,36.58,-122.01,9.70,55.00,0.04,64.56,0.00,223936*7E
$GNOST,-1,36.58,-122.01,9.71,55.00,0.04,64.56,0.00,223936*7F
$GNOST,-1,36.58,-122.01,9.71,56.00,0.04,64.56,0.00,223937*7D
$GNOST,-1,36.58,-122.01,9.71,56.00,0.04,64.56,0.00,223937*7D
$GNOST,-1,36.58,-122.01,9.71,57.00,0.04,64.56,0.00,223937*7C
$GNOST,-1,36.58,-122.01,9.71,57.00,0.04,64.56,0.00,223937*7C
$GNOST,-1,36.58,-122.01,9.71,57.00,0.04,64.56,0.00,223937*7C
$GNOST,-1,36.58,-122.01,9.71,58.00,0.04,64.56,0.00,223937*73
$GNOST,-1,36.58,-122.01,9.70,58.00,0.04,64.56,0.00,223937*72
$GNOST,-1,36.58,-122.01,9.70,58.00,0.04,64.56,0.00,223937*72
$GNOST,-1,36.58,-122.01,9.70,58.00,0.04,64.56,0.00,223937*72
$GNOST,-1,36.58,-122.01,9.68,60.00,0.07,64.56,0.00,223937*73
$GNOST,-1,36.58,-122.01,9.67,60.00,0.07,64.56,0.00,223937*7C
$GNOST,-1,36.58,-122.01,9.67,61.00,0.07,64.56,0.00,223938*72
$GNOST,-1,36.58,-122.01,9.67,61.00,0.07,64.56,0.00,223938*72
$GNOST,-1,36.58,-122.01,9.67,61.00,0.07,64.56,0.00,223938*72
$GNOST,-1,36.58,-122.01,9.67,61.00,0.07,64.56,0.00,223938*72
$GNOST,-1,36.58,-122.01,9.48,62.00,0.07,64.56,0.00,223938*7C
$GNOST,-1,36.58,-122.01,9.28,62.00,0.07,64.56,0.00,223938*7A
$GNOST,-1,36.58,-122.01,8.90,62.00,0.07,64.56,0.00,223938*78
$GNOST,-1,36.58,-122.01,8.90,62.00,0.07,64.56,0.00,223938*78
$GNOST,-1,36.58,-122.01,8.72,62.00,0.07,64.56,0.00,223938*74
$GNOST,-1,36.58,-122.01,8.03,61.00,0.06,64.56,0.00,223938*70
$GNOST,-1,36.58,-122.01,8.05,61.00,0.06,64.56,0.00,223938*76
$GNOST,-1,36.58,-122.01,8.08,61.00,0.06,64.56,0.00,223939*7A
$GNOST,-1,36.58,-122.01,7.90,61.00,0.06,64.56,0.00,223939*74
$GNOST,-1,36.58,-122.01,7.73,61.00,0.06,64.56,0.00,223939*79
$GNOST,-1,36.58,-122.01,7.57,61.00,0.06,64.56,0.00,223939*7F
$GNOST,-1,36.58,-122.01,7.24,61.00,0.06,64.56,0.00,223939*7B
$GNOST,-1,36.58,-122.01,7.07,61.00,0.06,64.56,0.00,223939*7A
$GNOST,-1,36.58,-122.01,6.91,62.00,0.06,64.56,0.00,223939*77
$GNOST,-1,36.58,-122.01,6.76,62.00,0.06,64.56,0.00,223939*7E
$GNOST,-1,36.58,-122.01,6.60,62.00,0.06,64.56,0.00,223939*79
$GNOST,-1,36.58,-122.01,6.90,62.00,0.02,64.56,0.00,223939*72
$GNOST,-1,36.58,-122.01,6.92,62.00,0.02,64.56,0.00,223939*70
$GNOST,-1,36.58,-122.01,6.98,62.00,0.02,64.56,0.00,223940*74
$GNOST,-1,36.58,-122.01,7.01,62.00,0.02,64.56,0.00,223940*75
$GNOST,-1,36.58,-122.01,7.04,61.00,0.02,64.56,0.00,223940*73
$GNOST,-1,36.58,-122.01,7.07,61.00,0.02,64.56,0.00,223940*70
$GNOST,-1,36.58,-122.01,7.13,61.00,0.02,64.56,0.00,223940*75
$GNOST,-1,36.58,-122.01,7.17,61.00,0.02,64.56,0.00,223940*71
$GNOST,-1,36.58,-122.01,7.20,61.00,0.02,64.56,0.00,223940*75
$GNOST,-1,36.58,-122.01,7.23,61.00,0.02,64.56,0.00,223940*76
$GNOST,-1,36.58,-122.01,7.26,61.00,0.02,64.56,0.00,223940*73
$GNOST,-1,36.58,-122.01,7.47,60.00,0.18,64.56,0.00,223940*7E
$GNOST,-1,36.58,-122.01,7.50,60.00,0.18,64.56,0.00,223940*78
$GNOST,-1,36.58,-122.01,7.55,60.00,0.18,64.56,0.00,223941*7C
$GNOST,-1,36.58,-122.01,7.57,60.00,0.18,64.56,0.00,223941*7E
$GNOST,-1,36.58,-122.01,7.60,59.00,0.18,64.56,0.00,223941*70
$GNOST,-1,36.58,-122.01,7.63,59.00,0.18,64.56,0.00,223941*73
$GNOST,-1,36.58,-122.01,7.69,59.00,0.18,64.56,0.00,223941*79
$GNOST,-1,36.58,-122.01,7.72,59.00,0.18,64.56,0.00,223941*73
$GNOST,-1,36.58,-122.01,7.75,59.00,0.18,64.56,0.00,223941*74
