$GNOST,-1,36.58,-122.01,10.46,86.00,0.19,45.00,0.00,224350*4C
$GNOST,-1,36.58,-122.01,10.24,86.00,0.19,45.00,0.00,224351*49
$GNOST,-1,36.58,-122.01,10.02,86.00,0.19,45.00,0.00,224351*4D
$GNOST,-1,36.58,-122.01,10.31,86.00,0.19,45.00,0.00,224351*4D
$GNOST,-1,36.58,-122.01,10.35,85.00,0.19,45.00,0.00,224351*4A
$GNOST,-1,36.58,-122.01,10.37,85.00,0.19,45.00,0.00,224351*48
$GNOST,-1,36.58,-122.01,10.39,85.00,0.19,45.00,0.00,224351*46
$GNOST,-1,36.58,-122.01,10.41,85.00,0.19,45.00,0.00,224351*49
$GNOST,-1,36.58,-122.01,10.46,85.00,0.19,45.00,0.00,224351*4E
$GNOST,-1,36.58,-122.01,10.46,85.00,0.19,45.00,0.00,224351*4E
$GNOST,-1,36.58,-122.01,10.48,85.00,0.19,45.00,0.00,224351*40
$GNOST,-1,36.58,-122.01,10.69,86.00,0.08,45.00,0.00,224351*40
$GNOST,-1,36.58,-122.01,10.72,86.00,0.08,45.00,0.00,224351*4A
$GNOST,-1,36.58,-122.01,10.75,86.00,0.08,45.00,0.00,224352*4E
$GNOST,-1,36.58,-122.01,10.77,86.00,0.08,45.00,0.00,224352*4C
$GNOST,-1,36.58,-122.01,10.79,86.00,0.08,45.00,0.00,224352*42
$GNOST,-1,36.58,-122.01,10.84,86.00,0.08,45.00,0.00,224352*40
$GNOST,-1,36.58,-122.01,10.86,86.00,0.08,45.00,0.00,224352*42
$GNOST,-1,36.58,-122.01,10.88,86.00,0.08,45.00,0.00,224352*4C
$GNOST,-1,36.58,-122.01,10.90,86.00,0.08,45.00,0.00,224352*45
$GNOST,-1,36.58,-122.01,10.93,86.00,0.08,45.00,0.00,224352*46
$GNOST,-1,36.58,-122.01,10.93,86.00,0.08,45.00,0.00,224352*46
$GNOST,-1,36.58,-122.01,10.95,86.00,0.08,45.00,0.00,224352*40
$GNOST,-1,36.58,-122.01,11.04,86.00,0.04,45.00,0.00,224352*45
$GNOST,-1,36.58,-122.01,11.05,86.00,0.04,45.00,0.00,224352*44
$GNOST,-1,36.58,-122.01,11.06,86.00,0.04,45.00,0.00,224353*46
$GNOST,-1,36.58,-122.01,11.06,87.00,0.04,45.00,0.00,224353*47
$GNOST,-1,36.58,-122.01,11.07,87.00,0.04,45.00,0.00,224353*46
$GNOST,-1,36.58,-122.01,11.08,87.00,0.04,45.00,0.00,224353*49
$GNOST,-1,36.58,-122.01,11.09,88.00,0.04,45.00,0.00,224353*47
$GNOST,-1,36.58,-122.01,11.10,88.00,0.04,45.00,0.00,224353*4F
$GNOST,-1,36.58,-122.01,11.10,88.00,0.04,45.00,0.00,224353*4F
$GNOST,-1,36.58,-122.01,11.10,89.00,0.04,45.00,0.00,224353*4E
$GNOST,-1,36.58,-122.01,11.10,89.00,0.04,45.00,0.00,224353*4E
$GNOST,-1,36.58,-122.01,11.09,90.00,0.04,45.00,0.00,224353*4E
$GNOST,-1,36.58,-122.01,11.10,92.00,0.14,45.00,0.00,224353*45
$GNOST,-1,36.58,-122.01,11.10,93.00,0.14,45.00,0.00,224353*44
$GNOST,-1,36.58,-122.01,11.11,93.00,0.14,45.00,0.00,224354*42
$GNOST,-1,36.58,-122.01,11.11,93.00,0.14,45.00,0.00,224354*42
$GNOST,-1,36.58,-122.01,11.10,94.00,0.14,45.00,0.00,224354*44
$GNOST,-1,36.58,-122.01,11.10,94.00,0.14,45.00,0.00,224354*44
$GNOST,-1,36.58,-122.01,11.09,94.00,0.14,45.00,0.00,224354*4C
$GNOST,-1,36.58,-122.01,11.09,94.00,0.14,45.00,0.00,224354*4C
$GNOST,-1,36.58,-122.01,11.09,94.00,0.14,45.00,0.00,224354*4C
$GNOST,-1,36.58,-122.01,11.08,94.00,0.14,45.00,0.00,224354*4D
$GNOST,-1,36.58,-122.01,11.08,94.00,0.14,45.00,0.00,224354*4D
$GNOST,-1,36.58,-122.01,11.08,94.00,0.14,45.00,0.00,224354*4D
$GNOST,-1,36.58,-122.01,11.05,95.00,0.13,45.00,0.00,224354*46
$GNOST,-1,36.58,-122.01,11.05,95.00,0.13,45.00,0.00,224354*46
$GNOST,-1,36.58,-122.01,11.05,95.00,0.13,45.00,0.00,224355*47
$GNOST,-1,36.58,-122.01,11.04,95.00,0.13,45.00,0.00,224355*46
$GNOST,-1,36.58,-122.01,11.04,95.00,0.13,45.00,0.00,224355*46
$GNOST,-1,36.58,-122.01,11.04,95.00,0.13,45.00,0.00,224355*46
$GNOST,-1,36.58,-122.01,11.04,95.00,0.13,45.00,0.00,224355*46
$GNOST,-1,36.58,-122.01,11.04,96.00,0.13,45.00,0.00,224355*45
$GNOST,-1,36.58,-122.01,11.04,96.00,0.13,45.00,0.00,224355*45
$GNOST,-1,36.58,-122.01,11.05,96.00,0.13,45.00,0.00,224355*44
$GNOST,-1,36.58,-122.01,11.05,96.00,0.13,45.00,0.00,224355*44
$GNOST,-1,36.58,-122.01,11.05,96.00,0.13,45.00,0.00,224355*44
$GNOST,-1,36.58,-122.01,11.07,99.00,0.03,45.00,0.00,224355*48
$GNOST,-1,36.58,-122.01,11.06,99.00,0.03,45.00,0.00,224355*49
$GNOST,-1,36.58,-122.01,10.84,99.00,0.03,45.00,0.00,224356*41
$GNOST,-1,36.58,-122.01,10.62,99.00,0.03,45.00,0.00,224356*49
$GNOST,-1,36.58,-122.01,10.39,100.00,0.03,45.00,0.00,224356*76
$GNOST,-1,36.58,-122.01,9.96,100.00,0.03,45.00,0.00,224356*4B
$GNOST,-1,36.58,-122.01,9.75,100.00,0.03,45.00,0.00,224356*46
$GNOST,-1,36.58,-122.01,9.54,100.00,0.03,45.00,0.00,224356*45
$GNOST,-1,36.58,-122.01,9.33,100.00,0.03,45.00,0.00,224356*44
$GNOST,-1,36.58,-122.01,9.36,101.00,0.03,45.00,0.00,224356*40
$GNOST,-1,36.58,-122.01,9.36,101.00,0.03,45.00,0.00,224356*40
$GNOST,-1,36.58,-122.01,9.37,101.00,0.03,45.00,0.00,224356*41
$GNOST,-1,36.58,-122.01,9.47,103.00,0.09,45.00,0.00,224356*4E
$GNOST,-1,36.58,-122.01,9.48,103.00,0.09,45.00,0.00,224356*41
$GNOST,-1,36.58,-122.01,9.50,104.00,0.09,45.00,0.00,224357*4E
$GNOST,-1,36.58,-122.01,9.51,104.00,0.09,45.00,0.00,224357*4F
$GNOST,-1,36.58,-122.01,9.52,104.00,0.09,45.00,0.00,224357*4C
$GNOST,-1,36.58,-122.01,9.55,105.00,0.09,45.00,0.00,224357*4A
$GNOST,-1,36.58,-122.01,9.56,105.00,0.09,45.00,0.00,224357*49
$GNOST,-1,36.58,-122.01,9.57,105.00,0.09,45.00,0.00,224357*48
$GNOST,-1,36.58,-122.01,9.59,105.00,0.09,45.00,0.00,224357*46
$GNOST,-1,36.58,-122.01,9.61,106.00,0.09,45.00,0.00,224357*4E
$GNOST,-1,36.58,-122.01,9.61,106.00,0.09,45.00,0.00,224357*4E
$GNOST,-1,36.58,-122.01,9.63,106.00,0.09,45.00,0.00,224357*4C
$GNOST,-1,36.58,-122.01,9.71,107.00,0.18,45.00,0.00,224357*4E
$GNOST,-1,36.58,-122.01,9.72,107.00,0.18,45.00,0.00,224357*4D
$GNOST,-1,36.58,-122.01,9.73,106.00,0.18,45.00,0.00,224358*42
$GNOST,-1,36.58,-122.01,9.74,106.00,0.18,45.00,0.00,224358*45
$GNOST,-1,36.58,-122.01,9.75,106.00,0.18,45.00,0.00,224358*44
$GNOST,-1,36.58,-122.01,9.78,106.00,0.18,45.00,0.00,224358*49
$GNOST,-1,36.58,-122.01,9.79,106.00,0.18,45.00,0.00,224358*48
$GNOST,-1,36.58,-122.01,9.81,106.00,0.18,45.00,0.00,224358*4F
$GNOST,-1,36.58,-122.01,9.82,106.00,0.18,45.00,0.00,224358*4C
$GNOST,-1,36.58,-122.01,9.85,106.00,0.18,45.00,0.00,224358*4B
$GNOST,-1,36.58,-122.01,9.85,106.00,0.18,45.00,0.00,224358*4B
$GNOST,-1,36.58,-122.01,9.87,106.00,0.18,45.00,0.00,224358*49
$GNOST,-1,36.58,-122.01,9.92,107.00,0.07,45.00,0.00,224358*42
$GNOST,-1,36.58,-122.01,9.93,107.00,0.07,45.00,0.00,224358*43
$GNOST,-1,36.58,-122.01,9.94,107.00,0.07,45.00,0.00,224359*45
$GNOST,-1,36.58,-122.01,9.95,107.00,0.07,45.00,0.00,224359*44
$GNOST,-1,36.58,-122.01,9.95,108.00,0.07,45.00,0.00,224359*4B
$GNOST,-1,36.58,-122.01,9.97,108.00,0.07,45.00,0.00,224359*49
$GNOST,-1,36.58,-122.01,9.98,108.00,0.07,45.00,0.00,224359*46
$GNOST,-1,36.58,-122.01,9.98,108.00,0.07,45.00,0.00,224359*46
$GNOST,-1,36.58,-122.01,9.99,108.00,0.07,45.00,0.00,224359*47
$GNOST,-1,36.58,-122.01,10.00,109.00,0.07,45.00,0.00,224359*7E
$GNOST,-1,36.58,-122.01,10.00,109.00,0.07,45.00,0.00,224359*7E
$GNOST,-1,36.58,-122.01,10.01,109.00,0.07,45.00,0.00,224359*7F
$GNOST,-1,36.58,-122.01,10.07,110.00,0.22,45.00,0.00,224359*76
$GNOST,-1,36.58,-122.01,10.08,110.00,0.22,45.00,0.00,224359*79
$GNOST,-1,36.58,-122.01,10.10,110.00,0.22,45.00,0.00,224400*7B
$GNOST,-1,36.58,-122.01,10.11,110.00,0.22,45.00,0.00,224400*7A
$GNOST,-1,36.58,-122.01,10.12,110.00,0.22,45.00,0.00,224400*79
$GNOST,-1,36.58,-122.01,10.15,111.00,0.22,45.00,0.00,224400*7F
$GNOST,-1,36.58,-122.01,10.17,111.00,0.22,45.00,0.00,224400*7D
$GNOST,-1,36.58,-122.01,10.18,111.00,0.22,45.00,0.00,224400*72
$GNOST,-1,36.58,-122.01,10.20,111.00,0.22,45.00,0.00,224400*79
$GNOST,-1,36.58,-122.01,10.22,111.00,0.22,45.00,0.00,224400*7B
$GNOST,-1,36.58,-122.01,10.22,111.00,0.22,45.00,0.00,224400*7B
$GNOST,-1,36.58,-122.01,10.24,112.00,0.22,45.00,0.00,224400*7E
$GNOST,-1,36.58,-122.01,10.33,112.00,0.02,45.00,0.00,224400*7A
$GNOST,-1,36.58,-122.01,10.35,112.00,0.02,45.00,0.00,224400*7C
$GNOST,-1,36.58,-122.01,10.36,112.00,0.02,45.00,0.00,224401*7E
$GNOST,-1,36.58,-122.01,10.37,112.00,0.02,45.00,0.00,224401*7F
$GNOST,-1,36.58,-122.01,10.38,113.00,0.02,45.00,0.00,224401*71
$GNOST,-1,36.58,-122.01,10.37,113.00,0.02,45.00,0.00,224401*7E
$GNOST,-1,36.58,-122.01,10.37,113.00,0.02,45.00,0.00,224401*7E
$GNOST,-1,36.58,-122.01,10.36,113.00,0.02,45.00,0.00,224401*7F
$GNOST,-1,36.58,-122.01,10.35,113.00,0.02,45.00,0.00,224401*7C
$GNOST,-1,36.58,-122.01,10.33,113.00,0.02,45.00,0.00,224401*7A
$GNOST,-1,36.58,-122.01,10.33,113.00,0.02,45.00,0.00,224401*7A
$GNOST,-1,36.58,-122.01,10.32,114.00,0.02,45.00,0.00,224401*7C
$GNOST,-1,36.58,-122.01,10.28,115.00,0.02,45.00,0.00,224401*76
$GNOST,-1,36.58,-122.01,10.27,115.00,0.02,45.00,0.00,224401*79
$GNOST,-1,36.58,-122.01,10.26,115.00,0.02,45.00,0.00,224402*7B
$GNOST,-1,36.58,-122.01,10.26,115.00,0.02,45.00,0.00,224402*7B
$GNOST,-1,36.58,-122.01,10.25,115.00,0.02,45.00,0.00,224402*78
$GNOST,-1,36.58,-122.01,10.24,115.00,0.02,45.00,0.00,224402*79
$GNOST,-1,36.58,-122.01,10.23,116.00,0.02,45.00,0.00,224402*7D
$GNOST,-1,36.58,-122.01,10.23,116.00,0.02,45.00,0.00,224402*7D
$GNOST,-1,36.58,-122.01,10.22,116.00,0.02,45.00,0.00,224402*7C
$GNOST,-1,36.58,-122.01,10.22,116.00,0.02,45.00,0.00,224402*7C
$GNOST,-1,36.58,-122.01,10.22,116.00,0.02,45.00,0.00,224402*7C
$GNOST,-1,36.58,-122.01,10.21,116.00,0.02,45.00,0.00,224402*7F
$GNOST,-1,36.58,-122.01,10.17,117.00,0.04,45.00,0.00,224402*7D
$GNOST,-1,36.58,-122.01,10.16,117.00,0.04,45.00,0.00,224402*7C
$GNOST,-1,36.58,-122.01,10.15,117.00,0.04,45.00,0.00,224403*7E
$GNOST,-1,36.58,-122.01,10.14,117.00,0.04,45.00,0.00,224403*7F
$GNOST,-1,36.58,-122.01,10.13,117.00,0.04,45.00,0.00,224403*78
$GNOST,-1,36.58,-122.01,10.11,117.00,0.04,45.00,0.00,224403*7A
$GNOST,-1,36.58,-122.01,10.11,116.00,0.04,45.00,0.00,224403*7B
$GNOST,-1,36.58,-122.01,10.10,116.00,0.04,45.00,0.00,224403*7A
$GNOST,-1,36.58,-122.01,10.09,116.00,0.04,45.00,0.00,224403*72
$GNOST,-1,36.58,-122.01,10.08,116.00,0.04,45.00,0.00,224403*73
$GNOST,-1,36.58,-122.01,10.08,116.00,0.04,45.00,0.00,224403*73
$GNOST,-1,36.58,-122.01,10.07,116.00,0.04,45.00,0.00,224403*7C
$GNOST,-1,36.58,-122.01,10.04,116.00,0.10,45.00,0.00,224403*7A
$GNOST,-1,36.58,-122.01,10.04,116.00,0.10,45.00,0.00,224403*7A
$GNOST,-1,36.58,-122.01,10.03,116.00,0.10,45.00,0.00,224404*7A
$GNOST,-1,36.58,-122.01,10.03,116.00,0.10,45.00,0.00,224404*7A
$GNOST,-1,36.58,-122.01,10.03,116.00,0.10,45.00,0.00,224404*7A
$GNOST,-1,36.58,-122.01,10.02,115.00,0.10,45.00,0.00,224404*78
$GNOST,-1,36.58,-122.01,10.02,115.00,0.10,45.00,0.00,224404*78
$GNOST,-1,36.58,-122.01,10.01,115.00,0.10,45.00,0.00,224404*7B
$GNOST,-1,36.58,-122.01,10.01,114.00,0.10,45.00,0.00,224404*7A
$GNOST,-1,36.58,-122.01,10.00,113.00,0.10,45.00,0.00,224404*7C
$GNOST,-1,36.58,-122.01,10.00,113.00,0.10,45.00,0.00,224404*7C
$GNOST,-1,36.58,-122.01,10.00,112.00,0.10,45.00,0.00,224404*7D
$GNOST,-1,36.58,-122.01,9.96,109.00,0.11,45.00,0.00,224404*41
$GNOST,-1,36.58,-122.01,9.96,108.00,0.11,45.00,0.00,224404*40
$GNOST,-1,36.58,-122.01,9.95,108.00,0.11,45.00,0.00,224405*42
$GNOST,-1,36.58,-122.01,9.94,108.00,0.11,45.00,0.00,224405*43
$GNOST,-1,36.58,-122.01,9.93,108.00,0.11,45.00,0.00,224405*44
$GNOST,-1,36.58,-122.01,9.91,107.00,0.11,45.00,0.00,224405*49
$GNOST,-1,36.58,-122.01,9.91,107.00,0.11,45.00,0.00,224405*49
$GNOST,-1,36.58,-122.01,9.90,107.00,0.11,45.00,0.00,224405*48
$GNOST,-1,36.58,-122.01,9.89,107.00,0.11,45.00,0.00,224405*40
$GNOST,-1,36.58,-122.01,9.88,107.00,0.11,45.00,0.00,224405*41
$GNOST,-1,36.58,-122.01,9.88,107.00,0.11,45.00,0.00,224405*41
$GNOST,-1,36.58,-122.01,9.87,107.00,0.11,45.00,0.00,224405*4E
$GNOST,-1,36.58,-122.01,9.81,105.00,0.07,45.00,0.00,224405*4D
$GNOST,-1,36.58,-122.01,9.80,105.00,0.07,45.00,0.00,224405*4C
$GNOST,-1,36.58,-122.01,9.79,105.00,0.07,45.00,0.00,224406*49
$GNOST,-1,36.58,-122.01,9.78,104.00,0.07,45.00,0.00,224406*49
$GNOST,-1,36.58,-122.01,9.77,104.00,0.07,45.00,0.00,224406*46
$GNOST,-1,36.58,-122.01,9.74,103.00,0.07,45.00,0.00,224406*42
$GNOST,-1,36.58,-122.01,9.72,103.00,0.07,45.00,0.00,224406*44
$GNOST,-1,36.58,-122.01,9.70,102.00,0.07,45.00,0.00,224406*47
$GNOST,-1,36.58,-122.01,9.68,102.00,0.07,45.00,0.00,224406*4E
$GNOST,-1,36.58,-122.01,9.64,101.00,0.07,45.00,0.00,224406*41
$GNOST,-1,36.58,-122.01,9.64,101.00,0.07,45.00,0.00,224406*41
$GNOST,-1,36.58,-122.01,9.60,101.00,0.07,45.00,0.00,224406*45
$GNOST,-1,36.58,-122.01,9.43,98.00,0.16,45.00,0.00,224406*75
$GNOST,-1,36.58,-122.01,9.40,98.00,0.16,45.00,0.00,224406*76
$GNOST,-1,36.58,-122.01,9.38,98.00,0.16,45.00,0.00,224407*78
$GNOST,-1,36.58,-122.01,9.36,98.00,0.16,45.00,0.00,224407*76
$GNOST,-1,36.58,-122.01,9.33,98.00,0.16,45.00,0.00,224407*73
$GNOST,-1,36.58,-122.01,9.28,98.00,0.16,45.00,0.00,224407*79
$GNOST,-1,36.58,-122.01,9.26,98.00,0.16,45.00,0.00,224407*77
$GNOST,-1,36.58,-122.01,9.24,98.00,0.16,45.00,0.00,224407*75
$GNOST,-1,36.58,-122.01,9.22,98.00,0.16,45.00,0.00,224407*73
$GNOST,-1,36.58,-122.01,9.19,98.00,0.16,45.00,0.00,224407*7B
$GNOST,-1,36.58,-122.01,9.19,98.00,0.16,45.00,0.00,224407*7B
$GNOST,-1,36.58,-122.01,9.16,98.00,0.16,45.00,0.00,224407*74
$GNOST,-1,36.58,-122.01,9.05,100.00,0.11,45.00,0.00,224407*41
$GNOST,-1,36.58,-122.01,9.04,100.00,0.11,45.00,0.00,224407*40
$GNOST,-1,36.58,-122.01,9.03,100.00,0.11,45.00,0.00,224408*48
$GNOST,-1,36.58,-122.01,9.01,100.00,0.11,45.00,0.00,224408*4A
$GNOST,-1,36.58,-122.01,9.00,100.00,0.11,45.00,0.00,224408*4B
$GNOST,-1,36.58,-122.01,8.96,100.00,0.11,45.00,0.00,224408*45
$GNOST,-1,36.58,-122.01,8.94,101.00,0.11,45.00,0.00,224408*46
$GNOST,-1,36.58,-122.01,8.91,101.00,0.11,45.00,0.00,224408*43
$GNOST,-1,36.58,-122.01,8.88,101.00,0.11,45.00,0.00,224408*4B
$GNOST,-1,36.58,-122.01,8.83,102.00,0.11,45.00,0.00,224408*43
$GNOST,-1,36.58,-122.01,8.83,102.00,0.11,45.00,0.00,224408*43
$GNOST,-1,36.58,-122.01,8.81,102.00,0.11,45.00,0.00,224408*41
$GNOST,-1,36.58,-122.01,8.67,104.00,0.09,45.00,0.00,224408*46
$GNOST,-1,36.58,-122.01,8.65,104.00,0.09,45.00,0.00,224408*44
$GNOST,-1,36.58,-122.01,8.64,104.00,0.09,45.00,0.00,224409*44
$GNOST,-1,36.58,-122.01,8.63,104.00,0.09,45.00,0.00,224409*43
$GNOST,-1,36.58,-122.01,8.62,104.00,0.09,45.00,0.00,224409*42
$GNOST,-1,36.58,-122.01,8.60,104.00,0.09,45.00,0.00,224409*40
$GNOST,-1,36.58,-122.01,8.60,104.00,0.09,45.00,0.00,224409*40
$GNOST,-1,36.58,-122.01,8.59,104.00,0.09,45.00,0.00,224409*4A
$GNOST,-1,36.58,-122.01,8.59,104.00,0.09,45.00,0.00,224409*4A
$GNOST,-1,36.58,-122.01,8.58,104.00,0.09,45.00,0.00,224409*4B
$GNOST,-1,36.58,-122.01,8.58,104.00,0.09,45.00,0.00,224409*4B
$GNOST,-1,36.58,-122.01,8.57,104.00,0.09,45.00,0.00,224409*44
$GNOST,-1,36.58,-122.01,8.57,102.00,0.03,45.00,0.00,224409*48
$GNOST,-1,36.58,-122.01,8.57,102.00,0.03,45.00,0.00,224409*48
$GNOST,-1,36.58,-122.01,8.58,102.00,0.03,45.00,0.00,224410*4F
$GNOST,-1,36.58,-122.01,8.59,101.00,0.03,45.00,0.00,224410*4D
$GNOST,-1,36.58,-122.01,8.60,101.00,0.03,45.00,0.00,224410*47
$GNOST,-1,36.58,-122.01,8.62,100.00,0.03,45.00,0.00,224410*44
$GNOST,-1,36.58,-122.01,8.63,99.00,0.03,45.00,0.00,224410*74
$GNOST,-1,36.58,-122.01,8.64,99.00,0.03,45.00,0.00,224410*73
$GNOST,-1,36.58,-122.01,8.65,98.00,0.03,45.00,0.00,224410*73
$GNOST,-1,36.58,-122.01,8.69,97.00,0.03,45.00,0.00,224410*70
$GNOST,-1,36.58,-122.01,8.69,97.00,0.03,45.00,0.00,224410*70
$GNOST,-1,36.58,-122.01,8.70,96.00,0.03,45.00,0.00,224410*79
$GNOST,-1,36.58,-122.01,8.81,92.00,0.05,45.00,0.00,224410*75
$GNOST,-1,36.58,-122.01,8.83,92.00,0.05,45.00,0.00,224410*77
$GNOST,-1,36.58,-122.01,8.84,92.00,0.05,45.00,0.00,224411*71
$GNOST,-1,36.58,-122.01,8.85,91.00,0.05,45.00,0.00,224411*73
$GNOST,-1,36.58,-122.01,8.86,91.00,0.05,45.00,0.00,224411*70
$GNOST,-1,36.58,-122.01,8.87,90.00,0.05,45.00,0.00,224411*70
$GNOST,-1,36.58,-122.01,8.88,90.00,0.05,45.00,0.00,224411*7F
$GNOST,-1,36.58,-122.01,8.89,89.00,0.05,45.00,0.00,224411*76
$GNOST,-1,36.58,-122.01,8.89,89.00,0.05,45.00,0.00,224411*76
$GNOST,-1,36.58,-122.01,8.90,88.00,0.05,45.00,0.00,224411*7F
$GNOST,-1,36.58,-122.01,8.90,88.00,0.05,45.00,0.00,224411*7F
$GNOST,-1,36.58,-122.01,8.91,88.00,0.05,45.00,0.00,224411*7E
$GNOST,-1,36.58,-122.01,8.95,86.00,0.11,45.00,0.00,224411*71
$GNOST,-1,36.58,-122.01,8.96,86.00,0.11,45.00,0.00,224411*72
$GNOST,-1,36.58,-122.01,8.97,85.00,0.11,45.00,0.00,224412*73
$GNOST,-1,36.58,-122.01,8.99,85.00,0.11,45.00,0.00,224412*7D
$GNOST,-1,36.58,-122.01,9.02,85.00,0.11,45.00,0.00,224412*7E
$GNOST,-1,36.58,-122.01,9.06,84.00,0.11,45.00,0.00,224412*7B
$GNOST,-1,36.58,-122.01,9.08,84.00,0.11,45.00,0.00,224412*75
$GNOST,-1,36.58,-122.01,9.10,83.00,0.11,45.00,0.00,224412*7B
$GNOST,-1,36.58,-122.01,9.13,83.00,0.11,45.00,0.00,224412*78
$GNOST,-1,36.58,-122.01,9.20,83.00,0.11,45.00,0.00,224412*78
$GNOST,-1,36.58,-122.01,9.20,83.00,0.11,45.00,0.00,224412*78
$GNOST,-1,36.58,-122.01,9.27,82.00,0.11,45.00,0.00,224412*7E
$GNOST,-1,36.58,-122.01,9.57,80.00,0.28,45.00,0.00,224412*71
$GNOST,-1,36.58,-122.01,9.62,80.00,0.28,45.00,0.00,224412*77
$GNOST,-1,36.58,-122.01,9.67,80.00,0.28,45.00,0.00,224413*73
$GNOST,-1,36.58,-122.01,9.73,80.00,0.28,45.00,0.00,224413*76
$GNOST,-1,36.58,-122.01,9.78,79.00,0.28,45.00,0.00,224413*7B
$GNOST,-1,36.58,-122.01,9.89,79.00,0.28,45.00,0.00,224413*75
$GNOST,-1,36.58,-122.01,9.95,78.00,0.28,45.00,0.00,224413*79
$GNOST,-1,36.58,-122.01,10.00,78.00,0.28,45.00,0.00,224413*4D
$GNOST,-1,36.58,-122.01,10.06,78.00,0.28,45.00,0.00,224413*4B
$GNOST,-1,36.58,-122.01,10.16,78.00,0.28,45.00,0.00,224413*4A
$GNOST,-1,36.58,-122.01,10.16,78.00,0.28,45.00,0.00,224413*4A
$GNOST,-1,36.58,-122.01,10.21,78.00,0.28,45.00,0.00,224413*4E
$GNOST,-1,36.58,-122.01,10.59,77.00,0.05,45.00,0.00,224413*41
$GNOST,-1,36.58,-122.01,10.64,77.00,0.05,45.00,0.00,224413*4F
$GNOST,-1,36.58,-122.01,10.69,77.00,0.05,45.00,0.00,224414*45
$GNOST,-1,36.58,-122.01,10.74,77.00,0.05,45.00,0.00,224414*49
$GNOST,-1,36.58,-122.01,10.78,77.00,0.05,45.00,0.00,224414*45
$GNOST,-1,36.58,-122.01,10.88,77.00,0.05,45.00,0.00,224414*4A
$GNOST,-1,36.58,-122.01,10.92,77.00,0.05,45.00,0.00,224414*41
$GNOST,-1,36.58,-122.01,10.97,77.00,0.05,45.00,0.00,224414*44
$GNOST,-1,36.58,-122.01,11.02,77.00,0.05,45.00,0.00,224414*49
$GNOST,-1,36.58,-122.01,11.12,77.00,0.05,45.00,0.00,224414*48
$GNOST,-1,36.58,-122.01,11.12,77.00,0.05,45.00,0.00,224414*48
$GNOST,-1,36.58,-122.01,11.17,78.00,0.05,45.00,0.00,224414*42
$GNOST,-1,36.58,-122.01,11.51,79.00,0.17,45.00,0.00,224414*42
$GNOST,-1,36.58,-122.01,11.54,79.00,0.17,45.00,0.00,224414*47
$GNOST,-1,36.58,-122.01,11.57,79.00,0.17,45.00,0.00,224415*45
$GNOST,-1,36.58,-122.01,11.60,80.00,0.17,45.00,0.00,224415*47
$GNOST,-1,36.58,-122.01,11.63,80.00,0.17,45.00,0.00,224415*44
$GNOST,-1,36.58,-122.01,11.68,80.00,0.17,45.00,0.00,224415*4F
$GNOST,-1,36.58,-122.01,11.71,80.00,0.17,45.00,0.00,224415*47
$GNOST,-1,36.58,-122.01,11.73,80.00,0.17,45.00,0.00,224415*45
$GNOST,-1,36.58,-122.01,11.75,80.00,0.17,45.00,0.00,224415*43
$GNOST,-1,36.58,-122.01,11.79,81.00,0.17,45.00,0.00,224415*4E
$GNOST,-1,36.58,-122.01,11.79,81.00,0.17,45.00,0.00,224415*4E
$GNOST,-1,36.58,-122.01,11.81,81.00,0.17,45.00,0.00,224415*49
$GNOST,-1,36.58,-122.01,11.96,81.00,0.09,45.00,0.00,224415*40
$GNOST,-1,36.58,-122.01,11.98,81.00,0.09,45.00,0.00,224415*4E
$GNOST,-1,36.58,-122.01,12.00,81.00,0.09,45.00,0.00,224416*4F
$GNOST,-1,36.58,-122.01,12.02,81.00,0.09,45.00,0.00,224416*4D
$GNOST,-1,36.58,-122.01,12.04,81.00,0.09,45.00,0.00,224416*4B
$GNOST,-1,36.58,-122.01,12.09,81.00,0.09,45.00,0.00,224416*46
$GNOST,-1,36.58,-122.01,12.12,81.00,0.09,45.00,0.00,224416*4C
$GNOST,-1,36.58,-122.01,12.15,81.00,0.09,45.00,0.00,224416*4B
$GNOST,-1,36.58,-122.01,12.17,81.00,0.09,45.00,0.00,224416*49
$GNOST,-1,36.58,-122.01,12.23,81.00,0.09,45.00,0.00,224416*4E
$GNOST,-1,36.58,-122.01,12.23,81.00,0.09,45.00,0.00,224416*4E
$GNOST,-1,36.58,-122.01,12.26,80.00,0.09,45.00,0.00,224416*4A
$GNOST,-1,36.58,-122.01,12.47,80.00,0.04,45.00,0.00,224416*40
$GNOST,-1,36.58,-122.01,12.50,80.00,0.04,45.00,0.00,224416*46
$GNOST,-1,36.58,-122.01,12.52,80.00,0.04,45.00,0.00,224417*45
$GNOST,-1,36.58,-122.01,12.53,80.00,0.04,45.00,0.00,224417*44
$GNOST,-1,36.58,-122.01,12.55,80.00,0.04,45.00,0.00,224417*42
$GNOST,-1,36.58,-122.01,12.58,80.00,0.04,45.00,0.00,224417*4F
$GNOST,-1,36.58,-122.01,12.59,80.00,0.04,45.00,0.00,224417*4E
$GNOST,-1,36.58,-122.01,12.60,81.00,0.04,45.00,0.00,224417*45
$GNOST,-1,36.58,-122.01,12.60,81.00,0.04,45.00,0.00,224417*45
$GNOST,-1,36.58,-122.01,12.62,81.00,0.04,45.00,0.00,224417*47
$GNOST,-1,36.58,-122.01,12.62,81.00,0.04,45.00,0.00,224417*47
