0:['$GNOST', '-1', '36.58', '-122.00', '2.78', '133.31', '1.50', '9.95', '0.00', '001332*77\n']
2363:['$GNOST', '-1', '36.58', '-122.00', '7.15', '6.16', '2.79', '245.91', '0.00', '001727*7D\n']
2364:['$GNOST', '-1', '36.58', '-122.00', '7.23', '3.54', '2.52', '257.72', '0.00', '001727*7C\n']
2365:['$GNOST', '-1', '36.58', '-122.00', '7.27', '3.02', '2.52', '257.72', '0.00', '001727*7B\n']
2366:['$GNOST', '-1', '36.58', '-122.00', '7.27', '2.80', '2.52', '257.72', '0.00', '001728*7F\n']
2367:['$GNOST', '-1', '36.58', '-122.00', '7.27', '2.10', '2.52', '257.72', '0.00', '001728*76\n']
2368:['$GNOST', '-1', '36.58', '-122.00', '7.27', '3.01', '2.52', '257.72', '0.00', '001728*77\n']
2369:['$GNOST', '-1', '36.58', '-122.00', '7.27', '1.20', '2.52', '257.72', '0.00', '001728*76\n']
2370:['$GNOST', '-1', '36.58', '-122.00', '7.27', '0.07', '2.52', '257.72', '0.00', '001728*72\n']
2371:['$GNOST', '-1', '36.58', '-122.00', '7.27', '358.59', '2.52', '257.72', '0.00', '001728*77\n']
2372:['$GNOST', '-1', '36.58', '-122.00', '7.27', '357.30', '2.52', '257.72', '0.00', '001728*77\n']
2373:['$GNOST', '-1', '36.58', '-122.00', '7.26', '356.69', '2.52', '257.72', '0.00', '001728*7B\n']
2374:['$GNOST', '-1', '36.58', '-122.00', '7.21', '354.20', '2.61', '263.37', '0.00', '001728*75\n']
2375:['$GNOST', '-1', '36.58', '-122.00', '7.15', '353.88', '2.61', '263.37', '0.00', '001728*77\n']
2376:['$GNOST', '-1', '36.58', '-122.00', '7.08', '353.82', '2.61', '263.37', '0.00', '001729*70\n']
2377:['$GNOST', '-1', '36.58', '-122.00', '7.08', '353.79', '2.61', '263.37', '0.00', '001729*74\n']
2378:['$GNOST', '-1', '36.58', '-122.00', '7.08', '353.35', '2.61', '263.37', '0.00', '001729*7C\n']
2379:['$GNOST', '-1', '36.58', '-122.00', '7.08', '351.60', '2.61', '263.37', '0.00', '001729*7E\n']
2380:['$GNOST', '-1', '36.58', '-122.00', '7.08', '350.10', '2.61', '263.37', '0.00', '001729*78\n']
2381:['$GNOST', '-1', '36.58', '-122.00', '7.08', '348.41', '2.61', '263.37', '0.00', '001729*75\n']
2382:['$GNOST', '-1', '36.58', '-122.00', '7.08', '346.94', '2.61', '263.37', '0.00', '001729*73\n']
2383:['$GNOST', '-1', '36.58', '-122.00', '7.08', '345.57', '2.61', '263.37', '0.00', '001729*7F\n']
2384:['$GNOST', '-1', '36.58', '-122.00', '6.64', '344.02', '2.91', '269.81', '0.00', '001729*7D\n']
2385:['$GNOST', '-1', '36.58', '-122.00', '6.64', '344.78', '2.91', '269.81', '0.00', '001729*70\n']
2386:['$GNOST', '-1', '36.58', '-122.00', '6.64', '344.79', '2.91', '269.81', '0.00', '001730*79\n']
2387:['$GNOST', '-1', '36.58', '-122.00', '6.64', '344.65', '2.91', '269.81', '0.00', '001730*74\n']
2388:['$GNOST', '-1', '36.58', '-122.00', '6.58', '344.55', '2.91', '269.81', '0.00', '001730*78\n']
2389:['$GNOST', '-1', '36.58', '-122.00', '6.45', '345.03', '2.91', '269.81', '0.00', '001730*76\n']
2390:['$GNOST', '-1', '36.58', '-122.00', '6.45', '344.86', '2.91', '269.81', '0.00', '001730*7A\n']
2391:['$GNOST', '-1', '36.58', '-122.00', '6.45', '344.43', '2.91', '269.81', '0.00', '001730*73\n']
2392:['$GNOST', '-1', '36.58', '-122.00', '6.45', '344.78', '2.91', '269.81', '0.00', '001730*7B\n']
2393:['$GNOST', '-1', '36.58', '-122.00', '6.45', '345.05', '2.91', '269.81', '0.00', '001730*70\n']
2394:['$GNOST', '-1', '36.58', '-122.00', '6.08', '339.72', '2.60', '274.93', '0.00', '001730*73\n']
2395:['$GNOST', '-1', '36.58', '-122.00', '6.08', '339.59', '2.60', '274.93', '0.00', '001730*7A\n']
2396:['$GNOST', '-1', '36.58', '-122.00', '6.08', '337.34', '2.60', '274.93', '0.00', '001731*7E\n']
2397:['$GNOST', '-1', '36.58', '-122.00', '6.08', '331.22', '2.60', '274.93', '0.00', '001731*7F\n']
2398:['$GNOST', '-1', '36.58', '-122.00', '6.08', '331.31', '2.60', '274.93', '0.00', '001731*7D\n']
2399:['$GNOST', '-1', '36.58', '-122.00', '6.08', '325.19', '2.60', '274.93', '0.00', '001731*72\n']
2400:['$GNOST', '-1', '36.58', '-122.00', '6.08', '322.14', '2.60', '274.93', '0.00', '001731*78\n']
2401:['$GNOST', '-1', '36.58', '-122.00', '6.08', '320.25', '2.60', '274.93', '0.00', '001731*78\n']
2402:['$GNOST', '-1', '36.58', '-122.00', '6.08', '317.05', '2.60', '274.93', '0.00', '001731*7E\n']
2403:['$GNOST', '-1', '36.58', '-122.00', '5.66', '317.06', '2.60', '274.93', '0.00', '001731*76\n']
2404:['$GNOST', '-1', '36.58', '-122.00', '5.64', '303.75', '3.08', '306.72', '0.00', '001731*71\n']
2405:['$GNOST', '-1', '36.58', '-122.00', '5.64', '303.75', '3.08', '306.72', '0.00', '001731*71\n']
2406:['$GNOST', '-1', '36.58', '-122.00', '5.64', '300.15', '3.08', '306.72', '0.00', '001732*77\n']
2407:['$GNOST', '-1', '36.58', '-122.00', '5.64', '297.28', '3.08', '306.72', '0.00', '001732*76\n']
2408:['$GNOST', '-1', '36.58', '-122.00', '5.39', '295.33', '3.08', '306.72', '0.00', '001732*76\n']
2409:['$GNOST', '-1', '36.58', '-122.00', '5.02', '282.37', '3.08', '306.72', '0.00', '001732*7C\n']
2410:['$GNOST', '-1', '36.58', '-122.00', '5.02', '288.52', '3.08', '306.72', '0.00', '001732*75\n']
2411:['$GNOST', '-1', '36.58', '-122.00', '5.02', '288.99', '3.08', '306.72', '0.00', '001732*72\n']
2412:['$GNOST', '-1', '36.58', '-122.00', '5.02', '286.62', '3.08', '306.72', '0.00', '001732*78\n']
2413:['$GNOST', '-1', '36.58', '-122.00', '5.02', '284.27', '3.08', '306.72', '0.00', '001732*7B\n']
2414:['$GNOST', '-1', '36.58', '-122.00', '5.02', '269.20', '3.02', '314.41', '0.00', '001732*76\n']
2415:['$GNOST', '-1', '36.58', '-122.00', '5.02', '269.20', '3.02', '314.41', '0.00', '001732*76\n']
2416:['$GNOST', '-1', '36.58', '-122.00', '4.39', '268.57', '3.02', '314.41', '0.00', '001733*7F\n']
2417:['$GNOST', '-1', '36.58', '-122.00', '4.39', '268.88', '3.02', '314.41', '0.00', '001733*7D\n']
2418:['$GNOST', '-1', '36.58', '-122.00', '4.39', '268.82', '3.02', '314.41', '0.00', '001733*77\n']
2419:['$GNOST', '-1', '36.58', '-122.00', '4.39', '268.46', '3.02', '314.41', '0.00', '001733*7F\n']
2420:['$GNOST', '-1', '36.58', '-122.00', '4.39', '268.37', '3.02', '314.41', '0.00', '001733*79\n']
2421:['$GNOST', '-1', '36.58', '-122.00', '4.39', '268.38', '3.02', '314.41', '0.00', '001733*76\n']
2422:['$GNOST', '-1', '36.58', '-122.00', '4.39', '268.22', '3.02', '314.41', '0.00', '001733*7D\n']
2423:['$GNOST', '-1', '36.58', '-122.00', '4.39', '267.53', '3.02', '314.41', '0.00', '001733*74\n']
2424:['$GNOST', '-1', '36.58', '-122.00', '4.37', '265.93', '3.32', '324.51', '0.00', '001733*75\n']
2425:['$GNOST', '-1', '36.58', '-122.00', '4.37', '265.93', '3.32', '324.51', '0.00', '001733*75\n']
2426:['$GNOST', '-1', '36.58', '-122.00', '3.78', '264.42', '3.32', '324.51', '0.00', '001734*73\n']
2427:['$GNOST', '-1', '36.58', '-122.00', '3.78', '262.92', '3.32', '324.51', '0.00', '001734*78\n']
2428:['$GNOST', '-1', '36.58', '-122.00', '3.78', '260.73', '3.32', '324.51', '0.00', '001734*75\n']
2429:['$GNOST', '-1', '36.58', '-122.00', '3.78', '256.21', '3.32', '324.51', '0.00', '001734*77\n']
2430:['$GNOST', '-1', '36.58', '-122.00', '3.78', '253.94', '3.32', '324.51', '0.00', '001734*7C\n']
2431:['$GNOST', '-1', '36.58', '-122.00', '3.78', '251.09', '3.32', '324.51', '0.00', '001734*7A\n']
2432:['$GNOST', '-1', '36.58', '-122.00', '3.78', '248.72', '3.32', '324.51', '0.00', '001734*7E\n']
2433:['$GNOST', '-1', '36.58', '-122.00', '3.78', '245.12', '3.32', '324.51', '0.00', '001734*75\n']
2434:['$GNOST', '-1', '36.58', '-122.00', '3.78', '225.49', '3.35', '340.18', '0.00', '001734*75\n']
2435:['$GNOST', '-1', '36.58', '-122.00', '3.78', '225.49', '3.35', '340.18', '0.00', '001734*75\n']
2436:['$GNOST', '-1', '36.58', '-122.00', '3.78', '223.98', '3.35', '340.18', '0.00', '001735*7E\n']
2437:['$GNOST', '-1', '36.58', '-122.00', '3.44', '220.17', '3.35', '340.18', '0.00', '001735*75\n']
2438:['$GNOST', '-1', '36.58', '-122.00', '3.35', '214.86', '3.35', '340.18', '0.00', '001735*7C\n']
2439:['$GNOST', '-1', '36.58', '-122.00', '3.35', '205.72', '3.35', '340.18', '0.00', '001735*77\n']
2440:['$GNOST', '-1', '36.58', '-122.00', '3.35', '198.07', '3.35', '340.18', '0.00', '001735*72\n']
2441:['$GNOST', '-1', '36.58', '-122.00', '3.35', '194.02', '3.35', '340.18', '0.00', '001735*7B\n']
2442:['$GNOST', '-1', '36.58', '-122.00', '3.35', '195.06', '3.35', '340.18', '0.00', '001735*7E\n']
2443:['$GNOST', '-1', '36.58', '-122.00', '3.35', '198.75', '3.35', '340.18', '0.00', '001735*77\n']
2444:['$GNOST', '-1', '36.58', '-122.00', '3.35', '157.20', '1.78', '340.18', '0.00', '001735*7F\n']
2445:['$GNOST', '-1', '36.58', '-122.00', '3.35', '154.48', '1.78', '340.18', '0.00', '001735*72\n']
2446:['$GNOST', '-1', '36.58', '-122.00', '3.35', '148.52', '1.78', '340.18', '0.00', '001736*77\n']
2447:['$GNOST', '-1', '36.58', '-122.00', '3.35', '145.99', '1.78', '340.18', '0.00', '001736*7D\n']
2448:['$GNOST', '-1', '36.58', '-122.00', '3.35', '143.85', '1.78', '340.18', '0.00', '001736*76\n']
2449:['$GNOST', '-1', '36.58', '-122.00', '3.35', '141.88', '1.78', '340.18', '0.00', '001736*79\n']
2450:['$GNOST', '-1', '36.58', '-122.00', '3.20', '139.08', '1.78', '340.18', '0.00', '001736*7A\n']
2451:['$GNOST', '-1', '36.58', '-122.00', '3.18', '138.47', '1.78', '340.18', '0.00', '001736*7B\n']
2452:['$GNOST', '-1', '36.58', '-122.00', '3.18', '138.20', '1.78', '340.18', '0.00', '001736*7A\n']
2453:['$GNOST', '-1', '36.58', '-122.00', '3.18', '138.20', '1.78', '340.18', '0.00', '001736*7A\n']
2454:['$GNOST', '-1', '36.58', '-122.00', '3.18', '135.31', '2.49', '17.89', '0.00', '001736*4F\n']
2455:['$GNOST', '-1', '36.58', '-122.00', '3.18', '135.31', '2.49', '17.89', '0.00', '001736*4F\n']
2456:['$GNOST', '-1', '36.58', '-122.00', '3.18', '133.63', '2.49', '17.89', '0.00', '001737*4F\n']
2457:['$GNOST', '-1', '36.58', '-122.00', '3.18', '133.01', '2.49', '17.89', '0.00', '001737*4B\n']
2458:['$GNOST', '-1', '36.58', '-122.00', '3.18', '132.40', '2.49', '17.89', '0.00', '001737*4F\n']
2459:['$GNOST', '-1', '36.58', '-122.00', '3.18', '131.12', '2.49', '17.89', '0.00', '001737*4B\n']
2460:['$GNOST', '-1', '36.58', '-122.00', '3.47', '130.63', '2.49', '17.89', '0.00', '001737*46\n']
2461:['$GNOST', '-1', '36.58', '-122.00', '3.89', '130.31', '2.49', '17.89', '0.00', '001737*43\n']
2462:['$GNOST', '-1', '36.58', '-122.00', '3.89', '130.52', '2.49', '17.89', '0.00', '001737*46\n']
2463:['$GNOST', '-1', '36.58', '-122.00', '3.89', '130.53', '2.49', '17.89', '0.00', '001737*47\n']
2464:['$GNOST', '-1', '36.58', '-122.00', '3.89', '134.94', '1.09', '17.89', '0.00', '001737*4F\n']
2465:['$GNOST', '-1', '36.58', '-122.00', '3.89', '136.05', '1.09', '17.89', '0.00', '001737*45\n']
2466:['$GNOST', '-1', '36.58', '-122.00', '3.89', '137.84', '1.09', '17.89', '0.00', '001738*42\n']
2467:['$GNOST', '-1', '36.58', '-122.00', '3.89', '138.65', '1.09', '17.89', '0.00', '001738*42\n']
2468:['$GNOST', '-1', '36.58', '-122.00', '3.89', '139.31', '1.09', '17.89', '0.00', '001738*42\n']
2469:['$GNOST', '-1', '36.58', '-122.00', '3.89', '139.81', '1.09', '17.89', '0.00', '001738*49\n']
2470:['$GNOST', '-1', '36.58', '-122.00', '3.89', '140.16', '1.09', '17.89', '0.00', '001738*49\n']
2471:['$GNOST', '-1', '36.58', '-122.00', '3.72', '140.11', '1.09', '17.89', '0.00', '001738*4A\n']
2472:['$GNOST', '-1', '36.58', '-122.00', '3.56', '140.16', '1.09', '17.89', '0.00', '001738*4B\n']
2473:['$GNOST', '-1', '36.58', '-122.00', '3.56', '139.97', '1.09', '17.89', '0.00', '001738*4C\n']
2474:['$GNOST', '-1', '36.58', '-122.00', '3.56', '139.42', '0.96', '17.89', '0.00', '001738*43\n']
2475:['$GNOST', '-1', '36.58', '-122.00', '3.56', '139.87', '0.96', '17.89', '0.00', '001738*4A\n']
2476:['$GNOST', '-1', '36.58', '-122.00', '3.56', '140.10', '0.96', '17.89', '0.00', '001739*4B\n']
2477:['$GNOST', '-1', '36.58', '-122.00', '3.56', '140.10', '0.96', '17.89', '0.00', '001739*4B\n']
2478:['$GNOST', '-1', '36.58', '-122.00', '3.56', '139.68', '0.96', '17.89', '0.00', '001739*4A\n']
2479:['$GNOST', '-1', '36.58', '-122.00', '3.56', '139.60', '0.96', '17.89', '0.00', '001739*42\n']
2480:['$GNOST', '-1', '36.58', '-122.00', '3.56', '138.65', '0.96', '17.89', '0.00', '001739*46\n']
2481:['$GNOST', '-1', '36.58', '-122.00', '3.56', '137.92', '0.96', '17.89', '0.00', '001739*41\n']
2482:['$GNOST', '-1', '36.58', '-122.00', '3.56', '137.92', '0.96', '17.89', '0.00', '001739*41\n']
2483:['$GNOST', '-1', '36.58', '-122.00', '3.56', '135.82', '0.96', '17.89', '0.00', '001739*42\n']
2484:['$GNOST', '-1', '36.58', '-122.00', '3.27', '125.41', '2.35', '35.04', '0.00', '001739*44\n']
2485:['$GNOST', '-1', '36.58', '-122.00', '3.27', '125.13', '2.35', '35.04', '0.00', '001739*43\n']
2486:['$GNOST', '-1', '36.58', '-122.00', '3.27', '124.57', '2.35', '35.04', '0.00', '001740*4C\n']
2487:['$GNOST', '-1', '36.58', '-122.00', '3.27', '124.01', '2.35', '35.04', '0.00', '001740*4F\n']
2488:['$GNOST', '-1', '36.58', '-122.00', '3.27', '123.35', '2.35', '35.04', '0.00', '001740*4F\n']
2489:['$GNOST', '-1', '36.58', '-122.00', '3.27', '122.69', '2.35', '35.04', '0.00', '001740*47\n']
2490:['$GNOST', '-1', '36.58', '-122.00', '3.27', '122.28', '2.35', '35.04', '0.00', '001740*42\n']
2491:['$GNOST', '-1', '36.58', '-122.00', '3.27', '121.77', '2.35', '35.04', '0.00', '001740*4B\n']
2492:['$GNOST', '-1', '36.58', '-122.00', '3.27', '121.24', '2.35', '35.04', '0.00', '001740*4D\n']
2493:['$GNOST', '-1', '36.58', '-122.00', '3.27', '120.82', '2.35', '35.04', '0.00', '001740*40\n']
2494:['$GNOST', '-1', '36.58', '-122.00', '3.94', '118.38', '2.44', '53.40', '0.00', '001740*44\n']
2495:['$GNOST', '-1', '36.58', '-122.00', '3.94', '118.38', '2.44', '53.40', '0.00', '001740*44\n']
2496:['$GNOST', '-1', '36.58', '-122.00', '3.94', '117.86', '2.44', '53.40', '0.00', '001741*4F\n']
2497:['$GNOST', '-1', '36.58', '-122.00', '3.94', '117.65', '2.44', '53.40', '0.00', '001741*42\n']
2498:['$GNOST', '-1', '36.58', '-122.00', '3.94', '117.19', '2.44', '53.40', '0.00', '001741*49\n']
2499:['$GNOST', '-1', '36.58', '-122.00', '3.94', '116.41', '2.44', '53.40', '0.00', '001741*45\n']
2500:['$GNOST', '-1', '36.58', '-122.00', '3.94', '115.90', '2.44', '53.40', '0.00', '001741*4A\n']
2501:['$GNOST', '-1', '36.58', '-122.00', '3.94', '115.69', '2.44', '53.40', '0.00', '001741*4C\n']
2502:['$GNOST', '-1', '36.58', '-122.00', '4.03', '115.44', '2.44', '53.40', '0.00', '001741*4A\n']
2503:['$GNOST', '-1', '36.58', '-122.00', '4.36', '115.35', '2.44', '53.40', '0.00', '001741*4A\n']
2504:['$GNOST', '-1', '36.58', '-122.00', '4.36', '111.42', '2.74', '56.26', '0.00', '001741*48\n']
2505:['$GNOST', '-1', '36.58', '-122.00', '4.36', '111.42', '2.74', '56.26', '0.00', '001741*48\n']
2506:['$GNOST', '-1', '36.58', '-122.00', '4.36', '104.13', '2.74', '56.26', '0.00', '001742*4B\n']
2507:['$GNOST', '-1', '36.58', '-122.00', '4.36', '107.03', '2.74', '56.26', '0.00', '001742*49\n']
2508:['$GNOST', '-1', '36.58', '-122.00', '4.36', '115.16', '2.74', '56.26', '0.00', '001742*4E\n']
2509:['$GNOST', '-1', '36.58', '-122.00', '4.36', '114.28', '2.74', '56.26', '0.00', '001742*42\n']
2510:['$GNOST', '-1', '36.58', '-122.00', '4.35', '113.31', '2.74', '56.26', '0.00', '001742*4E\n']
2511:['$GNOST', '-1', '36.58', '-122.00', '4.35', '112.11', '2.74', '56.26', '0.00', '001742*4D\n']
2512:['$GNOST', '-1', '36.58', '-122.00', '4.35', '110.53', '2.74', '56.26', '0.00', '001742*49\n']
2513:['$GNOST', '-1', '36.58', '-122.00', '4.35', '109.04', '2.74', '56.26', '0.00', '001742*43\n']
2514:['$GNOST', '-1', '36.58', '-122.00', '4.35', '108.29', '2.80', '58.83', '0.00', '001742*47\n']
2515:['$GNOST', '-1', '36.58', '-122.00', '4.35', '108.75', '2.80', '58.83', '0.00', '001742*4E\n']
2516:['$GNOST', '-1', '36.58', '-122.00', '4.35', '109.00', '2.80', '58.83', '0.00', '001743*4C\n']
2517:['$GNOST', '-1', '36.58', '-122.00', '4.82', '108.90', '2.80', '58.83', '0.00', '001743*48\n']
2518:['$GNOST', '-1', '36.58', '-122.00', '5.13', '108.76', '2.80', '58.83', '0.00', '001743*49\n']
2519:['$GNOST', '-1', '36.58', '-122.00', '5.13', '108.24', '2.80', '58.83', '0.00', '001743*4E\n']
2520:['$GNOST', '-1', '36.58', '-122.00', '5.13', '107.28', '2.80', '58.83', '0.00', '001743*4D\n']
2521:['$GNOST', '-1', '36.58', '-122.00', '5.13', '106.88', '2.80', '58.83', '0.00', '001743*46\n']
2522:['$GNOST', '-1', '36.58', '-122.00', '5.13', '106.88', '2.80', '58.83', '0.00', '001743*46\n']
2523:['$GNOST', '-1', '36.58', '-122.00', '5.13', '104.84', '2.80', '58.83', '0.00', '001743*48\n']
2524:['$GNOST', '-1', '36.58', '-122.00', '5.94', '92.26', '2.87', '71.66', '0.00', '001743*76\n']
2525:['$GNOST', '-1', '36.58', '-122.00', '5.94', '92.77', '2.87', '71.66', '0.00', '001743*72\n']
2526:['$GNOST', '-1', '36.58', '-122.00', '6.10', '94.41', '2.87', '71.66', '0.00', '001744*79\n']
2527:['$GNOST', '-1', '36.58', '-122.00', '6.49', '95.52', '2.87', '71.66', '0.00', '001744*76\n']
2528:['$GNOST', '-1', '36.58', '-122.00', '6.49', '96.40', '2.87', '71.66', '0.00', '001744*76\n']
2529:['$GNOST', '-1', '36.58', '-122.00', '6.49', '97.19', '2.87', '71.66', '0.00', '001744*7B\n']
2530:['$GNOST', '-1', '36.58', '-122.00', '6.49', '98.20', '2.87', '71.66', '0.00', '001744*7E\n']
2531:['$GNOST', '-1', '36.58', '-122.00', '6.49', '98.55', '2.87', '71.66', '0.00', '001744*7C\n']
2532:['$GNOST', '-1', '36.58', '-122.00', '6.49', '98.56', '2.87', '71.66', '0.00', '001744*7F\n']
2533:['$GNOST', '-1', '36.58', '-122.00', '6.49', '98.39', '2.87', '71.66', '0.00', '001744*76\n']
2534:['$GNOST', '-1', '36.58', '-122.00', '7.26', '98.65', '2.58', '80.93', '0.00', '001744*71\n']
2535:['$GNOST', '-1', '36.58', '-122.00', '7.26', '98.65', '2.58', '80.93', '0.00', '001744*71\n']
2536:['$GNOST', '-1', '36.58', '-122.00', '7.26', '98.43', '2.58', '80.93', '0.00', '001745*74\n']
2537:['$GNOST', '-1', '36.58', '-122.00', '7.33', '98.26', '2.58', '80.93', '0.00', '001745*73\n']
2538:['$GNOST', '-1', '36.58', '-122.00', '7.51', '98.33', '2.58', '80.93', '0.00', '001745*73\n']
2539:['$GNOST', '-1', '36.58', '-122.00', '7.51', '98.72', '2.58', '80.93', '0.00', '001745*76\n']
2540:['$GNOST', '-1', '36.58', '-122.00', '7.51', '98.68', '2.58', '80.93', '0.00', '001745*7D\n']
2541:['$GNOST', '-1', '36.58', '-122.00', '7.51', '98.69', '2.58', '80.93', '0.00', '001745*7C\n']
2542:['$GNOST', '-1', '36.58', '-122.00', '7.51', '98.33', '2.58', '80.93', '0.00', '001745*73\n']
2543:['$GNOST', '-1', '36.58', '-122.00', '7.51', '97.70', '2.58', '80.93', '0.00', '001745*7B\n']
2544:['$GNOST', '-1', '36.58', '-122.00', '7.56', '87.82', '2.94', '75.98', '0.00', '001745*71\n']
2545:['$GNOST', '-1', '36.58', '-122.00', '7.56', '87.82', '2.94', '75.98', '0.00', '001745*71\n']
2546:['$GNOST', '-1', '36.58', '-122.00', '7.56', '87.91', '2.94', '75.98', '0.00', '001746*70\n']
2547:['$GNOST', '-1', '36.58', '-122.00', '7.56', '87.78', '2.94', '75.98', '0.00', '001746*77\n']
2548:['$GNOST', '-1', '36.58', '-122.00', '7.46', '88.13', '2.94', '75.98', '0.00', '001746*74\n']
2549:['$GNOST', '-1', '36.58', '-122.00', '7.44', '88.45', '2.94', '75.98', '0.00', '001746*75\n']
2550:['$GNOST', '-1', '36.58', '-122.00', '7.44', '88.70', '2.94', '75.98', '0.00', '001746*73\n']
2551:['$GNOST', '-1', '36.58', '-122.00', '7.44', '89.28', '2.94', '75.98', '0.00', '001746*7F\n']
2552:['$GNOST', '-1', '36.58', '-122.00', '255.67', '89.65', '2.94', '75.98', '0.00', '001746*72\n']
2553:['$GNOST', '-1', '36.58', '-122.00', '376.04', '89.83', '2.94', '75.98', '0.00', '001746*7F\n']
2554:['$GNOST', '-1', '36.58', '-122.00', '67.88', '90.59', '2.65', '87.72', '0.00', '001746*40\n']
2555:['$GNOST', '-1', '36.58', '-122.00', '7.81', '91.09', '2.65', '87.72', '0.00', '001746*7B\n']
2556:['$GNOST', '-1', '36.58', '-122.00', '7.81', '91.44', '2.65', '87.72', '0.00', '001747*73\n']
2557:['$GNOST', '-1', '36.58', '-122.00', '7.81', '92.16', '2.65', '87.72', '0.00', '001747*77\n']
2558:['$GNOST', '-1', '36.58', '-122.00', '7.81', '92.72', '2.65', '87.72', '0.00', '001747*75\n']
2559:['$GNOST', '-1', '36.58', '-122.00', '7.81', '93.50', '2.65', '87.72', '0.00', '001747*74\n']
2560:['$GNOST', '-1', '36.58', '-122.00', '7.81', '93.66', '2.65', '87.72', '0.00', '001747*71\n']
2561:['$GNOST', '-1', '36.58', '-122.00', '7.81', '93.09', '2.65', '87.72', '0.00', '001747*78\n']
2562:['$GNOST', '-1', '36.58', '-122.00', '7.81', '93.09', '2.65', '87.72', '0.00', '001747*78\n']
2563:['$GNOST', '-1', '36.58', '-122.00', '7.75', '90.69', '2.65', '87.72', '0.00', '001747*76\n']
2564:['$GNOST', '-1', '36.58', '-122.00', '8.09', '96.64', '2.14', '100.41', '0.00', '001747*41\n']
2565:['$GNOST', '-1', '36.58', '-122.00', '8.09', '96.64', '2.14', '100.41', '0.00', '001747*41\n']
2566:['$GNOST', '-1', '36.58', '-122.00', '8.09', '96.40', '2.14', '100.41', '0.00', '001748*48\n']
2567:['$GNOST', '-1', '36.58', '-122.00', '8.10', '95.97', '2.14', '100.41', '0.00', '001748*49\n']
2568:['$GNOST', '-1', '36.58', '-122.00', '8.10', '95.57', '2.14', '100.41', '0.00', '001748*45\n']
2569:['$GNOST', '-1', '36.58', '-122.00', '8.10', '94.58', '2.14', '100.41', '0.00', '001748*4B\n']
2570:['$GNOST', '-1', '36.58', '-122.00', '8.10', '93.98', '2.14', '100.41', '0.00', '001748*40\n']
2571:['$GNOST', '-1', '36.58', '-122.00', '8.10', '93.59', '2.14', '100.41', '0.00', '001748*4D\n']
2572:['$GNOST', '-1', '36.58', '-122.00', '8.10', '93.35', '2.14', '100.41', '0.00', '001748*47\n']
2573:['$GNOST', '-1', '36.58', '-122.00', '8.10', '93.15', '2.14', '100.41', '0.00', '001748*45\n']
2574:['$GNOST', '-1', '36.58', '-122.00', '7.87', '81.73', '3.09', '104.17', '0.00', '001748*4D\n']
2575:['$GNOST', '-1', '36.58', '-122.00', '7.87', '81.73', '3.09', '104.17', '0.00', '001748*4D\n']
2576:['$GNOST', '-1', '36.58', '-122.00', '7.84', '81.01', '3.09', '104.17', '0.00', '001749*4A\n']
2577:['$GNOST', '-1', '36.58', '-122.00', '7.67', '81.51', '3.09', '104.17', '0.00', '001749*42\n']
2578:['$GNOST', '-1', '36.58', '-122.00', '7.67', '81.96', '3.09', '104.17', '0.00', '001749*49\n']
2579:['$GNOST', '-1', '36.58', '-122.00', '7.67', '81.88', '3.09', '104.17', '0.00', '001749*46\n']
2580:['$GNOST', '-1', '36.58', '-122.00', '7.67', '81.51', '3.09', '104.17', '0.00', '001749*42\n']
2581:['$GNOST', '-1', '36.58', '-122.00', '7.67', '81.25', '3.09', '104.17', '0.00', '001749*41\n']
2582:['$GNOST', '-1', '36.58', '-122.00', '7.67', '81.17', '3.09', '104.17', '0.00', '001749*40\n']
2583:['$GNOST', '-1', '36.58', '-122.00', '7.67', '81.15', '3.09', '104.17', '0.00', '001749*42\n']
2584:['$GNOST', '-1', '36.58', '-122.00', '7.99', '83.66', '3.13', '105.27', '0.00', '001749*4C\n']
2585:['$GNOST', '-1', '36.58', '-122.00', '7.99', '83.66', '3.13', '105.27', '0.00', '001749*4C\n']
2586:['$GNOST', '-1', '36.58', '-122.00', '8.52', '83.12', '3.13', '105.27', '0.00', '001750*4F\n']
2587:['$GNOST', '-1', '36.58', '-122.00', '8.52', '82.54', '3.13', '105.27', '0.00', '001750*4C\n']
2588:['$GNOST', '-1', '36.58', '-122.00', '8.52', '82.63', '3.13', '105.27', '0.00', '001750*48\n']
2589:['$GNOST', '-1', '36.58', '-122.00', '8.52', '82.78', '3.13', '105.27', '0.00', '001750*42\n']
2590:['$GNOST', '-1', '36.58', '-122.00', '8.52', '82.23', '3.13', '105.27', '0.00', '001750*4C\n']
2591:['$GNOST', '-1', '36.58', '-122.00', '8.52', '82.56', '3.13', '105.27', '0.00', '001750*4E\n']
2592:['$GNOST', '-1', '36.58', '-122.00', '8.52', '82.77', '3.13', '105.27', '0.00', '001750*4D\n']
2593:['$GNOST', '-1', '36.58', '-122.00', '8.67', '85.06', '3.13', '105.27', '0.00', '001750*4A\n']
2594:['$GNOST', '-1', '36.58', '-122.00', '8.99', '83.59', '3.76', '100.54', '0.00', '001750*45\n']
2595:['$GNOST', '-1', '36.58', '-122.00', '8.99', '83.59', '3.76', '100.54', '0.00', '001750*45\n']
2596:['$GNOST', '-1', '36.58', '-122.00', '8.99', '83.50', '3.76', '100.54', '0.00', '001751*4D\n']
