0:['$GNOST', '-1', '36.580475', '-122.002136', '5.79', '336.25', '0.40', '82.58', '0.00', '195423*4A\n']
903:['$GNOST', '-1', '36.580486', '-122.002136', '9.13', '348.09', '0.25', '231.04', '0.00', '195812*7F\n']
904:['$GNOST', '-1', '36.580486', '-122.002136', '9.13', '348.04', '0.25', '231.04', '0.00', '195812*72\n']
905:['$GNOST', '-1', '36.580486', '-122.002136', '8.87', '344.45', '0.07', '231.04', '0.00', '195812*77\n']
906:['$GNOST', '-1', '36.580486', '-122.002136', '8.87', '344.55', '0.07', '231.04', '0.00', '195812*76\n']
907:['$GNOST', '-1', '36.580486', '-122.002136', '8.64', '344.18', '0.07', '231.04', '0.00', '195813*73\n']
908:['$GNOST', '-1', '36.580486', '-122.002136', '8.64', '345.12', '0.07', '231.04', '0.00', '195813*78\n']
909:['$GNOST', '-1', '36.580486', '-122.002136', '8.39', '329.61', '0.03', '231.04', '0.00', '195813*7A\n']
910:['$GNOST', '-1', '36.580486', '-122.002136', '8.09', '328.75', '0.03', '231.04', '0.00', '195813*7D\n']
911:['$GNOST', '-1', '36.580486', '-122.002136', '7.91', '326.98', '0.03', '231.04', '0.00', '195814*79\n']
912:['$GNOST', '-1', '36.580486', '-122.002136', '7.91', '326.19', '0.03', '231.04', '0.00', '195814*70\n']
913:['$GNOST', '-1', '36.580486', '-122.002136', '7.68', '13.42', '0.24', '231.04', '0.00', '195814*48\n']
914:['$GNOST', '-1', '36.580486', '-122.002136', '7.53', '13.46', '0.24', '231.04', '0.00', '195814*44\n']
915:['$GNOST', '-1', '36.580486', '-122.002136', '7.10', '13.53', '0.24', '231.04', '0.00', '195815*46\n']
916:['$GNOST', '-1', '36.580486', '-122.002136', '7.10', '13.51', '0.24', '231.04', '0.00', '195815*44\n']
917:['$GNOST', '-1', '36.580486', '-122.002136', '6.46', '11.35', '0.13', '231.04', '0.00', '195815*42\n']
918:['$GNOST', '-1', '36.580486', '-122.002136', '6.46', '11.36', '0.13', '231.04', '0.00', '195815*41\n']
919:['$GNOST', '-1', '36.580482', '-122.002136', '6.46', '11.43', '0.13', '231.04', '0.00', '195816*44\n']
920:['$GNOST', '-1', '36.580482', '-122.002136', '6.46', '11.42', '0.13', '231.04', '0.00', '195816*45\n']
921:['$GNOST', '-1', '36.580482', '-122.002136', '5.65', '10.50', '0.10', '231.04', '0.00', '195816*46\n']
922:['$GNOST', '-1', '36.580482', '-122.002136', '5.18', '9.52', '0.10', '231.04', '0.00', '195816*76\n']
923:['$GNOST', '-1', '36.580482', '-122.002136', '5.18', '7.40', '0.10', '231.04', '0.00', '195817*7A\n']
924:['$GNOST', '-1', '36.580482', '-122.002136', '5.18', '7.10', '0.10', '231.04', '0.00', '195817*7F\n']
925:['$GNOST', '-1', '36.580482', '-122.002136', '5.06', '4.29', '0.02', '231.04', '0.00', '195817*7A\n']
926:['$GNOST', '-1', '36.580482', '-122.002136', '5.06', '2.90', '0.02', '231.04', '0.00', '195817*7E\n']
927:['$GNOST', '-1', '36.580482', '-122.002136', '172.64', '1.13', '0.02', '231.04', '0.00', '195818*7C\n']
928:['$GNOST', '-1', '36.580482', '-122.002136', '355.42', '1.18', '0.02', '231.04', '0.00', '195818*74\n']
929:['$GNOST', '-1', '36.580482', '-122.002136', '5.06', '1.01', '0.16', '231.04', '0.00', '195818*7F\n']
930:['$GNOST', '-1', '36.580482', '-122.002136', '5.06', '1.06', '0.16', '231.04', '0.00', '195818*78\n']
931:['$GNOST', '-1', '36.580482', '-122.002136', '5.06', '1.09', '0.16', '231.04', '0.00', '195819*76\n']
932:['$GNOST', '-1', '36.580482', '-122.002136', '5.06', '1.08', '0.16', '231.04', '0.00', '195819*77\n']
933:['$GNOST', '-1', '36.580482', '-122.002136', '4.43', '359.23', '0.30', '231.04', '0.00', '195819*74\n']
934:['$GNOST', '-1', '36.580482', '-122.002136', '4.43', '359.21', '0.30', '231.04', '0.00', '195819*76\n']
935:['$GNOST', '-1', '36.580482', '-122.002136', '4.43', '359.26', '0.30', '231.04', '0.00', '195820*7B\n']
936:['$GNOST', '-1', '36.580482', '-122.002136', '4.43', '359.91', '0.30', '231.04', '0.00', '195820*77\n']
937:['$GNOST', '-1', '36.580482', '-122.002136', '5.05', '12.81', '0.07', '231.04', '0.00', '195820*4D\n']
938:['$GNOST', '-1', '36.580482', '-122.002136', '5.05', '12.04', '0.07', '231.04', '0.00', '195820*40\n']
939:['$GNOST', '-1', '36.580482', '-122.002136', '5.05', '10.36', '0.07', '231.04', '0.00', '195821*42\n']
940:['$GNOST', '-1', '36.580482', '-122.002136', '5.84', '10.00', '0.07', '231.04', '0.00', '195821*4E\n']
941:['$GNOST', '-1', '36.580482', '-122.002136', '7.20', '12.30', '0.76', '231.04', '0.00', '195821*45\n']
942:['$GNOST', '-1', '36.580482', '-122.002136', '7.20', '16.07', '0.76', '231.04', '0.00', '195821*45\n']
943:['$GNOST', '-1', '36.580482', '-122.002136', '7.20', '24.21', '0.76', '231.04', '0.00', '195822*43\n']
944:['$GNOST', '-1', '36.580482', '-122.002136', '7.20', '27.89', '0.76', '231.04', '0.00', '195822*42\n']
945:['$GNOST', '-1', '36.580482', '-122.002136', '6.92', '23.91', '0.39', '231.04', '0.00', '195822*4C\n']
946:['$GNOST', '-1', '36.580482', '-122.002136', '6.92', '23.95', '0.39', '231.04', '0.00', '195822*48\n']
947:['$GNOST', '-1', '36.580482', '-122.002129', '6.92', '24.00', '0.39', '231.04', '0.00', '195823*4C\n']
948:['$GNOST', '-1', '36.580482', '-122.002129', '371.80', '23.85', '0.39', '231.04', '0.00', '195823*46\n']
949:['$GNOST', '-1', '36.580482', '-122.002129', '5.97', '357.74', '0.39', '231.04', '0.00', '195823*7E\n']
950:['$GNOST', '-1', '36.580482', '-122.002129', '5.97', '352.92', '0.39', '231.04', '0.00', '195823*73\n']
951:['$GNOST', '-1', '36.580482', '-122.002136', '5.97', '347.75', '0.39', '231.04', '0.00', '195824*77\n']
952:['$GNOST', '-1', '36.580482', '-122.002136', '5.97', '338.66', '0.39', '231.04', '0.00', '195824*7D\n']
953:['$GNOST', '-1', '36.580482', '-122.002136', '4.46', '340.98', '1.00', '257.21', '0.00', '195824*72\n']
954:['$GNOST', '-1', '36.580482', '-122.002136', '4.46', '348.16', '1.00', '257.21', '0.00', '195824*7C\n']
955:['$GNOST', '-1', '36.580482', '-122.002136', '4.46', '359.44', '1.00', '257.21', '0.00', '195825*7A\n']
956:['$GNOST', '-1', '36.580482', '-122.002136', '4.46', '4.16', '1.00', '257.21', '0.00', '195825*76\n']
957:['$GNOST', '-1', '36.580482', '-122.002136', '4.29', '354.35', '1.47', '278.91', '0.00', '195825*7D\n']
958:['$GNOST', '-1', '36.580482', '-122.002136', '4.29', '354.36', '1.47', '278.91', '0.00', '195825*7E\n']
959:['$GNOST', '-1', '36.580486', '-122.002136', '4.29', '354.40', '1.47', '278.91', '0.00', '195826*78\n']
960:['$GNOST', '-1', '36.580486', '-122.002136', '4.66', '354.22', '1.47', '278.91', '0.00', '195826*77\n']
961:['$GNOST', '-1', '36.580486', '-122.002136', '6.54', '330.34', '0.81', '278.91', '0.00', '195826*7A\n']
962:['$GNOST', '-1', '36.580486', '-122.002136', '6.54', '331.68', '0.81', '278.91', '0.00', '195826*72\n']
963:['$GNOST', '-1', '36.580482', '-122.002136', '6.54', '332.22', '0.81', '278.91', '0.00', '195827*7A\n']
964:['$GNOST', '-1', '36.580482', '-122.002136', '6.54', '333.40', '0.81', '278.91', '0.00', '195827*7F\n']
965:['$GNOST', '-1', '36.580482', '-122.002136', '6.77', '353.33', '0.86', '278.91', '0.00', '195827*7B\n']
966:['$GNOST', '-1', '36.580482', '-122.002136', '6.77', '355.71', '0.86', '278.91', '0.00', '195827*7B\n']
967:['$GNOST', '-1', '36.580482', '-122.002136', '6.77', '357.97', '0.86', '278.91', '0.00', '195828*7E\n']
968:['$GNOST', '-1', '36.580482', '-122.002136', '6.77', '0.07', '0.86', '278.91', '0.00', '195828*76\n']
969:['$GNOST', '-1', '36.580482', '-122.002136', '6.06', '359.99', '0.64', '278.91', '0.00', '195828*74\n']
970:['$GNOST', '-1', '36.580482', '-122.002136', '6.06', '0.04', '0.64', '278.91', '0.00', '195828*7F\n']
971:['$GNOST', '-1', '36.580486', '-122.002136', '6.06', '359.94', '0.64', '278.91', '0.00', '195829*7C\n']
972:['$GNOST', '-1', '36.580486', '-122.002136', '5.60', '356.01', '0.64', '278.91', '0.00', '195829*7C\n']
973:['$GNOST', '-1', '36.580486', '-122.002136', '7.26', '309.50', '3.56', '36.46', '0.00', '195829*42\n']
974:['$GNOST', '-1', '36.580486', '-122.002136', '7.26', '313.93', '3.56', '36.46', '0.00', '195829*46\n']
975:['$GNOST', '-1', '36.580482', '-122.002129', '7.26', '324.40', '3.56', '36.46', '0.00', '195830*4E\n']
976:['$GNOST', '-1', '36.580482', '-122.002129', '7.26', '329.11', '3.56', '36.46', '0.00', '195830*47\n']
977:['$GNOST', '-1', '36.580482', '-122.002129', '7.63', '17.75', '2.07', '344.14', '0.00', '195830*4E\n']
978:['$GNOST', '-1', '36.580482', '-122.002129', '7.63', '17.90', '2.07', '344.14', '0.00', '195830*45\n']
979:['$GNOST', '-1', '36.580486', '-122.002129', '7.63', '18.12', '2.07', '344.14', '0.00', '195831*45\n']
980:['$GNOST', '-1', '36.580486', '-122.002129', '7.63', '18.13', '2.07', '344.14', '0.00', '195831*44\n']
981:['$GNOST', '-1', '36.580486', '-122.002129', '8.40', '358.61', '0.11', '344.14', '0.00', '195831*7D\n']
982:['$GNOST', '-1', '36.580486', '-122.002129', '8.40', '355.69', '0.11', '344.14', '0.00', '195831*78\n']
983:['$GNOST', '-1', '36.580486', '-122.002129', '8.40', '352.71', '0.11', '344.14', '0.00', '195832*75\n']
984:['$GNOST', '-1', '36.580486', '-122.002129', '8.20', '348.22', '0.11', '344.14', '0.00', '195832*7E\n']
985:['$GNOST', '-1', '36.580486', '-122.002129', '7.42', '356.76', '1.03', '10.60', '0.00', '195832*48\n']
986:['$GNOST', '-1', '36.580486', '-122.002129', '7.42', '356.08', '1.03', '10.60', '0.00', '195832*41\n']
987:['$GNOST', '-1', '36.580486', '-122.002129', '7.42', '354.18', '1.03', '10.60', '0.00', '195833*43\n']
988:['$GNOST', '-1', '36.580486', '-122.002129', '7.54', '354.44', '1.03', '10.60', '0.00', '195833*4D\n']
989:['$GNOST', '-1', '36.580486', '-122.002129', '8.43', '7.27', '1.48', '309.99', '0.00', '195833*76\n']
990:['$GNOST', '-1', '36.580486', '-122.002129', '8.43', '7.30', '1.48', '309.99', '0.00', '195833*70\n']
991:['$GNOST', '-1', '36.580486', '-122.002129', '8.90', '7.18', '1.48', '309.99', '0.00', '195834*73\n']
992:['$GNOST', '-1', '36.580486', '-122.002129', '8.90', '7.19', '1.48', '309.99', '0.00', '195834*72\n']
993:['$GNOST', '-1', '36.580486', '-122.002129', '8.85', '357.62', '1.00', '346.81', '0.00', '195834*72\n']
994:['$GNOST', '-1', '36.580486', '-122.002129', '8.85', '357.61', '1.00', '346.81', '0.00', '195834*71\n']
995:['$GNOST', '-1', '36.580486', '-122.002129', '8.85', '357.21', '1.00', '346.81', '0.00', '195835*74\n']
996:['$GNOST', '-1', '36.580486', '-122.002129', '8.85', '355.53', '1.00', '346.81', '0.00', '195835*73\n']
997:['$GNOST', '-1', '36.580486', '-122.002129', '8.32', '12.57', '0.12', '346.81', '0.00', '195835*49\n']
998:['$GNOST', '-1', '36.580486', '-122.002129', '8.32', '11.25', '0.12', '346.81', '0.00', '195835*4F\n']
999:['$GNOST', '-1', '36.580486', '-122.002129', '8.32', '10.26', '0.12', '346.81', '0.00', '195836*4E\n']
1000:['$GNOST', '-1', '36.580486', '-122.002129', '8.32', '10.07', '0.12', '346.81', '0.00', '195836*4D\n']
1001:['$GNOST', '-1', '36.580486', '-122.002129', '8.12', '8.72', '0.47', '346.81', '0.00', '195836*74\n']
1002:['$GNOST', '-1', '36.580486', '-122.002129', '8.12', '8.59', '0.47', '346.81', '0.00', '195836*7D\n']
1003:['$GNOST', '-1', '36.580486', '-122.002136', '8.12', '8.61', '0.47', '346.81', '0.00', '195837*79\n']
1004:['$GNOST', '-1', '36.580486', '-122.002136', '8.12', '8.62', '0.47', '346.81', '0.00', '195837*7A\n']
1005:['$GNOST', '-1', '36.580486', '-122.002136', '7.71', '8.44', '0.75', '346.81', '0.00', '195837*75\n']
1006:['$GNOST', '-1', '36.580486', '-122.002136', '7.71', '8.52', '0.75', '346.81', '0.00', '195837*72\n']
1007:['$GNOST', '-1', '36.580486', '-122.002129', '7.71', '8.55', '0.75', '346.81', '0.00', '195838*74\n']
1008:['$GNOST', '-1', '36.580486', '-122.002129', '7.71', '8.60', '0.75', '346.81', '0.00', '195838*72\n']
1009:['$GNOST', '-1', '36.580486', '-122.002129', '7.15', '8.49', '0.58', '346.81', '0.00', '195838*74\n']
1010:['$GNOST', '-1', '36.580486', '-122.002129', '7.15', '8.58', '0.58', '346.81', '0.00', '195838*74\n']
1011:['$GNOST', '-1', '36.580490', '-122.002129', '7.15', '8.62', '0.58', '346.81', '0.00', '195839*7B\n']
1012:['$GNOST', '-1', '36.580490', '-122.002129', '7.15', '8.63', '0.58', '346.81', '0.00', '195839*7A\n']
1013:['$GNOST', '-1', '36.580490', '-122.002129', '6.59', '8.49', '0.28', '346.81', '0.00', '195839*7C\n']
1014:['$GNOST', '-1', '36.580490', '-122.002129', '6.59', '8.51', '0.28', '346.81', '0.00', '195839*75\n']
1015:['$GNOST', '-1', '36.580490', '-122.002136', '6.59', '8.56', '0.28', '346.81', '0.00', '195840*72\n']
1016:['$GNOST', '-1', '36.580490', '-122.002136', '6.59', '8.57', '0.28', '346.81', '0.00', '195840*73\n']
1017:['$GNOST', '-1', '36.580490', '-122.002136', '6.33', '8.46', '0.38', '346.81', '0.00', '195840*7E\n']
1018:['$GNOST', '-1', '36.580490', '-122.002136', '6.33', '8.50', '0.38', '346.81', '0.00', '195840*79\n']
1019:['$GNOST', '-1', '36.580490', '-122.002129', '6.33', '8.56', '0.38', '346.81', '0.00', '195841*70\n']
1020:['$GNOST', '-1', '36.580490', '-122.002129', '6.00', '8.38', '0.38', '346.81', '0.00', '195841*78\n']
1021:['$GNOST', '-1', '36.580490', '-122.002129', '5.24', '346.76', '0.23', '346.81', '0.00', '195841*74\n']
1022:['$GNOST', '-1', '36.580490', '-122.002129', '5.24', '345.30', '0.23', '346.81', '0.00', '195841*75\n']
1023:['$GNOST', '-1', '36.580490', '-122.002129', '5.24', '342.82', '0.23', '346.81', '0.00', '195842*78\n']
1024:['$GNOST', '-1', '36.580490', '-122.002129', '5.24', '336.22', '0.23', '346.81', '0.00', '195842*71\n']
1025:['$GNOST', '-1', '36.580490', '-122.002129', '5.00', '338.37', '0.37', '346.81', '0.00', '195842*78\n']
1026:['$GNOST', '-1', '36.580490', '-122.002129', '5.00', '338.43', '0.37', '346.81', '0.00', '195842*7B\n']
1027:['$GNOST', '-1', '36.580490', '-122.002129', '5.00', '338.54', '0.37', '346.81', '0.00', '195843*7C\n']
1028:['$GNOST', '-1', '36.580490', '-122.002129', '5.00', '340.05', '0.37', '346.81', '0.00', '195843*77\n']
1029:['$GNOST', '-1', '36.580490', '-122.002129', '5.50', '0.28', '0.33', '346.81', '0.00', '195843*7E\n']
1030:['$GNOST', '-1', '36.580490', '-122.002129', '6.52', '359.70', '0.33', '346.81', '0.00', '195843*7D\n']
1031:['$GNOST', '-1', '36.580490', '-122.002129', '6.52', '359.73', '0.33', '346.81', '0.00', '195844*79\n']
1032:['$GNOST', '-1', '36.580490', '-122.002129', '6.52', '359.36', '0.33', '346.81', '0.00', '195844*78\n']
1033:['$GNOST', '-1', '36.580490', '-122.002129', '10.25', '358.98', '0.55', '346.81', '0.00', '195844*4A\n']
1034:['$GNOST', '-1', '36.580490', '-122.002129', '10.25', '358.97', '0.55', '346.81', '0.00', '195844*45\n']
1035:['$GNOST', '-1', '36.580486', '-122.002129', '10.25', '358.97', '0.55', '346.81', '0.00', '195845*43\n']
1036:['$GNOST', '-1', '36.580486', '-122.002129', '10.25', '358.98', '0.55', '346.81', '0.00', '195845*4C\n']
1037:['$GNOST', '-1', '36.580486', '-122.002129', '10.76', '358.60', '0.58', '346.81', '0.00', '195845*40\n']
1038:['$GNOST', '-1', '36.580486', '-122.002129', '10.76', '357.95', '0.58', '346.81', '0.00', '195845*45\n']
1039:['$GNOST', '-1', '36.580486', '-122.002129', '10.76', '358.14', '0.58', '346.81', '0.00', '195846*40\n']
1040:['$GNOST', '-1', '36.580486', '-122.002129', '10.76', '6.14', '0.58', '346.81', '0.00', '195846*48\n']
1041:['$GNOST', '-1', '36.580486', '-122.002129', '10.16', '31.70', '0.73', '346.81', '0.00', '195846*71\n']
1042:['$GNOST', '-1', '36.580486', '-122.002129', '10.22', '23.88', '0.73', '346.81', '0.00', '195846*72\n']
1043:['$GNOST', '-1', '36.580486', '-122.002129', '10.44', '19.31', '0.73', '346.81', '0.00', '195847*78\n']
1044:['$GNOST', '-1', '36.580486', '-122.002129', '10.44', '18.52', '0.73', '346.81', '0.00', '195847*7C\n']
1045:['$GNOST', '-1', '36.580486', '-122.002129', '9.50', '13.74', '0.18', '346.81', '0.00', '195847*43\n']
1046:['$GNOST', '-1', '36.580486', '-122.002129', '9.50', '13.83', '0.18', '346.81', '0.00', '195847*4B\n']
1047:['$GNOST', '-1', '36.580482', '-122.002136', '9.50', '13.90', '0.18', '346.81', '0.00', '195848*4C\n']
1048:['$GNOST', '-1', '36.580482', '-122.002136', '9.50', '13.88', '0.18', '346.81', '0.00', '195848*45\n']
1049:['$GNOST', '-1', '36.580482', '-122.002136', '7.88', '37.04', '0.18', '346.81', '0.00', '195848*4C\n']
1050:['$GNOST', '-1', '36.580482', '-122.002136', '7.88', '45.98', '0.18', '346.81', '0.00', '195848*4C\n']
1051:['$GNOST', '-1', '36.580482', '-122.002136', '7.88', '53.44', '0.18', '346.81', '0.00', '195849*4B\n']
1052:['$GNOST', '-1', '36.580482', '-122.002136', '7.88', '57.75', '0.18', '346.81', '0.00', '195849*4D\n']
1053:['$GNOST', '-1', '36.580482', '-122.002136', '368.11', '22.32', '0.21', '346.81', '0.00', '195849*4C\n']
1054:['$GNOST', '-1', '36.580482', '-122.002136', '368.11', '21.81', '0.21', '346.81', '0.00', '195849*47\n']
1055:['$GNOST', '-1', '36.580482', '-122.002129', '69.77', '21.30', '0.21', '346.81', '0.00', '195850*79\n']
1056:['$GNOST', '-1', '36.580482', '-122.002129', '6.94', '19.43', '0.21', '346.81', '0.00', '195850*42\n']
1057:['$GNOST', '-1', '36.580482', '-122.002129', '123.55', '10.15', '0.45', '346.81', '0.00', '195850*41\n']
1058:['$GNOST', '-1', '36.580482', '-122.002129', '372.73', '10.22', '0.45', '346.81', '0.00', '195850*47\n']
1059:['$GNOST', '-1', '36.580482', '-122.002136', '372.73', '10.25', '0.45', '346.81', '0.00', '195851*4F\n']
1060:['$GNOST', '-1', '36.580482', '-122.002136', '372.73', '10.28', '0.45', '346.81', '0.00', '195851*42\n']
1061:['$GNOST', '-1', '36.580482', '-122.002136', '5.22', '9.19', '0.49', '346.81', '0.00', '195851*73\n']
1062:['$GNOST', '-1', '36.580482', '-122.002136', '5.22', '9.23', '0.49', '346.81', '0.00', '195851*7A\n']
1063:['$GNOST', '-1', '36.580482', '-122.002129', '5.22', '9.20', '0.49', '346.81', '0.00', '195852*74\n']
1064:['$GNOST', '-1', '36.580482', '-122.002129', '5.22', '8.59', '0.49', '346.81', '0.00', '195852*7B\n']
1065:['$GNOST', '-1', '36.580482', '-122.002129', '4.35', '8.38', '0.23', '346.81', '0.00', '195852*77\n']
1066:['$GNOST', '-1', '36.580482', '-122.002129', '4.35', '8.43', '0.23', '346.81', '0.00', '195852*7B\n']
1067:['$GNOST', '-1', '36.580482', '-122.002136', '4.35', '8.46', '0.23', '346.81', '0.00', '195853*71\n']
1068:['$GNOST', '-1', '36.580482', '-122.002136', '4.35', '8.50', '0.23', '346.81', '0.00', '195853*76\n']
1069:['$GNOST', '-1', '36.580482', '-122.002136', '5.18', '7.28', '0.06', '346.81', '0.00', '195853*7F\n']
1070:['$GNOST', '-1', '36.580482', '-122.002136', '5.18', '6.91', '0.06', '346.81', '0.00', '195853*7C\n']
1071:['$GNOST', '-1', '36.580482', '-122.002136', '5.20', '6.08', '0.06', '346.81', '0.00', '195854*70\n']
1072:['$GNOST', '-1', '36.580482', '-122.002136', '5.20', '4.09', '0.06', '346.81', '0.00', '195854*73\n']
1073:['$GNOST', '-1', '36.580482', '-122.002136', '5.18', '0.99', '0.58', '346.81', '0.00', '195854*7E\n']
1074:['$GNOST', '-1', '36.580482', '-122.002136', '5.18', '0.30', '0.58', '346.81', '0.00', '195854*7D\n']
1075:['$GNOST', '-1', '36.580482', '-122.002129', '5.18', '359.35', '0.58', '346.81', '0.00', '195855*78\n']
1076:['$GNOST', '-1', '36.580482', '-122.002129', '5.18', '357.39', '0.58', '346.81', '0.00', '195855*7A\n']
1077:['$GNOST', '-1', '36.580482', '-122.002129', '5.65', '351.35', '0.21', '346.81', '0.00', '195855*74\n']
1078:['$GNOST', '-1', '36.580482', '-122.002129', '5.65', '351.40', '0.21', '346.81', '0.00', '195855*76\n']
1079:['$GNOST', '-1', '36.580482', '-122.002129', '5.65', '351.44', '0.21', '346.81', '0.00', '195856*71\n']
1080:['$GNOST', '-1', '36.580482', '-122.002129', '5.80', '351.44', '0.21', '346.81', '0.00', '195856*7A\n']
1081:['$GNOST', '-1', '36.580482', '-122.002129', '5.70', '333.23', '0.28', '346.81', '0.00', '195856*79\n']
1082:['$GNOST', '-1', '36.580482', '-122.002129', '5.70', '330.84', '0.28', '346.81', '0.00', '195856*77\n']
1083:['$GNOST', '-1', '36.580482', '-122.002129', '5.70', '328.51', '0.28', '346.81', '0.00', '195857*77\n']
1084:['$GNOST', '-1', '36.580482', '-122.002129', '5.70', '325.42', '0.28', '346.81', '0.00', '195857*78\n']
1085:['$GNOST', '-1', '36.580482', '-122.002129', '6.21', '324.32', '1.31', '346.81', '0.00', '195857*70\n']
1086:['$GNOST', '-1', '36.580482', '-122.002129', '6.28', '323.30', '1.31', '346.81', '0.00', '195857*7C\n']
1087:['$GNOST', '-1', '36.580479', '-122.002129', '6.67', '322.18', '1.31', '346.81', '0.00', '195858*77\n']
1088:['$GNOST', '-1', '36.580479', '-122.002129', '6.67', '320.57', '1.31', '346.81', '0.00', '195858*7E\n']
1089:['$GNOST', '-1', '36.580479', '-122.002129', '6.36', '306.58', '2.86', '355.56', '0.00', '195858*76\n']
1090:['$GNOST', '-1', '36.580479', '-122.002129', '6.36', '308.15', '2.86', '355.56', '0.00', '195858*71\n']
1091:['$GNOST', '-1', '36.580482', '-122.002129', '6.36', '315.47', '2.86', '355.56', '0.00', '195859*7F\n']
1092:['$GNOST', '-1', '36.580482', '-122.002129', '6.36', '319.53', '2.86', '355.56', '0.00', '195859*76\n']
1093:['$GNOST', '-1', '36.580482', '-122.002129', '5.52', '297.24', '2.03', '29.49', '0.00', '195859*4B\n']
1094:['$GNOST', '-1', '36.580482', '-122.002129', '5.43', '294.99', '2.03', '29.49', '0.00', '195859*4E\n']
1095:['$GNOST', '-1', '36.580486', '-122.002129', '5.43', '293.79', '2.03', '29.49', '0.00', '195900*4E\n']
1096:['$GNOST', '-1', '36.580486', '-122.002129', '5.43', '293.48', '2.03', '29.49', '0.00', '195900*4C\n']
1097:['$GNOST', '-1', '36.580486', '-122.002129', '4.53', '339.90', '1.13', '29.49', '0.00', '195900*4A\n']
1098:['$GNOST', '-1', '36.580486', '-122.002129', '4.53', '344.23', '1.13', '29.49', '0.00', '195900*48\n']
1099:['$GNOST', '-1', '36.580486', '-122.002129', '4.53', '347.87', '1.13', '29.49', '0.00', '195901*44\n']
1100:['$GNOST', '-1', '36.580486', '-122.002129', '4.53', '351.28', '1.13', '29.49', '0.00', '195901*46\n']
1101:['$GNOST', '-1', '36.580486', '-122.002129', '4.13', '347.37', '0.76', '29.49', '0.00', '195901*49\n']
1102:['$GNOST', '-1', '36.580486', '-122.002129', '4.13', '344.10', '0.76', '29.49', '0.00', '195901*4F\n']
1103:['$GNOST', '-1', '36.580486', '-122.002129', '4.13', '340.12', '0.76', '29.49', '0.00', '195902*4A\n']
1104:['$GNOST', '-1', '36.580486', '-122.002129', '4.13', '330.49', '0.76', '29.49', '0.00', '195902*43\n']
1105:['$GNOST', '-1', '36.580486', '-122.002129', '3.50', '339.58', '0.33', '29.49', '0.00', '195902*4B\n']
1106:['$GNOST', '-1', '36.580486', '-122.002129', '3.50', '342.24', '0.33', '29.49', '0.00', '195902*4C\n']
1107:['$GNOST', '-1', '36.580486', '-122.002129', '3.50', '343.87', '0.33', '29.49', '0.00', '195903*45\n']
1108:['$GNOST', '-1', '36.580486', '-122.002129', '3.50', '345.04', '0.33', '29.49', '0.00', '195903*48\n']
1109:['$GNOST', '-1', '36.580486', '-122.002129', '4.03', '352.46', '0.78', '29.49', '0.00', '195903*46\n']
1110:['$GNOST', '-1', '36.580486', '-122.002129', '4.03', '350.68', '0.78', '29.49', '0.00', '195903*48\n']
1111:['$GNOST', '-1', '36.580486', '-122.002129', '4.03', '348.44', '0.78', '29.49', '0.00', '195904*48\n']
1112:['$GNOST', '-1', '36.580486', '-122.002129', '4.03', '341.39', '0.78', '29.49', '0.00', '195904*4B\n']
1113:['$GNOST', '-1', '36.580486', '-122.002129', '4.27', '330.09', '0.67', '29.49', '0.00', '195904*46\n']
1114:['$GNOST', '-1', '36.580486', '-122.002129', '4.27', '331.67', '0.67', '29.49', '0.00', '195904*4F\n']
1115:['$GNOST', '-1', '36.580486', '-122.002129', '4.27', '332.46', '0.67', '29.49', '0.00', '195905*4E\n']
1116:['$GNOST', '-1', '36.580486', '-122.002129', '3.71', '11.65', '1.07', '29.49', '0.00', '195905*7E\n']
1117:['$GNOST', '-1', '36.580486', '-122.002129', '3.71', '17.18', '1.07', '29.49', '0.00', '195905*72\n']
1118:['$GNOST', '-1', '36.580486', '-122.002129', '3.71', '22.00', '1.07', '29.49', '0.00', '195906*7E\n']
1119:['$GNOST', '-1', '36.580486', '-122.002129', '3.71', '27.61', '1.07', '29.49', '0.00', '195906*7C\n']
1120:['$GNOST', '-1', '36.580486', '-122.002129', '5.90', '32.58', '1.39', '95.13', '0.00', '195906*7E\n']
1121:['$GNOST', '-1', '36.580486', '-122.002129', '7.29', '33.28', '1.39', '95.13', '0.00', '195906*78\n']
1122:['$GNOST', '-1', '36.580482', '-122.002136', '7.29', '35.63', '1.39', '95.13', '0.00', '195907*7A\n']
1123:['$GNOST', '-1', '36.580482', '-122.002136', '7.29', '36.01', '1.39', '95.13', '0.00', '195907*7D\n']
1124:['$GNOST', '-1', '36.580482', '-122.002136', '6.91', '98.51', '2.04', '58.83', '0.00', '195907*7B\n']
1125:['$GNOST', '-1', '36.580482', '-122.002136', '6.91', '95.84', '2.04', '58.83', '0.00', '195907*7E\n']
1126:['$GNOST', '-1', '36.580486', '-122.002129', '6.67', '87.89', '2.04', '58.83', '0.00', '195908*7C\n']
1127:['$GNOST', '-1', '36.580486', '-122.002129', '6.25', '83.03', '2.04', '58.83', '0.00', '195908*7C\n']
1128:['$GNOST', '-1', '36.580486', '-122.002129', '5.96', '21.41', '0.84', '58.83', '0.00', '195908*73\n']
1129:['$GNOST', '-1', '36.580486', '-122.002129', '5.96', '20.71', '0.84', '58.83', '0.00', '195908*71\n']
1130:['$GNOST', '-1', '36.580486', '-122.002129', '5.96', '19.80', '0.84', '58.83', '0.00', '195909*74\n']
