=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2019.03.03 23:03:20 =~=~=~=~=~=~=~=~=~=~=~=
$GNTST,9.97,8.51,90.71,-1.00,-1.00,070426*77
$GNTST,9.97,8.34,90.62,-1.00,-1.00,070427*77
$GNTST,9.97,8.32,90.91,-1.00,-1.00,070427*7D
$GNTST,9.97,8.32,90.88,-1.00,-1.00,070427*75
$GNTST,9.97,8.32,90.58,-1.00,-1.00,070427*78
$GNTST,9.97,8.32,89.64,-1.00,-1.00,070427*7F
$GNTST,9.97,8.32,88.31,-1.00,-1.00,070427*7E
$GNTST,9.97,8.32,87.12,-1.00,-1.00,070427*70
$GNTST,9.97,8.55,86.44,-1.00,-1.00,070427*73
$GNTST,9.97,8.58,86.61,-1.00,-1.00,070427*79
$GNTST,9.97,8.58,87.06,-1.00,-1.00,070427*79
$GNTST,9.94,8.80,90.96,-1.00,-1.00,070427*70
$GNTST,9.94,8.80,90.88,-1.00,-1.00,070427*7F
$GNTST,9.94,8.80,90.95,-1.00,-1.00,070428*7C
$GNTST,9.94,8.80,90.99,-1.00,-1.00,070428*70
$GNTST,9.94,8.80,91.01,-1.00,-1.00,070428*70
$GNTST,9.94,8.80,91.02,-1.00,-1.00,070428*73
$GNTST,9.94,8.74,90.76,-1.00,-1.00,070428*7A
$GNTST,9.94,8.71,90.69,-1.00,-1.00,070428*71
$GNTST,9.94,8.71,90.60,-1.00,-1.00,070428*78
$GNTST,9.94,8.71,90.71,-1.00,-1.00,070428*78
$GNTST,9.94,8.71,90.42,-1.00,-1.00,070428*78
$GNTST,9.94,8.71,90.38,-1.00,-1.00,070428*75
$GNTST,10.24,8.58,89.65,-1.00,-1.00,070428*4D
$GNTST,10.24,8.58,89.14,-1.00,-1.00,070428*4B
$GNTST,10.24,8.58,88.84,-1.00,-1.00,070429*42
$GNTST,10.24,8.58,88.81,-1.00,-1.00,070429*47
$GNTST,10.24,8.58,88.43,-1.00,-1.00,070429*49
$GNTST,10.24,8.63,87.87,-1.00,-1.00,070429*46
$GNTST,10.24,8.63,87.76,-1.00,-1.00,070429*48
$GNTST,10.24,8.63,87.76,-1.00,-1.00,070429*48
$GNTST,10.24,8.63,87.58,-1.00,-1.00,070429*44
$GNTST,10.24,8.63,87.57,-1.00,-1.00,070429*4B
$GNTST,10.24,8.63,87.16,-1.00,-1.00,070429*4E
$GNTST,10.24,8.63,86.79,-1.00,-1.00,070429*46
$GNTST,10.14,8.43,85.79,-1.00,-1.00,070429*44
$GNTST,10.14,8.43,85.55,-1.00,-1.00,070429*4A
$GNTST,10.14,8.43,85.91,-1.00,-1.00,070430*4A
$GNTST,10.14,8.43,86.35,-1.00,-1.00,070430*47
$GNTST,10.14,8.43,86.71,-1.00,-1.00,070430*47
$GNTST,10.14,8.43,86.71,-1.00,-1.00,070430*47
$GNTST,10.14,8.43,87.80,-1.00,-1.00,070430*48
$GNTST,10.14,8.43,88.91,-1.00,-1.00,070430*47
$GNTST,10.14,8.43,89.41,-1.00,-1.00,070430*4B
$GNTST,10.14,8.43,89.68,-1.00,-1.00,070430*40
$GNTST,10.14,8.43,89.72,-1.00,-1.00,070430*4B
$GNTST,10.14,8.36,89.59,-1.00,-1.00,070430*40
$GNTST,10.10,8.35,89.41,-1.00,-1.00,070430*4E
$GNTST,10.10,8.35,89.25,-1.00,-1.00,070430*4C
$GNTST,10.10,8.07,89.38,-1.00,-1.00,070431*40
$GNTST,10.10,8.07,89.40,-1.00,-1.00,070431*4F
$GNTST,10.10,8.07,89.33,-1.00,-1.00,070431*4B
$GNTST,10.10,8.07,89.18,-1.00,-1.00,070431*42
$GNTST,10.10,8.07,88.31,-1.00,-1.00,070431*48
$GNTST,10.10,8.07,88.13,-1.00,-1.00,070431*48
$GNTST,10.10,8.07,87.85,-1.00,-1.00,070431*48
$GNTST,10.10,8.14,87.79,-1.00,-1.00,070431*49
$GNTST,10.10,8.30,88.16,-1.00,-1.00,070431*49
$GNTST,10.10,8.30,88.91,-1.00,-1.00,070431*46
$GNTST,10.14,8.54,98.49,-1.00,-1.00,070431*44
$GNTST,10.14,8.77,99.58,-1.00,-1.00,070431*44
$GNTST,10.14,8.77,99.23,-1.00,-1.00,070432*4B
$GNTST,10.14,8.77,98.02,-1.00,-1.00,070432*49
$GNTST,10.14,8.77,96.07,-1.00,-1.00,070432*42
$GNTST,10.14,8.77,93.56,-1.00,-1.00,070432*43
$GNTST,10.14,8.80,91.22,-1.00,-1.00,070432*4A
$GNTST,10.14,9.12,91.03,-1.00,-1.00,070432*43
$GNTST,10.14,9.12,91.14,-1.00,-1.00,070432*45
$GNTST,10.14,9.12,91.19,-1.00,-1.00,070432*48
$GNTST,10.14,9.12,91.26,-1.00,-1.00,070432*44
$GNTST,10.14,9.12,91.24,-1.00,-1.00,070432*46
$GNTST,10.55,8.99,91.89,-1.00,-1.00,070432*46
$GNTST,10.55,8.99,91.68,-1.00,-1.00,070432*49
$GNTST,10.55,8.99,92.06,-1.00,-1.00,070433*43
$GNTST,10.55,8.99,92.00,-1.00,-1.00,070433*45
$GNTST,10.55,9.00,91.74,-1.00,-1.00,070433*44
$GNTST,10.55,9.06,91.75,-1.00,-1.00,070433*43
$GNTST,10.55,9.06,92.00,-1.00,-1.00,070433*42
$GNTST,10.55,9.06,91.91,-1.00,-1.00,070433*49
$GNTST,10.55,9.06,91.15,-1.00,-1.00,070433*45
$GNTST,10.55,9.06,89.86,-1.00,-1.00,070433*46
$GNTST,10.55,9.06,87.83,-1.00,-1.00,070433*4D
$GNTST,10.55,9.06,86.94,-1.00,-1.00,070433*4A
$GNTST,10.44,9.03,87.33,-1.00,-1.00,070433*43
$GNTST,10.44,9.03,87.45,-1.00,-1.00,070433*42
$GNTST,10.44,9.16,87.85,-1.00,-1.00,070434*4D
$GNTST,10.44,9.16,87.91,-1.00,-1.00,070434*48
$GNTST,10.44,9.16,87.96,-1.00,-1.00,070434*4F
$GNTST,10.44,9.16,87.88,-1.00,-1.00,070434*40
$GNTST,10.44,9.16,88.92,-1.00,-1.00,070434*44
$GNTST,10.44,9.16,88.91,-1.00,-1.00,070434*47
$GNTST,10.44,9.17,88.77,-1.00,-1.00,070434*4E
$GNTST,10.44,9.26,88.84,-1.00,-1.00,070434*40
$GNTST,10.44,9.26,89.01,-1.00,-1.00,070434*4C
$GNTST,10.44,9.26,89.45,-1.00,-1.00,070434*4C
$GNTST,10.81,9.55,89.39,-1.00,-1.00,070434*4A
$GNTST,10.81,9.55,88.07,-1.00,-1.00,070434*46
$GNTST,10.81,9.55,86.16,-1.00,-1.00,070435*49
$GNTST,10.81,9.55,86.12,-1.00,-1.00,070435*4D
$GNTST,10.81,9.55,86.22,-1.00,-1.00,070435*4E
$GNTST,10.81,9.56,86.09,-1.00,-1.00,070435*44
$GNTST,10.81,9.74,85.98,-1.00,-1.00,070435*4F
$GNTST,10.81,9.74,85.92,-1.00,-1.00,070435*45
$GNTST,10.81,9.74,86.02,-1.00,-1.00,070435*4F
$GNTST,10.81,9.74,87.23,-1.00,-1.00,070435*4D
$GNTST,10.81,9.74,87.23,-1.00,-1.00,070435*4D
$GNTST,10.81,9.74,88.49,-1.00,-1.00,070435*4E
$GNTST,10.72,9.47,88.67,-1.00,-1.00,070435*4E
$GNTST,10.72,9.47,88.51,-1.00,-1.00,070435*4B
$GNTST,10.72,9.54,88.63,-1.00,-1.00,070436*4B
$GNTST,10.72,9.54,88.84,-1.00,-1.00,070436*42
$GNTST,10.72,9.54,88.84,-1.00,-1.00,070436*42
$GNTST,10.72,9.57,88.74,-1.00,-1.00,070436*4E
$GNTST,10.72,9.88,88.84,-1.00,-1.00,070436*43
$GNTST,10.72,9.88,88.74,-1.00,-1.00,070436*4C
$GNTST,10.72,9.88,88.55,-1.00,-1.00,070436*4F
$GNTST,10.72,9.88,88.62,-1.00,-1.00,070436*4B
$GNTST,10.72,9.88,88.62,-1.00,-1.00,070436*4B
$GNTST,10.72,9.88,88.27,-1.00,-1.00,070436*4A
$GNTST,10.87,9.59,90.87,-1.00,-1.00,070436*4F
$GNTST,10.87,9.59,93.80,-1.00,-1.00,070436*4B
$GNTST,10.87,9.70,97.40,-1.00,-1.00,070437*49
$GNTST,10.87,9.70,97.98,-1.00,-1.00,070437*4C
$GNTST,10.87,9.70,97.66,-1.00,-1.00,070437*4D
$GNTST,10.87,9.70,96.63,-1.00,-1.00,070437*49
$GNTST,10.87,9.70,93.47,-1.00,-1.00,070437*4A
$GNTST,10.87,9.70,91.82,-1.00,-1.00,070437*41
$GNTST,10.87,9.69,90.33,-1.00,-1.00,070437*42
$GNTST,10.87,9.65,89.73,-1.00,-1.00,070437*42
$GNTST,10.87,9.65,89.73,-1.00,-1.00,070437*42
$GNTST,10.87,9.65,89.77,-1.00,-1.00,070437*46
$GNTST,10.83,9.87,91.29,-1.00,-1.00,070437*4C
$GNTST,10.83,9.87,91.39,-1.00,-1.00,070437*4D
$GNTST,10.83,9.87,92.13,-1.00,-1.00,070438*49
$GNTST,10.83,9.87,92.42,-1.00,-1.00,070438*4D
$GNTST,10.83,9.87,92.07,-1.00,-1.00,070438*4C
$GNTST,10.83,10.19,91.22,-1.00,-1.00,070438*77
$GNTST,10.83,10.19,90.20,-1.00,-1.00,070438*74
$GNTST,10.83,10.19,89.73,-1.00,-1.00,070438*7A
$GNTST,10.83,10.19,89.69,-1.00,-1.00,070438*71
$GNTST,10.83,10.19,89.91,-1.00,-1.00,070438*76
$GNTST,10.83,10.19,90.17,-1.00,-1.00,070438*70
$GNTST,10.83,10.32,90.31,-1.00,-1.00,070438*7D
$GNTST,10.75,10.43,90.74,-1.00,-1.00,070438*73
$GNTST,10.75,10.50,88.01,-1.00,-1.00,070438*7A
$GNTST,10.75,10.50,82.28,-1.00,-1.00,070439*7A
$GNTST,10.75,10.50,82.46,-1.00,-1.00,070439*72
$GNTST,10.75,10.50,84.74,-1.00,-1.00,070439*75
$GNTST,10.75,10.50,87.90,-1.00,-1.00,070439*7C
$GNTST,10.75,10.45,93.42,-1.00,-1.00,070439*72
$GNTST,10.75,10.45,95.51,-1.00,-1.00,070439*76
$GNTST,10.75,10.45,96.38,-1.00,-1.00,070439*7A
$GNTST,10.75,10.45,95.77,-1.00,-1.00,070439*72
$GNTST,10.75,10.45,94.52,-1.00,-1.00,070439*74
$GNTST,10.75,10.45,92.89,-1.00,-1.00,070439*74
$GNTST,10.65,10.28,90.87,-1.00,-1.00,070439*72
$GNTST,10.65,10.28,91.19,-1.00,-1.00,070439*74
$GNTST,10.65,9.81,90.87,-1.00,-1.00,070440*47
$GNTST,10.65,9.81,90.70,-1.00,-1.00,070440*4F
$GNTST,10.65,9.81,89.97,-1.00,-1.00,070440*4E
$GNTST,10.65,9.81,88.35,-1.00,-1.00,070440*47
$GNTST,10.65,9.81,86.74,-1.00,-1.00,070440*4C
$GNTST,10.65,9.81,86.66,-1.00,-1.00,070440*4F
$GNTST,10.65,9.80,86.66,-1.00,-1.00,070440*4E
$GNTST,10.65,9.36,87.11,-1.00,-1.00,070440*42
$GNTST,10.65,9.36,88.09,-1.00,-1.00,070440*44
$GNTST,10.65,9.36,89.31,-1.00,-1.00,070440*4E
$GNTST,10.55,9.12,88.64,-1.00,-1.00,070440*4A
$GNTST,10.55,9.12,88.65,-1.00,-1.00,070440*4B
$GNTST,10.55,9.12,88.27,-1.00,-1.00,070441*4C
$GNTST,10.55,9.12,87.84,-1.00,-1.00,070441*4A
$GNTST,10.55,9.12,87.49,-1.00,-1.00,070441*4B
$GNTST,10.55,9.12,87.38,-1.00,-1.00,070441*4D
$GNTST,10.55,8.78,87.44,-1.00,-1.00,070441*4B
$GNTST,10.55,8.78,87.43,-1.00,-1.00,070441*4C
$GNTST,10.55,8.78,87.38,-1.00,-1.00,070441*40
$GNTST,10.55,8.78,87.86,-1.00,-1.00,070441*45
$GNTST,10.55,8.78,87.86,-1.00,-1.00,070441*45
$GNTST,10.55,8.78,87.85,-1.00,-1.00,070441*46
$GNTST,10.74,8.96,87.87,-1.00,-1.00,070441*47
$GNTST,10.74,8.96,87.93,-1.00,-1.00,070441*42
$GNTST,10.74,8.96,90.44,-1.00,-1.00,070442*4D
$GNTST,10.74,9.01,92.26,-1.00,-1.00,070442*44
$GNTST,10.74,9.30,93.85,-1.00,-1.00,070442*4E
$GNTST,10.74,9.30,94.42,-1.00,-1.00,070442*42
$GNTST,10.74,9.30,94.25,-1.00,-1.00,070442*43
$GNTST,10.74,9.30,94.07,-1.00,-1.00,070442*43
$GNTST,10.74,9.30,93.95,-1.00,-1.00,070442*4F
$GNTST,10.74,9.31,92.96,-1.00,-1.00,070442*4C
$GNTST,10.74,9.31,92.96,-1.00,-1.00,070442*4C
$GNTST,10.74,9.49,90.73,-1.00,-1.00,070442*4A
$GNTST,10.93,9.87,89.25,-1.00,-1.00,070442*4A
$GNTST,10.93,10.22,88.76,-1.00,-1.00,070442*7A
$GNTST,10.93,10.22,88.31,-1.00,-1.00,070443*78
$GNTST,10.93,10.22,87.83,-1.00,-1.00,070443*7E
$GNTST,10.93,10.22,87.53,-1.00,-1.00,070443*73
$GNTST,10.93,10.22,87.36,-1.00,-1.00,070443*70
$GNTST,10.93,10.68,87.86,-1.00,-1.00,070443*75
$GNTST,10.93,10.68,87.85,-1.00,-1.00,070443*76
$GNTST,10.93,10.68,87.73,-1.00,-1.00,070443*7F
$GNTST,10.93,10.68,87.87,-1.00,-1.00,070443*74
$GNTST,10.93,10.68,87.87,-1.00,-1.00,070443*74
$GNTST,10.93,10.68,88.21,-1.00,-1.00,070443*77
$GNTST,10.77,10.84,88.25,-1.00,-1.00,070443*7B
$GNTST,10.77,10.84,88.04,-1.00,-1.00,070443*78
$GNTST,10.77,10.85,88.63,-1.00,-1.00,070444*7F
$GNTST,10.77,10.85,89.38,-1.00,-1.00,070444*70
$GNTST,10.77,10.85,90.06,-1.00,-1.00,070444*75
$GNTST,10.77,10.85,91.58,-1.00,-1.00,070444*7F
$GNTST,10.77,10.87,95.37,-1.00,-1.00,070444*70
$GNTST,10.77,10.97,96.68,-1.00,-1.00,070444*78
$GNTST,10.77,10.97,97.33,-1.00,-1.00,070444*77
$GNTST,10.77,10.97,97.33,-1.00,-1.00,070444*77
$GNTST,10.77,10.97,97.33,-1.00,-1.00,070444*77
$GNTST,10.77,10.97,97.95,-1.00,-1.00,070444*7B
$GNTST,10.89,10.93,97.03,-1.00,-1.00,070444*71
$GNTST,10.89,10.93,96.47,-1.00,-1.00,070444*70
$GNTST,10.89,10.92,91.86,-1.00,-1.00,070445*7A
$GNTST,10.89,10.92,88.40,-1.00,-1.00,070445*78
$GNTST,10.89,10.92,86.62,-1.00,-1.00,070445*76
$GNTST,10.89,10.92,87.86,-1.00,-1.00,070445*7D
$GNTST,10.89,10.92,92.90,-1.00,-1.00,070445*7E
$GNTST,10.89,10.89,93.79,-1.00,-1.00,070445*72
$GNTST,10.89,10.81,93.60,-1.00,-1.00,070445*72
$GNTST,10.89,10.81,92.07,-1.00,-1.00,070445*72
$GNTST,10.89,10.81,92.07,-1.00,-1.00,070445*72
$GNTST,10.89,10.81,91.53,-1.00,-1.00,070445*70
$GNTST,10.94,10.25,91.05,-1.00,-1.00,070445*71
$GNTST,10.94,10.25,90.88,-1.00,-1.00,070445*75
$GNTST,10.94,10.25,91.51,-1.00,-1.00,070446*73
$GNTST,10.94,10.19,91.53,-1.00,-1.00,070446*7E
$GNTST,10.94,9.76,91.59,-1.00,-1.00,070446*45
$GNTST,10.94,9.76,91.52,-1.00,-1.00,070446*4E
$GNTST,10.94,9.76,91.95,-1.00,-1.00,070446*45
$GNTST,10.94,9.76,92.07,-1.00,-1.00,070446*4D
$GNTST,10.94,9.76,92.43,-1.00,-1.00,070446*4D
$GNTST,10.94,9.72,94.75,-1.00,-1.00,070446*4A
$GNTST,10.94,9.72,94.75,-1.00,-1.00,070446*4A
$GNTST,10.94,9.31,94.30,-1.00,-1.00,070446*4C
$GNTST,11.00,9.31,93.55,-1.00,-1.00,070446*44
$GNTST,11.00,9.29,93.53,-1.00,-1.00,070446*4B
$GNTST,11.00,9.29,94.84,-1.00,-1.00,070447*47
$GNTST,11.00,9.29,95.76,-1.00,-1.00,070447*4B
$GNTST,11.00,9.29,95.94,-1.00,-1.00,070447*47
$GNTST,11.00,9.29,96.14,-1.00,-1.00,070447*4C
$GNTST,11.00,9.29,95.89,-1.00,-1.00,070447*4B
$GNTST,11.00,9.29,94.78,-1.00,-1.00,070447*44
$GNTST,11.00,9.29,93.94,-1.00,-1.00,070447*41
$GNTST,11.00,9.29,93.56,-1.00,-1.00,070447*4F
$GNTST,11.00,9.29,93.56,-1.00,-1.00,070447*4F
$GNTST,11.00,9.29,93.40,-1.00,-1.00,070447*48
$GNTST,10.73,9.13,95.50,-1.00,-1.00,070447*43
$GNTST,10.73,9.13,97.61,-1.00,-1.00,070447*43
$GNTST,10.73,9.13,97.74,-1.00,-1.00,070448*48
$GNTST,10.73,9.13,97.32,-1.00,-1.00,070448*4A
$GNTST,10.73,9.13,97.45,-1.00,-1.00,070448*4A
$GNTST,10.73,9.09,97.09,-1.00,-1.00,070448*49
$GNTST,10.73,7.75,98.22,-1.00,-1.00,070448*4A
$GNTST,10.73,7.75,98.84,-1.00,-1.00,070448*46
$GNTST,10.73,7.75,98.87,-1.00,-1.00,070448*45
$GNTST,10.73,7.39,98.64,-1.00,-1.00,070448*40
$GNTST,10.73,7.39,98.64,-1.00,-1.00,070448*40
$GNTST,10.73,7.10,98.46,-1.00,-1.00,070448*4B
$GNTST,9.09,7.10,92.71,-1.00,-1.00,070448*70
$GNTST,9.09,7.10,92.68,-1.00,-1.00,070448*78
$GNTST,9.09,7.10,92.75,-1.00,-1.00,070449*75
$GNTST,9.09,7.10,92.80,-1.00,-1.00,070449*7F
$GNTST,9.09,7.10,92.68,-1.00,-1.00,070449*79
$GNTST,9.09,7.10,92.57,-1.00,-1.00,070449*75
$GNTST,9.09,7.10,93.71,-1.00,-1.00,070449*70
$GNTST,9.09,7.10,94.27,-1.00,-1.00,070449*74
$GNTST,9.09,7.10,94.30,-1.00,-1.00,070449*72
$GNTST,9.09,7.10,94.79,-1.00,-1.00,070449*7F
$GNTST,9.09,7.10,94.79,-1.00,-1.00,070449*7F
$GNTST,9.09,7.10,94.74,-1.00,-1.00,070449*72
$GNTST,7.40,7.10,94.57,-1.00,-1.00,070449*70
$GNTST,7.40,7.10,94.49,-1.00,-1.00,070449*7F
$GNTST,7.40,7.10,94.68,-1.00,-1.00,070450*74
$GNTST,7.40,7.10,94.74,-1.00,-1.00,070450*79
$GNTST,7.40,7.10,94.71,-1.00,-1.00,070450*7C
$GNTST,7.40,7.10,94.77,-1.00,-1.00,070450*7A
$GNTST,7.40,7.10,95.22,-1.00,-1.00,070450*7B
$GNTST,7.40,7.10,95.18,-1.00,-1.00,070450*72
$GNTST,7.40,7.10,95.06,-1.00,-1.00,070450*7D
$GNTST,7.40,7.10,94.87,-1.00,-1.00,070450*75
$GNTST,7.40,7.10,94.87,-1.00,-1.00,070450*75
$GNTST,7.40,7.10,95.02,-1.00,-1.00,070450*79
$GNTST,6.18,7.10,96.51,-1.00,-1.00,070450*70
$GNTST,6.18,7.10,98.50,-1.00,-1.00,070450*7F
$GNTST,6.18,7.10,98.05,-1.00,-1.00,070451*7E
$GNTST,6.18,7.10,97.36,-1.00,-1.00,070451*71
$GNTST,6.18,7.10,97.29,-1.00,-1.00,070451*7F
$GNTST,6.18,7.10,97.23,-1.00,-1.00,070451*75
$GNTST,6.18,7.10,96.00,-1.00,-1.00,070451*75
$GNTST,6.18,7.10,94.11,-1.00,-1.00,070451*77
$GNTST,6.18,7.10,92.54,-1.00,-1.00,070451*70
$GNTST,6.18,7.10,93.90,-1.00,-1.00,070451*79
$GNTST,6.18,7.10,93.90,-1.00,-1.00,070451*79
$GNTST,6.18,7.10,94.12,-1.00,-1.00,070451*74
$GNTST,5.54,7.10,94.01,-1.00,-1.00,070451*7D
$GNTST,5.54,7.10,93.92,-1.00,-1.00,070451*70
$GNTST,5.54,7.10,94.12,-1.00,-1.00,070452*7C
$GNTST,5.54,7.10,94.14,-1.00,-1.00,070452*7A
$GNTST,5.54,7.10,94.08,-1.00,-1.00,070452*77
$GNTST,5.54,7.10,94.08,-1.00,-1.00,070452*77
$GNTST,5.54,7.10,94.36,-1.00,-1.00,070452*7A
$GNTST,5.54,7.10,94.27,-1.00,-1.00,070452*7A
$GNTST,5.54,7.10,94.16,-1.00,-1.00,070452*78
$GNTST,5.54,7.10,94.29,-1.00,-1.00,070452*74
$GNTST,5.54,7.10,94.29,-1.00,-1.00,070452*74
$GNTST,5.54,7.10,94.28,-1.00,-1.00,070452*75
$GNTST,5.19,7.10,94.10,-1.00,-1.00,070452*77
$GNTST,5.19,7.10,93.98,-1.00,-1.00,070452*70
$GNTST,5.19,7.10,94.10,-1.00,-1.00,070453*76
$GNTST,5.19,7.10,94.13,-1.00,-1.00,070453*75
$GNTST,5.19,7.10,94.08,-1.00,-1.00,070453*7F
$GNTST,5.19,7.10,94.02,-1.00,-1.00,070453*75
$GNTST,5.19,7.10,94.09,-1.00,-1.00,070453*7E
$GNTST,5.19,7.10,94.06,-1.00,-1.00,070453*71
$GNTST,5.19,7.10,94.06,-1.00,-1.00,070453*71
$GNTST,5.19,7.10,94.72,-1.00,-1.00,070453*72
$GNTST,5.19,7.10,94.72,-1.00,-1.00,070453*72
$GNTST,5.19,7.10,95.01,-1.00,-1.00,070453*77
$GNTST,5.85,7.10,96.02,-1.00,-1.00,070453*72
$GNTST,5.85,7.10,95.90,-1.00,-1.00,070453*7A
$GNTST,5.85,7.10,96.50,-1.00,-1.00,070454*72
$GNTST,5.85,7.10,96.59,-1.00,-1.00,070454*7B
$GNTST,5.85,7.10,96.64,-1.00,-1.00,070454*75
$GNTST,5.85,7.10,96.62,-1.00,-1.00,070454*73
$GNTST,5.85,7.10,96.87,-1.00,-1.00,070454*78
$GNTST,5.85,7.10,97.15,-1.00,-1.00,070454*72
$GNTST,5.85,7.10,97.66,-1.00,-1.00,070454*76
$GNTST,5.85,7.10,98.23,-1.00,-1.00,070454*78
$GNTST,5.85,7.10,98.93,-1.00,-1.00,070454*73
$GNTST,5.85,7.10,99.73,-1.00,-1.00,070454*7C
$GNTST,6.35,7.10,110.20,-1.00,-1.00,070454*42
$GNTST,6.35,7.10,111.93,-1.00,-1.00,070454*4B
$GNTST,6.35,7.10,116.71,-1.00,-1.00,070455*41
$GNTST,6.35,7.10,119.18,-1.00,-1.00,070455*41
$GNTST,6.35,7.10,121.42,-1.00,-1.00,070455*45
$GNTST,6.35,7.10,123.40,-1.00,-1.00,070455*45
$GNTST,6.35,7.10,127.86,-1.00,-1.00,070455*4B
$GNTST,6.35,7.10,130.02,-1.00,-1.00,070455*41
$GNTST,6.35,7.10,131.90,-1.00,-1.00,070455*4B
$GNTST,6.35,7.10,132.93,-1.00,-1.00,070455*4B
$GNTST,6.35,7.10,132.93,-1.00,-1.00,070455*4B
$GNTST,6.35,7.10,132.99,-1.00,-1.00,070455*41
$GNTST,6.28,7.10,132.84,-1.00,-1.00,070455*41
$GNTST,6.28,7.10,132.76,-1.00,-1.00,070455*4C
$GNTST,6.28,7.10,132.85,-1.00,-1.00,070456*43
$GNTST,6.28,7.10,133.07,-1.00,-1.00,070456*48
$GNTST,6.28,7.10,133.00,-1.00,-1.00,070456*4F
$GNTST,6.28,7.10,133.03,-1.00,-1.00,070456*4C
$GNTST,6.28,7.10,133.54,-1.00,-1.00,070456*4E
$GNTST,6.28,7.10,134.21,-1.00,-1.00,070456*4B
$GNTST,6.28,7.10,134.79,-1.00,-1.00,070456*46
$GNTST,6.28,7.10,134.99,-1.00,-1.00,070456*48
$GNTST,6.28,7.10,134.97,-1.00,-1.00,070456*46
$GNTST,6.28,7.10,134.92,-1.00,-1.00,070456*43
$GNTST,5.85,7.10,134.87,-1.00,-1.00,070456*43
$GNTST,5.85,7.10,134.73,-1.00,-1.00,070456*48
$GNTST,5.85,7.10,134.94,-1.00,-1.00,070457*40
$GNTST,5.85,7.10,135.18,-1.00,-1.00,070457*45
$GNTST,5.85,7.10,135.35,-1.00,-1.00,070457*4A
$GNTST,5.85,7.10,135.64,-1.00,-1.00,070457*4E
$GNTST,5.85,7.10,135.95,-1.00,-1.00,070457*40
$GNTST,5.85,7.10,135.84,-1.00,-1.00,070457*40
$GNTST,5.85,7.10,135.70,-1.00,-1.00,070457*4B
$GNTST,5.85,7.10,135.86,-1.00,-1.00,070457*42
$GNTST,5.85,7.10,135.86,-1.00,-1.00,070457*42
$GNTST,5.85,7.10,135.89,-1.00,-1.00,070457*4D
$GNTST,5.83,7.10,135.71,-1.00,-1.00,070457*4C
$GNTST,5.83,7.10,135.62,-1.00,-1.00,070457*4E
$GNTST,5.83,7.10,135.82,-1.00,-1.00,070458*4F
$GNTST,5.83,7.10,135.88,-1.00,-1.00,070458*45
$GNTST,5.83,7.10,135.77,-1.00,-1.00,070458*45
$GNTST,5.83,7.10,135.83,-1.00,-1.00,070458*4E
$GNTST,5.83,7.10,135.83,-1.00,-1.00,070458*4E
$GNTST,5.83,7.10,135.71,-1.00,-1.00,070458*43
$GNTST,5.83,7.10,135.59,-1.00,-1.00,070458*49
$GNTST,5.83,7.10,135.73,-1.00,-1.00,070458*41
$GNTST,5.83,7.10,135.75,-1.00,-1.00,070458*47
$GNTST,5.83,7.10,135.75,-1.00,-1.00,070458*47
$GNTST,5.46,7.10,135.73,-1.00,-1.00,070458*48
$GNTST,5.46,7.10,135.66,-1.00,-1.00,070458*4C
$GNTST,5.46,7.10,135.91,-1.00,-1.00,070459*45
$GNTST,5.46,7.10,135.92,-1.00,-1.00,070459*46
$GNTST,5.46,7.10,135.94,-1.00,-1.00,070459*40
$GNTST,5.46,7.10,135.91,-1.00,-1.00,070459*45
$GNTST,5.46,7.10,135.95,-1.00,-1.00,070459*41
$GNTST,5.46,7.10,135.92,-1.00,-1.00,070459*46
$GNTST,5.46,7.10,135.77,-1.00,-1.00,070459*4D
$GNTST,5.46,7.10,135.93,-1.00,-1.00,070459*47
$GNTST,5.46,7.10,135.93,-1.00,-1.00,070459*47
$GNTST,5.46,7.10,135.88,-1.00,-1.00,070459*4D
$GNTST,4.03,7.10,135.64,-1.00,-1.00,070459*4F
$GNTST,4.03,7.10,135.51,-1.00,-1.00,070459*49
$GNTST,4.03,7.10,135.80,-1.00,-1.00,070500*48
$GNTST,4.03,7.10,135.86,-1.00,-1.00,070500*4E
$GNTST,4.03,7.10,135.80,-1.00,-1.00,070500*48
$GNTST,4.03,7.10,135.74,-1.00,-1.00,070500*43
$GNTST,4.03,7.10,135.84,-1.00,-1.00,070500*4C
$GNTST,4.03,7.10,135.84,-1.00,-1.00,070500*4C
$GNTST,4.03,7.10,135.72,-1.00,-1.00,070500*45
$GNTST,4.03,7.10,135.86,-1.00,-1.00,070500*4E
$GNTST,4.03,7.10,135.89,-1.00,-1.00,070500*41
$GNTST,4.03,7.10,135.91,-1.00,-1.00,070500*48
$GNTST,2.76,7.10,135.71,-1.00,-1.00,070500*42
$GNTST,2.76,7.10,135.69,-1.00,-1.00,070500*4B
$GNTST,2.76,7.10,135.84,-1.00,-1.00,070501*49
$GNTST,2.76,7.10,135.88,-1.00,-1.00,070501*45
$GNTST,2.76,7.10,135.84,-1.00,-1.00,070501*49
$GNTST,2.76,7.10,135.71,-1.00,-1.00,070501*43
$GNTST,2.76,7.10,135.86,-1.00,-1.00,070501*4B
$GNTST,2.76,7.10,135.78,-1.00,-1.00,070501*4A
$GNTST,2.76,7.10,135.74,-1.00,-1.00,070501*46
$GNTST,2.76,7.10,135.78,-1.00,-1.00,070501*4A
