$GNOST,-1,36.5816,-122.0099,12.85,351.00,16.68,162.89,-35.41,149,215810*79
$GNOST,-1,36.5816,-122.0099,12.87,350.00,16.68,162.89,-35.41,149,215810*7A
$GNOST,-1,36.5816,-122.0099,12.95,350.00,16.68,162.89,-35.41,97,215811*4A
$GNOST,-1,36.5816,-122.0099,13.00,350.00,16.68,162.89,-35.65,163,215811*7B
$GNOST,-1,36.5816,-122.0099,13.00,350.00,16.68,162.89,-35.41,151,215811*7C
$GNOST,-1,36.5816,-122.0099,13.02,351.00,16.68,162.89,-35.41,163,215811*7E
$GNOST,-1,36.5816,-122.0099,13.04,352.00,16.68,162.89,-35.41,146,215811*7C
$GNOST,-1,36.5816,-122.0099,13.07,353.00,16.68,162.89,-35.41,146,215811*7E
$GNOST,-1,36.5816,-122.0099,13.17,354.00,16.68,162.89,-35.65,146,215811*7E
$GNOST,-1,36.5816,-122.0099,13.28,356.00,16.68,162.89,-35.41,170,215811*73
$GNOST,-1,36.5816,-122.0099,13.40,358.00,16.68,162.89,-35.41,162,215811*70
$GNOST,-1,36.5816,-122.0099,14.49,8.00,15.43,162.42,-35.41,149,215811*7C
$GNOST,-1,36.5816,-122.0099,14.55,7.00,15.43,162.42,-35.41,138,215811*78
$GNOST,-1,36.5815,-122.0099,14.60,7.00,15.43,162.42,-35.41,142,215812*73
$GNOST,-1,36.5815,-122.0099,14.58,7.00,15.43,162.42,-35.41,154,215812*7F
$GNOST,-1,36.5815,-122.0099,14.53,7.00,15.43,162.42,-35.41,156,215812*76
$GNOST,-1,36.5815,-122.0099,14.31,8.00,15.43,162.42,-35.41,152,215812*79
$GNOST,-1,36.5815,-122.0099,15.95,9.00,15.43,162.42,-35.65,148,215812*7A
$GNOST,-1,36.5815,-122.0099,14.97,9.00,15.43,162.42,-35.41,150,215812*76
$GNOST,-1,36.5815,-122.0099,14.01,10.00,15.43,162.42,-35.65,155,215812*42
$GNOST,-1,36.5815,-122.0099,13.08,10.00,15.43,162.42,-35.41,143,215812*4D
$GNOST,-1,36.5815,-122.0099,12.19,10.00,15.43,162.42,-35.41,152,215812*4C
$GNOST,-1,36.5815,-122.0099,10.44,351.00,13.39,165.35,-35.41,147,215812*78
$GNOST,-1,36.5815,-122.0099,10.38,350.00,13.39,165.35,-35.65,147,215812*74
$GNOST,-1,36.5815,-122.0099,10.29,349.00,13.39,165.35,-35.41,151,215813*7C
$GNOST,-1,36.5815,-122.0099,10.26,349.00,13.39,165.35,-35.41,150,215813*72
$GNOST,-1,36.5815,-122.0099,10.23,350.00,13.39,165.35,-35.65,158,215813*71
$GNOST,-1,36.5815,-122.0099,10.21,351.00,13.39,165.35,-35.41,155,215813*79
$GNOST,-1,36.5815,-122.0099,10.22,351.00,13.39,165.35,-35.41,147,215813*79
$GNOST,-1,36.5815,-122.0099,10.23,351.00,13.39,165.35,-35.41,147,215813*78
$GNOST,-1,36.5815,-122.0099,10.25,350.00,13.39,165.35,-35.41,131,215813*7E
$GNOST,-1,36.5815,-122.0099,10.27,350.00,13.39,165.35,-35.65,131,215813*7A
$GNOST,-1,36.5815,-122.0099,10.30,349.00,13.39,165.35,-35.41,157,215813*72
$GNOST,-1,36.5815,-122.0099,10.51,343.00,10.82,164.93,-35.41,161,215813*74
$GNOST,-1,36.5815,-122.0099,10.54,343.00,10.82,164.93,-35.41,159,215813*7A
$GNOST,-1,36.5814,-122.0099,10.53,342.00,10.82,164.93,-35.65,155,215814*70
$GNOST,-1,36.5814,-122.0099,10.43,342.00,10.82,164.93,-35.41,157,215814*75
$GNOST,-1,36.5814,-122.0099,10.31,342.00,10.82,164.93,-35.65,157,215814*76
$GNOST,-1,36.5814,-122.0099,10.10,342.00,10.82,164.93,-35.65,113,215814*75
$GNOST,-1,36.5814,-122.0099,10.00,342.00,10.82,164.93,-35.65,240,215814*71
$GNOST,-1,36.5814,-122.0099,9.91,342.00,10.82,164.93,-35.41,162,215814*44
$GNOST,-1,36.5814,-122.0099,9.82,342.00,10.82,164.93,-35.41,154,215814*43
$GNOST,-1,36.5814,-122.0099,9.74,341.00,10.82,164.93,-35.41,151,215814*4C
$GNOST,-1,36.5814,-122.0099,9.66,341.00,10.82,164.93,-35.41,156,215814*48
$GNOST,-1,36.5814,-122.0099,8.35,340.00,7.94,164.26,-35.41,145,215814*73
$GNOST,-1,36.5814,-122.0099,8.22,340.00,7.94,164.26,-35.41,145,215814*75
$GNOST,-1,36.5814,-122.0099,7.98,341.00,7.94,164.26,-35.65,0,215815*7D
$GNOST,-1,36.5814,-122.0099,7.81,341.00,7.94,164.26,-35.41,0,215815*73
$GNOST,-1,36.5814,-122.0099,7.65,341.00,7.94,164.26,-35.41,154,215815*79
$GNOST,-1,36.5814,-122.0099,7.35,341.00,7.94,164.26,-35.41,152,215815*7A
$GNOST,-1,36.5814,-122.0099,7.22,340.00,7.94,164.26,-35.41,145,215815*7B
$GNOST,-1,36.5814,-122.0099,7.09,341.00,7.94,164.26,-35.41,145,215815*73
$GNOST,-1,36.5814,-122.0099,6.97,341.00,7.94,164.26,-35.41,154,215815*75
$GNOST,-1,36.5814,-122.0099,6.86,341.00,7.94,164.26,-35.41,154,215815*75
$GNOST,-1,36.5814,-122.0099,6.76,340.00,7.94,164.26,-35.41,153,215815*7C
$GNOST,-1,36.5814,-122.0099,5.97,339.00,5.18,163.67,-35.41,156,215815*7F
$GNOST,-1,36.5814,-122.0099,5.88,339.00,5.18,163.67,-35.65,155,215815*74
$GNOST,-1,36.5814,-122.0099,5.71,339.00,5.18,163.67,-35.41,152,215816*70
$GNOST,-1,36.5814,-122.0099,5.64,338.00,5.18,163.67,-35.65,152,215816*73
$GNOST,-1,36.5814,-122.0099,5.57,338.00,5.18,163.67,-35.65,152,215816*73
$GNOST,-1,36.5814,-122.0099,5.45,336.00,5.18,163.67,-35.65,154,215816*78
$GNOST,-1,36.5814,-122.0099,5.40,335.00,5.18,163.67,-35.41,159,215816*75
$GNOST,-1,36.5814,-122.0099,5.35,333.00,5.18,163.67,-35.41,151,215816*79
$GNOST,-1,36.5814,-122.0099,5.31,331.00,5.18,163.67,-35.41,155,215816*7B
$GNOST,-1,36.5814,-122.0099,5.26,328.00,5.18,163.67,-35.41,153,215816*73
$GNOST,-1,36.5814,-122.0099,5.23,325.00,5.18,163.67,-35.41,155,215816*7D
$GNOST,-1,36.5814,-122.0099,5.05,270.00,2.53,162.99,-35.41,152,215816*77
$GNOST,-1,36.5814,-122.0099,5.03,260.00,2.53,162.99,-35.41,152,215816*70
$GNOST,-1,36.5814,-122.0099,5.01,240.00,2.53,162.99,-35.41,154,215817*77
$GNOST,-1,36.5814,-122.0099,5.01,230.00,2.53,162.99,-35.41,153,215817*77
$GNOST,-1,36.5814,-122.0099,5.00,221.00,2.53,162.99,-35.41,150,215817*75
$GNOST,-1,36.5814,-122.0099,4.94,206.00,2.53,162.99,-35.41,147,215817*7A
$GNOST,-1,36.5814,-122.0099,4.87,199.00,2.53,162.99,-35.65,152,215817*7F
$GNOST,-1,36.5814,-122.0099,4.81,193.00,2.53,162.99,-35.41,152,215817*75
$GNOST,-1,36.5814,-122.0099,4.75,187.00,2.53,162.99,-35.41,150,215817*79
$GNOST,-1,36.5814,-122.0099,4.70,183.00,2.53,162.99,-35.41,150,215817*78
$GNOST,-1,36.5814,-122.0099,4.65,179.00,2.53,162.99,-35.65,147,215817*79
$GNOST,-1,36.5814,-122.0099,4.29,163.00,0.95,162.99,-35.41,141,215817*72
$GNOST,-1,36.5814,-122.0099,4.26,162.00,0.95,162.99,-35.65,151,215817*7B
$GNOST,-1,36.5814,-122.0098,4.20,161.00,0.95,162.99,-35.41,0,215818*73
$GNOST,-1,36.5814,-122.0098,4.17,160.00,0.95,162.99,-35.41,146,215818*75
$GNOST,-1,36.5814,-122.0098,4.14,160.00,0.95,162.99,-35.41,150,215818*71
$GNOST,-1,36.5814,-122.0098,4.12,159.00,0.95,162.99,-35.41,0,215818*79
$GNOST,-1,36.5814,-122.0098,4.08,158.00,0.95,162.99,-35.41,141,215818*77
$GNOST,-1,36.5814,-122.0098,4.06,158.00,0.95,162.99,-35.65,143,215818*7D
$GNOST,-1,36.5814,-122.0098,4.05,158.00,0.95,162.99,-35.41,0,215818*7E
$GNOST,-1,36.5814,-122.0098,4.03,158.00,0.95,162.99,-35.41,0,215818*78
$GNOST,-1,36.5814,-122.0098,4.02,157.00,0.95,162.99,-35.41,0,215818*76
$GNOST,-1,36.5814,-122.0098,4.25,158.00,0.54,162.99,-35.41,146,215818*72
$GNOST,-1,36.5814,-122.0098,4.30,161.00,0.54,162.99,-35.41,146,215818*7C
$GNOST,-1,36.5814,-122.0098,4.41,157.00,0.54,162.99,-35.41,142,215819*7A
$GNOST,-1,36.5814,-122.0098,4.13,158.00,0.54,162.99,-35.41,147,215819*77
$GNOST,-1,36.5814,-122.0098,3.87,157.00,0.54,162.99,-35.41,141,215819*74
$GNOST,-1,36.5814,-122.0098,3.61,157.00,0.54,162.99,-35.41,151,215819*7D
$GNOST,-1,36.5814,-122.0098,3.13,156.00,0.54,162.99,-35.41,150,215819*78
$GNOST,-1,36.5814,-122.0098,2.90,156.00,0.54,162.99,-35.41,150,215819*72
$GNOST,-1,36.5814,-122.0098,2.68,155.00,0.54,162.99,-35.41,142,215819*75
$GNOST,-1,36.5814,-122.0098,2.46,154.00,0.54,162.99,-35.65,145,215819*79
$GNOST,-1,36.5814,-122.0098,2.26,153.00,0.54,162.99,-35.41,151,215819*7B
$GNOST,-1,36.5814,-122.0098,1.87,147.00,0.30,162.99,-35.41,143,215819*77
$GNOST,-1,36.5814,-122.0098,2.03,147.00,0.30,162.99,-35.41,144,215819*7F
$GNOST,-1,36.5814,-122.0098,2.35,146.00,0.30,162.99,-35.41,143,215820*76
$GNOST,-1,36.5814,-122.0098,2.51,145.00,0.30,162.99,-35.41,149,215820*7D
$GNOST,-1,36.5814,-122.0098,2.66,145.00,0.30,162.99,-35.41,141,215820*71
$GNOST,-1,36.5814,-122.0098,2.82,144.00,0.30,162.99,-35.41,145,215820*7E
$GNOST,-1,36.5814,-122.0098,3.12,144.00,0.30,162.99,-35.65,146,215820*73
$GNOST,-1,36.5814,-122.0098,3.27,143.00,0.30,162.99,-35.65,143,215820*77
$GNOST,-1,36.5814,-122.0098,3.42,143.00,0.30,162.99,-35.41,147,215820*76
$GNOST,-1,36.5814,-122.0098,3.57,143.00,0.30,162.99,-35.41,135,215820*77
$GNOST,-1,36.5814,-122.0098,3.72,143.00,0.30,162.99,-35.89,141,215820*77
$GNOST,-1,36.5814,-122.0098,4.24,148.00,0.27,162.99,-36.62,144,215820*7D
$GNOST,-1,36.5814,-122.0098,4.27,149.00,0.27,162.99,-37.35,143,215820*7B
$GNOST,-1,36.5814,-122.0098,4.30,152.00,0.27,162.99,-37.83,149,215821*71
$GNOST,-1,36.5814,-122.0098,4.30,153.00,0.27,162.99,-38.07,144,215821*7E
$GNOST,-1,36.5814,-122.0098,4.30,154.00,0.27,162.99,-38.07,138,215821*72
$GNOST,-1,36.5814,-122.0098,4.28,155.00,0.27,162.99,-38.07,144,215821*71
$GNOST,-1,36.5814,-122.0098,4.23,157.00,0.27,162.99,-38.07,141,215821*7D
$GNOST,-1,36.5814,-122.0098,4.20,157.00,0.27,162.99,-38.07,139,215821*71
$GNOST,-1,36.5814,-122.0098,4.17,158.00,0.27,162.99,-38.07,145,215821*71
$GNOST,-1,36.5814,-122.0098,4.14,158.00,0.27,162.99,-37.83,144,215821*70
$GNOST,-1,36.5814,-122.0098,4.12,159.00,0.27,162.99,-37.35,146,215821*78
$GNOST,-1,36.5814,-122.0098,4.01,153.00,0.14,162.99,-31.78,146,215821*7F
$GNOST,-1,36.5814,-122.0098,4.00,151.00,0.14,162.99,-30.33,147,215821*73
$GNOST,-1,36.5814,-122.0098,4.00,149.00,0.14,162.99,-28.63,143,215822*71
$GNOST,-1,36.5814,-122.0098,4.00,148.00,0.14,162.99,-26.21,144,215822*7F
$GNOST,-1,36.5814,-122.0098,4.00,146.00,0.14,162.99,-25.97,142,215822*79
$GNOST,-1,36.5814,-122.0098,4.00,145.00,0.14,162.99,-24.76,142,215822*74
$GNOST,-1,36.5814,-122.0098,4.00,143.00,0.14,162.99,-24.28,150,215822*7A
$GNOST,-1,36.5814,-122.0098,4.00,142.00,0.14,162.99,-23.55,143,215822*74
$GNOST,-1,36.5814,-122.0098,4.00,141.00,0.14,162.99,-23.07,141,215822*72
$GNOST,-1,36.5814,-122.0098,4.00,141.00,0.14,162.99,-22.83,142,215822*7C
$GNOST,-1,36.5814,-122.0098,4.00,140.00,0.14,162.99,-22.58,145,215822*7C
$GNOST,-1,36.5814,-122.0098,4.00,136.00,0.04,162.99,-22.83,143,215822*7C
$GNOST,-1,36.5814,-122.0098,4.00,136.00,0.04,162.99,-22.58,143,215822*7A
$GNOST,-1,36.5814,-122.0098,4.00,136.00,0.04,162.99,-21.13,141,215823*75
$GNOST,-1,36.5814,-122.0098,4.00,135.00,0.04,162.99,-20.41,137,215823*71
$GNOST,-1,36.5814,-122.0098,4.00,135.00,0.04,162.99,-20.65,140,215823*77
$GNOST,-1,36.5814,-122.0098,4.00,135.00,0.04,162.99,-20.41,140,215823*71
$GNOST,-1,36.5814,-122.0098,3.94,135.00,0.04,162.99,-18.23,141,215823*75
$GNOST,-1,36.5814,-122.0098,3.87,135.00,0.04,162.99,-15.08,141,215823*73
$GNOST,-1,36.5814,-122.0098,3.81,135.00,0.04,162.99,-11.69,143,215823*74
$GNOST,-1,36.5814,-122.0098,3.75,135.00,0.04,162.99,-9.03,141,215823*48
$GNOST,-1,36.5814,-122.0098,3.70,136.00,0.04,162.99,-6.13,152,215823*42
$GNOST,-1,36.5814,-122.0098,3.33,136.00,0.03,162.99,1.86,145,215823*62
$GNOST,-1,36.5814,-122.0098,3.29,136.00,0.03,162.99,3.55,142,215823*62
$GNOST,-1,36.5814,-122.0098,3.23,136.00,0.03,162.99,5.97,141,215824*64
$GNOST,-1,36.5814,-122.0098,3.20,136.00,0.03,162.99,7.42,149,215824*65
$GNOST,-1,36.5814,-122.0098,3.17,136.00,0.03,162.99,8.39,144,215824*6F
$GNOST,-1,36.5814,-122.0098,3.14,136.00,0.03,162.99,8.88,146,215824*64
$GNOST,-1,36.5814,-122.0098,3.10,136.00,0.03,162.99,8.88,147,215824*61
$GNOST,-1,36.5814,-122.0098,3.08,136.00,0.03,162.99,10.09,143,215824*5C
$GNOST,-1,36.5814,-122.0098,3.06,136.00,0.03,162.99,13.96,138,215824*5B
$GNOST,-1,36.5814,-122.0098,3.05,136.00,0.03,162.99,18.80,145,215824*5E
$GNOST,-1,36.5814,-122.0098,3.03,136.00,0.03,162.99,20.49,140,215824*53
$GNOST,-1,36.5814,-122.0098,2.54,135.00,0.05,162.99,13.96,144,215824*53
$GNOST,-1,36.5814,-122.0098,2.50,135.00,0.05,162.99,13.72,144,215824*5D
$GNOST,-1,36.5814,-122.0098,2.41,135.00,0.05,162.99,13.72,0,215825*5D
$GNOST,-1,36.5814,-122.0098,2.37,135.00,0.05,162.99,13.47,141,215825*5E
$GNOST,-1,36.5814,-122.0098,2.33,135.00,0.05,162.99,13.47,0,215825*5E
$GNOST,-1,36.5814,-122.0098,2.29,135.00,0.05,162.99,13.47,0,215825*55
$GNOST,-1,36.5814,-122.0098,2.23,135.00,0.05,162.99,13.23,0,215825*5D
$GNOST,-1,36.5814,-122.0098,2.20,135.00,0.05,162.99,13.23,0,215825*5E
$GNOST,-1,36.5814,-122.0098,2.17,135.00,0.05,162.99,12.75,0,215825*58
$GNOST,-1,36.5814,-122.0098,2.14,135.00,0.05,162.99,12.75,144,215825*5A
$GNOST,-1,36.5814,-122.0098,2.12,135.00,0.05,162.99,12.99,0,215825*5F
$GNOST,-1,36.5814,-122.0098,2.01,135.00,0.38,162.99,21.70,0,215825*54
$GNOST,-1,36.5814,-122.0098,2.00,135.00,0.38,162.99,25.09,0,215825*5F
$GNOST,-1,36.5814,-122.0098,2.00,135.00,0.38,162.99,28.72,0,215826*5D
$GNOST,-1,36.5814,-122.0098,2.00,135.00,0.38,162.99,32.35,144,215826*54
$GNOST,-1,36.5814,-122.0098,2.00,135.00,0.38,162.99,36.22,0,215826*57
$GNOST,-1,36.5814,-122.0098,2.00,136.00,0.38,162.99,40.82,0,215826*5F
$GNOST,-1,36.5814,-122.0098,2.00,136.00,0.38,162.99,43.72,152,215826*55
$GNOST,-1,36.5814,-122.0098,2.00,136.00,0.38,162.99,45.18,0,215826*59
$GNOST,-1,36.5814,-122.0098,2.00,136.00,0.38,162.99,48.32,145,215826*5C
$GNOST,-1,36.5814,-122.0098,2.00,136.00,0.38,162.99,49.29,0,215826*57
$GNOST,-1,36.5814,-122.0098,2.00,136.00,0.38,162.99,50.02,0,215826*56
$GNOST,-1,36.5814,-122.0098,2.00,136.00,0.16,162.99,50.98,143,215826*5F
$GNOST,-1,36.5814,-122.0098,2.00,136.00,0.16,162.99,50.50,143,215826*5B
$GNOST,-1,36.5814,-122.0098,2.00,136.00,0.16,162.99,50.26,159,215827*50
$GNOST,-1,36.5814,-122.0098,2.00,136.00,0.16,162.99,49.53,161,215827*51
$GNOST,-1,36.5814,-122.0098,2.00,136.00,0.16,162.99,48.81,161,215827*5F
$GNOST,-1,36.5814,-122.0098,2.00,136.00,0.16,162.99,46.39,143,215827*52
$GNOST,-1,36.5814,-122.0098,2.00,136.00,0.16,162.99,44.93,161,215827*50
$GNOST,-1,36.5814,-122.0098,2.00,136.00,0.16,162.99,44.69,161,215827*55
$GNOST,-1,36.5814,-122.0098,2.00,136.00,0.16,162.99,44.45,160,215827*5A
$GNOST,-1,36.5814,-122.0098,2.00,135.00,0.16,162.99,44.45,160,215827*59
$GNOST,-1,36.5814,-122.0098,2.00,135.00,0.16,162.99,44.69,139,215827*5B
$GNOST,-1,36.5814,-122.0098,2.00,135.00,0.18,162.99,44.69,160,215827*59
$GNOST,-1,36.5814,-122.0098,2.00,135.00,0.18,162.99,44.45,25,215827*67
$GNOST,-1,36.5814,-122.0098,2.00,135.00,0.18,162.99,44.69,26,215828*65
$GNOST,-1,36.5814,-122.0098,2.00,135.00,0.18,162.99,44.45,25,215828*68
$GNOST,-1,36.5814,-122.0098,2.00,135.00,0.18,162.99,44.93,146,215828*57
$GNOST,-1,36.5814,-122.0098,2.00,135.00,0.18,162.99,45.18,146,215828*55
$GNOST,-1,36.5814,-122.0098,2.00,135.00,0.18,162.99,45.42,146,215828*5A
$GNOST,-1,36.5814,-122.0098,2.00,135.00,0.18,162.99,45.66,24,215828*69
$GNOST,-1,36.5814,-122.0098,2.00,135.00,0.18,162.99,45.42,156,215828*5B
$GNOST,-1,36.5814,-122.0098,2.00,135.00,0.18,162.99,45.66,146,215828*5C
$GNOST,-1,36.5814,-122.0098,2.00,135.00,0.18,162.99,45.42,25,215828*6E
$GNOST,-1,36.5814,-122.0098,2.00,135.00,0.17,162.99,45.42,25,215828*61
$GNOST,-1,36.5814,-122.0098,2.00,136.00,0.17,162.99,45.66,25,215828*64
$GNOST,-1,36.5814,-122.0098,2.00,136.00,0.17,162.99,45.66,146,215829*51
$GNOST,-1,36.5814,-122.0098,2.00,136.00,0.17,162.99,45.42,19,215829*6C
$GNOST,-1,36.5814,-122.0098,2.00,135.00,0.17,162.99,45.66,20,215829*63
$GNOST,-1,36.5814,-122.0098,2.00,135.00,0.17,162.99,46.14,146,215829*54
$GNOST,-1,36.5814,-122.0098,2.00,135.00,0.17,162.99,46.14,154,215829*57
$GNOST,-1,36.5814,-122.0098,2.00,135.00,0.17,162.99,46.39,154,215829*58
$GNOST,-1,36.5814,-122.0098,2.00,135.00,0.17,162.99,46.87,146,215829*5E
$GNOST,-1,36.5814,-122.0098,2.00,135.00,0.17,162.99,47.11,20,215829*61
$GNOST,-1,36.5814,-122.0098,2.00,136.00,0.17,162.99,47.60,19,215829*6E
$GNOST,-1,36.5814,-122.0098,1.94,136.00,0.05,162.99,47.60,62,215829*6F
$GNOST,-1,36.5814,-122.0098,1.87,136.00,0.05,162.99,47.60,143,215829*5F
$GNOST,-1,36.5814,-122.0098,1.75,136.00,0.05,162.99,47.84,20,215830*64
$GNOST,-1,36.5814,-122.0098,1.70,136.00,0.05,162.99,47.60,20,215830*6B
$GNOST,-1,36.5814,-122.0098,1.65,136.00,0.05,162.99,47.60,145,215830*5D
$GNOST,-1,36.5814,-122.0098,1.59,136.00,0.05,162.99,47.35,151,215830*57
$GNOST,-1,36.5814,-122.0098,1.50,138.00,0.05,162.99,47.60,145,215830*55
$GNOST,-1,36.5814,-122.0098,1.45,139.00,0.05,162.99,47.60,19,215830*68
$GNOST,-1,36.5814,-122.0098,1.41,140.00,0.05,162.99,47.35,20,215830*68
$GNOST,-1,36.5814,-122.0098,1.37,142.00,0.05,162.99,47.35,21,215830*6A
$GNOST,-1,36.5814,-122.0098,1.33,144.00,0.05,162.99,47.60,19,215830*63
$GNOST,-1,36.5814,-122.0098,1.10,169.00,0.08,162.99,47.60,20,215830*6A
$GNOST,-1,36.5814,-122.0098,1.08,173.00,0.08,162.99,47.35,20,215830*68
$GNOST,-1,36.5814,-122.0098,1.05,183.00,0.08,162.99,47.60,141,215831*5D
$GNOST,-1,36.5814,-122.0098,1.03,188.00,0.08,162.99,47.84,20,215831*6C
$GNOST,-1,36.5814,-122.0098,1.02,193.00,0.08,162.99,47.60,21,215831*6C
$GNOST,-1,36.5814,-122.0098,1.01,197.00,0.08,162.99,47.60,147,215831*5A
$GNOST,-1,36.5814,-122.0098,1.00,207.00,0.08,162.99,47.35,20,215831*61
$GNOST,-1,36.5814,-122.0098,1.00,212.00,0.08,162.99,47.60,20,215831*65
$GNOST,-1,36.5814,-122.0098,1.00,216.00,0.08,162.99,47.60,144,215831*52
$GNOST,-1,36.5814,-122.0098,1.00,221.00,0.08,162.99,47.60,21,215831*64
$GNOST,-1,36.5814,-122.0098,1.00,225.00,0.08,162.99,47.60,21,215831*60
$GNOST,-1,36.5814,-122.0098,1.19,250.00,0.14,162.99,47.60,62,215831*60
$GNOST,-1,36.5814,-122.0098,1.25,253.00,0.14,162.99,47.35,20,215831*6A
$GNOST,-1,36.5814,-122.0098,1.35,257.00,0.14,162.99,47.35,21,215832*6D
$GNOST,-1,36.5814,-122.0098,1.41,258.00,0.14,162.99,47.60,20,215832*60
$GNOST,-1,36.5814,-122.0098,1.46,260.00,0.14,162.99,47.60,144,215832*5F
$GNOST,-1,36.5814,-122.0098,1.50,261.00,0.14,162.99,47.60,20,215832*6A
$GNOST,-1,36.5814,-122.0098,1.59,263.00,0.14,162.99,47.60,19,215832*6B
$GNOST,-1,36.5814,-122.0098,1.63,264.00,0.14,162.99,47.60,20,215832*6F
$GNOST,-1,36.5814,-122.0098,1.67,265.00,0.14,162.99,47.35,22,215832*68
$GNOST,-1,36.5814,-122.0098,1.71,266.00,0.14,162.99,47.60,20,215832*6E
$GNOST,-1,36.5814,-122.0098,1.74,266.00,0.14,162.99,49.29,144,215832*5B
$GNOST,-1,36.5814,-122.0098,1.94,267.00,0.09,162.99,47.60,20,215832*68
$GNOST,-1,36.5814,-122.0098,1.95,267.00,0.09,162.99,47.60,20,215832*69
$GNOST,-1,36.5814,-122.0098,1.98,266.00,0.09,162.99,47.60,143,215833*50
$GNOST,-1,36.5814,-122.0098,1.99,266.00,0.09,162.99,47.35,149,215833*5B
$GNOST,-1,36.5814,-122.0098,1.99,265.00,0.09,162.99,47.35,148,215833*59
$GNOST,-1,36.5814,-122.0098,2.00,265.00,0.09,162.99,47.60,141,215833*53
$GNOST,-1,36.5814,-122.0098,2.00,263.00,0.09,162.99,47.60,141,215833*55
$GNOST,-1,36.5814,-122.0098,2.00,262.00,0.09,162.99,47.60,141,215833*54
$GNOST,-1,36.5814,-122.0098,2.00,261.00,0.09,162.99,47.60,138,215833*59
$GNOST,-1,36.5814,-122.0098,2.00,259.00,0.09,162.99,47.60,146,215833*5B
$GNOST,-1,36.5814,-122.0098,2.00,258.00,0.09,162.99,47.60,141,215833*5D
$GNOST,-1,36.5814,-122.0098,1.70,250.00,0.09,162.99,47.60,146,215833*56
$GNOST,-1,36.5814,-122.0098,1.65,249.00,0.09,162.99,47.84,146,215833*50
$GNOST,-1,36.5814,-122.0098,1.59,248.00,0.09,162.99,47.60,141,215834*54
$GNOST,-1,36.5814,-122.0098,1.50,247.00,0.09,162.99,47.60,149,215834*5A
$GNOST,-1,36.5814,-122.0098,1.45,246.00,0.09,162.99,47.60,144,215834*52
$GNOST,-1,36.5814,-122.0098,1.41,246.00,0.09,162.99,47.35,129,215834*5D
$GNOST,-1,36.5814,-122.0098,1.33,244.00,0.09,162.99,47.60,132,215834*50
$GNOST,-1,36.5814,-122.0098,1.29,244.00,0.09,162.99,47.35,114,215834*5F
$GNOST,-1,36.5814,-122.0098,1.26,244.00,0.09,162.99,47.60,110,215834*54
$GNOST,-1,36.5814,-122.0098,1.23,243.00,0.09,162.99,47.35,112,215834*54
$GNOST,-1,36.5814,-122.0098,1.20,243.00,0.09,162.99,47.60,126,215834*50
$GNOST,-1,36.5814,-122.0098,0.79,242.00,1.77,159.43,47.60,109,215834*56
$GNOST,-1,36.5814,-122.0098,0.72,242.00,1.77,159.43,47.60,113,215834*56
$GNOST,-1,36.5814,-122.0098,0.60,242.00,1.77,159.43,47.35,134,215835*51
$GNOST,-1,36.5814,-122.0098,0.55,241.00,1.77,159.43,47.35,137,215835*57
$GNOST,-1,36.5814,-122.0098,0.50,241.00,1.77,159.43,47.35,124,215835*50
$GNOST,-1,36.5814,-122.0098,0.45,241.00,1.77,159.43,47.35,131,215835*50
$GNOST,-1,36.5814,-122.0098,0.37,241.00,1.77,159.43,47.60,103,215835*54
$GNOST,-1,36.5814,-122.0098,0.33,241.00,1.77,159.43,47.35,132,215835*52
$GNOST,-1,36.5814,-122.0098,0.29,241.00,1.77,159.43,47.60,111,215835*58
$GNOST,-1,36.5814,-122.0098,0.26,241.00,1.77,159.43,47.35,129,215835*5C
$GNOST,-1,36.5814,-122.0098,0.23,241.00,1.77,159.43,47.60,100,215835*52
$GNOST,-1,36.5814,-122.0098,0.05,243.00,4.76,160.14,47.60,90,215835*60
$GNOST,-1,36.5814,-122.0098,0.03,243.00,4.76,160.14,47.60,119,215835*56
$GNOST,-1,36.5814,-122.0098,0.01,245.00,4.76,160.14,47.60,137,215836*5D
$GNOST,-1,36.5814,-122.0098,0.01,246.00,4.76,160.14,47.60,144,215836*5A
$GNOST,-1,36.5814,-122.0098,0.00,247.00,4.76,160.14,47.35,140,215836*5E
$GNOST,-1,36.5814,-122.0098,0.00,249.00,4.76,160.14,47.35,135,215836*52
$GNOST,-1,36.5814,-122.0098,0.00,252.00,4.76,160.14,47.60,132,215836*5F
$GNOST,-1,36.5814,-122.0098,0.00,253.00,4.76,160.14,47.35,126,215836*5B
$GNOST,-1,36.5814,-122.0098,0.00,255.00,4.76,160.14,47.60,129,215836*52
$GNOST,-1,36.5814,-122.0098,0.00,257.00,4.76,160.14,47.60,134,215836*5C
$GNOST,-1,36.5814,-122.0098,0.00,259.00,4.76,160.14,47.60,133,215836*55
$GNOST,-1,36.5814,-122.0098,0.06,271.00,7.41,160.34,47.84,132,215836*57
$GNOST,-1,36.5814,-122.0098,0.13,273.00,7.41,160.34,47.35,133,215836*5A
$GNOST,-1,36.5814,-122.0098,0.25,275.00,7.41,160.34,47.35,145,215837*59
$GNOST,-1,36.5814,-122.0098,0.30,276.00,7.41,160.34,47.60,142,215837*59
$GNOST,-1,36.5814,-122.0098,0.35,277.00,7.41,160.34,47.35,132,215837*5A
$GNOST,-1,36.5814,-122.0098,0.46,279.00,7.41,160.34,47.60,133,215837*51
