=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2019.03.03 22:47:20 =~=~=~=~=~=~=~=~=~=~=~=
4,60.28,-1.00,-1.00,064712*7E
$GNTST,14.94,17.38,95.41,-1.00,-1.00,065005*7E
$GNTST,14.94,17.38,95.33,-1.00,-1.00,065005*7B
$GNTST,14.94,17.38,94.58,-1.00,-1.00,065005*77
$GNTST,14.94,17.51,94.21,-1.00,-1.00,065005*76
$GNTST,14.94,17.51,94.21,-1.00,-1.00,065005*76
$GNTST,14.94,17.52,94.16,-1.00,-1.00,065005*71
$GNTST,15.55,17.25,93.97,-1.00,-1.00,065005*73
$GNTST,15.55,17.16,94.18,-1.00,-1.00,065005*73
$GNTST,15.55,17.16,95.02,-1.00,-1.00,065006*7A
$GNTST,15.55,17.16,94.58,-1.00,-1.00,065006*74
$GNTST,15.55,17.52,93.38,-1.00,-1.00,065006*75
$GNTST,15.55,17.68,92.95,-1.00,-1.00,065006*7A
$GNTST,15.55,17.68,93.07,-1.00,-1.00,065006*70
$GNTST,15.55,17.55,92.51,-1.00,-1.00,065006*7C
$GNTST,15.55,17.17,92.23,-1.00,-1.00,065006*7F
$GNTST,15.55,17.17,92.26,-1.00,-1.00,065006*7A
$GNTST,15.55,17.17,92.26,-1.00,-1.00,065006*7A
$GNTST,15.55,17.17,92.35,-1.00,-1.00,065006*78
$GNTST,15.98,240.41,92.42,-1.00,-1.00,065006*4A
$GNTST,15.98,17.51,92.71,-1.00,-1.00,065006*7B
$GNTST,15.98,17.51,92.61,-1.00,-1.00,065007*7B
$GNTST,15.98,17.56,92.60,-1.00,-1.00,065007*7D
$GNTST,15.98,17.89,92.24,-1.00,-1.00,065007*7F
$GNTST,15.98,17.89,92.04,-1.00,-1.00,065007*7D
$GNTST,15.98,17.89,91.70,-1.00,-1.00,065007*7D
$GNTST,15.98,18.04,91.49,-1.00,-1.00,065007*7D
$GNTST,15.98,18.06,91.58,-1.00,-1.00,065007*7F
$GNTST,15.98,18.06,92.08,-1.00,-1.00,065007*79
$GNTST,15.98,18.06,92.08,-1.00,-1.00,065007*79
$GNTST,15.98,18.06,92.82,-1.00,-1.00,065007*7B
$GNTST,16.52,17.77,93.90,-1.00,-1.00,065007*75
$GNTST,16.52,17.78,93.90,-1.00,-1.00,065007*7A
$GNTST,16.52,17.86,94.40,-1.00,-1.00,065008*7E
$GNTST,16.52,17.86,93.92,-1.00,-1.00,065008*76
$GNTST,16.52,17.86,93.77,-1.00,-1.00,065008*7D
$GNTST,16.52,17.64,94.03,-1.00,-1.00,065008*75
$GNTST,16.52,18.01,94.69,-1.00,-1.00,065008*75
$GNTST,16.52,18.21,94.95,-1.00,-1.00,065008*74
$GNTST,16.52,18.21,95.42,-1.00,-1.00,065008*7F
$GNTST,16.52,17.93,96.03,-1.00,-1.00,065008*7F
$GNTST,16.52,17.93,96.03,-1.00,-1.00,065008*7F
$GNTST,16.52,17.10,96.58,-1.00,-1.00,065008*7A
$GNTST,16.65,17.46,96.87,-1.00,-1.00,065008*7F
$GNTST,16.65,17.39,96.68,-1.00,-1.00,065008*76
$GNTST,16.65,17.31,97.06,-1.00,-1.00,065009*76
$GNTST,16.65,17.31,97.06,-1.00,-1.00,065009*76
$GNTST,16.65,17.38,97.10,-1.00,-1.00,065009*78
$GNTST,16.65,17.78,97.31,-1.00,-1.00,065009*7F
$GNTST,16.65,17.78,97.48,-1.00,-1.00,065009*71
$GNTST,16.65,17.78,97.51,-1.00,-1.00,065009*79
$GNTST,16.65,17.93,97.58,-1.00,-1.00,065009*75
$GNTST,16.65,17.95,97.49,-1.00,-1.00,065009*73
$GNTST,16.65,17.95,97.49,-1.00,-1.00,065009*73
$GNTST,16.65,17.95,97.37,-1.00,-1.00,065009*7A
$GNTST,16.78,17.75,95.59,-1.00,-1.00,065009*72
$GNTST,16.78,17.75,94.47,-1.00,-1.00,065009*7C
$GNTST,16.78,17.75,94.49,-1.00,-1.00,065010*7A
$GNTST,16.78,17.75,95.72,-1.00,-1.00,065010*73
$GNTST,16.78,17.75,96.21,-1.00,-1.00,065010*76
$GNTST,16.78,17.75,96.01,-1.00,-1.00,065010*74
$GNTST,16.78,17.56,96.17,-1.00,-1.00,065010*72
$GNTST,16.78,17.68,96.52,-1.00,-1.00,065010*7E
$GNTST,16.78,17.95,96.15,-1.00,-1.00,065010*7F
$GNTST,16.78,17.95,96.10,-1.00,-1.00,065010*7A
$GNTST,16.78,17.95,96.10,-1.00,-1.00,065010*7A
$GNTST,16.78,17.95,96.71,-1.00,-1.00,065010*7D
$GNTST,16.28,17.44,94.09,-1.00,-1.00,065010*79
$GNTST,16.28,17.44,93.43,-1.00,-1.00,065010*70
$GNTST,16.28,16.98,91.20,-1.00,-1.00,065011*76
$GNTST,16.28,16.98,91.30,-1.00,-1.00,065011*77
$GNTST,16.28,16.98,92.27,-1.00,-1.00,065011*72
$GNTST,16.28,16.98,93.59,-1.00,-1.00,065011*7A
$GNTST,16.28,16.89,92.26,-1.00,-1.00,065011*73
$GNTST,16.28,16.89,92.32,-1.00,-1.00,065011*76
$GNTST,16.28,16.89,92.87,-1.00,-1.00,065011*78
$GNTST,16.28,16.68,93.39,-1.00,-1.00,065011*73
$GNTST,16.28,16.68,93.39,-1.00,-1.00,065011*73
$GNTST,16.28,16.68,93.27,-1.00,-1.00,065011*7C
$GNTST,16.07,16.25,90.81,-1.00,-1.00,065011*77
$GNTST,16.07,15.88,90.45,-1.00,-1.00,065011*7B
$GNTST,16.07,15.66,91.17,-1.00,-1.00,065012*7E
$GNTST,16.07,15.66,91.77,-1.00,-1.00,065012*78
$GNTST,16.07,15.66,91.25,-1.00,-1.00,065012*7F
$GNTST,16.07,15.60,90.70,-1.00,-1.00,065012*78
$GNTST,16.07,15.58,91.03,-1.00,-1.00,065012*76
$GNTST,16.07,15.58,91.20,-1.00,-1.00,065012*77
$GNTST,16.07,15.58,91.03,-1.00,-1.00,065012*76
$GNTST,16.07,15.52,90.37,-1.00,-1.00,065012*7A
$GNTST,16.07,15.52,90.37,-1.00,-1.00,065012*7A
$GNTST,16.07,15.52,90.90,-1.00,-1.00,065012*77
$GNTST,15.52,15.42,91.84,-1.00,-1.00,065012*71
$GNTST,15.52,15.58,91.47,-1.00,-1.00,065012*75
$GNTST,15.52,15.58,91.60,-1.00,-1.00,065013*71
$GNTST,15.52,15.58,91.81,-1.00,-1.00,065013*7E
$GNTST,15.52,15.57,91.90,-1.00,-1.00,065013*71
$GNTST,15.52,15.39,91.89,-1.00,-1.00,065013*71
$GNTST,15.52,15.39,91.78,-1.00,-1.00,065013*7F
$GNTST,15.52,15.39,91.98,-1.00,-1.00,065013*71
$GNTST,15.52,15.39,92.35,-1.00,-1.00,065013*75
$GNTST,15.52,14.46,92.80,-1.00,-1.00,065013*72
$GNTST,15.52,14.46,92.80,-1.00,-1.00,065013*72
$GNTST,15.52,14.46,93.07,-1.00,-1.00,065013*7C
$GNTST,14.72,14.60,93.26,-1.00,-1.00,065013*78
$GNTST,14.72,14.57,93.26,-1.00,-1.00,065013*7C
$GNTST,14.72,14.50,93.01,-1.00,-1.00,065014*79
$GNTST,14.72,14.50,92.64,-1.00,-1.00,065014*7B
$GNTST,14.72,14.50,92.72,-1.00,-1.00,065014*7C
$GNTST,14.72,14.49,92.79,-1.00,-1.00,065014*7F
$GNTST,14.72,14.35,92.71,-1.00,-1.00,065014*7C
$GNTST,14.72,14.35,92.50,-1.00,-1.00,065014*7F
$GNTST,14.72,14.35,92.27,-1.00,-1.00,065014*7F
$GNTST,14.72,14.11,92.08,-1.00,-1.00,065014*74
$GNTST,14.72,14.11,92.08,-1.00,-1.00,065014*74
$GNTST,14.72,13.95,92.42,-1.00,-1.00,065014*71
$GNTST,14.12,13.76,93.53,-1.00,-1.00,065014*7B
$GNTST,14.12,13.76,93.47,-1.00,-1.00,065014*7E
$GNTST,14.12,13.66,93.81,-1.00,-1.00,065015*74
$GNTST,14.12,13.56,93.77,-1.00,-1.00,065015*7E
$GNTST,14.12,13.56,93.75,-1.00,-1.00,065015*7C
$GNTST,14.12,213.67,93.36,-1.00,-1.00,065015*4B
$GNTST,14.12,376.98,91.29,-1.00,-1.00,065015*45
$GNTST,14.12,376.99,89.81,-1.00,-1.00,065015*4F
$GNTST,14.12,376.99,89.72,-1.00,-1.00,065015*43
$GNTST,14.12,14.02,90.74,-1.00,-1.00,065015*78
$GNTST,14.12,14.02,90.74,-1.00,-1.00,065015*78
$GNTST,14.12,14.02,91.24,-1.00,-1.00,065015*7C
$GNTST,13.08,13.65,89.32,-1.00,-1.00,065015*78
$GNTST,13.08,13.65,89.39,-1.00,-1.00,065015*73
$GNTST,13.08,13.78,89.70,-1.00,-1.00,065016*71
$GNTST,13.08,13.78,90.65,-1.00,-1.00,065016*7D
$GNTST,13.08,13.78,91.26,-1.00,-1.00,065016*7B
$GNTST,13.08,13.78,90.83,-1.00,-1.00,065016*75
$GNTST,13.08,13.66,90.56,-1.00,-1.00,065016*72
$GNTST,13.08,13.43,90.38,-1.00,-1.00,065016*7D
$GNTST,13.08,13.43,90.27,-1.00,-1.00,065016*73
$GNTST,13.08,13.43,88.85,-1.00,-1.00,065016*72
$GNTST,13.08,13.43,88.85,-1.00,-1.00,065016*72
$GNTST,13.08,13.43,88.70,-1.00,-1.00,065016*78
$GNTST,12.19,13.20,88.46,-1.00,-1.00,065016*79
$GNTST,12.19,13.20,88.86,-1.00,-1.00,065016*75
$GNTST,12.19,13.20,89.25,-1.00,-1.00,065017*7C
$GNTST,12.19,13.20,89.32,-1.00,-1.00,065017*7A
$GNTST,12.19,13.20,89.28,-1.00,-1.00,065017*71
$GNTST,12.19,12.81,89.22,-1.00,-1.00,065017*71
$GNTST,12.19,12.75,89.16,-1.00,-1.00,065017*7D
$GNTST,12.19,12.75,89.03,-1.00,-1.00,065017*79
$GNTST,12.19,12.75,89.18,-1.00,-1.00,065017*73
$GNTST,12.19,12.63,88.77,-1.00,-1.00,065017*7C
$GNTST,12.19,12.63,88.77,-1.00,-1.00,065017*7C
$GNTST,12.19,12.60,87.94,-1.00,-1.00,065017*7D
$GNTST,11.94,12.09,88.54,-1.00,-1.00,065017*77
$GNTST,11.94,12.09,88.71,-1.00,-1.00,065017*70
$GNTST,11.94,12.09,89.64,-1.00,-1.00,065018*7A
$GNTST,11.94,12.07,89.74,-1.00,-1.00,065018*75
$GNTST,11.94,11.80,90.03,-1.00,-1.00,065018*71
$GNTST,11.94,11.80,91.16,-1.00,-1.00,065018*74
$GNTST,11.94,11.80,92.31,-1.00,-1.00,065018*72
$GNTST,11.94,11.80,91.95,-1.00,-1.00,065018*7F
$GNTST,11.94,11.80,91.78,-1.00,-1.00,065018*7C
$GNTST,11.94,11.75,91.74,-1.00,-1.00,065018*7A
$GNTST,11.94,11.75,91.74,-1.00,-1.00,065018*7A
$GNTST,11.94,11.75,92.01,-1.00,-1.00,065018*7B
$GNTST,11.15,11.04,90.67,-1.00,-1.00,065018*76
$GNTST,11.15,11.04,90.66,-1.00,-1.00,065018*77
$GNTST,11.15,11.04,91.43,-1.00,-1.00,065019*70
$GNTST,11.15,11.04,91.64,-1.00,-1.00,065019*75
$GNTST,11.15,10.99,91.54,-1.00,-1.00,065019*73
$GNTST,11.15,10.98,91.57,-1.00,-1.00,065019*71
$GNTST,11.15,10.98,91.35,-1.00,-1.00,065019*75
$GNTST,11.15,10.98,91.44,-1.00,-1.00,065019*73
$GNTST,11.15,10.98,91.53,-1.00,-1.00,065019*75
$GNTST,11.15,10.98,91.35,-1.00,-1.00,065019*75
$GNTST,11.15,10.79,91.04,-1.00,-1.00,065019*78
$GNTST,11.15,10.69,90.96,-1.00,-1.00,065019*73
$GNTST,10.83,10.70,90.77,-1.00,-1.00,065019*7A
$GNTST,10.83,10.70,90.90,-1.00,-1.00,065019*73
$GNTST,10.83,10.70,91.29,-1.00,-1.00,065020*7A
$GNTST,10.83,10.70,91.30,-1.00,-1.00,065020*72
$GNTST,10.83,10.70,91.24,-1.00,-1.00,065020*77
$GNTST,10.83,10.65,90.80,-1.00,-1.00,065020*7C
$GNTST,10.83,10.39,90.26,-1.00,-1.00,065020*79
$GNTST,10.83,10.39,90.28,-1.00,-1.00,065020*77
$GNTST,10.83,10.39,89.94,-1.00,-1.00,065020*78
$GNTST,10.83,10.39,89.56,-1.00,-1.00,065020*76
$GNTST,10.83,10.39,89.18,-1.00,-1.00,065020*7C
$GNTST,10.83,10.39,88.75,-1.00,-1.00,065020*76
$GNTST,10.66,10.53,86.43,-1.00,-1.00,065020*7A
$GNTST,10.66,10.56,85.64,-1.00,-1.00,065020*79
$GNTST,10.66,10.57,85.03,-1.00,-1.00,065021*78
$GNTST,10.66,10.57,85.13,-1.00,-1.00,065021*79
$GNTST,10.66,10.57,85.19,-1.00,-1.00,065021*73
$GNTST,10.66,10.57,85.39,-1.00,-1.00,065021*71
$GNTST,10.66,10.64,84.58,-1.00,-1.00,065021*77
$GNTST,10.66,10.69,84.93,-1.00,-1.00,065021*7D
$GNTST,10.66,10.69,85.71,-1.00,-1.00,065021*70
$GNTST,10.66,10.69,86.97,-1.00,-1.00,065021*7B
$GNTST,10.66,10.69,86.97,-1.00,-1.00,065021*7B
$GNTST,10.66,10.69,87.20,-1.00,-1.00,065021*76
$GNTST,10.39,10.14,88.64,-1.00,-1.00,065021*79
$GNTST,10.39,10.14,88.41,-1.00,-1.00,065021*7E
$GNTST,10.39,10.10,87.90,-1.00,-1.00,065022*7A
$GNTST,10.39,10.07,87.97,-1.00,-1.00,065022*7B
$GNTST,10.39,10.07,87.39,-1.00,-1.00,065022*7F
$GNTST,10.39,10.07,85.65,-1.00,-1.00,065022*74
$GNTST,10.39,10.07,83.64,-1.00,-1.00,065022*73
$GNTST,10.39,10.07,84.52,-1.00,-1.00,065022*71
$GNTST,10.39,10.07,85.28,-1.00,-1.00,065022*7D
$GNTST,10.39,9.97,85.66,-1.00,-1.00,065022*46
$GNTST,10.39,9.97,85.66,-1.00,-1.00,065022*46
$GNTST,10.39,9.97,86.55,-1.00,-1.00,065022*45
$GNTST,10.24,10.25,86.99,-1.00,-1.00,065022*78
$GNTST,10.24,10.25,86.92,-1.00,-1.00,065022*73
$GNTST,10.24,9.99,87.09,-1.00,-1.00,065023*4E
$GNTST,10.24,9.99,87.24,-1.00,-1.00,065023*41
$GNTST,10.24,9.99,87.21,-1.00,-1.00,065023*44
$GNTST,10.24,9.99,87.18,-1.00,-1.00,065023*4E
$GNTST,10.24,9.99,89.30,-1.00,-1.00,065023*4A
$GNTST,10.24,9.99,91.30,-1.00,-1.00,065023*43
$GNTST,10.24,9.84,92.74,-1.00,-1.00,065023*4C
$GNTST,10.24,9.78,91.04,-1.00,-1.00,065023*4B
$GNTST,10.24,9.78,91.04,-1.00,-1.00,065023*4B
$GNTST,10.24,9.78,90.19,-1.00,-1.00,065023*46
$GNTST,9.68,9.68,88.77,-1.00,-1.00,065023*76
$GNTST,9.68,9.68,88.60,-1.00,-1.00,065023*70
$GNTST,9.68,9.68,89.45,-1.00,-1.00,065024*71
$GNTST,9.68,9.68,89.52,-1.00,-1.00,065024*77
$GNTST,9.68,9.68,88.98,-1.00,-1.00,065024*70
$GNTST,9.68,9.64,88.35,-1.00,-1.00,065024*7B
$GNTST,9.68,9.64,88.23,-1.00,-1.00,065024*7C
$GNTST,9.68,9.64,87.87,-1.00,-1.00,065024*7D
$GNTST,9.68,9.64,87.45,-1.00,-1.00,065024*73
$GNTST,9.68,9.64,87.53,-1.00,-1.00,065024*74
$GNTST,9.68,9.64,87.56,-1.00,-1.00,065024*71
$GNTST,9.68,9.63,87.42,-1.00,-1.00,065024*73
$GNTST,9.30,9.50,86.88,-1.00,-1.00,065024*79
$GNTST,9.30,9.50,86.50,-1.00,-1.00,065024*7C
$GNTST,9.30,9.23,86.84,-1.00,-1.00,065025*70
$GNTST,9.30,9.23,87.19,-1.00,-1.00,065025*75
$GNTST,9.30,9.23,86.56,-1.00,-1.00,065025*7F
$GNTST,9.30,9.23,86.44,-1.00,-1.00,065025*7C
$GNTST,9.30,9.23,88.12,-1.00,-1.00,065025*71
$GNTST,9.30,9.23,87.80,-1.00,-1.00,065025*75
$GNTST,9.30,9.11,86.52,-1.00,-1.00,065025*7A
$GNTST,9.30,8.90,85.83,-1.00,-1.00,065025*7D
$GNTST,9.30,8.90,86.01,-1.00,-1.00,065025*74
$GNTST,9.30,8.90,85.89,-1.00,-1.00,065025*77
$GNTST,8.58,9.26,71.75,-1.00,-1.00,065025*7C
$GNTST,8.58,9.26,71.37,-1.00,-1.00,065025*7A
$GNTST,8.58,9.26,71.86,-1.00,-1.00,065026*73
$GNTST,8.58,9.26,71.14,-1.00,-1.00,065026*78
$GNTST,8.58,9.26,69.45,-1.00,-1.00,065026*75
$GNTST,8.58,9.26,69.05,-1.00,-1.00,065026*71
$GNTST,8.58,9.52,69.62,-1.00,-1.00,065026*73
$GNTST,8.58,9.52,69.53,-1.00,-1.00,065026*71
$GNTST,8.58,9.52,69.62,-1.00,-1.00,065026*73
$GNTST,8.58,9.52,69.88,-1.00,-1.00,065026*77
$GNTST,8.58,9.52,69.92,-1.00,-1.00,065026*7C
$GNTST,8.58,9.52,69.97,-1.00,-1.00,065026*79
$GNTST,7.41,9.52,67.77,-1.00,-1.00,065026*7E
$GNTST,7.41,9.52,67.35,-1.00,-1.00,065026*78
$GNTST,7.41,9.52,67.28,-1.00,-1.00,065027*75
$GNTST,7.41,9.52,67.14,-1.00,-1.00,065027*7A
$GNTST,7.41,9.52,67.13,-1.00,-1.00,065027*7D
$GNTST,7.41,9.52,67.08,-1.00,-1.00,065027*77
$GNTST,7.41,9.52,66.85,-1.00,-1.00,065027*73
$GNTST,7.41,9.52,66.78,-1.00,-1.00,065027*71
$GNTST,7.41,9.52,66.76,-1.00,-1.00,065027*7F
$GNTST,7.41,9.52,67.07,-1.00,-1.00,065027*78
$GNTST,7.41,9.52,67.32,-1.00,-1.00,065027*7E
$GNTST,7.41,9.52,67.35,-1.00,-1.00,065027*79
$GNTST,6.14,9.52,67.64,-1.00,-1.00,065027*7C
$GNTST,6.14,9.52,67.61,-1.00,-1.00,065027*79
$GNTST,6.14,9.52,67.71,-1.00,-1.00,065028*77
$GNTST,6.14,9.52,67.75,-1.00,-1.00,065028*73
$GNTST,6.14,9.52,67.80,-1.00,-1.00,065028*79
$GNTST,6.14,9.52,67.49,-1.00,-1.00,065028*7C
$GNTST,6.14,9.52,67.70,-1.00,-1.00,065028*76
$GNTST,6.14,9.52,67.61,-1.00,-1.00,065028*76
$GNTST,6.14,9.52,67.48,-1.00,-1.00,065028*7D
$GNTST,6.14,9.52,67.65,-1.00,-1.00,065028*72
$GNTST,6.14,9.52,67.74,-1.00,-1.00,065028*72
$GNTST,6.14,9.52,67.73,-1.00,-1.00,065028*75
$GNTST,4.40,9.52,67.53,-1.00,-1.00,065028*74
$GNTST,4.40,9.52,67.46,-1.00,-1.00,065028*70
$GNTST,4.40,9.52,67.62,-1.00,-1.00,065029*77
$GNTST,4.40,9.52,67.69,-1.00,-1.00,065029*7C
$GNTST,4.40,9.52,67.69,-1.00,-1.00,065029*7C
$GNTST,4.40,9.52,67.64,-1.00,-1.00,065029*71
$GNTST,4.40,9.52,67.70,-1.00,-1.00,065029*74
$GNTST,4.40,9.52,67.67,-1.00,-1.00,065029*72
$GNTST,4.40,9.52,67.56,-1.00,-1.00,065029*70
$GNTST,4.40,9.52,67.68,-1.00,-1.00,065029*7D
$GNTST,4.40,9.52,67.72,-1.00,-1.00,065029*76
$GNTST,4.40,9.52,67.69,-1.00,-1.00,065029*7C
$GNTST,2.80,9.52,66.79,-1.00,-1.00,065029*76
$GNTST,2.80,9.52,66.34,-1.00,-1.00,065029*7F
$GNTST,2.80,9.52,66.56,-1.00,-1.00,065030*73
$GNTST,2.80,9.52,66.58,-1.00,-1.00,065030*7D
$GNTST,2.80,9.52,66.57,-1.00,-1.00,065030*72
$GNTST,2.80,9.52,66.56,-1.00,-1.00,065030*73
$GNTST,2.80,9.52,66.57,-1.00,-1.00,065030*72
$GNTST,2.80,9.52,66.48,-1.00,-1.00,065030*7C
$GNTST,2.80,9.52,66.36,-1.00,-1.00,065030*75
$GNTST,2.80,9.52,66.51,-1.00,-1.00,065030*74
$GNTST,2.80,9.52,66.51,-1.00,-1.00,065030*74
$GNTST,2.80,9.52,66.48,-1.00,-1.00,065030*7C
$GNTST,1.55,9.52,66.28,-1.00,-1.00,065030*71
$GNTST,1.55,9.52,66.24,-1.00,-1.00,065030*7D
$GNTST,1.55,9.52,66.27,-1.00,-1.00,065031*7F
$GNTST,1.55,9.52,66.51,-1.00,-1.00,065031*7E
$GNTST,1.55,9.52,66.48,-1.00,-1.00,065031*76
$GNTST,1.55,9.52,66.52,-1.00,-1.00,065031*7D
$GNTST,1.55,9.52,66.30,-1.00,-1.00,065031*79
$GNTST,1.55,9.52,66.22,-1.00,-1.00,065031*7A
$GNTST,1.55,9.52,66.19,-1.00,-1.00,065031*72
$GNTST,1.55,9.52,66.27,-1.00,-1.00,065031*7F
$GNTST,1.55,9.52,66.24,-1.00,-1.00,065031*7C
$GNTST,1.55,9.52,66.25,-1.00,-1.00,065031*7D
$GNTST,1.32,9.52,66.12,-1.00,-1.00,065031*78
$GNTST,1.32,9.52,66.10,-1.00,-1.00,065031*7A
$GNTST,1.32,9.52,66.12,-1.00,-1.00,065032*7B
$GNTST,1.32,9.52,66.35,-1.00,-1.00,065032*7E
$GNTST,1.32,9.52,66.24,-1.00,-1.00,065032*7E
$GNTST,1.32,9.52,66.35,-1.00,-1.00,065032*7E
$GNTST,1.32,9.52,66.32,-1.00,-1.00,065032*79
$GNTST,1.32,9.52,66.20,-1.00,-1.00,065032*7A
$GNTST,1.32,9.52,66.18,-1.00,-1.00,065032*71
$GNTST,1.32,9.52,66.28,-1.00,-1.00,065032*72
$GNTST,1.32,9.52,66.34,-1.00,-1.00,065032*7F
$GNTST,1.32,9.52,66.31,-1.00,-1.00,065032*7A
$GNTST,1.81,9.52,66.47,-1.00,-1.00,065032*73
$GNTST,1.81,9.52,66.42,-1.00,-1.00,065032*76
$GNTST,1.81,9.52,66.44,-1.00,-1.00,065033*71
$GNTST,1.81,9.52,67.04,-1.00,-1.00,065033*74
$GNTST,1.81,9.52,67.09,-1.00,-1.00,065033*79
$GNTST,1.81,9.52,66.95,-1.00,-1.00,065033*7D
$GNTST,1.81,9.52,67.02,-1.00,-1.00,065033*72
$GNTST,1.81,9.52,66.99,-1.00,-1.00,065033*71
$GNTST,1.81,9.52,66.93,-1.00,-1.00,065033*7B
$GNTST,1.81,9.52,67.41,-1.00,-1.00,065033*75
$GNTST,1.81,9.52,67.72,-1.00,-1.00,065033*75
$GNTST,1.81,9.52,67.66,-1.00,-1.00,065033*70
$GNTST,3.66,9.52,68.56,-1.00,-1.00,065033*77
$GNTST,3.66,9.52,69.86,-1.00,-1.00,065033*7B
$GNTST,3.66,9.52,70.20,-1.00,-1.00,065034*78
$GNTST,3.66,9.52,70.11,-1.00,-1.00,065034*7A
$GNTST,3.66,9.52,70.25,-1.00,-1.00,065034*7D
$GNTST,3.66,9.52,70.27,-1.00,-1.00,065034*7F
$GNTST,3.66,9.52,70.13,-1.00,-1.00,065034*78
$GNTST,3.66,9.52,70.07,-1.00,-1.00,065034*7D
$GNTST,3.66,9.52,70.26,-1.00,-1.00,065034*7E
$GNTST,3.66,9.52,70.41,-1.00,-1.00,065034*7F
$GNTST,3.66,9.52,70.43,-1.00,-1.00,065034*7D
$GNTST,3.66,9.52,70.41,-1.00,-1.00,065034*7F
$GNTST,4.72,9.52,70.77,-1.00,-1.00,065034*78
$GNTST,4.72,9.52,70.71,-1.00,-1.00,065034*7E
$GNTST,4.72,9.52,70.79,-1.00,-1.00,065035*77
$GNTST,4.72,9.52,70.97,-1.00,-1.00,065035*77
$GNTST,4.72,9.52,70.92,-1.00,-1.00,065035*72
$GNTST,4.72,9.52,70.86,-1.00,-1.00,065035*77
$GNTST,4.72,9.52,71.13,-1.00,-1.00,065035*7A
$GNTST,4.72,9.52,71.37,-1.00,-1.00,065035*7C
$GNTST,4.72,9.52,71.47,-1.00,-1.00,065035*7B
$GNTST,4.72,9.52,71.54,-1.00,-1.00,065035*79
$GNTST,4.72,9.52,71.60,-1.00,-1.00,065035*7E
$GNTST,4.72,9.52,71.54,-1.00,-1.00,065035*79
$GNTST,5.28,9.52,71.51,-1.00,-1.00,065035*72
$GNTST,5.28,9.52,71.50,-1.00,-1.00,065035*73
$GNTST,5.28,9.52,72.63,-1.00,-1.00,065036*73
$GNTST,5.28,9.52,72.97,-1.00,-1.00,065036*78
$GNTST,5.28,9.52,73.00,-1.00,-1.00,065036*77
$GNTST,5.28,9.52,73.36,-1.00,-1.00,065036*72
$GNTST,5.28,9.52,73.52,-1.00,-1.00,065036*70
$GNTST,5.28,9.52,73.40,-1.00,-1.00,065036*73
$GNTST,5.28,9.52,73.38,-1.00,-1.00,065036*7C
$GNTST,5.28,9.52,73.68,-1.00,-1.00,065036*79
$GNTST,5.28,9.52,73.70,-1.00,-1.00,065036*70
$GNTST,5.28,9.52,73.77,-1.00,-1.00,065036*77
$GNTST,5.39,9.52,74.17,-1.00,-1.00,065036*76
$GNTST,5.39,9.52,74.18,-1.00,-1.00,065036*79
$GNTST,5.39,9.52,74.36,-1.00,-1.00,065037*74
$GNTST,5.39,9.52,74.66,-1.00,-1.00,065037*71
$GNTST,5.39,9.52,74.86,-1.00,-1.00,065037*7F
$GNTST,5.39,9.52,74.82,-1.00,-1.00,065037*7B
$GNTST,5.39,9.52,75.35,-1.00,-1.00,065037*76
$GNTST,5.39,9.52,74.57,-1.00,-1.00,065037*73
$GNTST,5.39,9.52,74.44,-1.00,-1.00,065037*71
$GNTST,5.39,9.52,76.81,-1.00,-1.00,065037*7A
$GNTST,5.39,9.52,78.90,-1.00,-1.00,065037*74
$GNTST,5.39,9.52,80.40,-1.00,-1.00,065037*7E
$GNTST,5.54,9.52,83.57,-1.00,-1.00,065037*70
$GNTST,5.54,9.52,84.14,-1.00,-1.00,065037*70
$GNTST,5.54,9.52,87.15,-1.00,-1.00,065038*7D
$GNTST,5.54,9.52,87.54,-1.00,-1.00,065038*78
$GNTST,5.54,9.52,89.13,-1.00,-1.00,065038*75
$GNTST,5.54,9.52,90.77,-1.00,-1.00,065038*7F
$GNTST,5.54,9.52,91.23,-1.00,-1.00,065038*7F
$GNTST,5.54,9.52,91.73,-1.00,-1.00,065038*7A
$GNTST,5.54,9.52,92.81,-1.00,-1.00,065038*74
$GNTST,5.54,9.52,93.45,-1.00,-1.00,065038*7D
$GNTST,5.54,9.52,93.54,-1.00,-1.00,065038*7D
$GNTST,5.54,9.52,94.46,-1.00,-1.00,065038*79
$GNTST,6.02,9.52,101.48,-1.00,-1.00,065038*4A
$GNTST,6.02,9.52,103.21,-1.00,-1.00,065038*47
$GNTST,6.02,9.52,105.95,-1.00,-1.00,065039*4F
$GNTST,6.02,9.52,106.49,-1.00,-1.00,065039*4D
$GNTST,6.02,9.52,107.62,-1.00,-1.00,065039*45
$GNTST,6.02,9.52,108.89,-1.00,-1.00,065039*4F
$GNTST,6.02,9.52,112.07,-1.00,-1.00,065039*42
$GNTST,6.02,9.52,113.67,-1.00,-1.00,065039*45
$GNTST,6.02,9.52,114.84,-1.00,-1.00,065039*4F
$GNTST,6.02,9.52,115.77,-1.00,-1.00,065039*42
$GNTST,6.02,9.52,116.45,-1.00,-1.00,065039*40
$GNTST,6.02,9.52,116.79,-1.00,-1.00,065039*4F
$GNTST,6.31,9.52,118.74,-1.00,-1.00,065039*4C
$GNTST,6.31,9.52,120.14,-1.00,-1.00,065039*41
