$GNOST,-1,36.5816,-122.0142,7.20,26.00,0.02,250.19,0.00,245,211532*5E
$GNOST,-1,36.5816,-122.0142,7.17,26.00,0.02,250.19,0.00,240,211532*5F
$GNOST,-1,36.5816,-122.0142,7.12,25.00,0.02,250.19,0.00,247,211532*5E
$GNOST,-1,36.5816,-122.0142,7.10,25.00,0.02,250.19,0.00,243,211532*58
$GNOST,-1,36.5816,-122.0142,7.08,24.00,0.02,250.19,0.00,239,211532*5D
$GNOST,-1,36.5816,-122.0142,7.06,24.00,0.02,250.19,0.00,245,211532*58
$GNOST,-1,36.5816,-122.0142,7.13,19.00,0.07,250.19,0.00,240,211532*52
$GNOST,-1,36.5816,-122.0142,7.19,19.00,0.07,250.19,0.00,239,211532*56
$GNOST,-1,36.5816,-122.0142,7.30,18.00,0.07,250.19,0.00,243,211533*50
$GNOST,-1,36.5816,-122.0142,7.35,18.00,0.07,250.19,0.00,241,211533*57
$GNOST,-1,36.5816,-122.0142,7.41,18.00,0.07,250.19,0.00,244,211533*51
$GNOST,-1,36.5816,-122.0142,7.46,18.00,0.07,250.19,0.00,245,211533*57
$GNOST,-1,36.5816,-122.0142,7.61,18.00,0.07,250.19,0.00,243,211533*54
$GNOST,-1,36.5816,-122.0142,7.72,18.00,0.07,250.19,0.00,244,211533*51
$GNOST,-1,36.5816,-122.0142,7.82,18.00,0.07,250.19,0.00,243,211533*59
$GNOST,-1,36.5816,-122.0142,7.92,19.00,0.07,250.19,0.00,243,211533*59
$GNOST,-1,36.5816,-122.0142,8.01,19.00,0.07,250.19,0.00,242,211533*5D
$GNOST,-1,36.5816,-122.0142,8.66,22.00,0.54,250.19,0.00,260,211533*52
$GNOST,-1,36.5816,-122.0142,8.77,22.00,0.54,250.19,0.00,251,211533*50
$GNOST,-1,36.5816,-122.0142,8.34,22.00,0.54,250.19,0.00,243,211534*53
$GNOST,-1,36.5816,-122.0142,7.82,22.00,0.54,250.19,0.00,242,211534*50
$GNOST,-1,36.5816,-122.0142,7.30,22.00,0.54,250.19,0.00,242,211534*59
$GNOST,-1,36.5816,-122.0142,6.81,22.00,0.54,250.19,0.00,243,211534*53
$GNOST,-1,36.5816,-122.0142,5.86,23.00,0.54,250.19,0.00,245,211534*50
$GNOST,-1,36.5816,-122.0142,5.41,23.00,0.54,250.19,0.00,241,211534*5F
$GNOST,-1,36.5816,-122.0142,4.97,23.00,0.54,250.19,0.00,247,211534*53
$GNOST,-1,36.5816,-122.0142,5.14,23.00,0.54,250.19,0.00,247,211534*59
$GNOST,-1,36.5816,-122.0142,5.30,23.00,0.54,250.19,0.00,241,211534*59
$GNOST,-1,36.5816,-122.0142,6.70,27.00,0.56,250.19,0.00,246,211534*5F
$GNOST,-1,36.5816,-122.0142,6.91,28.00,0.56,250.19,0.00,241,211534*58
$GNOST,-1,36.5816,-122.0142,7.32,28.00,0.56,250.19,0.00,246,211535*56
$GNOST,-1,36.5816,-122.0142,7.52,28.00,0.56,250.19,0.00,246,211535*50
$GNOST,-1,36.5816,-122.0142,7.71,28.00,0.56,250.19,0.00,242,211535*55
$GNOST,-1,36.5816,-122.0142,7.91,28.00,0.56,250.19,0.00,248,211535*51
$GNOST,-1,36.5816,-122.0142,8.29,27.00,0.56,250.19,0.00,249,211535*53
$GNOST,-1,36.5816,-122.0142,8.48,26.00,0.56,250.19,0.00,244,211535*58
$GNOST,-1,36.5816,-122.0142,8.86,24.00,0.56,250.19,0.00,241,211535*5D
$GNOST,-1,36.5816,-122.0142,8.86,24.00,0.56,250.19,0.00,243,211535*5F
$GNOST,-1,36.5816,-122.0142,9.05,23.00,0.56,250.19,0.00,239,211535*5F
$GNOST,-1,36.5816,-122.0142,10.13,11.00,0.14,250.19,0.00,263,211535*68
$GNOST,-1,36.5816,-122.0142,10.27,10.00,0.14,250.19,0.00,245,211535*6A
$GNOST,-1,36.5816,-122.0142,9.00,8.00,0.14,250.19,0.00,242,211536*6A
$GNOST,-1,36.5816,-122.0142,8.40,7.00,0.14,250.19,0.00,246,211536*64
$GNOST,-1,36.5816,-122.0142,7.81,6.00,0.14,250.19,0.00,246,211536*67
$GNOST,-1,36.5816,-122.0142,7.25,5.00,0.14,250.19,0.00,246,211536*6A
$GNOST,-1,36.5816,-122.0142,6.17,4.00,0.14,250.19,0.00,250,211536*6C
$GNOST,-1,36.5816,-122.0142,5.67,4.00,0.14,250.19,0.00,243,211536*6A
$GNOST,-1,36.5816,-122.0142,5.89,3.00,0.14,250.19,0.00,245,211536*6B
$GNOST,-1,36.5816,-122.0142,6.12,3.00,0.14,250.19,0.00,245,211536*6A
$GNOST,-1,36.5816,-122.0142,6.34,3.00,0.14,250.19,0.00,243,211536*68
$GNOST,-1,36.5816,-122.0142,8.03,4.00,0.07,250.19,0.00,258,211536*6D
$GNOST,-1,36.5816,-122.0142,8.24,3.00,0.07,250.19,0.00,250,211536*67
$GNOST,-1,36.5816,-122.0142,8.57,3.00,0.07,250.19,0.00,242,211537*61
$GNOST,-1,36.5816,-122.0142,8.70,3.00,0.07,250.19,0.00,240,211537*66
$GNOST,-1,36.5816,-122.0142,8.84,2.00,0.07,250.19,0.00,244,211537*68
$GNOST,-1,36.5816,-122.0142,8.97,2.00,0.07,250.19,0.00,242,211537*6C
$GNOST,-1,36.5816,-122.0142,9.24,2.00,0.07,250.19,0.00,244,211537*63
$GNOST,-1,36.5816,-122.0142,9.37,2.00,0.07,250.19,0.00,242,211537*67
$GNOST,-1,36.5816,-122.0142,9.58,2.00,0.07,250.19,0.00,242,211537*6E
$GNOST,-1,36.5816,-122.0142,9.66,2.00,0.07,250.19,0.00,243,211537*62
$GNOST,-1,36.5816,-122.0142,9.62,2.00,0.05,250.19,0.00,258,211537*6E
$GNOST,-1,36.5816,-122.0142,9.55,2.00,0.05,250.19,0.00,240,211537*63
$GNOST,-1,36.5816,-122.0142,9.43,2.00,0.05,250.19,0.00,244,211538*6F
$GNOST,-1,36.5816,-122.0142,9.37,2.00,0.05,250.19,0.00,247,211538*6F
$GNOST,-1,36.5816,-122.0142,9.32,1.00,0.05,250.19,0.00,247,211538*69
$GNOST,-1,36.5816,-122.0142,9.27,1.00,0.05,250.19,0.00,244,211538*6E
$GNOST,-1,36.5816,-122.0142,9.12,0.00,0.05,250.19,0.00,242,211538*6F
$GNOST,-1,36.5816,-122.0142,9.03,359.00,0.05,250.19,0.00,242,211538*60
$GNOST,-1,36.5816,-122.0142,8.94,359.00,0.05,250.19,0.00,242,211538*6F
$GNOST,-1,36.5816,-122.0142,8.85,358.00,0.05,250.19,0.00,242,211538*6E
$GNOST,-1,36.5816,-122.0142,8.78,358.00,0.05,250.19,0.00,243,211538*6D
$GNOST,-1,36.5816,-122.0142,4.68,353.00,0.03,250.19,0.00,244,211538*6A
$GNOST,-1,36.5816,-122.0142,4.27,353.00,0.03,250.19,0.00,242,211538*67
$GNOST,-1,36.5816,-122.0142,3.49,352.00,0.03,250.19,0.00,245,211539*6F
$GNOST,-1,36.5816,-122.0142,4.17,352.00,0.03,250.19,0.00,241,211539*67
$GNOST,-1,36.5816,-122.0142,4.18,352.00,0.03,250.19,0.00,243,211539*6A
$GNOST,-1,36.5816,-122.0142,4.21,352.00,0.03,250.19,0.00,242,211539*61
$GNOST,-1,36.5816,-122.0142,4.27,353.00,0.03,250.19,0.00,240,211539*64
$GNOST,-1,36.5816,-122.0142,4.31,354.00,0.03,250.19,0.00,235,211539*66
$GNOST,-1,36.5816,-122.0142,4.36,354.00,0.03,250.19,0.00,244,211539*67
$GNOST,-1,36.5816,-122.0142,4.41,354.00,0.03,250.19,0.00,244,211539*67
$GNOST,-1,36.5816,-122.0142,5.53,358.00,0.04,250.19,0.00,241,211539*6B
$GNOST,-1,36.5816,-122.0142,5.70,358.00,0.04,250.19,0.00,240,211539*6B
$GNOST,-1,36.5816,-122.0142,6.03,359.00,0.04,250.19,0.00,244,211540*67
$GNOST,-1,36.5816,-122.0142,6.18,359.00,0.04,250.19,0.00,244,211540*6D
$GNOST,-1,36.5816,-122.0142,6.32,0.00,0.04,250.19,0.00,244,211540*6A
$GNOST,-1,36.5816,-122.0142,6.38,0.00,0.04,250.19,0.00,242,211540*66
$GNOST,-1,36.5816,-122.0142,6.46,0.00,0.04,250.19,0.00,240,211540*6D
$GNOST,-1,36.5816,-122.0142,6.48,0.00,0.04,250.19,0.00,245,211540*66
$GNOST,-1,36.5816,-122.0142,6.48,0.00,0.04,250.19,0.00,245,211540*66
$GNOST,-1,36.5816,-122.0142,6.09,0.00,0.04,250.19,0.00,243,211540*65
$GNOST,-1,36.5816,-122.0142,2.95,0.00,0.09,250.19,0.00,260,211540*68
$GNOST,-1,36.5816,-122.0142,2.66,0.00,0.09,250.19,0.00,241,211540*67
$GNOST,-1,36.5816,-122.0142,2.14,0.00,0.09,250.19,0.00,241,211541*63
$GNOST,-1,36.5816,-122.0142,2.28,0.00,0.09,250.19,0.00,241,211541*6C
$GNOST,-1,36.5816,-122.0142,2.43,359.00,0.09,250.19,0.00,244,211541*6B
$GNOST,-1,36.5816,-122.0142,2.57,359.00,0.09,250.19,0.00,242,211541*68
$GNOST,-1,36.5816,-122.0142,2.87,359.00,0.09,250.19,0.00,242,211541*65
$GNOST,-1,36.5816,-122.0142,3.03,359.00,0.09,250.19,0.00,241,211541*6B
$GNOST,-1,36.5816,-122.0142,3.18,359.00,0.09,250.19,0.00,241,211541*61
$GNOST,-1,36.5816,-122.0142,3.34,359.00,0.09,250.19,0.00,241,211541*6F
$GNOST,-1,36.5816,-122.0142,4.58,359.00,0.12,250.19,0.00,240,211541*69
$GNOST,-1,36.5816,-122.0142,4.69,359.00,0.12,250.19,0.00,242,211541*69
$GNOST,-1,36.5816,-122.0142,4.88,359.00,0.12,250.19,0.00,240,211542*67
$GNOST,-1,36.5816,-122.0142,4.96,359.00,0.12,250.19,0.00,245,211542*6D
$GNOST,-1,36.5816,-122.0142,5.03,359.00,0.12,250.19,0.00,248,211542*6D
$GNOST,-1,36.5816,-122.0142,5.09,359.00,0.12,250.19,0.00,245,211542*6A
$GNOST,-1,36.5816,-122.0142,5.17,359.00,0.12,250.19,0.00,246,211542*66
$GNOST,-1,36.5816,-122.0142,5.20,0.00,0.12,250.19,0.00,246,211542*6D
$GNOST,-1,36.5816,-122.0142,5.22,0.00,0.12,250.19,0.00,241,211542*68
$GNOST,-1,36.5816,-122.0142,5.22,0.00,0.12,250.19,0.00,242,211542*6B
$GNOST,-1,36.5816,-122.0142,5.05,1.00,0.04,250.19,0.00,257,211542*6C
$GNOST,-1,36.5816,-122.0142,5.03,1.00,0.04,250.19,0.00,247,211542*6B
$GNOST,-1,36.5816,-122.0142,5.01,1.00,0.04,250.19,0.00,246,211543*69
$GNOST,-1,36.5816,-122.0142,5.01,1.00,0.04,250.19,0.00,247,211543*68
$GNOST,-1,36.5816,-122.0142,5.00,2.00,0.04,250.19,0.00,238,211543*62
$GNOST,-1,36.5816,-122.0142,5.00,2.00,0.04,250.19,0.00,242,211543*6F
$GNOST,-1,36.5816,-122.0142,5.00,2.00,0.04,250.19,0.00,239,211543*63
$GNOST,-1,36.5816,-122.0142,5.00,2.00,0.04,250.19,0.00,247,211543*6A
$GNOST,-1,36.5816,-122.0142,5.00,3.00,0.04,250.19,0.00,242,211543*6E
$GNOST,-1,36.5816,-122.0142,5.00,3.00,0.04,250.19,0.00,238,211543*63
$GNOST,-1,36.5816,-122.0142,5.00,4.00,0.07,250.19,0.00,243,211543*6B
$GNOST,-1,36.5816,-122.0142,5.00,4.00,0.07,250.19,0.00,243,211543*6B
$GNOST,-1,36.5816,-122.0142,5.00,4.00,0.07,250.19,0.00,239,211544*61
$GNOST,-1,36.5816,-122.0142,5.00,5.00,0.07,250.19,0.00,240,211544*6E
$GNOST,-1,36.5816,-122.0142,5.00,5.00,0.07,250.19,0.00,245,211544*6B
$GNOST,-1,36.5816,-122.0142,5.00,5.00,0.07,250.19,0.00,245,211544*6B
$GNOST,-1,36.5816,-122.0142,5.00,5.00,0.07,250.19,0.00,244,211544*6A
$GNOST,-1,36.5816,-122.0142,5.00,5.00,0.07,250.19,0.00,238,211544*61
$GNOST,-1,36.5816,-122.0142,5.00,5.00,0.07,250.19,0.00,247,211544*69
$GNOST,-1,36.5816,-122.0142,5.06,5.00,0.07,250.19,0.00,242,211544*6A
$GNOST,-1,36.5816,-122.0142,5.55,4.00,0.04,250.19,0.00,255,211544*68
$GNOST,-1,36.5816,-122.0142,5.59,3.00,0.04,250.19,0.00,242,211544*65
$GNOST,-1,36.5816,-122.0142,5.67,3.00,0.04,250.19,0.00,245,211545*6E
$GNOST,-1,36.5816,-122.0142,5.71,2.00,0.04,250.19,0.00,242,211545*6F
$GNOST,-1,36.5816,-122.0142,5.74,2.00,0.04,250.19,0.00,242,211545*6A
$GNOST,-1,36.5816,-122.0142,5.77,2.00,0.04,250.19,0.00,247,211545*6C
$GNOST,-1,36.5816,-122.0142,5.83,1.00,0.04,250.19,0.00,241,211545*62
$GNOST,-1,36.5816,-122.0142,5.86,1.00,0.04,250.19,0.00,238,211545*69
$GNOST,-1,36.5816,-122.0142,5.88,0.00,0.04,250.19,0.00,243,211545*6A
$GNOST,-1,36.5816,-122.0142,5.90,0.00,0.04,250.19,0.00,242,211545*62
$GNOST,-1,36.5816,-122.0142,6.00,359.00,0.01,250.19,0.00,244,211545*64
$GNOST,-1,36.5816,-122.0142,6.00,359.00,0.01,250.19,0.00,244,211545*64
$GNOST,-1,36.5816,-122.0142,6.00,359.00,0.01,250.19,0.00,244,211546*67
$GNOST,-1,36.5816,-122.0142,6.00,359.00,0.01,250.19,0.00,249,211546*6A
$GNOST,-1,36.5816,-122.0142,6.00,359.00,0.01,250.19,0.00,244,211546*67
$GNOST,-1,36.5816,-122.0142,6.06,359.00,0.01,250.19,0.00,245,211546*60
$GNOST,-1,36.5816,-122.0142,6.19,359.00,0.01,250.19,0.00,245,211546*6E
$GNOST,-1,36.5816,-122.0142,6.25,359.00,0.01,250.19,0.00,241,211546*65
$GNOST,-1,36.5816,-122.0142,6.30,0.00,0.01,250.19,0.00,244,211546*6B
$GNOST,-1,36.5816,-122.0142,6.35,0.00,0.01,250.19,0.00,242,211546*68
$GNOST,-1,36.5816,-122.0142,6.74,11.00,0.02,250.19,0.00,259,211546*54
$GNOST,-1,36.5816,-122.0142,6.77,12.00,0.02,250.19,0.00,246,211546*5A
$GNOST,-1,36.5816,-122.0142,6.83,14.00,0.02,250.19,0.00,245,211547*55
$GNOST,-1,36.5816,-122.0142,6.86,14.00,0.02,250.19,0.00,244,211547*51
$GNOST,-1,36.5816,-122.0142,6.95,15.00,0.02,250.19,0.00,244,211547*52
$GNOST,-1,36.5816,-122.0142,7.03,16.00,0.02,250.19,0.00,243,211547*58
$GNOST,-1,36.5816,-122.0142,7.18,18.00,0.02,250.19,0.00,248,211547*57
$GNOST,-1,36.5816,-122.0142,7.26,19.00,0.02,250.19,0.00,238,211547*5C
$GNOST,-1,36.5816,-122.0142,7.32,19.00,0.02,250.19,0.00,241,211547*57
$GNOST,-1,36.5816,-122.0142,7.38,20.00,0.02,250.19,0.00,244,211547*52
$GNOST,-1,36.5816,-122.0142,7.77,23.00,0.05,250.19,0.00,245,211547*5C
$GNOST,-1,36.5816,-122.0142,7.80,23.00,0.05,250.19,0.00,245,211547*54
$GNOST,-1,36.5816,-122.0142,7.86,23.00,0.05,250.19,0.00,242,211548*5A
$GNOST,-1,36.5816,-122.0142,7.82,23.00,0.05,250.19,0.00,243,211548*5F
$GNOST,-1,36.5816,-122.0142,7.78,24.00,0.05,250.19,0.00,238,211548*51
$GNOST,-1,36.5816,-122.0142,7.74,24.00,0.05,250.19,0.00,244,211548*56
$GNOST,-1,36.5816,-122.0142,7.65,24.00,0.05,250.19,0.00,241,211548*53
$GNOST,-1,36.5816,-122.0142,7.16,24.00,0.05,250.19,0.00,242,211548*54
$GNOST,-1,36.5816,-122.0142,6.68,24.00,0.05,250.19,0.00,239,211548*50
$GNOST,-1,36.5816,-122.0142,6.22,24.00,0.05,250.19,0.00,245,211548*55
$GNOST,-1,36.5816,-122.0142,2.77,24.00,0.06,250.19,0.00,240,211548*57
$GNOST,-1,36.5816,-122.0142,2.86,24.00,0.06,250.19,0.00,244,211548*5D
$GNOST,-1,36.5816,-122.0142,3.05,24.00,0.06,250.19,0.00,242,211549*50
$GNOST,-1,36.5816,-122.0142,3.15,24.00,0.06,250.19,0.00,240,211549*53
$GNOST,-1,36.5816,-122.0142,3.25,24.00,0.06,250.19,0.00,245,211549*55
$GNOST,-1,36.5816,-122.0142,3.36,24.00,0.06,250.19,0.00,239,211549*5C
$GNOST,-1,36.5816,-122.0142,3.60,24.00,0.06,250.19,0.00,242,211549*53
$GNOST,-1,36.5816,-122.0142,3.72,24.00,0.06,250.19,0.00,239,211549*5C
$GNOST,-1,36.5816,-122.0142,3.85,24.00,0.06,250.19,0.00,243,211549*59
$GNOST,-1,36.5816,-122.0142,3.98,24.00,0.06,250.19,0.00,246,211549*50
$GNOST,-1,36.5816,-122.0142,5.29,23.00,0.03,250.19,0.00,247,211549*5F
$GNOST,-1,36.5816,-122.0142,5.42,23.00,0.03,250.19,0.00,247,211549*52
$GNOST,-1,36.5816,-122.0142,5.64,23.00,0.03,250.19,0.00,248,211550*51
$GNOST,-1,36.5816,-122.0142,5.73,22.00,0.03,250.19,0.00,246,211550*58
$GNOST,-1,36.5816,-122.0142,5.81,22.00,0.03,250.19,0.00,241,211550*52
$GNOST,-1,36.5816,-122.0142,5.87,22.00,0.03,250.19,0.00,241,211550*54
$GNOST,-1,36.5816,-122.0142,5.96,22.00,0.03,250.19,0.00,245,211550*50
$GNOST,-1,36.5816,-122.0142,5.99,22.00,0.03,250.19,0.00,245,211550*5F
$GNOST,-1,36.5816,-122.0142,6.00,21.00,0.03,250.19,0.00,240,211550*5A
$GNOST,-1,36.5816,-122.0142,6.00,21.00,0.03,250.19,0.00,241,211550*5B
$GNOST,-1,36.5816,-122.0142,6.00,19.00,0.04,250.19,0.00,243,211550*55
$GNOST,-1,36.5816,-122.0142,6.00,18.00,0.04,250.19,0.00,250,211550*56
$GNOST,-1,36.5816,-122.0142,6.00,17.00,0.04,250.19,0.00,240,211551*59
$GNOST,-1,36.5816,-122.0142,6.00,16.00,0.04,250.19,0.00,239,211551*56
$GNOST,-1,36.5816,-122.0142,6.00,16.00,0.04,250.19,0.00,244,211551*5C
$GNOST,-1,36.5816,-122.0142,6.00,15.00,0.04,250.19,0.00,247,211551*5C
$GNOST,-1,36.5816,-122.0142,6.00,14.00,0.04,250.19,0.00,241,211551*5B
$GNOST,-1,36.5816,-122.0142,6.00,13.00,0.04,250.19,0.00,240,211551*5D
$GNOST,-1,36.5816,-122.0142,6.00,13.00,0.04,250.19,0.00,241,211551*5C
$GNOST,-1,36.5816,-122.0142,6.00,13.00,0.04,250.19,0.00,246,211551*5B
$GNOST,-1,36.5816,-122.0142,6.00,9.00,0.24,250.19,0.00,242,211551*66
$GNOST,-1,36.5816,-122.0142,6.00,9.00,0.24,250.19,0.00,242,211551*66
$GNOST,-1,36.5816,-122.0142,6.00,9.00,0.24,250.19,0.00,244,211552*63
$GNOST,-1,36.5816,-122.0142,6.00,9.00,0.24,250.19,0.00,243,211552*64
$GNOST,-1,36.5816,-122.0142,6.00,9.00,0.24,250.19,0.00,245,211552*62
$GNOST,-1,36.5816,-122.0142,6.00,8.00,0.24,250.19,0.00,241,211552*67
$GNOST,-1,36.5816,-122.0142,6.00,8.00,0.24,250.19,0.00,244,211552*62
$GNOST,-1,36.5816,-122.0142,6.00,8.00,0.24,250.19,0.00,244,211552*62
$GNOST,-1,36.5816,-122.0142,6.00,8.00,0.24,250.19,0.00,244,211552*62
$GNOST,-1,36.5816,-122.0142,6.00,8.00,0.24,250.19,0.00,244,211552*62
$GNOST,-1,36.5816,-122.0142,5.87,8.00,0.01,250.19,0.00,256,211552*6A
$GNOST,-1,36.5816,-122.0142,5.81,7.00,0.01,250.19,0.00,243,211552*67
$GNOST,-1,36.5816,-122.0142,5.70,7.00,0.01,250.19,0.00,240,211553*6B
$GNOST,-1,36.5816,-122.0142,5.65,7.00,0.01,250.19,0.00,245,211553*6A
$GNOST,-1,36.5816,-122.0142,5.59,7.00,0.01,250.19,0.00,244,211553*64
$GNOST,-1,36.5816,-122.0142,5.54,7.00,0.01,250.19,0.00,242,211553*6F
$GNOST,-1,36.5816,-122.0142,5.45,6.00,0.01,250.19,0.00,239,211553*62
$GNOST,-1,36.5816,-122.0142,5.41,6.00,0.01,250.19,0.00,244,211553*6C
$GNOST,-1,36.5816,-122.0142,5.37,6.00,0.01,250.19,0.00,247,211553*6E
$GNOST,-1,36.5816,-122.0142,5.33,6.00,0.01,250.19,0.00,243,211553*6E
$GNOST,-1,36.5816,-122.0142,5.08,13.00,0.16,250.19,0.00,237,211553*57
$GNOST,-1,36.5816,-122.0142,5.06,15.00,0.16,250.19,0.00,237,211553*5F
$GNOST,-1,36.5816,-122.0142,5.03,21.00,0.16,250.19,0.00,242,211554*58
$GNOST,-1,36.5816,-122.0142,5.02,23.00,0.16,250.19,0.00,245,211554*5C
$GNOST,-1,36.5816,-122.0142,5.01,26.00,0.16,250.19,0.00,246,211554*59
$GNOST,-1,36.5816,-122.0142,5.07,28.00,0.16,250.19,0.00,244,211554*53
$GNOST,-1,36.5816,-122.0142,5.19,31.00,0.16,250.19,0.00,245,211554*55
$GNOST,-1,36.5816,-122.0142,5.25,32.00,0.16,250.19,0.00,240,211554*5C
$GNOST,-1,36.5816,-122.0142,5.30,33.00,0.16,250.19,0.00,243,211554*5A
$GNOST,-1,36.5816,-122.0142,5.35,32.00,0.16,250.19,0.00,246,211554*5B
$GNOST,-1,36.5816,-122.0142,5.74,29.00,0.03,250.19,0.00,241,211554*57
$GNOST,-1,36.5816,-122.0142,5.77,28.00,0.03,250.19,0.00,242,211554*56
$GNOST,-1,36.5816,-122.0142,5.83,27.00,0.03,250.19,0.00,244,211555*55
$GNOST,-1,36.5816,-122.0142,5.86,26.00,0.03,250.19,0.00,241,211555*54
$GNOST,-1,36.5816,-122.0142,5.88,25.00,0.03,250.19,0.00,245,211555*5D
$GNOST,-1,36.5816,-122.0142,5.90,25.00,0.03,250.19,0.00,243,211555*52
$GNOST,-1,36.5816,-122.0142,5.94,23.00,0.03,250.19,0.00,244,211555*57
$GNOST,-1,36.5816,-122.0142,5.95,21.00,0.03,250.19,0.00,246,211555*56
$GNOST,-1,36.5816,-122.0142,5.97,20.00,0.03,250.19,0.00,241,211555*52
$GNOST,-1,36.5816,-122.0142,5.98,19.00,0.03,250.19,0.00,241,211555*57
$GNOST,-1,36.5816,-122.0142,6.00,11.00,0.08,250.19,0.00,239,211555*59
$GNOST,-1,36.5816,-122.0142,6.00,10.00,0.08,250.19,0.00,239,211555*58
$GNOST,-1,36.5816,-122.0142,6.00,9.00,0.08,250.19,0.00,244,211556*69
$GNOST,-1,36.5816,-122.0142,6.00,8.00,0.08,250.19,0.00,248,211556*64
$GNOST,-1,36.5816,-122.0142,6.00,7.00,0.08,250.19,0.00,244,211556*67
$GNOST,-1,36.5816,-122.0142,6.00,7.00,0.08,250.19,0.00,246,211556*65
$GNOST,-1,36.5816,-122.0142,6.00,6.00,0.08,250.19,0.00,244,211556*66
$GNOST,-1,36.5816,-122.0142,6.00,5.00,0.08,250.19,0.00,239,211556*6F
$GNOST,-1,36.5816,-122.0142,6.00,5.00,0.08,250.19,0.00,249,211556*68
$GNOST,-1,36.5816,-122.0142,6.00,5.00,0.08,250.19,0.00,240,211556*61
$GNOST,-1,36.5816,-122.0142,6.00,4.00,0.08,250.19,0.00,241,211556*61
$GNOST,-1,36.5816,-122.0142,5.59,3.00,0.41,250.19,0.00,233,211556*61
$GNOST,-1,36.5816,-122.0142,5.54,3.00,0.41,250.19,0.00,241,211556*69
$GNOST,-1,36.5816,-122.0142,5.45,3.00,0.41,250.19,0.00,242,211557*6B
$GNOST,-1,36.5816,-122.0142,5.41,3.00,0.41,250.19,0.00,243,211557*6E
$GNOST,-1,36.5816,-122.0142,5.37,3.00,0.41,250.19,0.00,240,211557*6C
$GNOST,-1,36.5816,-122.0142,5.33,3.00,0.41,250.19,0.00,239,211557*66
$GNOST,-1,36.5816,-122.0142,5.26,3.00,0.41,250.19,0.00,241,211557*6D
$GNOST,-1,36.5816,-122.0142,5.23,3.00,0.41,250.19,0.00,246,211557*6F
$GNOST,-1,36.5816,-122.0142,5.20,3.00,0.41,250.19,0.00,242,211557*68
$GNOST,-1,36.5816,-122.0142,5.17,4.00,0.41,250.19,0.00,242,211557*6B
$GNOST,-1,36.5816,-122.0142,5.14,4.00,0.41,250.19,0.00,242,211557*68
$GNOST,-1,36.5816,-122.0142,5.01,10.00,0.08,250.19,0.00,254,211557*53
$GNOST,-1,36.5816,-122.0142,5.01,11.00,0.08,250.19,0.00,237,211557*57
$GNOST,-1,36.5816,-122.0142,5.00,12.00,0.08,250.19,0.00,243,211558*59
$GNOST,-1,36.5816,-122.0142,5.00,13.00,0.08,250.19,0.00,242,211558*59
$GNOST,-1,36.5816,-122.0142,5.00,14.00,0.08,250.19,0.00,245,211558*59
$GNOST,-1,36.5816,-122.0142,5.00,14.00,0.08,250.19,0.00,242,211558*5E
$GNOST,-1,36.5816,-122.0142,5.00,15.00,0.08,250.19,0.00,239,211558*53
$GNOST,-1,36.5816,-122.0142,5.00,16.00,0.08,250.19,0.00,246,211558*58
$GNOST,-1,36.5816,-122.0142,5.00,16.00,0.08,250.19,0.00,249,211558*57
$GNOST,-1,36.5816,-122.0142,5.00,17.00,0.08,250.19,0.00,244,211558*5B
$GNOST,-1,36.5816,-122.0142,5.00,17.00,0.08,250.19,0.00,246,211558*59
$GNOST,-1,36.5816,-122.0142,5.00,18.00,0.07,250.19,0.00,249,211558*56
$GNOST,-1,36.5816,-122.0142,5.00,18.00,0.07,250.19,0.00,243,211558*5C
$GNOST,-1,36.5816,-122.0142,5.00,18.00,0.07,250.19,0.00,243,211559*5D
$GNOST,-1,36.5816,-122.0142,5.00,18.00,0.07,250.19,0.00,245,211559*5B
$GNOST,-1,36.5816,-122.0142,5.06,18.00,0.07,250.19,0.00,242,211559*5A
$GNOST,-1,36.5816,-122.0142,5.13,18.00,0.07,250.19,0.00,245,211559*59
$GNOST,-1,36.5816,-122.0142,5.25,18.00,0.07,250.19,0.00,244,211559*5D
$GNOST,-1,36.5816,-122.0142,5.30,17.00,0.07,250.19,0.00,245,211559*57
$GNOST,-1,36.5816,-122.0142,5.35,17.00,0.07,250.19,0.00,240,211559*57
$GNOST,-1,36.5816,-122.0142,5.41,17.00,0.07,250.19,0.00,241,211559*55
$GNOST,-1,36.5816,-122.0142,5.46,17.00,0.07,250.19,0.00,243,211559*50
$GNOST,-1,36.5816,-122.0142,5.77,15.00,0.19,250.19,0.00,243,211559*5F
$GNOST,-1,36.5816,-122.0142,5.80,16.00,0.19,250.19,0.00,243,211559*54
$GNOST,-1,36.5816,-122.0142,5.86,16.00,0.19,250.19,0.00,241,211600*5F
$GNOST,-1,36.5816,-122.0142,5.88,17.00,0.19,250.19,0.00,246,211600*57
$GNOST,-1,36.5816,-122.0142,5.90,18.00,0.19,250.19,0.00,244,211600*53
$GNOST,-1,36.5816,-122.0142,5.92,20.00,0.19,250.19,0.00,243,211600*5D
$GNOST,-1,36.5816,-122.0142,5.95,23.00,0.19,250.19,0.00,240,211600*5A
$GNOST,-1,36.5816,-122.0142,5.97,24.00,0.19,250.19,0.00,245,211600*5A
$GNOST,-1,36.5816,-122.0142,5.98,26.00,0.19,250.19,0.00,242,211600*50
$GNOST,-1,36.5816,-122.0142,5.99,27.00,0.19,250.19,0.00,240,211600*52
