$GNOST,-1,36.5805,-122.0022,3.23,250.00,0.03,72.35,-14.60,0,220830*42
$GNOST,-1,36.5805,-122.0022,3.20,250.00,0.03,72.35,-14.60,0,220830*41
$GNOST,-1,36.5805,-122.0022,3.14,251.00,0.03,72.35,-14.60,270,220830*42
$GNOST,-1,36.5805,-122.0022,3.12,250.00,0.03,72.35,-14.84,0,220830*4A
$GNOST,-1,36.5805,-122.0022,3.10,250.00,0.03,72.35,-14.60,0,220830*42
$GNOST,-1,36.5805,-122.0022,3.08,249.00,0.03,72.35,-14.84,0,220830*49
$GNOST,-1,36.5805,-122.0022,3.05,247.00,0.03,72.35,-14.84,0,220830*4A
$GNOST,-1,36.5805,-122.0022,3.03,246.00,0.03,72.35,-14.84,0,220830*4D
$GNOST,-1,36.5805,-122.0022,3.00,239.00,0.09,72.35,-14.60,0,220830*46
$GNOST,-1,36.5805,-122.0022,3.00,238.00,0.09,72.35,-14.84,0,220830*4D
$GNOST,-1,36.5805,-122.0022,3.00,237.00,0.09,72.35,-14.84,0,220831*43
$GNOST,-1,36.5805,-122.0022,3.00,237.00,0.09,72.35,-14.60,0,220831*49
$GNOST,-1,36.5805,-122.0022,3.00,236.00,0.09,72.35,-14.60,0,220831*48
$GNOST,-1,36.5805,-122.0022,3.00,235.00,0.09,72.35,-14.60,270,220831*4E
$GNOST,-1,36.5805,-122.0022,3.00,235.00,0.09,72.35,-14.84,270,220831*44
$GNOST,-1,36.5805,-122.0022,3.00,234.00,0.09,72.35,-14.60,270,220831*4F
$GNOST,-1,36.5805,-122.0022,3.00,233.00,0.09,72.35,-14.60,0,220831*4D
$GNOST,-1,36.5805,-122.0022,3.00,232.00,0.09,72.35,-14.60,0,220831*4C
$GNOST,-1,36.5805,-122.0022,3.00,231.00,0.09,72.35,-14.84,270,220831*40
$GNOST,-1,36.5805,-122.0022,3.00,223.00,0.10,72.35,-14.60,0,220831*44
$GNOST,-1,36.5805,-122.0022,3.00,221.00,0.10,72.35,-14.60,0,220831*46
$GNOST,-1,36.5805,-122.0022,3.00,219.00,0.10,72.35,-14.60,0,220832*4E
$GNOST,-1,36.5805,-122.0022,3.00,218.00,0.10,72.35,-14.60,0,220832*4F
$GNOST,-1,36.5805,-122.0022,3.00,216.00,0.10,72.35,-14.60,0,220832*41
$GNOST,-1,36.5805,-122.0022,3.00,218.00,0.10,72.35,-14.60,0,220832*4F
$GNOST,-1,36.5805,-122.0022,3.00,215.00,0.10,72.35,-14.60,0,220832*42
$GNOST,-1,36.5805,-122.0022,3.00,211.00,0.10,72.35,-14.60,0,220832*46
$GNOST,-1,36.5805,-122.0022,3.00,207.00,0.10,72.35,-14.60,0,220832*41
$GNOST,-1,36.5805,-122.0022,3.00,199.00,0.10,72.35,-14.60,0,220832*45
$GNOST,-1,36.5805,-122.0022,3.00,194.00,0.10,72.35,-14.60,0,220832*48
$GNOST,-1,36.5805,-122.0022,3.00,163.00,0.05,72.35,-14.60,0,220832*44
$GNOST,-1,36.5805,-122.0022,3.00,161.00,0.05,72.35,-14.60,0,220832*46
$GNOST,-1,36.5805,-122.0022,3.00,160.00,0.05,72.35,-14.60,0,220833*46
$GNOST,-1,36.5805,-122.0022,3.00,159.00,0.05,72.35,-14.60,0,220833*4C
$GNOST,-1,36.5805,-122.0022,3.00,158.00,0.05,72.35,-14.60,0,220833*4D
$GNOST,-1,36.5805,-122.0022,3.00,157.00,0.05,72.35,-14.60,0,220833*42
$GNOST,-1,36.5805,-122.0022,3.00,157.00,0.05,72.35,-14.60,0,220833*42
$GNOST,-1,36.5805,-122.0022,3.00,157.00,0.05,72.35,-14.60,0,220833*42
$GNOST,-1,36.5805,-122.0022,3.00,154.00,0.05,72.35,-14.60,0,220833*41
$GNOST,-1,36.5805,-122.0022,3.00,158.00,0.05,72.35,-14.60,0,220833*4D
$GNOST,-1,36.5805,-122.0022,3.00,160.00,0.05,72.35,-14.60,270,220833*43
$GNOST,-1,36.5805,-122.0022,3.00,183.00,0.02,72.35,-14.60,0,220833*4C
$GNOST,-1,36.5805,-122.0022,3.00,185.00,0.02,72.35,-14.60,0,220833*4A
$GNOST,-1,36.5805,-122.0022,3.00,187.00,0.02,72.35,-14.60,0,220834*4F
$GNOST,-1,36.5805,-122.0022,3.00,188.00,0.02,72.35,-14.60,0,220834*40
$GNOST,-1,36.5805,-122.0022,3.00,190.00,0.02,72.35,-14.60,0,220834*49
$GNOST,-1,36.5805,-122.0022,3.00,192.00,0.02,72.35,-14.60,0,220834*4B
$GNOST,-1,36.5805,-122.0022,3.00,193.00,0.02,72.35,-14.60,270,220834*4F
$GNOST,-1,36.5805,-122.0022,3.00,195.00,0.02,72.35,-14.60,270,220834*49
$GNOST,-1,36.5805,-122.0022,3.00,196.00,0.02,72.35,-14.60,0,220834*4F
$GNOST,-1,36.5805,-122.0022,3.13,198.00,0.02,72.35,-14.60,270,220834*46
$GNOST,-1,36.5805,-122.0022,3.19,198.00,0.02,72.35,-14.60,0,220834*49
$GNOST,-1,36.5805,-122.0022,3.59,187.00,0.07,72.35,-14.60,0,220834*46
$GNOST,-1,36.5805,-122.0022,3.63,182.00,0.07,72.35,-14.60,0,220834*4A
$GNOST,-1,36.5805,-122.0022,3.67,177.00,0.07,72.35,-14.60,0,220835*45
$GNOST,-1,36.5805,-122.0022,3.71,172.00,0.07,72.35,-14.60,0,220835*47
$GNOST,-1,36.5805,-122.0022,3.74,168.00,0.07,72.35,-14.60,0,220835*49
$GNOST,-1,36.5805,-122.0022,3.80,169.00,0.07,72.35,-14.60,46,220835*71
$GNOST,-1,36.5805,-122.0022,3.83,170.00,0.07,72.35,-14.60,45,220835*79
$GNOST,-1,36.5805,-122.0022,3.86,171.00,0.07,72.35,-14.60,45,220835*7D
$GNOST,-1,36.5805,-122.0022,3.88,172.00,0.07,72.35,-14.60,270,220835*44
$GNOST,-1,36.5805,-122.0022,3.92,169.00,0.07,72.35,-14.60,0,220835*40
$GNOST,-1,36.5805,-122.0022,3.94,165.00,0.07,72.35,-14.60,270,220835*4F
$GNOST,-1,36.5805,-122.0022,4.00,159.00,0.01,72.35,-14.60,270,220835*4C
$GNOST,-1,36.5805,-122.0022,4.00,158.00,0.01,72.35,-14.60,270,220835*4D
$GNOST,-1,36.5805,-122.0022,4.00,158.00,0.01,72.35,-14.60,0,220836*4B
$GNOST,-1,36.5805,-122.0022,4.00,157.00,0.01,72.35,-14.60,270,220836*41
$GNOST,-1,36.5805,-122.0022,4.00,157.00,0.01,72.35,-14.60,0,220836*44
$GNOST,-1,36.5805,-122.0022,4.00,155.00,0.01,72.35,-14.60,270,220836*43
$GNOST,-1,36.5805,-122.0022,4.00,155.00,0.01,72.35,-14.60,0,220836*46
$GNOST,-1,36.5805,-122.0022,4.00,155.00,0.01,72.35,-14.60,0,220836*46
$GNOST,-1,36.5805,-122.0022,4.00,154.00,0.01,72.35,-14.60,270,220836*42
$GNOST,-1,36.5805,-122.0022,3.74,154.00,0.01,72.35,-14.60,0,220836*43
$GNOST,-1,36.5805,-122.0022,3.49,155.00,0.01,72.35,-14.60,0,220836*4C
$GNOST,-1,36.5805,-122.0022,1.81,153.00,0.03,72.35,-14.60,0,220836*4E
$GNOST,-1,36.5805,-122.0022,1.63,152.00,0.03,72.35,-14.60,270,220836*46
$GNOST,-1,36.5805,-122.0022,1.47,152.00,0.03,72.35,-14.60,0,220837*44
$GNOST,-1,36.5805,-122.0022,1.32,151.00,0.03,72.35,-14.36,270,220837*43
$GNOST,-1,36.5805,-122.0022,1.17,150.00,0.03,72.35,-14.60,0,220837*43
$GNOST,-1,36.5805,-122.0022,4.84,152.00,0.03,72.35,-14.60,0,220837*4E
$GNOST,-1,36.5805,-122.0022,4.91,154.00,0.03,72.35,-14.60,0,220837*4C
$GNOST,-1,36.5805,-122.0022,4.98,158.00,0.03,72.35,-14.60,0,220837*49
$GNOST,-1,36.5805,-122.0022,5.05,163.00,0.03,72.35,-14.60,0,220837*44
$GNOST,-1,36.5805,-122.0022,5.17,175.00,0.03,72.35,-14.60,0,220837*40
$GNOST,-1,36.5805,-122.0022,5.23,180.00,0.03,72.35,-14.60,0,220837*4D
$GNOST,-1,36.5805,-122.0022,5.64,198.00,0.12,72.35,-14.60,0,220837*47
$GNOST,-1,36.5805,-122.0022,5.68,197.00,0.12,72.35,-14.60,0,220837*44
$GNOST,-1,36.5805,-122.0022,5.71,195.00,0.12,72.35,-14.60,0,220838*41
$GNOST,-1,36.5805,-122.0022,5.73,192.00,0.12,72.35,-14.60,0,220838*44
$GNOST,-1,36.5805,-122.0022,5.74,189.00,0.12,72.35,-14.60,45,220838*78
$GNOST,-1,36.5805,-122.0022,5.72,182.00,0.12,72.35,-14.60,0,220838*44
$GNOST,-1,36.5805,-122.0022,5.70,179.00,0.12,72.35,-14.60,0,220838*42
$GNOST,-1,36.5805,-122.0022,5.66,175.00,0.12,72.35,-14.60,270,220838*4C
$GNOST,-1,36.5805,-122.0022,5.62,173.00,0.12,72.35,-14.60,0,220838*4B
$GNOST,-1,36.5805,-122.0022,5.56,168.00,0.12,72.35,-14.60,0,220838*46
$GNOST,-1,36.5805,-122.0022,5.54,166.00,0.12,72.35,-14.60,0,220838*4A
$GNOST,-1,36.5805,-122.0022,5.55,148.00,0.09,72.35,-14.60,0,220838*4D
$GNOST,-1,36.5805,-122.0022,5.72,145.00,0.09,72.35,-14.60,0,220838*45
$GNOST,-1,36.5805,-122.0022,5.89,143.00,0.09,72.35,-14.60,270,220839*43
$GNOST,-1,36.5805,-122.0022,6.05,141.00,0.09,72.35,-14.60,0,220839*43
$GNOST,-1,36.5805,-122.0022,6.20,140.00,0.09,72.35,-14.60,0,220839*45
$GNOST,-1,36.5805,-122.0022,6.48,140.00,0.09,72.35,-14.60,0,220839*4B
$GNOST,-1,36.5805,-122.0022,6.62,140.00,0.09,72.35,-14.60,0,220839*43
$GNOST,-1,36.5805,-122.0022,6.74,140.00,0.09,72.35,-14.60,270,220839*41
$GNOST,-1,36.5805,-122.0022,6.93,140.00,0.09,72.35,-14.60,0,220839*4D
$GNOST,-1,36.5805,-122.0022,7.27,140.00,0.09,72.35,-14.60,0,220839*43
$GNOST,-1,36.5805,-122.0022,7.43,140.00,0.09,72.35,-14.60,46,220839*73
$GNOST,-1,36.5805,-122.0022,8.40,143.00,0.12,72.35,-14.60,0,220839*44
$GNOST,-1,36.5805,-122.0022,8.48,144.00,0.12,72.35,-14.60,0,220839*4B
$GNOST,-1,36.5805,-122.0022,8.55,144.00,0.12,72.35,-14.60,0,220840*49
$GNOST,-1,36.5805,-122.0022,8.62,144.00,0.12,72.35,-14.60,0,220840*4D
$GNOST,-1,36.5805,-122.0022,8.68,144.00,0.12,72.35,-14.60,0,220840*47
$GNOST,-1,36.5805,-122.0022,8.72,143.00,0.12,72.35,-14.60,0,220840*4B
$GNOST,-1,36.5805,-122.0022,8.71,143.00,0.12,72.35,-14.60,0,220840*48
$GNOST,-1,36.5805,-122.0022,8.68,143.00,0.12,72.35,-14.60,0,220840*40
$GNOST,-1,36.5805,-122.0022,8.65,144.00,0.12,72.35,-14.60,0,220840*4A
$GNOST,-1,36.5805,-122.0022,8.58,144.00,0.12,72.35,-14.60,0,220840*44
$GNOST,-1,36.5805,-122.0022,8.55,144.00,0.12,72.35,-14.60,0,220840*49
$GNOST,-1,36.5805,-122.0022,8.45,148.00,0.10,72.35,-14.60,0,220840*46
$GNOST,-1,36.5805,-122.0022,8.47,148.00,0.10,72.35,-14.60,0,220840*44
$GNOST,-1,36.5805,-122.0022,8.50,149.00,0.10,72.35,-14.60,270,220841*47
$GNOST,-1,36.5805,-122.0022,8.52,148.00,0.10,72.35,-14.60,0,220841*41
$GNOST,-1,36.5805,-122.0022,8.55,148.00,0.10,72.35,-14.60,270,220841*43
$GNOST,-1,36.5805,-122.0022,8.60,146.00,0.10,72.35,-14.60,270,220841*4B
$GNOST,-1,36.5805,-122.0022,8.63,145.00,0.10,72.35,-14.60,0,220841*4E
$GNOST,-1,36.5805,-122.0022,8.65,144.00,0.10,72.35,-14.60,270,220841*4C
$GNOST,-1,36.5805,-122.0022,8.68,142.00,0.10,72.35,-14.60,0,220841*42
$GNOST,-1,36.5805,-122.0022,8.15,140.00,0.10,72.35,-14.60,0,220841*4A
$GNOST,-1,36.5805,-122.0022,7.61,139.00,0.10,72.35,-14.60,0,220841*48
$GNOST,-1,36.5805,-122.0022,4.00,136.00,0.05,72.35,-14.60,0,220841*47
$GNOST,-1,36.5805,-122.0022,4.15,136.00,0.05,72.35,-14.60,0,220841*43
$GNOST,-1,36.5805,-122.0022,4.29,137.00,0.05,72.35,-14.60,0,220842*4E
$GNOST,-1,36.5805,-122.0022,4.44,138.00,0.05,72.35,-14.60,270,220842*4F
$GNOST,-1,36.5805,-122.0022,4.58,139.00,0.05,72.35,-14.60,0,220842*46
$GNOST,-1,36.5805,-122.0022,4.87,141.00,0.05,72.35,-14.60,0,220842*4B
$GNOST,-1,36.5805,-122.0022,5.01,142.00,0.05,72.35,-14.60,0,220842*47
$GNOST,-1,36.5805,-122.0022,5.16,143.00,0.05,72.35,-14.60,0,220842*40
$GNOST,-1,36.5805,-122.0022,5.30,144.00,0.05,72.35,-14.60,0,220842*43
$GNOST,-1,36.5805,-122.0022,5.48,146.00,0.05,72.35,-14.60,0,220842*4E
$GNOST,-1,36.5805,-122.0022,5.57,148.00,0.05,72.35,-14.60,48,220842*72
$GNOST,-1,36.5805,-122.0022,6.46,158.00,0.13,72.35,-14.60,0,220842*4B
$GNOST,-1,36.5805,-122.0022,6.59,159.00,0.13,72.35,-14.60,270,220842*41
$GNOST,-1,36.5805,-122.0022,6.65,160.00,0.13,72.35,-14.60,0,220843*40
$GNOST,-1,36.5805,-122.0022,6.68,161.00,0.13,72.35,-14.60,0,220843*4C
$GNOST,-1,36.5805,-122.0022,6.71,161.00,0.13,72.35,-14.60,0,220843*44
$GNOST,-1,36.5805,-122.0022,6.72,162.00,0.13,72.35,-14.60,270,220843*41
$GNOST,-1,36.5805,-122.0022,6.71,163.00,0.13,72.35,-14.60,0,220843*46
$GNOST,-1,36.5805,-122.0022,6.68,163.00,0.13,72.35,-14.60,0,220843*4E
$GNOST,-1,36.5805,-122.0022,6.65,163.00,0.13,72.35,-14.60,270,220843*46
$GNOST,-1,36.5805,-122.0022,6.53,164.00,0.13,72.35,-14.60,0,220843*41
$GNOST,-1,36.5805,-122.0022,6.47,163.00,0.13,72.35,-14.60,0,220843*43
$GNOST,-1,36.5805,-122.0022,6.14,164.00,0.05,72.35,-14.36,0,220843*46
$GNOST,-1,36.5805,-122.0022,6.12,164.00,0.05,72.35,-14.60,0,220843*43
$GNOST,-1,36.5805,-122.0022,6.10,164.00,0.05,72.35,-14.60,270,220844*43
$GNOST,-1,36.5805,-122.0022,6.08,165.00,0.05,72.35,-14.60,270,220844*4B
$GNOST,-1,36.5805,-122.0022,6.06,164.00,0.05,72.35,-14.60,0,220844*41
$GNOST,-1,36.5805,-122.0022,5.97,165.00,0.05,72.35,-14.60,0,220844*4B
$GNOST,-1,36.5805,-122.0022,5.89,165.00,0.05,72.35,-14.60,0,220844*44
$GNOST,-1,36.5805,-122.0022,5.83,165.00,0.05,72.35,-14.60,0,220844*4E
$GNOST,-1,36.5805,-122.0022,5.76,164.00,0.05,72.35,-14.84,270,220844*4A
$GNOST,-1,36.5805,-122.0022,5.65,165.00,0.05,72.35,-14.60,0,220844*46
$GNOST,-1,36.5805,-122.0022,5.59,165.00,0.05,72.35,-14.60,0,220844*49
$GNOST,-1,36.5805,-122.0022,5.26,166.00,0.05,72.35,-14.60,0,220844*42
$GNOST,-1,36.5805,-122.0022,5.16,166.00,0.05,72.35,-14.36,0,220844*42
$GNOST,-1,36.5805,-122.0022,5.07,166.00,0.05,72.35,-14.60,0,220845*40
$GNOST,-1,36.5805,-122.0022,4.98,166.00,0.05,72.35,-14.60,0,220845*47
$GNOST,-1,36.5805,-122.0022,4.90,166.00,0.05,72.35,-14.60,270,220845*4A
$GNOST,-1,36.5805,-122.0022,4.74,167.00,0.05,72.35,-14.60,0,220845*44
$GNOST,-1,36.5805,-122.0022,4.67,166.00,0.05,72.35,-14.60,0,220845*47
$GNOST,-1,36.5805,-122.0022,4.60,166.00,0.05,72.35,-14.60,0,220845*40
$GNOST,-1,36.5805,-122.0022,4.54,166.00,0.05,72.35,-14.60,0,220845*47
$GNOST,-1,36.5805,-122.0022,4.43,166.00,0.05,72.35,-14.60,0,220845*41
$GNOST,-1,36.5805,-122.0022,4.38,166.00,0.05,72.35,-14.60,0,220845*4D
$GNOST,-1,36.5805,-122.0022,4.12,166.00,0.05,72.35,-14.60,0,220845*45
$GNOST,-1,36.5805,-122.0022,4.10,166.00,0.05,72.35,-14.60,0,220845*47
$GNOST,-1,36.5805,-122.0022,4.08,166.00,0.05,72.35,-14.60,270,220846*48
$GNOST,-1,36.5805,-122.0022,4.06,166.00,0.05,72.35,-14.60,270,220846*46
$GNOST,-1,36.5805,-122.0022,4.05,166.00,0.05,72.35,-14.60,0,220846*40
$GNOST,-1,36.5805,-122.0022,4.02,166.00,0.05,72.35,-14.60,270,220846*42
$GNOST,-1,36.5805,-122.0022,4.01,165.00,0.05,72.35,-14.60,270,220846*42
$GNOST,-1,36.5805,-122.0022,3.94,165.00,0.05,72.35,-14.60,270,220846*49
$GNOST,-1,36.5805,-122.0022,3.88,165.00,0.05,72.35,-14.60,0,220846*41
$GNOST,-1,36.5805,-122.0022,3.75,165.00,0.05,72.35,-14.60,0,220846*43
$GNOST,-1,36.5805,-122.0022,3.70,165.00,0.05,72.35,-14.60,0,220846*46
$GNOST,-1,36.5805,-122.0022,3.33,166.00,0.06,72.35,-14.60,270,220846*44
$GNOST,-1,36.5805,-122.0022,3.29,166.00,0.06,72.35,-14.60,0,220846*4A
$GNOST,-1,36.5805,-122.0022,3.26,166.00,0.06,72.35,-14.60,0,220847*44
$GNOST,-1,36.5805,-122.0022,3.23,166.00,0.06,72.35,-14.60,0,220847*41
$GNOST,-1,36.5805,-122.0022,3.20,166.00,0.06,72.35,-14.60,0,220847*42
$GNOST,-1,36.5805,-122.0022,3.14,166.00,0.06,72.35,-14.60,0,220847*45
$GNOST,-1,36.5805,-122.0022,3.12,166.00,0.06,72.35,-14.60,0,220847*43
$GNOST,-1,36.5805,-122.0022,3.10,166.00,0.06,72.35,-14.60,0,220847*41
$GNOST,-1,36.5805,-122.0022,3.08,166.00,0.06,72.35,-14.60,270,220847*4D
$GNOST,-1,36.5805,-122.0022,3.05,166.00,0.06,72.35,-14.60,0,220847*45
$GNOST,-1,36.5805,-122.0022,3.03,166.00,0.06,72.35,-14.60,270,220847*46
$GNOST,-1,36.5805,-122.0022,3.00,167.00,0.13,72.35,-14.60,0,220847*45
$GNOST,-1,36.5805,-122.0022,3.00,167.00,0.13,72.35,-14.60,0,220847*45
$GNOST,-1,36.5805,-122.0022,3.00,167.00,0.13,72.35,-14.60,0,220848*4A
$GNOST,-1,36.5805,-122.0022,3.00,167.00,0.13,72.35,-14.60,270,220848*4F
$GNOST,-1,36.5805,-122.0022,3.00,167.00,0.13,72.35,-14.60,0,220848*4A
$GNOST,-1,36.5805,-122.0022,3.00,167.00,0.13,72.35,-14.60,0,220848*4A
$GNOST,-1,36.5805,-122.0022,3.00,167.00,0.13,72.35,-14.60,0,220848*4A
$GNOST,-1,36.5805,-122.0022,3.00,167.00,0.13,72.35,-14.60,0,220848*4A
$GNOST,-1,36.5805,-122.0022,3.00,167.00,0.13,72.35,-14.60,0,220848*4A
$GNOST,-1,36.5805,-122.0022,3.00,167.00,0.13,72.35,-14.60,0,220848*4A
$GNOST,-1,36.5805,-122.0022,3.00,167.00,0.13,72.35,-14.60,0,220848*4A
$GNOST,-1,36.5805,-122.0022,2.70,166.00,0.04,72.35,-14.60,270,220848*4E
$GNOST,-1,36.5805,-122.0022,2.65,166.00,0.04,72.35,-14.60,0,220848*4F
$GNOST,-1,36.5805,-122.0022,2.59,166.00,0.04,72.35,-14.60,0,220849*41
$GNOST,-1,36.5805,-122.0022,2.54,167.00,0.04,72.35,-14.60,0,220849*4D
$GNOST,-1,36.5805,-122.0022,2.50,167.00,0.04,72.35,-14.60,0,220849*49
$GNOST,-1,36.5805,-122.0022,2.41,167.00,0.04,72.35,-14.60,270,220849*4C
$GNOST,-1,36.5805,-122.0022,2.37,167.00,0.04,72.35,-14.60,0,220849*48
$GNOST,-1,36.5805,-122.0022,2.33,166.00,0.04,72.35,-14.60,0,220849*4D
$GNOST,-1,36.5805,-122.0022,2.29,166.00,0.04,72.35,-14.60,0,220849*46
$GNOST,-1,36.5805,-122.0022,2.23,166.00,0.04,72.35,-14.60,0,220849*4C
$GNOST,-1,36.5805,-122.0022,2.20,166.00,0.04,72.35,-14.60,0,220849*4F
$GNOST,-1,36.5805,-122.0022,2.03,166.00,0.03,72.35,-14.60,0,220849*49
$GNOST,-1,36.5805,-122.0022,2.02,166.00,0.03,72.35,-14.60,0,220849*48
$GNOST,-1,36.5805,-122.0022,2.01,166.00,0.03,72.35,-14.60,270,220850*46
$GNOST,-1,36.5805,-122.0022,2.01,166.00,0.03,72.35,-14.60,0,220850*43
$GNOST,-1,36.5805,-122.0022,2.00,165.00,0.03,72.35,-14.60,0,220850*41
$GNOST,-1,36.5805,-122.0022,2.00,165.00,0.03,72.35,-14.60,45,220850*70
$GNOST,-1,36.5805,-122.0022,2.00,165.00,0.03,72.35,-14.60,270,220850*44
$GNOST,-1,36.5805,-122.0022,2.00,165.00,0.03,72.35,-14.60,270,220850*44
$GNOST,-1,36.5805,-122.0022,2.00,165.00,0.03,72.35,-14.60,46,220850*73
$GNOST,-1,36.5805,-122.0022,2.00,165.00,0.03,72.35,-14.60,0,220850*41
$GNOST,-1,36.5805,-122.0022,2.00,166.00,0.03,72.35,-14.60,0,220850*42
$GNOST,-1,36.5805,-122.0022,2.00,166.00,0.01,72.35,-14.60,270,220850*45
$GNOST,-1,36.5805,-122.0022,2.00,166.00,0.01,72.35,-14.60,0,220850*40
$GNOST,-1,36.5805,-122.0022,2.00,166.00,0.01,72.35,-14.36,0,220851*42
$GNOST,-1,36.5805,-122.0022,2.00,166.00,0.01,72.35,-14.60,0,220851*41
$GNOST,-1,36.5805,-122.0022,2.00,166.00,0.01,72.35,-14.60,0,220851*41
$GNOST,-1,36.5805,-122.0022,2.00,166.00,0.01,72.35,-14.60,0,220851*41
$GNOST,-1,36.5805,-122.0022,2.00,166.00,0.01,72.35,-14.60,0,220851*41
$GNOST,-1,36.5805,-122.0022,2.00,166.00,0.01,72.35,-14.60,0,220851*41
$GNOST,-1,36.5805,-122.0022,2.00,166.00,0.01,72.35,-14.60,0,220851*41
$GNOST,-1,36.5805,-122.0022,2.00,166.00,0.01,72.35,-14.60,0,220851*41
$GNOST,-1,36.5805,-122.0022,2.00,166.00,0.01,72.35,-14.60,0,220851*41
$GNOST,-1,36.5805,-122.0022,2.00,166.00,0.07,72.35,-14.60,0,220851*47
$GNOST,-1,36.5805,-122.0022,2.00,167.00,0.07,72.35,-14.60,0,220851*46
$GNOST,-1,36.5805,-122.0022,2.00,166.00,0.07,72.35,-14.60,0,220852*44
$GNOST,-1,36.5805,-122.0022,2.00,166.00,0.07,72.35,-14.36,0,220852*47
$GNOST,-1,36.5805,-122.0022,2.00,166.00,0.07,72.35,-14.60,270,220852*41
$GNOST,-1,36.5805,-122.0022,2.00,166.00,0.07,72.35,-14.60,270,220852*41
$GNOST,-1,36.5805,-122.0022,2.00,166.00,0.07,72.35,-14.60,0,220852*44
$GNOST,-1,36.5805,-122.0022,2.00,166.00,0.07,72.35,-14.60,0,220852*44
$GNOST,-1,36.5805,-122.0022,2.00,166.00,0.07,72.35,-14.60,0,220852*44
$GNOST,-1,36.5805,-122.0022,1.94,166.00,0.07,72.35,-14.60,0,220852*4A
$GNOST,-1,36.5805,-122.0022,1.87,167.00,0.07,72.35,-14.60,0,220852*49
$GNOST,-1,36.5805,-122.0022,1.45,167.00,0.13,72.35,-14.60,270,220852*47
$GNOST,-1,36.5805,-122.0022,1.41,167.00,0.13,72.35,-14.60,0,220852*46
$GNOST,-1,36.5805,-122.0022,1.37,167.00,0.13,72.35,-14.60,0,220853*46
$GNOST,-1,36.5805,-122.0022,1.33,167.00,0.13,72.35,-14.60,0,220853*42
$GNOST,-1,36.5805,-122.0022,1.29,167.00,0.13,72.35,-14.60,0,220853*49
$GNOST,-1,36.5805,-122.0022,1.23,167.00,0.13,72.35,-14.60,0,220853*43
$GNOST,-1,36.5805,-122.0022,1.20,167.00,0.13,72.35,-14.60,0,220853*40
$GNOST,-1,36.5805,-122.0022,1.17,164.00,0.13,72.35,-14.60,0,220853*47
$GNOST,-1,36.5805,-122.0022,1.14,161.00,0.13,72.35,-14.60,0,220853*41
$GNOST,-1,36.5805,-122.0022,1.10,164.00,0.13,72.35,-14.60,0,220853*40
$GNOST,-1,36.5805,-122.0022,1.08,166.00,0.13,72.35,-14.60,0,220853*4B
$GNOST,-1,36.5805,-122.0022,1.00,181.00,0.09,72.35,-14.60,0,220853*41
$GNOST,-1,36.5805,-122.0022,1.00,182.00,0.09,72.35,-14.60,0,220853*42
$GNOST,-1,36.5805,-122.0022,1.00,184.00,0.09,72.35,-14.60,0,220854*43
$GNOST,-1,36.5805,-122.0022,1.00,186.00,0.09,72.35,-14.60,0,220854*41
$GNOST,-1,36.5805,-122.0022,1.00,188.00,0.09,72.35,-14.60,270,220854*4A
$GNOST,-1,36.5805,-122.0022,1.00,192.00,0.09,72.35,-14.60,0,220854*44
$GNOST,-1,36.5805,-122.0022,1.00,194.00,0.09,72.35,-14.60,0,220854*42
$GNOST,-1,36.5805,-122.0022,1.00,196.00,0.09,72.35,-14.60,0,220854*40
$GNOST,-1,36.5805,-122.0022,1.00,197.00,0.09,72.35,-14.60,0,220854*41
$GNOST,-1,36.5805,-122.0022,1.00,201.00,0.09,72.35,-14.60,0,220854*4D
$GNOST,-1,36.5805,-122.0022,1.00,202.00,0.09,72.35,-14.60,0,220854*4E
$GNOST,-1,36.5805,-122.0022,1.00,211.00,0.03,72.35,-14.60,0,220854*46
$GNOST,-1,36.5805,-122.0022,1.00,211.00,0.03,72.35,-14.60,0,220854*46
$GNOST,-1,36.5805,-122.0022,1.00,212.00,0.03,72.35,-14.60,270,220855*41
$GNOST,-1,36.5805,-122.0022,1.00,212.00,0.03,72.35,-14.60,0,220855*44
$GNOST,-1,36.5805,-122.0022,1.00,213.00,0.03,72.35,-14.60,270,220855*40
$GNOST,-1,36.5805,-122.0022,1.00,214.00,0.03,72.35,-14.60,0,220855*42
$GNOST,-1,36.5805,-122.0022,1.00,215.00,0.03,72.35,-14.60,0,220855*43
$GNOST,-1,36.5805,-122.0022,1.00,215.00,0.03,72.35,-14.60,0,220855*43
$GNOST,-1,36.5805,-122.0022,1.00,216.00,0.03,72.35,-15.81,0,220855*4E
$GNOST,-1,36.5805,-122.0022,1.00,216.00,0.03,72.35,-14.60,0,220855*40
$GNOST,-1,36.5805,-122.0022,1.00,216.00,0.03,72.35,-14.60,270,220855*45
$GNOST,-1,36.5805,-122.0022,1.00,217.00,0.10,72.35,-14.60,270,220855*46
$GNOST,-1,36.5805,-122.0022,1.00,217.00,0.10,72.35,-14.36,0,220855*40
$GNOST,-1,36.5805,-122.0022,1.00,217.00,0.10,72.35,-14.60,0,220856*40
$GNOST,-1,36.5805,-122.0022,1.00,217.00,0.10,72.35,-14.60,0,220856*40
$GNOST,-1,36.5805,-122.0022,1.00,218.00,0.10,72.35,-14.60,0,220856*4F
$GNOST,-1,36.5805,-122.0022,1.00,218.00,0.10,72.35,-14.60,0,220856*4F
