0:['$GNOST', '-1', '36.58', '-122.00', '1.68', '151.73', '2.38', '4.66', '0.00', '000020*7A\n']
3868:['$GNOST', '-1', '36.58', '-122.00', '3.16', '98.63', '1.17', '52.78', '0.00', '000646*70\n']
3869:['$GNOST', '-1', '36.58', '-122.00', '3.16', '98.61', '1.17', '52.78', '0.00', '000646*72\n']
3870:['$GNOST', '-1', '36.58', '-122.00', '3.16', '98.63', '1.17', '52.78', '0.00', '000646*70\n']
3871:['$GNOST', '-1', '36.58', '-122.00', '3.16', '98.56', '1.17', '52.78', '0.00', '000646*76\n']
3872:['$GNOST', '-1', '36.58', '-122.00', '3.16', '98.54', '1.17', '52.78', '0.00', '000646*74\n']
3873:['$GNOST', '-1', '36.58', '-122.00', '3.16', '98.17', '1.17', '52.78', '0.00', '000646*73\n']
3874:['$GNOST', '-1', '36.58', '-122.00', '3.16', '98.17', '1.17', '52.78', '0.00', '000646*73\n']
3875:['$GNOST', '-1', '36.58', '-122.00', '3.16', '98.14', '1.17', '52.78', '0.00', '000646*70\n']
3876:['$GNOST', '-1', '36.58', '-122.00', '2.98', '98.02', '1.35', '52.78', '0.00', '000646*70\n']
3877:['$GNOST', '-1', '36.58', '-122.00', '2.98', '98.10', '1.35', '52.78', '0.00', '000646*73\n']
3878:['$GNOST', '-1', '36.58', '-122.00', '2.98', '98.06', '1.35', '52.78', '0.00', '000647*75\n']
3879:['$GNOST', '-1', '36.58', '-122.00', '2.98', '98.06', '1.35', '52.78', '0.00', '000647*75\n']
3880:['$GNOST', '-1', '36.58', '-122.00', '2.98', '97.98', '1.35', '52.78', '0.00', '000647*7D\n']
3881:['$GNOST', '-1', '36.58', '-122.00', '2.98', '98.07', '1.35', '52.78', '0.00', '000647*74\n']
3882:['$GNOST', '-1', '36.58', '-122.00', '2.98', '98.06', '1.35', '52.78', '0.00', '000647*75\n']
3883:['$GNOST', '-1', '36.58', '-122.00', '2.98', '98.02', '1.35', '52.78', '0.00', '000647*71\n']
3884:['$GNOST', '-1', '36.58', '-122.00', '2.98', '98.02', '1.35', '52.78', '0.00', '000647*71\n']
3885:['$GNOST', '-1', '36.58', '-122.00', '2.98', '98.04', '1.35', '52.78', '0.00', '000647*77\n']
3886:['$GNOST', '-1', '36.58', '-122.00', '2.93', '98.28', '1.29', '52.78', '0.00', '000647*7F\n']
3887:['$GNOST', '-1', '36.58', '-122.00', '2.93', '98.43', '1.29', '52.78', '0.00', '000647*72\n']
3888:['$GNOST', '-1', '36.58', '-122.00', '2.93', '98.37', '1.29', '52.78', '0.00', '000648*7E\n']
3889:['$GNOST', '-1', '36.58', '-122.00', '2.93', '98.47', '1.29', '52.78', '0.00', '000648*79\n']
3890:['$GNOST', '-1', '36.58', '-122.00', '2.93', '98.46', '1.29', '52.78', '0.00', '000648*78\n']
3891:['$GNOST', '-1', '36.58', '-122.00', '2.93', '98.47', '1.29', '52.78', '0.00', '000648*79\n']
3892:['$GNOST', '-1', '36.58', '-122.00', '2.93', '98.55', '1.29', '52.78', '0.00', '000648*7A\n']
3893:['$GNOST', '-1', '36.58', '-122.00', '2.93', '98.55', '1.29', '52.78', '0.00', '000648*7A\n']
3894:['$GNOST', '-1', '36.58', '-122.00', '2.93', '98.55', '1.29', '52.78', '0.00', '000648*7A\n']
3895:['$GNOST', '-1', '36.58', '-122.00', '2.93', '98.53', '1.29', '52.78', '0.00', '000648*7C\n']
3896:['$GNOST', '-1', '36.58', '-122.00', '2.73', '98.34', '1.35', '52.78', '0.00', '000648*7E\n']
3897:['$GNOST', '-1', '36.58', '-122.00', '2.73', '98.61', '1.35', '52.78', '0.00', '000648*7E\n']
3898:['$GNOST', '-1', '36.58', '-122.00', '2.73', '98.58', '1.35', '52.78', '0.00', '000649*75\n']
3899:['$GNOST', '-1', '36.58', '-122.00', '2.73', '98.64', '1.35', '52.78', '0.00', '000649*7A\n']
3900:['$GNOST', '-1', '36.58', '-122.00', '2.73', '98.62', '1.35', '52.78', '0.00', '000649*7C\n']
3901:['$GNOST', '-1', '36.58', '-122.00', '2.73', '98.66', '1.35', '52.78', '0.00', '000649*78\n']
3902:['$GNOST', '-1', '36.58', '-122.00', '2.73', '98.57', '1.35', '52.78', '0.00', '000649*7A\n']
3903:['$GNOST', '-1', '36.58', '-122.00', '2.73', '98.62', '1.35', '52.78', '0.00', '000649*7C\n']
3904:['$GNOST', '-1', '36.58', '-122.00', '2.73', '98.62', '1.35', '52.78', '0.00', '000649*7C\n']
3905:['$GNOST', '-1', '36.58', '-122.00', '2.73', '98.52', '1.35', '52.78', '0.00', '000649*7F\n']
3906:['$GNOST', '-1', '36.58', '-122.00', '2.73', '98.37', '1.60', '52.78', '0.00', '000649*7C\n']
3907:['$GNOST', '-1', '36.58', '-122.00', '2.73', '98.57', '1.60', '52.78', '0.00', '000649*7A\n']
3908:['$GNOST', '-1', '36.58', '-122.00', '2.73', '98.56', '1.60', '52.78', '0.00', '000650*73\n']
3909:['$GNOST', '-1', '36.58', '-122.00', '2.73', '98.49', '1.60', '52.78', '0.00', '000650*7D\n']
3910:['$GNOST', '-1', '36.58', '-122.00', '2.73', '98.51', '1.60', '52.78', '0.00', '000650*74\n']
3911:['$GNOST', '-1', '36.58', '-122.00', '2.76', '98.39', '1.60', '52.78', '0.00', '000650*7F\n']
3912:['$GNOST', '-1', '36.58', '-122.00', '2.87', '98.51', '1.60', '52.78', '0.00', '000650*7F\n']
3913:['$GNOST', '-1', '36.58', '-122.00', '2.87', '98.25', '1.60', '52.78', '0.00', '000650*7C\n']
3914:['$GNOST', '-1', '36.58', '-122.00', '2.87', '98.25', '1.60', '52.78', '0.00', '000650*7C\n']
3915:['$GNOST', '-1', '36.58', '-122.00', '2.87', '98.19', '1.60', '52.78', '0.00', '000650*73\n']
3916:['$GNOST', '-1', '36.58', '-122.00', '2.87', '98.22', '1.89', '52.78', '0.00', '000650*7C\n']
3917:['$GNOST', '-1', '36.58', '-122.00', '2.87', '98.71', '1.89', '52.78', '0.00', '000650*7A\n']
3918:['$GNOST', '-1', '36.58', '-122.00', '2.87', '99.32', '1.89', '52.78', '0.00', '000651*7D\n']
3919:['$GNOST', '-1', '36.58', '-122.00', '2.87', '99.80', '1.89', '52.78', '0.00', '000651*74\n']
3920:['$GNOST', '-1', '36.58', '-122.00', '2.87', '100.33', '1.89', '52.78', '0.00', '000651*4D\n']
3921:['$GNOST', '-1', '36.58', '-122.00', '2.87', '101.56', '1.89', '52.78', '0.00', '000651*4F\n']
3922:['$GNOST', '-1', '36.58', '-122.00', '2.87', '102.27', '1.89', '52.78', '0.00', '000651*4A\n']
3923:['$GNOST', '-1', '36.58', '-122.00', '2.87', '103.93', '1.89', '52.78', '0.00', '000651*44\n']
3924:['$GNOST', '-1', '36.58', '-122.00', '2.87', '103.93', '1.89', '52.78', '0.00', '000651*44\n']
3925:['$GNOST', '-1', '36.58', '-122.00', '2.87', '104.52', '1.89', '52.78', '0.00', '000651*4E\n']
3926:['$GNOST', '-1', '36.58', '-122.00', '2.94', '109.78', '1.56', '52.78', '0.00', '000651*4B\n']
3927:['$GNOST', '-1', '36.58', '-122.00', '2.94', '110.08', '1.56', '52.78', '0.00', '000651*44\n']
3928:['$GNOST', '-1', '36.58', '-122.00', '2.94', '110.01', '1.56', '52.78', '0.00', '000652*4E\n']
3929:['$GNOST', '-1', '36.58', '-122.00', '2.94', '109.89', '1.56', '52.78', '0.00', '000652*46\n']
3930:['$GNOST', '-1', '36.58', '-122.00', '2.94', '109.96', '1.56', '52.78', '0.00', '000652*48\n']
3931:['$GNOST', '-1', '36.58', '-122.00', '2.94', '110.00', '1.56', '52.78', '0.00', '000652*4F\n']
3932:['$GNOST', '-1', '36.58', '-122.00', '2.94', '109.97', '1.56', '52.78', '0.00', '000652*49\n']
3933:['$GNOST', '-1', '36.58', '-122.00', '2.94', '109.82', '1.56', '52.78', '0.00', '000652*4D\n']
3934:['$GNOST', '-1', '36.58', '-122.00', '2.94', '109.82', '1.56', '52.78', '0.00', '000652*4D\n']
3935:['$GNOST', '-1', '36.58', '-122.00', '2.94', '109.88', '1.56', '52.78', '0.00', '000652*47\n']
3936:['$GNOST', '-1', '36.58', '-122.00', '3.40', '109.72', '1.63', '52.78', '0.00', '000652*4C\n']
3937:['$GNOST', '-1', '36.58', '-122.00', '3.40', '109.84', '1.63', '52.78', '0.00', '000652*45\n']
3938:['$GNOST', '-1', '36.58', '-122.00', '3.40', '109.84', '1.63', '52.78', '0.00', '000653*44\n']
3939:['$GNOST', '-1', '36.58', '-122.00', '3.40', '109.97', '1.63', '52.78', '0.00', '000653*46\n']
3940:['$GNOST', '-1', '36.58', '-122.00', '3.40', '109.82', '1.63', '52.78', '0.00', '000653*42\n']
3941:['$GNOST', '-1', '36.58', '-122.00', '3.40', '109.66', '1.63', '52.78', '0.00', '000653*48\n']
3942:['$GNOST', '-1', '36.58', '-122.00', '3.40', '109.91', '1.63', '52.78', '0.00', '000653*40\n']
3943:['$GNOST', '-1', '36.58', '-122.00', '3.40', '109.96', '1.63', '52.78', '0.00', '000653*47\n']
3944:['$GNOST', '-1', '36.58', '-122.00', '3.40', '109.96', '1.63', '52.78', '0.00', '000653*47\n']
3945:['$GNOST', '-1', '36.58', '-122.00', '3.40', '110.06', '1.63', '52.78', '0.00', '000653*46\n']
3946:['$GNOST', '-1', '36.58', '-122.00', '3.37', '109.37', '1.87', '52.78', '0.00', '000653*46\n']
3947:['$GNOST', '-1', '36.58', '-122.00', '3.37', '109.54', '1.87', '52.78', '0.00', '000653*43\n']
3948:['$GNOST', '-1', '36.58', '-122.00', '3.37', '109.39', '1.87', '52.78', '0.00', '000654*4F\n']
3949:['$GNOST', '-1', '36.58', '-122.00', '3.37', '109.54', '1.87', '52.78', '0.00', '000654*44\n']
3950:['$GNOST', '-1', '36.58', '-122.00', '3.37', '109.53', '1.87', '52.78', '0.00', '000654*43\n']
3951:['$GNOST', '-1', '36.58', '-122.00', '3.37', '109.55', '1.87', '52.78', '0.00', '000654*45\n']
3952:['$GNOST', '-1', '36.58', '-122.00', '3.37', '109.57', '1.87', '52.78', '0.00', '000654*47\n']
3953:['$GNOST', '-1', '36.58', '-122.00', '3.37', '109.48', '1.87', '52.78', '0.00', '000654*49\n']
3954:['$GNOST', '-1', '36.58', '-122.00', '3.37', '109.48', '1.87', '52.78', '0.00', '000654*49\n']
3955:['$GNOST', '-1', '36.58', '-122.00', '3.37', '109.47', '1.87', '52.78', '0.00', '000654*46\n']
3956:['$GNOST', '-1', '36.58', '-122.00', '3.37', '109.98', '3.28', '25.22', '0.00', '000654*4C\n']
3957:['$GNOST', '-1', '36.58', '-122.00', '3.33', '110.10', '3.28', '25.22', '0.00', '000654*40\n']
3958:['$GNOST', '-1', '36.58', '-122.00', '3.26', '110.25', '3.28', '25.22', '0.00', '000655*43\n']
3959:['$GNOST', '-1', '36.58', '-122.00', '3.26', '110.42', '3.28', '25.22', '0.00', '000655*42\n']
3960:['$GNOST', '-1', '36.58', '-122.00', '3.26', '110.57', '3.28', '25.22', '0.00', '000655*46\n']
3961:['$GNOST', '-1', '36.58', '-122.00', '3.26', '110.60', '3.28', '25.22', '0.00', '000655*42\n']
3962:['$GNOST', '-1', '36.58', '-122.00', '3.26', '110.86', '3.28', '25.22', '0.00', '000655*4A\n']
3963:['$GNOST', '-1', '36.58', '-122.00', '3.26', '111.07', '3.28', '25.22', '0.00', '000655*42\n']
3964:['$GNOST', '-1', '36.58', '-122.00', '3.26', '111.07', '3.28', '25.22', '0.00', '000655*42\n']
3965:['$GNOST', '-1', '36.58', '-122.00', '3.26', '111.00', '3.28', '25.22', '0.00', '000655*45\n']
3966:['$GNOST', '-1', '36.58', '-122.00', '3.26', '111.16', '2.95', '27.11', '0.00', '000655*47\n']
3967:['$GNOST', '-1', '36.58', '-122.00', '3.26', '111.20', '2.95', '27.11', '0.00', '000655*42\n']
3968:['$GNOST', '-1', '36.58', '-122.00', '3.26', '111.29', '2.95', '27.11', '0.00', '000656*48\n']
3969:['$GNOST', '-1', '36.58', '-122.00', '3.26', '110.91', '2.95', '27.11', '0.00', '000656*4A\n']
3970:['$GNOST', '-1', '36.58', '-122.00', '3.21', '112.00', '2.95', '27.11', '0.00', '000656*47\n']
3971:['$GNOST', '-1', '36.58', '-122.00', '3.13', '112.13', '2.95', '27.11', '0.00', '000656*44\n']
3972:['$GNOST', '-1', '36.58', '-122.00', '3.13', '112.06', '2.95', '27.11', '0.00', '000656*40\n']
3973:['$GNOST', '-1', '36.58', '-122.00', '3.13', '112.14', '2.95', '27.11', '0.00', '000656*43\n']
3974:['$GNOST', '-1', '36.58', '-122.00', '3.13', '112.14', '2.95', '27.11', '0.00', '000656*43\n']
3975:['$GNOST', '-1', '36.58', '-122.00', '3.13', '112.20', '2.95', '27.11', '0.00', '000656*44\n']
3976:['$GNOST', '-1', '36.58', '-122.00', '3.13', '112.91', '2.02', '27.11', '0.00', '000656*40\n']
3977:['$GNOST', '-1', '36.58', '-122.00', '3.13', '113.20', '2.02', '27.11', '0.00', '000656*4B\n']
3978:['$GNOST', '-1', '36.58', '-122.00', '3.13', '113.21', '2.02', '27.11', '0.00', '000657*4B\n']
3979:['$GNOST', '-1', '36.58', '-122.00', '3.13', '113.12', '2.02', '27.11', '0.00', '000657*4B\n']
3980:['$GNOST', '-1', '36.58', '-122.00', '3.13', '113.08', '2.02', '27.11', '0.00', '000657*40\n']
3981:['$GNOST', '-1', '36.58', '-122.00', '3.13', '112.77', '2.02', '27.11', '0.00', '000657*49\n']
3982:['$GNOST', '-1', '36.58', '-122.00', '3.13', '112.68', '2.02', '27.11', '0.00', '000657*47\n']
3983:['$GNOST', '-1', '36.58', '-122.00', '3.36', '112.66', '2.02', '27.11', '0.00', '000657*4E\n']
3984:['$GNOST', '-1', '36.58', '-122.00', '3.36', '112.66', '2.02', '27.11', '0.00', '000657*4E\n']
3985:['$GNOST', '-1', '36.58', '-122.00', '3.36', '112.64', '2.02', '27.11', '0.00', '000657*4C\n']
3986:['$GNOST', '-1', '36.58', '-122.00', '3.36', '112.07', '3.08', '111.19', '0.00', '000657*7E\n']
3987:['$GNOST', '-1', '36.58', '-122.00', '3.36', '111.93', '3.08', '111.19', '0.00', '000657*70\n']
3988:['$GNOST', '-1', '36.58', '-122.00', '3.36', '110.61', '3.08', '111.19', '0.00', '000658*73\n']
3989:['$GNOST', '-1', '36.58', '-122.00', '3.36', '109.97', '3.08', '111.19', '0.00', '000658*72\n']
3990:['$GNOST', '-1', '36.58', '-122.00', '3.36', '109.14', '3.08', '111.19', '0.00', '000658*79\n']
3991:['$GNOST', '-1', '36.58', '-122.00', '3.36', '108.40', '3.08', '111.19', '0.00', '000658*79\n']
3992:['$GNOST', '-1', '36.58', '-122.00', '3.36', '107.60', '3.08', '111.19', '0.00', '000658*74\n']
3993:['$GNOST', '-1', '36.58', '-122.00', '3.36', '107.10', '3.08', '111.19', '0.00', '000658*73\n']
3994:['$GNOST', '-1', '36.58', '-122.00', '3.38', '107.06', '3.08', '111.19', '0.00', '000658*7A\n']
3995:['$GNOST', '-1', '36.58', '-122.00', '3.51', '107.13', '3.08', '111.19', '0.00', '000658*71\n']
3996:['$GNOST', '-1', '36.58', '-122.00', '3.51', '107.05', '1.90', '111.19', '0.00', '000658*75\n']
3997:['$GNOST', '-1', '36.58', '-122.00', '3.51', '107.13', '1.90', '111.19', '0.00', '000658*72\n']
3998:['$GNOST', '-1', '36.58', '-122.00', '3.51', '107.25', '1.90', '111.19', '0.00', '000659*76\n']
3999:['$GNOST', '-1', '36.58', '-122.00', '3.51', '107.16', '1.90', '111.19', '0.00', '000659*76\n']
4000:['$GNOST', '-1', '36.58', '-122.00', '3.51', '107.06', '1.90', '111.19', '0.00', '000659*77\n']
4001:['$GNOST', '-1', '36.58', '-122.00', '3.51', '107.09', '1.90', '111.19', '0.00', '000659*78\n']
4002:['$GNOST', '-1', '36.58', '-122.00', '3.51', '106.96', '1.90', '111.19', '0.00', '000659*7F\n']
4003:['$GNOST', '-1', '36.58', '-122.00', '3.51', '106.90', '1.90', '111.19', '0.00', '000659*79\n']
4004:['$GNOST', '-1', '36.58', '-122.00', '3.51', '106.90', '1.90', '111.19', '0.00', '000659*79\n']
4005:['$GNOST', '-1', '36.58', '-122.00', '3.51', '106.90', '1.90', '111.19', '0.00', '000659*79\n']
4006:['$GNOST', '-1', '36.58', '-122.00', '3.79', '106.68', '2.28', '107.25', '0.00', '000659*7C\n']
4007:['$GNOST', '-1', '36.58', '-122.00', '4.04', '106.71', '2.28', '107.25', '0.00', '000659*79\n']
4008:['$GNOST', '-1', '36.58', '-122.00', '4.11', '106.74', '2.28', '107.25', '0.00', '000700*75\n']
4009:['$GNOST', '-1', '36.58', '-122.00', '4.11', '106.83', '2.28', '107.25', '0.00', '000700*7D\n']
4010:['$GNOST', '-1', '36.58', '-122.00', '4.11', '106.84', '2.28', '107.25', '0.00', '000700*7A\n']
4011:['$GNOST', '-1', '36.58', '-122.00', '4.11', '106.87', '2.28', '107.25', '0.00', '000700*79\n']
4012:['$GNOST', '-1', '36.58', '-122.00', '4.11', '106.89', '2.28', '107.25', '0.00', '000700*77\n']
4013:['$GNOST', '-1', '36.58', '-122.00', '4.11', '106.81', '2.28', '107.25', '0.00', '000700*7F\n']
4014:['$GNOST', '-1', '36.58', '-122.00', '4.11', '106.80', '2.28', '107.25', '0.00', '000700*7E\n']
4015:['$GNOST', '-1', '36.58', '-122.00', '4.11', '106.66', '2.28', '107.25', '0.00', '000700*76\n']
4016:['$GNOST', '-1', '36.58', '-122.00', '4.08', '103.03', '2.34', '78.73', '0.00', '000700*4F\n']
4017:['$GNOST', '-1', '36.58', '-122.00', '3.83', '102.96', '2.34', '78.73', '0.00', '000700*46\n']
4018:['$GNOST', '-1', '36.58', '-122.00', '3.83', '103.19', '2.34', '78.73', '0.00', '000701*41\n']
4019:['$GNOST', '-1', '36.58', '-122.00', '3.83', '103.17', '2.34', '78.73', '0.00', '000701*4F\n']
4020:['$GNOST', '-1', '36.58', '-122.00', '3.83', '103.13', '2.34', '78.73', '0.00', '000701*4B\n']
4021:['$GNOST', '-1', '36.58', '-122.00', '3.83', '103.06', '2.34', '78.73', '0.00', '000701*4F\n']
4022:['$GNOST', '-1', '36.58', '-122.00', '3.83', '103.11', '2.34', '78.73', '0.00', '000701*49\n']
4023:['$GNOST', '-1', '36.58', '-122.00', '3.83', '103.52', '2.34', '78.73', '0.00', '000701*4E\n']
4024:['$GNOST', '-1', '36.58', '-122.00', '3.83', '103.62', '2.34', '78.73', '0.00', '000701*4D\n']
4025:['$GNOST', '-1', '36.58', '-122.00', '3.83', '104.27', '2.34', '78.73', '0.00', '000701*4B\n']
4026:['$GNOST', '-1', '36.58', '-122.00', '4.01', '108.99', '1.82', '78.73', '0.00', '000701*41\n']
4027:['$GNOST', '-1', '36.58', '-122.00', '4.04', '109.12', '1.82', '78.73', '0.00', '000701*46\n']
4028:['$GNOST', '-1', '36.58', '-122.00', '4.04', '109.15', '1.82', '78.73', '0.00', '000702*42\n']
4029:['$GNOST', '-1', '36.58', '-122.00', '4.04', '109.19', '1.82', '78.73', '0.00', '000702*4E\n']
4030:['$GNOST', '-1', '36.58', '-122.00', '4.04', '109.29', '1.82', '78.73', '0.00', '000702*4D\n']
4031:['$GNOST', '-1', '36.58', '-122.00', '4.04', '109.26', '1.82', '78.73', '0.00', '000702*42\n']
4032:['$GNOST', '-1', '36.58', '-122.00', '4.04', '109.24', '1.82', '78.73', '0.00', '000702*40\n']
4033:['$GNOST', '-1', '36.58', '-122.00', '4.04', '109.15', '1.82', '78.73', '0.00', '000702*42\n']
4034:['$GNOST', '-1', '36.58', '-122.00', '4.04', '109.15', '1.82', '78.73', '0.00', '000702*42\n']
4035:['$GNOST', '-1', '36.58', '-122.00', '4.04', '109.09', '1.82', '78.73', '0.00', '000702*4F\n']
4036:['$GNOST', '-1', '36.58', '-122.00', '4.33', '109.28', '2.25', '85.83', '0.00', '000702*4B\n']
4037:['$GNOST', '-1', '36.58', '-122.00', '4.33', '109.55', '2.25', '85.83', '0.00', '000702*41\n']
4038:['$GNOST', '-1', '36.58', '-122.00', '4.33', '109.55', '2.25', '85.83', '0.00', '000703*40\n']
4039:['$GNOST', '-1', '36.58', '-122.00', '4.33', '109.55', '2.25', '85.83', '0.00', '000703*40\n']
4040:['$GNOST', '-1', '36.58', '-122.00', '4.33', '109.55', '2.25', '85.83', '0.00', '000703*40\n']
4041:['$GNOST', '-1', '36.58', '-122.00', '4.33', '109.55', '2.25', '85.83', '0.00', '000703*40\n']
4042:['$GNOST', '-1', '36.58', '-122.00', '4.33', '109.16', '2.25', '85.83', '0.00', '000703*47\n']
4043:['$GNOST', '-1', '36.58', '-122.00', '4.33', '108.44', '2.25', '85.83', '0.00', '000703*41\n']
4044:['$GNOST', '-1', '36.58', '-122.00', '4.33', '107.56', '2.25', '85.83', '0.00', '000703*4D\n']
4045:['$GNOST', '-1', '36.58', '-122.00', '4.33', '106.69', '2.25', '85.83', '0.00', '000703*40\n']
4046:['$GNOST', '-1', '36.58', '-122.00', '4.22', '101.19', '2.38', '82.14', '0.00', '000703*45\n']
4047:['$GNOST', '-1', '36.58', '-122.00', '4.22', '101.34', '2.38', '82.14', '0.00', '000703*4A\n']
4048:['$GNOST', '-1', '36.58', '-122.00', '4.22', '101.40', '2.38', '82.14', '0.00', '000704*4E\n']
4049:['$GNOST', '-1', '36.58', '-122.00', '4.22', '101.26', '2.38', '82.14', '0.00', '000704*4E\n']
4050:['$GNOST', '-1', '36.58', '-122.00', '4.22', '101.35', '2.38', '82.14', '0.00', '000704*4C\n']
4051:['$GNOST', '-1', '36.58', '-122.00', '4.22', '101.35', '2.38', '82.14', '0.00', '000704*4C\n']
4052:['$GNOST', '-1', '36.58', '-122.00', '4.22', '101.08', '2.38', '82.14', '0.00', '000704*42\n']
4053:['$GNOST', '-1', '36.58', '-122.00', '4.22', '100.78', '2.38', '82.14', '0.00', '000704*44\n']
4054:['$GNOST', '-1', '36.58', '-122.00', '4.22', '100.70', '2.38', '82.14', '0.00', '000704*4C\n']
4055:['$GNOST', '-1', '36.58', '-122.00', '4.22', '100.70', '2.38', '82.14', '0.00', '000704*4C\n']
4056:['$GNOST', '-1', '36.58', '-122.00', '4.22', '100.68', '2.38', '82.14', '0.00', '000704*45\n']
4057:['$GNOST', '-1', '36.58', '-122.00', '3.95', '100.55', '2.18', '83.13', '0.00', '000704*44\n']
4058:['$GNOST', '-1', '36.58', '-122.00', '3.95', '100.65', '2.18', '83.13', '0.00', '000704*47\n']
4059:['$GNOST', '-1', '36.58', '-122.00', '3.95', '100.79', '2.18', '83.13', '0.00', '000705*4B\n']
4060:['$GNOST', '-1', '36.58', '-122.00', '3.95', '100.84', '2.18', '83.13', '0.00', '000705*49\n']
4061:['$GNOST', '-1', '36.58', '-122.00', '3.95', '100.84', '2.18', '83.13', '0.00', '000705*49\n']
4062:['$GNOST', '-1', '36.58', '-122.00', '3.95', '100.76', '2.18', '83.13', '0.00', '000705*44\n']
4063:['$GNOST', '-1', '36.58', '-122.00', '3.95', '100.69', '2.18', '83.13', '0.00', '000705*4A\n']
4064:['$GNOST', '-1', '36.58', '-122.00', '3.95', '100.72', '2.18', '83.13', '0.00', '000705*40\n']
4065:['$GNOST', '-1', '36.58', '-122.00', '3.95', '100.64', '2.18', '83.13', '0.00', '000705*47\n']
4066:['$GNOST', '-1', '36.58', '-122.00', '3.95', '100.72', '2.18', '83.13', '0.00', '000705*40\n']
4067:['$GNOST', '-1', '36.58', '-122.00', '3.85', '100.88', '2.15', '84.47', '0.00', '000705*4F\n']
4068:['$GNOST', '-1', '36.58', '-122.00', '3.85', '101.13', '2.15', '84.47', '0.00', '000705*4C\n']
4069:['$GNOST', '-1', '36.58', '-122.00', '3.85', '101.23', '2.15', '84.47', '0.00', '000706*4C\n']
4070:['$GNOST', '-1', '36.58', '-122.00', '3.85', '101.22', '2.15', '84.47', '0.00', '000706*4D\n']
4071:['$GNOST', '-1', '36.58', '-122.00', '3.85', '101.22', '2.15', '84.47', '0.00', '000706*4D\n']
4072:['$GNOST', '-1', '36.58', '-122.00', '3.85', '100.90', '2.15', '84.47', '0.00', '000706*45\n']
4073:['$GNOST', '-1', '36.58', '-122.00', '3.85', '100.90', '2.15', '84.47', '0.00', '000706*45\n']
4074:['$GNOST', '-1', '36.58', '-122.00', '3.85', '100.92', '2.15', '84.47', '0.00', '000706*47\n']
4075:['$GNOST', '-1', '36.58', '-122.00', '3.85', '100.92', '2.15', '84.47', '0.00', '000706*47\n']
4076:['$GNOST', '-1', '36.58', '-122.00', '3.85', '100.94', '2.15', '84.47', '0.00', '000706*41\n']
4077:['$GNOST', '-1', '36.58', '-122.00', '3.74', '100.73', '2.33', '87.71', '0.00', '000706*44\n']
4078:['$GNOST', '-1', '36.58', '-122.00', '3.74', '101.15', '2.33', '87.71', '0.00', '000706*45\n']
4079:['$GNOST', '-1', '36.58', '-122.00', '3.74', '101.07', '2.33', '87.71', '0.00', '000707*47\n']
4080:['$GNOST', '-1', '36.58', '-122.00', '3.74', '100.94', '2.33', '87.71', '0.00', '000707*4C\n']
4081:['$GNOST', '-1', '36.58', '-122.00', '3.74', '100.94', '2.33', '87.71', '0.00', '000707*4C\n']
4082:['$GNOST', '-1', '36.58', '-122.00', '3.74', '100.85', '2.33', '87.71', '0.00', '000707*4C\n']
4083:['$GNOST', '-1', '36.58', '-122.00', '3.74', '100.95', '2.33', '87.71', '0.00', '000707*4D\n']
4084:['$GNOST', '-1', '36.58', '-122.00', '3.74', '100.95', '2.33', '87.71', '0.00', '000707*4D\n']
4085:['$GNOST', '-1', '36.58', '-122.00', '3.74', '100.95', '2.33', '87.71', '0.00', '000707*4D\n']
4086:['$GNOST', '-1', '36.58', '-122.00', '3.74', '100.97', '2.33', '87.71', '0.00', '000707*4F\n']
4087:['$GNOST', '-1', '36.58', '-122.00', '3.42', '100.74', '2.27', '86.31', '0.00', '000707*47\n']
4088:['$GNOST', '-1', '36.58', '-122.00', '3.42', '100.94', '2.27', '86.31', '0.00', '000707*49\n']
4089:['$GNOST', '-1', '36.58', '-122.00', '3.42', '100.95', '2.27', '86.31', '0.00', '000708*47\n']
4090:['$GNOST', '-1', '36.58', '-122.00', '3.42', '100.95', '2.27', '86.31', '0.00', '000708*47\n']
4091:['$GNOST', '-1', '36.58', '-122.00', '3.42', '100.95', '2.27', '86.31', '0.00', '000708*47\n']
4092:['$GNOST', '-1', '36.58', '-122.00', '3.42', '100.96', '2.27', '86.31', '0.00', '000708*44\n']
4093:['$GNOST', '-1', '36.58', '-122.00', '3.42', '100.94', '2.27', '86.31', '0.00', '000708*46\n']
4094:['$GNOST', '-1', '36.58', '-122.00', '3.42', '100.90', '2.27', '86.31', '0.00', '000708*42\n']
4095:['$GNOST', '-1', '36.58', '-122.00', '3.42', '100.90', '2.27', '86.31', '0.00', '000708*42\n']
4096:['$GNOST', '-1', '36.58', '-122.00', '3.42', '100.91', '2.27', '86.31', '0.00', '000708*43\n']
4097:['$GNOST', '-1', '36.58', '-122.00', '3.41', '100.82', '2.31', '89.81', '0.00', '000708*41\n']
4098:['$GNOST', '-1', '36.58', '-122.00', '3.41', '100.75', '2.31', '89.81', '0.00', '000708*49\n']
4099:['$GNOST', '-1', '36.58', '-122.00', '3.41', '100.78', '2.31', '89.81', '0.00', '000709*45\n']
4100:['$GNOST', '-1', '36.58', '-122.00', '3.41', '100.64', '2.31', '89.81', '0.00', '000709*48\n']
4101:['$GNOST', '-1', '36.58', '-122.00', '3.41', '100.64', '2.31', '89.81', '0.00', '000709*48\n']
