0:['$GNOST', '-1', '36.580452', '-122.002121', '2.62', '42.33', '0.71', '294.82', '0.00', '221149*46\n']
1347:['$GNOST', '-1', '36.580135', '-122.001572', '7.64', '46.81', '1.49', '151.78', '0.00', '221640*46\n']
1348:['$GNOST', '-1', '36.580135', '-122.001572', '8.21', '46.81', '1.49', '151.78', '0.00', '221640*48\n']
1349:['$GNOST', '-1', '36.580135', '-122.001572', '8.46', '42.10', '1.48', '151.78', '0.00', '221640*44\n']
1350:['$GNOST', '-1', '36.580135', '-122.001572', '8.59', '42.01', '1.48', '151.78', '0.00', '221640*4A\n']
1351:['$GNOST', '-1', '36.580132', '-122.001572', '8.90', '42.20', '1.48', '151.78', '0.00', '221641*4A\n']
1352:['$GNOST', '-1', '36.580132', '-122.001572', '8.90', '42.20', '1.48', '151.78', '0.00', '221641*4A\n']
1353:['$GNOST', '-1', '36.580132', '-122.001572', '8.86', '41.23', '1.54', '151.78', '0.00', '221641*40\n']
1354:['$GNOST', '-1', '36.580132', '-122.001572', '8.86', '41.06', '1.54', '151.78', '0.00', '221641*47\n']
1355:['$GNOST', '-1', '36.580128', '-122.001564', '8.86', '41.10', '1.54', '151.78', '0.00', '221642*4F\n']
1356:['$GNOST', '-1', '36.580128', '-122.001564', '8.86', '41.05', '1.54', '151.78', '0.00', '221642*4B\n']
1357:['$GNOST', '-1', '36.580128', '-122.001564', '8.69', '46.62', '1.60', '154.58', '0.00', '221642*4C\n']
1358:['$GNOST', '-1', '36.580128', '-122.001564', '8.69', '47.43', '1.60', '154.58', '0.00', '221642*4E\n']
1359:['$GNOST', '-1', '36.580124', '-122.001564', '8.69', '47.95', '1.60', '154.58', '0.00', '221643*48\n']
1360:['$GNOST', '-1', '36.580124', '-122.001564', '8.69', '48.28', '1.60', '154.58', '0.00', '221643*41\n']
1361:['$GNOST', '-1', '36.580124', '-122.001564', '8.32', '49.10', '2.00', '142.68', '0.00', '221643*44\n']
1362:['$GNOST', '-1', '36.580124', '-122.001564', '8.32', '49.23', '2.00', '142.68', '0.00', '221643*44\n']
1363:['$GNOST', '-1', '36.580120', '-122.001564', '8.20', '49.32', '2.00', '142.68', '0.00', '221644*44\n']
1364:['$GNOST', '-1', '36.580120', '-122.001564', '8.06', '49.87', '2.00', '142.68', '0.00', '221644*4E\n']
1365:['$GNOST', '-1', '36.580120', '-122.001564', '7.73', '60.83', '2.12', '138.84', '0.00', '221644*40\n']
1366:['$GNOST', '-1', '36.580120', '-122.001564', '7.73', '59.50', '2.12', '138.84', '0.00', '221644*44\n']
1367:['$GNOST', '-1', '36.580116', '-122.001556', '7.55', '58.07', '2.12', '138.84', '0.00', '221645*46\n']
1368:['$GNOST', '-1', '36.580116', '-122.001556', '7.46', '58.09', '2.12', '138.84', '0.00', '221645*4A\n']
1369:['$GNOST', '-1', '36.580116', '-122.001556', '7.12', '70.71', '1.92', '143.67', '0.00', '221645*44\n']
1370:['$GNOST', '-1', '36.580116', '-122.001556', '7.12', '70.79', '1.92', '143.67', '0.00', '221645*4C\n']
1371:['$GNOST', '-1', '36.580109', '-122.001556', '7.12', '70.91', '1.92', '143.67', '0.00', '221646*47\n']
1372:['$GNOST', '-1', '36.580109', '-122.001556', '7.12', '70.89', '1.92', '143.67', '0.00', '221646*4E\n']
1373:['$GNOST', '-1', '36.580109', '-122.001556', '7.24', '65.09', '2.07', '160.09', '0.00', '221646*41\n']
1374:['$GNOST', '-1', '36.580109', '-122.001556', '7.24', '65.11', '2.07', '160.09', '0.00', '221646*48\n']
1375:['$GNOST', '-1', '36.580105', '-122.001556', '7.24', '65.12', '2.07', '160.09', '0.00', '221647*46\n']
1376:['$GNOST', '-1', '36.580105', '-122.001556', '7.24', '64.76', '2.07', '160.09', '0.00', '221647*45\n']
1377:['$GNOST', '-1', '36.580105', '-122.001556', '376.52', '54.51', '1.98', '163.86', '0.00', '221647*46\n']
1378:['$GNOST', '-1', '36.580105', '-122.001556', '376.52', '54.42', '1.98', '163.86', '0.00', '221647*44\n']
1379:['$GNOST', '-1', '36.580101', '-122.001556', '7.04', '54.26', '1.98', '163.86', '0.00', '221648*4B\n']
1380:['$GNOST', '-1', '36.580101', '-122.001556', '7.04', '53.63', '1.98', '163.86', '0.00', '221648*4D\n']
1381:['$GNOST', '-1', '36.580101', '-122.001556', '6.89', '50.08', '2.39', '160.04', '0.00', '221648*46\n']
1382:['$GNOST', '-1', '36.580101', '-122.001556', '6.89', '50.24', '2.39', '160.04', '0.00', '221648*48\n']
1383:['$GNOST', '-1', '36.580093', '-122.001541', '6.89', '50.57', '2.39', '160.04', '0.00', '221649*41\n']
1384:['$GNOST', '-1', '36.580093', '-122.001541', '7.25', '50.84', '2.39', '160.04', '0.00', '221649*48\n']
1385:['$GNOST', '-1', '36.580093', '-122.001541', '375.56', '50.30', '2.03', '154.08', '0.00', '221649*47\n']
1386:['$GNOST', '-1', '36.580093', '-122.001541', '375.57', '50.25', '2.03', '154.08', '0.00', '221649*42\n']
1387:['$GNOST', '-1', '36.580090', '-122.001541', '375.56', '49.98', '2.03', '154.08', '0.00', '221650*46\n']
1388:['$GNOST', '-1', '36.580090', '-122.001541', '375.57', '49.73', '2.03', '154.08', '0.00', '221650*42\n']
1389:['$GNOST', '-1', '36.580090', '-122.001541', '7.36', '49.07', '2.13', '145.62', '0.00', '221650*4D\n']
1390:['$GNOST', '-1', '36.580090', '-122.001541', '7.29', '49.36', '2.13', '145.62', '0.00', '221650*41\n']
1391:['$GNOST', '-1', '36.580082', '-122.001534', '7.29', '49.77', '2.13', '145.62', '0.00', '221651*44\n']
1392:['$GNOST', '-1', '36.580082', '-122.001534', '7.29', '49.94', '2.13', '145.62', '0.00', '221651*49\n']
1393:['$GNOST', '-1', '36.580082', '-122.001534', '6.94', '51.36', '2.11', '155.94', '0.00', '221651*45\n']
1394:['$GNOST', '-1', '36.580082', '-122.001534', '6.94', '52.07', '2.11', '155.94', '0.00', '221651*44\n']
1395:['$GNOST', '-1', '36.580078', '-122.001534', '6.82', '53.99', '2.11', '155.94', '0.00', '221652*43\n']
1396:['$GNOST', '-1', '36.580078', '-122.001534', '6.82', '54.97', '2.11', '155.94', '0.00', '221652*4A\n']
1397:['$GNOST', '-1', '36.580078', '-122.001534', '6.82', '55.86', '2.11', '155.94', '0.00', '221652*4B\n']
1398:['$GNOST', '-1', '36.580078', '-122.001534', '7.07', '66.95', '1.47', '153.52', '0.00', '221652*49\n']
1399:['$GNOST', '-1', '36.580078', '-122.001534', '7.07', '67.77', '1.47', '153.52', '0.00', '221652*44\n']
1400:['$GNOST', '-1', '36.580074', '-122.001534', '7.07', '69.29', '1.47', '153.52', '0.00', '221653*4C\n']
1401:['$GNOST', '-1', '36.580074', '-122.001534', '7.11', '70.23', '1.47', '153.52', '0.00', '221653*49\n']
1402:['$GNOST', '-1', '36.580074', '-122.001534', '7.12', '71.88', '1.47', '153.52', '0.00', '221653*4A\n']
1403:['$GNOST', '-1', '36.580074', '-122.001534', '7.35', '65.25', '2.60', '132.19', '0.00', '221653*43\n']
1404:['$GNOST', '-1', '36.580074', '-122.001534', '7.35', '63.79', '2.60', '132.19', '0.00', '221653*4C\n']
1405:['$GNOST', '-1', '36.580067', '-122.001526', '7.35', '58.63', '2.60', '132.19', '0.00', '221654*49\n']
1406:['$GNOST', '-1', '36.580067', '-122.001526', '7.35', '56.15', '2.60', '132.19', '0.00', '221654*46\n']
1407:['$GNOST', '-1', '36.580067', '-122.001526', '7.17', '54.62', '2.60', '132.19', '0.00', '221654*44\n']
1408:['$GNOST', '-1', '36.580067', '-122.001526', '7.74', '51.04', '2.38', '138.14', '0.00', '221654*4E\n']
1409:['$GNOST', '-1', '36.580067', '-122.001526', '7.74', '51.28', '2.38', '138.14', '0.00', '221654*40\n']
1410:['$GNOST', '-1', '36.580063', '-122.001526', '7.74', '53.00', '2.38', '138.14', '0.00', '221655*4D\n']
1411:['$GNOST', '-1', '36.580063', '-122.001526', '7.88', '54.35', '2.38', '138.14', '0.00', '221655*4F\n']
1412:['$GNOST', '-1', '36.580063', '-122.001526', '8.32', '55.46', '2.38', '138.14', '0.00', '221655*44\n']
1413:['$GNOST', '-1', '36.580063', '-122.001526', '9.00', '48.09', '2.61', '155.48', '0.00', '221655*4D\n']
1414:['$GNOST', '-1', '36.580063', '-122.001526', '9.18', '47.63', '2.61', '155.48', '0.00', '221655*47\n']
1415:['$GNOST', '-1', '36.580055', '-122.001526', '9.43', '45.41', '2.61', '155.48', '0.00', '221656*4D\n']
1416:['$GNOST', '-1', '36.580055', '-122.001526', '9.43', '44.16', '2.61', '155.48', '0.00', '221656*4E\n']
1417:['$GNOST', '-1', '36.580055', '-122.001526', '9.43', '43.74', '2.61', '155.48', '0.00', '221656*4D\n']
1418:['$GNOST', '-1', '36.580055', '-122.001526', '9.63', '55.29', '2.65', '164.11', '0.00', '221656*4A\n']
1419:['$GNOST', '-1', '36.580055', '-122.001526', '9.63', '56.93', '2.65', '164.11', '0.00', '221656*48\n']
1420:['$GNOST', '-1', '36.580048', '-122.001511', '9.63', '54.78', '2.65', '164.11', '0.00', '221657*46\n']
1421:['$GNOST', '-1', '36.580048', '-122.001511', '9.63', '51.75', '2.65', '164.11', '0.00', '221657*4E\n']
1422:['$GNOST', '-1', '36.580048', '-122.001511', '9.82', '49.03', '2.65', '164.11', '0.00', '221657*49\n']
1423:['$GNOST', '-1', '36.580048', '-122.001511', '10.82', '41.36', '2.75', '158.80', '0.00', '221657*79\n']
1424:['$GNOST', '-1', '36.580048', '-122.001511', '10.82', '41.16', '2.75', '158.80', '0.00', '221657*7B\n']
1425:['$GNOST', '-1', '36.580040', '-122.001511', '10.82', '42.88', '2.75', '158.80', '0.00', '221658*78\n']
1426:['$GNOST', '-1', '36.580040', '-122.001511', '10.82', '44.30', '2.75', '158.80', '0.00', '221658*7D\n']
1427:['$GNOST', '-1', '36.580040', '-122.001511', '386.24', '34.41', '3.27', '151.69', '0.00', '221658*44\n']
1428:['$GNOST', '-1', '36.580040', '-122.001511', '386.24', '27.40', '3.27', '151.69', '0.00', '221658*47\n']
1429:['$GNOST', '-1', '36.580032', '-122.001503', '386.24', '26.90', '3.27', '151.69', '0.00', '221659*4C\n']
1430:['$GNOST', '-1', '36.580032', '-122.001503', '386.24', '32.24', '3.27', '151.69', '0.00', '221659*46\n']
1431:['$GNOST', '-1', '36.580032', '-122.001503', '9.62', '19.51', '3.10', '157.70', '0.00', '221659*41\n']
1432:['$GNOST', '-1', '36.580032', '-122.001503', '9.62', '25.03', '3.10', '157.70', '0.00', '221659*49\n']
1433:['$GNOST', '-1', '36.580029', '-122.001503', '9.40', '39.72', '3.10', '157.70', '0.00', '221700*45\n']
1434:['$GNOST', '-1', '36.580029', '-122.001503', '9.40', '44.60', '3.10', '157.70', '0.00', '221700*4C\n']
1435:['$GNOST', '-1', '36.580029', '-122.001503', '9.40', '47.53', '3.10', '157.70', '0.00', '221700*4F\n']
1436:['$GNOST', '-1', '36.580029', '-122.001503', '9.88', '39.59', '3.18', '173.75', '0.00', '221700*43\n']
1437:['$GNOST', '-1', '36.580029', '-122.001503', '9.88', '38.35', '3.18', '173.75', '0.00', '221700*48\n']
1438:['$GNOST', '-1', '36.580017', '-122.001503', '9.88', '38.27', '3.18', '173.75', '0.00', '221701*47\n']
1439:['$GNOST', '-1', '36.580017', '-122.001503', '9.88', '38.28', '3.18', '173.75', '0.00', '221701*48\n']
1440:['$GNOST', '-1', '36.580017', '-122.001503', '9.71', '33.12', '2.91', '171.50', '0.00', '221701*49\n']
1441:['$GNOST', '-1', '36.580017', '-122.001503', '9.57', '32.48', '2.91', '171.50', '0.00', '221701*43\n']
1442:['$GNOST', '-1', '36.580006', '-122.001503', '9.46', '31.86', '2.91', '171.50', '0.00', '221702*41\n']
1443:['$GNOST', '-1', '36.580006', '-122.001503', '9.46', '31.81', '2.91', '171.50', '0.00', '221702*46\n']
1444:['$GNOST', '-1', '36.580006', '-122.001503', '8.92', '46.08', '2.73', '167.47', '0.00', '221702*42\n']
1445:['$GNOST', '-1', '36.580006', '-122.001503', '8.92', '49.39', '2.73', '167.47', '0.00', '221702*4F\n']
1446:['$GNOST', '-1', '36.580002', '-122.001495', '8.71', '54.31', '2.73', '167.47', '0.00', '221703*4D\n']
1447:['$GNOST', '-1', '36.580002', '-122.001495', '8.71', '54.74', '2.73', '167.47', '0.00', '221703*4C\n']
1448:['$GNOST', '-1', '36.580002', '-122.001495', '8.27', '52.68', '3.19', '159.71', '0.00', '221703*41\n']
1449:['$GNOST', '-1', '36.580002', '-122.001495', '8.17', '51.96', '3.19', '159.71', '0.00', '221703*40\n']
1450:['$GNOST', '-1', '36.579994', '-122.001495', '8.14', '50.20', '3.19', '159.71', '0.00', '221704*48\n']
1451:['$GNOST', '-1', '36.579994', '-122.001495', '8.14', '48.85', '3.19', '159.71', '0.00', '221704*4E\n']
1452:['$GNOST', '-1', '36.579994', '-122.001495', '8.38', '49.66', '3.01', '159.02', '0.00', '221704*41\n']
1453:['$GNOST', '-1', '36.579994', '-122.001495', '8.38', '49.58', '3.01', '159.02', '0.00', '221704*4C\n']
1454:['$GNOST', '-1', '36.579987', '-122.001495', '8.38', '49.33', '3.01', '159.02', '0.00', '221705*42\n']
1455:['$GNOST', '-1', '36.579987', '-122.001495', '8.38', '48.59', '3.01', '159.02', '0.00', '221705*4F\n']
1456:['$GNOST', '-1', '36.579987', '-122.001495', '9.43', '51.00', '2.59', '162.81', '0.00', '221705*49\n']
1457:['$GNOST', '-1', '36.579987', '-122.001495', '9.43', '50.94', '2.59', '162.81', '0.00', '221705*45\n']
1458:['$GNOST', '-1', '36.579975', '-122.001488', '9.43', '52.72', '2.59', '162.81', '0.00', '221706*4D\n']
1459:['$GNOST', '-1', '36.579975', '-122.001488', '9.38', '53.93', '2.59', '162.81', '0.00', '221706*4F\n']
1460:['$GNOST', '-1', '36.579975', '-122.001488', '9.66', '57.40', '2.98', '197.03', '0.00', '221706*43\n']
1461:['$GNOST', '-1', '36.579975', '-122.001488', '9.65', '57.45', '2.98', '197.03', '0.00', '221706*45\n']
1462:['$GNOST', '-1', '36.579967', '-122.001495', '9.65', '57.37', '2.98', '197.03', '0.00', '221707*4E\n']
1463:['$GNOST', '-1', '36.579967', '-122.001495', '9.65', '57.08', '2.98', '197.03', '0.00', '221707*42\n']
1464:['$GNOST', '-1', '36.579967', '-122.001495', '9.03', '55.82', '3.22', '204.88', '0.00', '221707*48\n']
1465:['$GNOST', '-1', '36.579967', '-122.001495', '9.03', '55.77', '3.22', '204.88', '0.00', '221707*42\n']
1466:['$GNOST', '-1', '36.579960', '-122.001503', '9.03', '55.85', '3.22', '204.88', '0.00', '221708*49\n']
1467:['$GNOST', '-1', '36.579960', '-122.001503', '9.03', '55.71', '3.22', '204.88', '0.00', '221708*42\n']
1468:['$GNOST', '-1', '36.579960', '-122.001503', '8.63', '45.29', '2.89', '199.01', '0.00', '221708*4F\n']
1469:['$GNOST', '-1', '36.579960', '-122.001503', '8.63', '45.37', '2.89', '199.01', '0.00', '221708*40\n']
1470:['$GNOST', '-1', '36.579952', '-122.001503', '8.41', '44.98', '2.89', '199.01', '0.00', '221709*44\n']
1471:['$GNOST', '-1', '36.579952', '-122.001503', '8.24', '44.75', '2.89', '199.01', '0.00', '221709*44\n']
1472:['$GNOST', '-1', '36.579952', '-122.001503', '7.84', '34.16', '2.91', '182.55', '0.00', '221709*41\n']
1473:['$GNOST', '-1', '36.579952', '-122.001503', '7.84', '32.52', '2.91', '182.55', '0.00', '221709*47\n']
1474:['$GNOST', '-1', '36.579945', '-122.001503', '7.52', '31.31', '2.91', '182.55', '0.00', '221710*44\n']
1475:['$GNOST', '-1', '36.579945', '-122.001503', '7.42', '31.40', '2.91', '182.55', '0.00', '221710*43\n']
1476:['$GNOST', '-1', '36.579945', '-122.001503', '7.42', '31.32', '2.91', '182.55', '0.00', '221710*46\n']
1477:['$GNOST', '-1', '36.579945', '-122.001503', '7.12', '37.17', '3.08', '178.62', '0.00', '221710*42\n']
1478:['$GNOST', '-1', '36.579945', '-122.001503', '7.12', '39.48', '3.08', '178.62', '0.00', '221710*46\n']
1479:['$GNOST', '-1', '36.579937', '-122.001495', '7.12', '42.19', '3.08', '178.62', '0.00', '221711*44\n']
1480:['$GNOST', '-1', '36.579937', '-122.001495', '7.24', '41.80', '3.08', '178.62', '0.00', '221711*42\n']
1481:['$GNOST', '-1', '36.579937', '-122.001495', '7.22', '36.70', '3.26', '187.12', '0.00', '221711*40\n']
1482:['$GNOST', '-1', '36.579937', '-122.001495', '7.22', '36.70', '3.26', '187.12', '0.00', '221711*40\n']
1483:['$GNOST', '-1', '36.579926', '-122.001503', '7.22', '36.76', '3.26', '187.12', '0.00', '221712*4B\n']
1484:['$GNOST', '-1', '36.579926', '-122.001503', '7.22', '36.87', '3.26', '187.12', '0.00', '221712*45\n']
1485:['$GNOST', '-1', '36.579926', '-122.001503', '7.42', '47.26', '2.65', '192.05', '0.00', '221712*4A\n']
1486:['$GNOST', '-1', '36.579926', '-122.001503', '7.42', '47.36', '2.65', '192.05', '0.00', '221712*4B\n']
1487:['$GNOST', '-1', '36.579918', '-122.001503', '7.42', '46.90', '2.65', '192.05', '0.00', '221713*4A\n']
1488:['$GNOST', '-1', '36.579918', '-122.001503', '7.42', '46.51', '2.65', '192.05', '0.00', '221713*47\n']
1489:['$GNOST', '-1', '36.579918', '-122.001503', '7.64', '37.46', '2.74', '186.08', '0.00', '221713*4B\n']
1490:['$GNOST', '-1', '36.579918', '-122.001503', '7.64', '37.67', '2.74', '186.08', '0.00', '221713*48\n']
1491:['$GNOST', '-1', '36.579910', '-122.001503', '7.64', '37.73', '2.74', '186.08', '0.00', '221714*42\n']
1492:['$GNOST', '-1', '36.579910', '-122.001503', '7.64', '37.78', '2.74', '186.08', '0.00', '221714*49\n']
1493:['$GNOST', '-1', '36.579910', '-122.001503', '7.55', '37.75', '2.74', '186.08', '0.00', '221714*46\n']
1494:['$GNOST', '-1', '36.579910', '-122.001503', '7.11', '35.50', '2.89', '184.04', '0.00', '221714*4F\n']
1495:['$GNOST', '-1', '36.579910', '-122.001503', '7.11', '35.54', '2.89', '184.04', '0.00', '221714*4B\n']
1496:['$GNOST', '-1', '36.579906', '-122.001503', '7.11', '35.63', '2.89', '184.04', '0.00', '221715*49\n']
1497:['$GNOST', '-1', '36.579906', '-122.001503', '7.11', '35.73', '2.89', '184.04', '0.00', '221715*48\n']
1498:['$GNOST', '-1', '36.579906', '-122.001503', '6.55', '33.54', '2.42', '188.17', '0.00', '221715*43\n']
1499:['$GNOST', '-1', '36.579906', '-122.001503', '6.55', '33.65', '2.42', '188.17', '0.00', '221715*41\n']
1500:['$GNOST', '-1', '36.579899', '-122.001503', '6.55', '33.75', '2.42', '188.17', '0.00', '221716*44\n']
1501:['$GNOST', '-1', '36.579899', '-122.001503', '6.55', '33.73', '2.42', '188.17', '0.00', '221716*42\n']
1502:['$GNOST', '-1', '36.579899', '-122.001503', '6.50', '33.46', '2.10', '180.83', '0.00', '221716*43\n']
1503:['$GNOST', '-1', '36.579899', '-122.001503', '6.50', '33.50', '2.10', '180.83', '0.00', '221716*44\n']
1504:['$GNOST', '-1', '36.579891', '-122.001503', '6.50', '33.20', '2.10', '180.83', '0.00', '221717*4A\n']
1505:['$GNOST', '-1', '36.579891', '-122.001503', '6.50', '32.60', '2.10', '180.83', '0.00', '221717*4F\n']
1506:['$GNOST', '-1', '36.579891', '-122.001503', '6.50', '31.57', '2.10', '180.83', '0.00', '221717*48\n']
1507:['$GNOST', '-1', '36.579891', '-122.001503', '7.05', '16.12', '2.55', '177.91', '0.00', '221717*47\n']
1508:['$GNOST', '-1', '36.579891', '-122.001503', '7.05', '15.96', '2.55', '177.91', '0.00', '221717*48\n']
1509:['$GNOST', '-1', '36.579884', '-122.001503', '7.56', '14.90', '2.55', '177.91', '0.00', '221718*42\n']
1510:['$GNOST', '-1', '36.579884', '-122.001503', '7.70', '14.60', '2.55', '177.91', '0.00', '221718*49\n']
1511:['$GNOST', '-1', '36.579884', '-122.001503', '8.04', '2.90', '1.99', '195.63', '0.00', '221718*7F\n']
1512:['$GNOST', '-1', '36.579884', '-122.001503', '8.04', '2.94', '1.99', '195.63', '0.00', '221718*7B\n']
1513:['$GNOST', '-1', '36.579880', '-122.001503', '8.30', '3.03', '1.99', '195.63', '0.00', '221719*76\n']
1514:['$GNOST', '-1', '36.579880', '-122.001503', '8.30', '3.03', '1.99', '195.63', '0.00', '221719*76\n']
1515:['$GNOST', '-1', '36.579880', '-122.001503', '8.30', '3.04', '1.99', '195.63', '0.00', '221719*71\n']
1516:['$GNOST', '-1', '36.579880', '-122.001503', '8.86', '2.90', '2.18', '197.91', '0.00', '221719*75\n']
1517:['$GNOST', '-1', '36.579880', '-122.001503', '8.86', '2.95', '2.18', '197.91', '0.00', '221719*70\n']
1518:['$GNOST', '-1', '36.579876', '-122.001503', '8.86', '3.02', '2.18', '197.91', '0.00', '221720*7C\n']
1519:['$GNOST', '-1', '36.579876', '-122.001503', '8.86', '3.04', '2.18', '197.91', '0.00', '221720*7A\n']
1520:['$GNOST', '-1', '36.579876', '-122.001503', '8.86', '3.01', '2.18', '197.91', '0.00', '221720*7F\n']
1521:['$GNOST', '-1', '36.579876', '-122.001503', '8.58', '352.37', '2.26', '181.00', '0.00', '221720*7C\n']
1522:['$GNOST', '-1', '36.579876', '-122.001503', '8.58', '352.38', '2.26', '181.00', '0.00', '221720*73\n']
1523:['$GNOST', '-1', '36.579868', '-122.001503', '8.58', '352.46', '2.26', '181.00', '0.00', '221721*74\n']
1524:['$GNOST', '-1', '36.579868', '-122.001503', '8.58', '352.82', '2.26', '181.00', '0.00', '221721*7C\n']
1525:['$GNOST', '-1', '36.579868', '-122.001503', '8.05', '0.98', '1.63', '177.62', '0.00', '221721*74\n']
1526:['$GNOST', '-1', '36.579868', '-122.001503', '8.05', '1.94', '1.63', '177.62', '0.00', '221721*79\n']
1527:['$GNOST', '-1', '36.579865', '-122.001503', '8.05', '3.56', '1.63', '177.62', '0.00', '221722*7B\n']
1528:['$GNOST', '-1', '36.579865', '-122.001503', '8.06', '3.88', '1.63', '177.62', '0.00', '221722*7B\n']
1529:['$GNOST', '-1', '36.579865', '-122.001503', '8.11', '4.21', '1.63', '177.62', '0.00', '221722*79\n']
1530:['$GNOST', '-1', '36.579865', '-122.001503', '8.55', '13.52', '1.83', '173.06', '0.00', '221722*43\n']
1531:['$GNOST', '-1', '36.579865', '-122.001503', '8.55', '13.55', '1.83', '173.06', '0.00', '221722*44\n']
1532:['$GNOST', '-1', '36.579857', '-122.001503', '8.63', '13.63', '1.83', '173.06', '0.00', '221723*44\n']
1533:['$GNOST', '-1', '36.579857', '-122.001503', '8.63', '13.58', '1.83', '173.06', '0.00', '221723*4C\n']
1534:['$GNOST', '-1', '36.579857', '-122.001503', '9.51', '13.68', '1.37', '173.79', '0.00', '221723*48\n']
1535:['$GNOST', '-1', '36.579857', '-122.001503', '9.51', '13.58', '1.37', '173.79', '0.00', '221723*4B\n']
1536:['$GNOST', '-1', '36.579853', '-122.001503', '9.66', '12.57', '1.37', '173.79', '0.00', '221724*42\n']
1537:['$GNOST', '-1', '36.579853', '-122.001503', '9.77', '11.53', '1.37', '173.79', '0.00', '221724*45\n']
1538:['$GNOST', '-1', '36.579853', '-122.001503', '9.77', '10.67', '1.37', '173.79', '0.00', '221724*43\n']
1539:['$GNOST', '-1', '36.579853', '-122.001503', '9.12', '7.60', '1.49', '172.60', '0.00', '221724*71\n']
1540:['$GNOST', '-1', '36.579853', '-122.001503', '9.12', '7.69', '1.49', '172.60', '0.00', '221724*78\n']
1541:['$GNOST', '-1', '36.579849', '-122.001503', '9.12', '7.76', '1.49', '172.60', '0.00', '221725*7C\n']
1542:['$GNOST', '-1', '36.579849', '-122.001503', '8.86', '7.70', '1.49', '172.60', '0.00', '221725*76\n']
1543:['$GNOST', '-1', '36.579849', '-122.001503', '8.62', '7.72', '1.49', '172.60', '0.00', '221725*7E\n']
1544:['$GNOST', '-1', '36.579849', '-122.001503', '8.29', '7.30', '1.37', '177.09', '0.00', '221725*74\n']
1545:['$GNOST', '-1', '36.579849', '-122.001503', '8.29', '7.37', '1.37', '177.09', '0.00', '221725*73\n']
1546:['$GNOST', '-1', '36.579845', '-122.001495', '8.26', '7.52', '1.37', '177.09', '0.00', '221726*7E\n']
1547:['$GNOST', '-1', '36.579845', '-122.001495', '8.26', '7.66', '1.37', '177.09', '0.00', '221726*79\n']
1548:['$GNOST', '-1', '36.579845', '-122.001495', '8.26', '7.87', '1.37', '177.09', '0.00', '221726*76\n']
1549:['$GNOST', '-1', '36.579845', '-122.001495', '8.18', '21.50', '1.30', '165.12', '0.00', '221726*4B\n']
1550:['$GNOST', '-1', '36.579845', '-122.001495', '8.36', '21.27', '1.30', '165.12', '0.00', '221726*47\n']
1551:['$GNOST', '-1', '36.579842', '-122.001495', '8.42', '20.36', '1.30', '165.12', '0.00', '221727*43\n']
1552:['$GNOST', '-1', '36.579842', '-122.001495', '8.42', '20.31', '1.30', '165.12', '0.00', '221727*44\n']
1553:['$GNOST', '-1', '36.579842', '-122.001495', '409.59', '22.93', '1.32', '162.60', '0.00', '221727*41\n']
1554:['$GNOST', '-1', '36.579842', '-122.001495', '409.59', '22.90', '1.32', '162.60', '0.00', '221727*42\n']
1555:['$GNOST', '-1', '36.579838', '-122.001495', '409.59', '22.74', '1.32', '162.60', '0.00', '221728*4A\n']
1556:['$GNOST', '-1', '36.579838', '-122.001495', '93.62', '22.65', '1.32', '162.60', '0.00', '221728*75\n']
1557:['$GNOST', '-1', '36.579838', '-122.001495', '7.86', '36.07', '1.26', '157.66', '0.00', '221728*46\n']
1558:['$GNOST', '-1', '36.579838', '-122.001495', '7.86', '36.12', '1.26', '157.66', '0.00', '221728*42\n']
1559:['$GNOST', '-1', '36.579834', '-122.001495', '7.86', '36.27', '1.26', '157.66', '0.00', '221729*49\n']
1560:['$GNOST', '-1', '36.579834', '-122.001495', '7.38', '36.17', '1.26', '157.66', '0.00', '221729*4F\n']
1561:['$GNOST', '-1', '36.579834', '-122.001495', '6.44', '36.07', '1.40', '144.02', '0.00', '221729*44\n']
1562:['$GNOST', '-1', '36.579834', '-122.001495', '6.44', '36.13', '1.40', '144.02', '0.00', '221729*41\n']
1563:['$GNOST', '-1', '36.579830', '-122.001495', '6.44', '36.13', '1.40', '144.02', '0.00', '221730*4D\n']
1564:['$GNOST', '-1', '36.579830', '-122.001495', '6.44', '36.28', '1.40', '144.02', '0.00', '221730*45\n']
1565:['$GNOST', '-1', '36.579830', '-122.001495', '6.17', '41.57', '0.94', '144.02', '0.00', '221730*43\n']
1566:['$GNOST', '-1', '36.579830', '-122.001495', '6.06', '41.27', '0.94', '144.02', '0.00', '221730*44\n']
1567:['$GNOST', '-1', '36.579830', '-122.001488', '6.06', '40.79', '0.94', '144.02', '0.00', '221731*43\n']
1568:['$GNOST', '-1', '36.579830', '-122.001488', '6.06', '39.90', '0.94', '144.02', '0.00', '221731*4A\n']
1569:['$GNOST', '-1', '36.579830', '-122.001488', '5.91', '36.03', '1.20', '153.42', '0.00', '221731*4E\n']
1570:['$GNOST', '-1', '36.579830', '-122.001488', '5.94', '36.16', '1.20', '153.42', '0.00', '221731*4F\n']
1571:['$GNOST', '-1', '36.579826', '-122.001488', '5.94', '36.23', '1.20', '153.42', '0.00', '221732*4D\n']
1572:['$GNOST', '-1', '36.579826', '-122.001488', '5.94', '36.29', '1.20', '153.42', '0.00', '221732*47\n']
1573:['$GNOST', '-1', '36.579826', '-122.001488', '5.48', '37.92', '0.98', '153.42', '0.00', '221732*45\n']
