=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2019.03.03 22:53:48 =~=~=~=~=~=~=~=~=~=~=~=
5341*75
$GNTST,14.90,16.16,97.67,-1.00,-1.00,065456*73
$GNTST,14.90,16.40,97.57,-1.00,-1.00,065456*73
$GNTST,14.90,16.43,97.84,-1.00,-1.00,065456*7E
$GNTST,14.90,16.42,96.74,-1.00,-1.00,065456*71
$GNTST,14.90,16.37,97.07,-1.00,-1.00,065456*76
$GNTST,14.90,16.37,97.21,-1.00,-1.00,065457*73
$GNTST,14.90,16.37,97.51,-1.00,-1.00,065457*74
$GNTST,14.90,16.53,97.38,-1.00,-1.00,065457*79
$GNTST,14.90,16.54,97.53,-1.00,-1.00,065457*73
$GNTST,14.90,16.54,97.28,-1.00,-1.00,065457*7F
$GNTST,14.90,16.52,97.25,-1.00,-1.00,065457*74
$GNTST,14.90,16.47,97.25,-1.00,-1.00,065457*70
$GNTST,14.90,16.47,97.18,-1.00,-1.00,065457*7E
$GNTST,14.90,16.47,97.18,-1.00,-1.00,065457*7E
$GNTST,15.16,16.63,98.19,-1.00,-1.00,065457*79
$GNTST,15.16,16.63,98.42,-1.00,-1.00,065457*77
$GNTST,15.16,16.63,98.37,-1.00,-1.00,065458*7A
$GNTST,15.16,16.65,98.04,-1.00,-1.00,065458*7C
$GNTST,15.16,16.65,98.26,-1.00,-1.00,065458*7C
$GNTST,15.16,16.65,98.27,-1.00,-1.00,065458*7D
$GNTST,15.16,16.69,97.41,-1.00,-1.00,065458*7E
$GNTST,15.16,16.69,96.79,-1.00,-1.00,065458*74
$GNTST,15.16,16.69,96.17,-1.00,-1.00,065458*7C
$GNTST,15.16,16.69,95.75,-1.00,-1.00,065458*7B
$GNTST,15.16,16.39,97.87,-1.00,-1.00,065458*71
$GNTST,15.36,16.52,97.90,-1.00,-1.00,065458*78
$GNTST,15.36,16.50,97.69,-1.00,-1.00,065458*7C
$GNTST,15.36,16.38,97.17,-1.00,-1.00,065459*7A
$GNTST,15.36,16.38,97.16,-1.00,-1.00,065459*7B
$GNTST,15.36,16.38,97.47,-1.00,-1.00,065459*7F
$GNTST,15.36,16.43,97.70,-1.00,-1.00,065459*77
$GNTST,15.36,16.48,97.37,-1.00,-1.00,065459*7F
$GNTST,15.36,16.48,96.98,-1.00,-1.00,065459*7B
$GNTST,15.36,16.48,96.88,-1.00,-1.00,065459*7A
$GNTST,15.36,16.48,96.40,-1.00,-1.00,065459*7E
$GNTST,15.36,16.48,96.10,-1.00,-1.00,065459*7B
$GNTST,15.48,16.52,97.95,-1.00,-1.00,065459*75
$GNTST,15.48,16.54,98.06,-1.00,-1.00,065459*76
$GNTST,15.48,16.54,98.02,-1.00,-1.00,065500*7F
$GNTST,15.48,16.53,98.04,-1.00,-1.00,065500*7E
$GNTST,15.48,16.42,98.04,-1.00,-1.00,065500*7E
$GNTST,15.48,16.42,98.03,-1.00,-1.00,065500*79
$GNTST,15.48,16.42,97.00,-1.00,-1.00,065500*75
$GNTST,15.48,16.33,96.63,-1.00,-1.00,065500*77
$GNTST,15.48,16.16,96.51,-1.00,-1.00,065500*71
$GNTST,15.48,16.16,96.70,-1.00,-1.00,065500*72
$GNTST,15.48,16.16,96.47,-1.00,-1.00,065500*76
$GNTST,15.46,16.02,96.74,-1.00,-1.00,065500*7D
$GNTST,15.46,16.02,96.90,-1.00,-1.00,065500*77
$GNTST,15.46,16.02,97.15,-1.00,-1.00,065501*7A
$GNTST,15.46,15.92,97.54,-1.00,-1.00,065501*75
$GNTST,15.46,15.92,97.54,-1.00,-1.00,065501*75
$GNTST,15.46,15.92,97.52,-1.00,-1.00,065501*73
$GNTST,15.46,15.93,97.32,-1.00,-1.00,065501*74
$GNTST,15.46,15.97,97.29,-1.00,-1.00,065501*7A
$GNTST,15.46,15.97,97.45,-1.00,-1.00,065501*70
$GNTST,15.46,15.97,97.36,-1.00,-1.00,065501*74
$GNTST,15.46,15.97,97.34,-1.00,-1.00,065501*76
$GNTST,15.39,15.70,95.46,-1.00,-1.00,065501*70
$GNTST,15.39,15.70,95.71,-1.00,-1.00,065501*74
$GNTST,15.39,15.70,96.67,-1.00,-1.00,065502*73
$GNTST,15.39,15.81,96.53,-1.00,-1.00,065502*7A
$GNTST,15.39,15.81,95.59,-1.00,-1.00,065502*73
$GNTST,15.39,15.81,94.68,-1.00,-1.00,065502*70
$GNTST,15.39,16.06,94.24,-1.00,-1.00,065502*74
$GNTST,15.39,16.06,94.49,-1.00,-1.00,065502*7F
$GNTST,15.39,16.06,94.51,-1.00,-1.00,065502*76
$GNTST,15.39,16.06,94.39,-1.00,-1.00,065502*78
$GNTST,15.39,15.97,94.21,-1.00,-1.00,065502*7A
$GNTST,14.91,15.81,94.50,-1.00,-1.00,065502*78
$GNTST,14.91,15.81,94.37,-1.00,-1.00,065502*79
$GNTST,14.91,15.87,94.50,-1.00,-1.00,065503*7F
$GNTST,14.91,15.90,94.95,-1.00,-1.00,065503*70
$GNTST,14.91,15.90,94.85,-1.00,-1.00,065503*71
$GNTST,14.91,15.90,94.61,-1.00,-1.00,065503*7B
$GNTST,14.91,15.98,93.77,-1.00,-1.00,065503*73
$GNTST,14.91,15.98,93.91,-1.00,-1.00,065503*7B
$GNTST,14.91,15.98,94.07,-1.00,-1.00,065503*73
$GNTST,14.91,15.98,94.35,-1.00,-1.00,065503*72
$GNTST,14.91,16.01,94.61,-1.00,-1.00,065503*70
$GNTST,15.39,15.84,94.07,-1.00,-1.00,065503*7D
$GNTST,15.39,15.81,93.76,-1.00,-1.00,065503*79
$GNTST,15.39,15.77,93.88,-1.00,-1.00,065504*76
$GNTST,15.39,15.77,93.76,-1.00,-1.00,065504*77
$GNTST,15.39,15.77,93.63,-1.00,-1.00,065504*73
$GNTST,15.39,15.75,93.60,-1.00,-1.00,065504*72
$GNTST,15.39,15.74,95.65,-1.00,-1.00,065504*70
$GNTST,15.39,15.74,96.48,-1.00,-1.00,065504*7C
$GNTST,15.39,15.74,96.68,-1.00,-1.00,065504*7E
$GNTST,15.39,15.61,96.34,-1.00,-1.00,065504*73
$GNTST,15.39,15.55,95.87,-1.00,-1.00,065504*7F
$GNTST,14.89,15.60,94.58,-1.00,-1.00,065504*70
$GNTST,14.89,15.75,94.43,-1.00,-1.00,065504*7E
$GNTST,14.89,15.75,94.75,-1.00,-1.00,065505*7A
$GNTST,14.89,15.75,94.47,-1.00,-1.00,065505*7B
$GNTST,14.89,15.74,94.13,-1.00,-1.00,065505*7B
$GNTST,14.89,15.49,94.22,-1.00,-1.00,065505*77
$GNTST,14.89,15.49,94.70,-1.00,-1.00,065505*70
$GNTST,14.89,15.49,94.85,-1.00,-1.00,065505*7A
$GNTST,14.89,15.50,95.08,-1.00,-1.00,065505*76
$GNTST,14.89,15.61,95.74,-1.00,-1.00,065505*7F
$GNTST,14.89,15.61,95.84,-1.00,-1.00,065505*70
$GNTST,13.99,15.21,94.16,-1.00,-1.00,065505*78
$GNTST,13.99,15.19,93.89,-1.00,-1.00,065505*72
$GNTST,13.99,15.19,93.64,-1.00,-1.00,065506*72
$GNTST,13.99,15.19,93.96,-1.00,-1.00,065506*7F
$GNTST,13.99,15.19,94.18,-1.00,-1.00,065506*7E
$GNTST,13.99,14.85,94.04,-1.00,-1.00,065506*77
$GNTST,13.99,14.84,94.40,-1.00,-1.00,065506*76
$GNTST,13.99,14.84,94.63,-1.00,-1.00,065506*77
$GNTST,13.99,14.84,94.34,-1.00,-1.00,065506*75
$GNTST,13.99,14.62,93.70,-1.00,-1.00,065506*7A
$GNTST,13.99,14.53,93.69,-1.00,-1.00,065506*70
$GNTST,13.16,14.24,93.56,-1.00,-1.00,065506*7B
$GNTST,13.16,14.24,93.61,-1.00,-1.00,065506*7F
$GNTST,13.16,14.22,93.56,-1.00,-1.00,065507*7C
$GNTST,13.16,14.22,93.76,-1.00,-1.00,065507*7E
$GNTST,13.16,14.22,93.75,-1.00,-1.00,065507*7D
$GNTST,13.16,14.22,93.36,-1.00,-1.00,065507*7A
$GNTST,13.16,13.86,92.71,-1.00,-1.00,065507*71
$GNTST,13.16,13.86,92.69,-1.00,-1.00,065507*78
$GNTST,13.16,13.86,92.50,-1.00,-1.00,065507*72
$GNTST,13.16,13.86,92.65,-1.00,-1.00,065507*74
$GNTST,13.16,13.86,92.80,-1.00,-1.00,065507*7F
$GNTST,12.86,13.70,93.48,-1.00,-1.00,065507*7B
$GNTST,12.86,13.70,93.45,-1.00,-1.00,065507*76
$GNTST,12.86,13.70,93.73,-1.00,-1.00,065508*7C
$GNTST,12.86,13.69,94.19,-1.00,-1.00,065508*7F
$GNTST,12.86,13.69,94.21,-1.00,-1.00,065508*74
$GNTST,12.86,13.69,93.84,-1.00,-1.00,065508*7C
$GNTST,12.86,13.69,93.47,-1.00,-1.00,065508*73
$GNTST,12.86,13.65,93.37,-1.00,-1.00,065508*78
$GNTST,12.86,13.40,92.86,-1.00,-1.00,065508*74
$GNTST,12.86,13.40,92.56,-1.00,-1.00,065508*79
$GNTST,12.86,13.40,92.53,-1.00,-1.00,065508*7C
$GNTST,12.62,13.16,94.66,-1.00,-1.00,065508*75
$GNTST,12.62,13.16,94.45,-1.00,-1.00,065508*74
$GNTST,12.62,13.16,94.43,-1.00,-1.00,065509*73
$GNTST,12.62,13.16,94.51,-1.00,-1.00,065509*70
$GNTST,12.62,13.16,94.61,-1.00,-1.00,065509*73
$GNTST,12.62,13.16,94.73,-1.00,-1.00,065509*70
$GNTST,12.62,12.80,94.20,-1.00,-1.00,065509*78
$GNTST,12.62,12.80,94.30,-1.00,-1.00,065509*79
$GNTST,12.62,12.80,94.30,-1.00,-1.00,065509*79
$GNTST,12.62,12.80,94.26,-1.00,-1.00,065509*7E
$GNTST,12.62,12.80,94.15,-1.00,-1.00,065509*7E
$GNTST,12.36,12.58,92.28,-1.00,-1.00,065509*72
$GNTST,12.36,12.58,92.47,-1.00,-1.00,065509*7B
$GNTST,12.36,12.58,92.40,-1.00,-1.00,065510*74
$GNTST,12.36,12.58,93.00,-1.00,-1.00,065510*71
$GNTST,12.36,12.45,93.03,-1.00,-1.00,065510*7E
$GNTST,12.36,12.30,92.96,-1.00,-1.00,065510*71
$GNTST,12.36,12.30,92.48,-1.00,-1.00,065510*72
$GNTST,12.36,12.30,92.23,-1.00,-1.00,065510*7F
$GNTST,12.36,12.30,92.33,-1.00,-1.00,065510*7E
$GNTST,12.36,12.27,92.25,-1.00,-1.00,065510*7F
$GNTST,12.36,12.21,92.31,-1.00,-1.00,065510*7C
$GNTST,11.39,12.02,92.72,-1.00,-1.00,065510*76
$GNTST,11.39,12.02,92.30,-1.00,-1.00,065510*70
$GNTST,11.39,12.02,92.15,-1.00,-1.00,065511*76
$GNTST,11.39,12.03,92.22,-1.00,-1.00,065511*73
$GNTST,11.39,12.03,92.38,-1.00,-1.00,065511*78
$GNTST,11.39,12.03,92.30,-1.00,-1.00,065511*70
$GNTST,11.39,12.03,92.11,-1.00,-1.00,065511*73
$GNTST,11.39,12.03,92.20,-1.00,-1.00,065511*71
$GNTST,11.39,11.99,91.68,-1.00,-1.00,065511*7E
$GNTST,11.39,11.75,90.89,-1.00,-1.00,065511*72
$GNTST,11.39,11.75,90.31,-1.00,-1.00,065511*71
$GNTST,10.42,11.43,91.35,-1.00,-1.00,065511*7C
$GNTST,10.42,11.43,91.36,-1.00,-1.00,065511*7F
$GNTST,10.42,11.43,92.23,-1.00,-1.00,065512*7B
$GNTST,10.42,11.29,92.46,-1.00,-1.00,065512*74
$GNTST,10.42,11.24,92.40,-1.00,-1.00,065512*7F
$GNTST,10.42,11.24,92.01,-1.00,-1.00,065512*7A
$GNTST,10.42,11.24,91.46,-1.00,-1.00,065512*7A
$GNTST,10.42,11.24,91.99,-1.00,-1.00,065512*78
$GNTST,10.42,11.24,92.66,-1.00,-1.00,065512*7B
$GNTST,10.42,10.90,92.70,-1.00,-1.00,065512*72
$GNTST,10.42,10.78,93.92,-1.00,-1.00,065512*79
$GNTST,9.72,10.73,95.04,-1.00,-1.00,065512*40
$GNTST,9.72,10.73,94.94,-1.00,-1.00,065512*48
$GNTST,9.72,10.73,95.21,-1.00,-1.00,065513*46
$GNTST,9.72,10.73,97.12,-1.00,-1.00,065513*44
$GNTST,9.72,10.66,97.18,-1.00,-1.00,065513*4A
$GNTST,9.72,10.48,96.04,-1.00,-1.00,065513*4A
$GNTST,9.72,10.48,94.20,-1.00,-1.00,065513*4E
$GNTST,9.72,10.48,94.01,-1.00,-1.00,065513*4D
$GNTST,9.72,10.48,94.14,-1.00,-1.00,065513*49
$GNTST,9.72,10.48,94.09,-1.00,-1.00,065513*45
$GNTST,9.72,10.49,93.20,-1.00,-1.00,065513*48
$GNTST,8.97,11.06,92.04,-1.00,-1.00,065513*4F
$GNTST,8.97,11.06,92.08,-1.00,-1.00,065513*43
$GNTST,8.97,11.06,92.11,-1.00,-1.00,065514*4C
$GNTST,8.97,10.41,92.29,-1.00,-1.00,065514*45
$GNTST,8.97,10.41,92.26,-1.00,-1.00,065514*4A
$GNTST,8.97,10.41,91.53,-1.00,-1.00,065514*4B
$GNTST,8.97,10.41,90.17,-1.00,-1.00,065514*4A
$GNTST,8.97,10.41,90.38,-1.00,-1.00,065514*47
$GNTST,8.97,10.41,90.34,-1.00,-1.00,065514*4B
$GNTST,8.97,10.20,90.13,-1.00,-1.00,065514*49
$GNTST,8.97,10.12,90.17,-1.00,-1.00,065514*4C
$GNTST,8.78,10.24,87.97,-1.00,-1.00,065514*46
$GNTST,8.78,10.24,88.05,-1.00,-1.00,065514*42
$GNTST,8.78,10.24,88.09,-1.00,-1.00,065515*4F
$GNTST,8.78,10.24,89.22,-1.00,-1.00,065515*47
$GNTST,8.78,10.24,89.57,-1.00,-1.00,065515*45
$GNTST,8.78,10.09,89.51,-1.00,-1.00,065515*4C
$GNTST,8.78,10.03,88.73,-1.00,-1.00,065515*47
$GNTST,8.78,10.03,87.81,-1.00,-1.00,065515*45
$GNTST,8.78,10.03,87.02,-1.00,-1.00,065515*4E
$GNTST,8.78,10.03,87.14,-1.00,-1.00,065515*49
$GNTST,8.78,10.03,87.37,-1.00,-1.00,065515*48
$GNTST,8.78,10.03,87.33,-1.00,-1.00,065515*4C
$GNTST,8.61,9.86,89.53,-1.00,-1.00,065515*79
$GNTST,8.61,9.84,89.58,-1.00,-1.00,065515*70
$GNTST,8.61,9.70,89.66,-1.00,-1.00,065516*75
$GNTST,8.61,9.70,89.90,-1.00,-1.00,065516*7C
$GNTST,8.61,9.70,89.72,-1.00,-1.00,065516*70
$GNTST,8.61,9.70,89.74,-1.00,-1.00,065516*76
$GNTST,8.61,9.70,89.50,-1.00,-1.00,065516*70
$GNTST,8.61,9.68,89.20,-1.00,-1.00,065516*7E
$GNTST,8.61,9.54,89.12,-1.00,-1.00,065516*70
$GNTST,8.61,9.54,89.36,-1.00,-1.00,065516*76
$GNTST,8.61,9.54,89.40,-1.00,-1.00,065516*77
$GNTST,8.61,9.54,89.35,-1.00,-1.00,065516*75
$GNTST,9.09,9.46,91.16,-1.00,-1.00,065516*71
$GNTST,9.09,9.46,91.26,-1.00,-1.00,065516*72
$GNTST,9.09,9.46,90.77,-1.00,-1.00,065517*76
$GNTST,9.09,9.46,90.93,-1.00,-1.00,065517*7C
$GNTST,9.09,9.46,90.65,-1.00,-1.00,065517*75
$GNTST,9.09,9.40,90.54,-1.00,-1.00,065517*71
$GNTST,9.09,9.40,90.61,-1.00,-1.00,065517*77
$GNTST,9.09,9.40,90.17,-1.00,-1.00,065517*76
$GNTST,9.09,9.40,89.82,-1.00,-1.00,065517*72
$GNTST,9.09,9.40,89.60,-1.00,-1.00,065517*7E
$GNTST,9.09,9.40,89.39,-1.00,-1.00,065517*72
$GNTST,9.09,9.40,89.20,-1.00,-1.00,065517*7A
$GNTST,8.65,9.42,90.10,-1.00,-1.00,065517*78
$GNTST,8.65,9.42,89.96,-1.00,-1.00,065517*7E
$GNTST,8.65,9.32,89.75,-1.00,-1.00,065518*7B
$GNTST,8.65,9.26,89.35,-1.00,-1.00,065518*7A
$GNTST,8.65,9.26,88.88,-1.00,-1.00,065518*7D
$GNTST,8.65,9.26,88.91,-1.00,-1.00,065518*75
$GNTST,8.65,9.26,89.50,-1.00,-1.00,065518*79
$GNTST,8.65,9.26,89.59,-1.00,-1.00,065518*70
$GNTST,8.65,9.51,90.46,-1.00,-1.00,065518*76
$GNTST,8.65,9.65,91.91,-1.00,-1.00,065518*7A
$GNTST,8.65,9.65,93.38,-1.00,-1.00,065518*7B
$GNTST,8.65,9.65,93.92,-1.00,-1.00,065518*7B
$GNTST,9.72,9.56,92.72,-1.00,-1.00,065518*73
$GNTST,9.72,9.56,92.87,-1.00,-1.00,065518*79
$GNTST,9.72,9.56,93.21,-1.00,-1.00,065519*75
$GNTST,9.72,9.56,93.83,-1.00,-1.00,065519*7D
$GNTST,9.72,9.56,93.50,-1.00,-1.00,065519*73
$GNTST,9.72,9.89,93.08,-1.00,-1.00,065519*7C
$GNTST,9.72,9.97,93.08,-1.00,-1.00,065519*73
$GNTST,9.72,9.97,93.06,-1.00,-1.00,065519*7D
$GNTST,9.72,9.97,92.99,-1.00,-1.00,065519*7A
$GNTST,9.72,9.97,93.19,-1.00,-1.00,065519*73
$GNTST,9.72,9.97,93.22,-1.00,-1.00,065519*7B
$GNTST,9.72,10.05,93.07,-1.00,-1.00,065519*4F
$GNTST,9.44,10.22,92.13,-1.00,-1.00,065519*4B
$GNTST,9.44,10.24,92.06,-1.00,-1.00,065519*49
$GNTST,9.44,10.25,92.24,-1.00,-1.00,065520*42
$GNTST,9.44,10.25,92.79,-1.00,-1.00,065520*4A
$GNTST,9.44,10.25,93.29,-1.00,-1.00,065520*4E
$GNTST,9.44,10.25,93.55,-1.00,-1.00,065520*45
$GNTST,9.44,10.39,93.22,-1.00,-1.00,065520*48
$GNTST,9.44,10.48,93.44,-1.00,-1.00,065520*4E
$GNTST,9.44,10.48,93.92,-1.00,-1.00,065520*45
$GNTST,9.44,10.48,94.31,-1.00,-1.00,065520*4B
$GNTST,9.44,10.48,94.28,-1.00,-1.00,065520*43
$GNTST,9.44,10.48,94.28,-1.00,-1.00,065520*43
$GNTST,8.69,10.73,91.95,-1.00,-1.00,065520*46
$GNTST,8.69,10.73,92.33,-1.00,-1.00,065520*49
$GNTST,8.69,10.69,93.16,-1.00,-1.00,065521*45
$GNTST,8.69,10.55,93.87,-1.00,-1.00,065521*42
$GNTST,8.69,10.55,93.81,-1.00,-1.00,065521*44
$GNTST,8.69,10.55,93.66,-1.00,-1.00,065521*4D
$GNTST,8.69,10.55,93.77,-1.00,-1.00,065521*4D
$GNTST,8.69,10.55,93.57,-1.00,-1.00,065521*4F
$GNTST,8.69,10.57,93.41,-1.00,-1.00,065521*4A
$GNTST,8.69,10.57,93.61,-1.00,-1.00,065521*48
$GNTST,8.69,10.57,94.12,-1.00,-1.00,065521*4B
$GNTST,8.69,10.57,94.79,-1.00,-1.00,065521*46
$GNTST,9.75,10.90,93.36,-1.00,-1.00,065521*4D
$GNTST,9.75,10.90,92.22,-1.00,-1.00,065521*49
$GNTST,9.75,10.90,92.77,-1.00,-1.00,065522*4A
$GNTST,9.75,11.21,96.21,-1.00,-1.00,065522*46
$GNTST,9.75,11.21,97.39,-1.00,-1.00,065522*4E
$GNTST,9.75,11.21,99.39,-1.00,-1.00,065522*40
$GNTST,9.75,11.21,103.02,-1.00,-1.00,065522*7A
$GNTST,9.75,11.21,103.43,-1.00,-1.00,065522*7F
$GNTST,9.75,11.17,102.19,-1.00,-1.00,065522*74
$GNTST,9.75,11.07,99.95,-1.00,-1.00,065522*42
$GNTST,9.75,11.07,97.12,-1.00,-1.00,065522*43
$GNTST,9.75,11.07,95.03,-1.00,-1.00,065522*41
$GNTST,10.55,11.46,95.42,-1.00,-1.00,065522*7B
$GNTST,10.55,11.46,94.27,-1.00,-1.00,065522*79
$GNTST,10.55,11.46,93.57,-1.00,-1.00,065523*78
$GNTST,10.55,11.39,96.92,-1.00,-1.00,065523*7C
$GNTST,10.55,11.38,99.38,-1.00,-1.00,065523*72
$GNTST,10.55,11.38,100.06,-1.00,-1.00,065523*4E
$GNTST,10.55,11.38,97.29,-1.00,-1.00,065523*7C
$GNTST,10.55,11.38,97.16,-1.00,-1.00,065523*70
$GNTST,10.55,11.44,96.85,-1.00,-1.00,065523*70
$GNTST,10.55,11.58,96.09,-1.00,-1.00,065523*79
$GNTST,10.55,11.58,96.36,-1.00,-1.00,065523*75
$GNTST,10.55,11.58,98.75,-1.00,-1.00,065523*7C
$GNTST,10.29,189.49,101.27,-1.00,-1.00,065523*71
$GNTST,10.29,11.93,101.16,-1.00,-1.00,065523*44
$GNTST,10.29,11.93,101.18,-1.00,-1.00,065524*4D
$GNTST,10.29,11.93,101.33,-1.00,-1.00,065524*44
$GNTST,10.29,11.93,101.15,-1.00,-1.00,065524*40
$GNTST,10.29,11.98,100.96,-1.00,-1.00,065524*41
$GNTST,10.29,12.12,100.96,-1.00,-1.00,065524*40
$GNTST,10.29,12.12,100.82,-1.00,-1.00,065524*45
$GNTST,10.29,12.12,100.64,-1.00,-1.00,065524*4D
$GNTST,10.29,12.12,100.60,-1.00,-1.00,065524*49
$GNTST,10.29,12.12,100.41,-1.00,-1.00,065524*4A
$GNTST,10.29,12.24,100.34,-1.00,-1.00,065524*4D
$GNTST,10.56,12.28,99.75,-1.00,-1.00,065524*7D
$GNTST,10.56,12.28,99.67,-1.00,-1.00,065524*7E
$GNTST,10.56,12.28,99.63,-1.00,-1.00,065525*7B
$GNTST,10.56,12.28,99.75,-1.00,-1.00,065525*7C
$GNTST,10.56,12.29,99.63,-1.00,-1.00,065525*7A
$GNTST,10.56,12.29,99.65,-1.00,-1.00,065525*7C
$GNTST,10.56,12.29,99.43,-1.00,-1.00,065525*78
$GNTST,10.56,12.29,99.63,-1.00,-1.00,065525*7A
$GNTST,10.56,12.29,99.75,-1.00,-1.00,065525*7D
$GNTST,10.56,12.34,99.78,-1.00,-1.00,065525*7C
$GNTST,10.56,12.43,99.83,-1.00,-1.00,065525*78
$GNTST,10.56,12.43,100.11,-1.00,-1.00,065525*42
$GNTST,10.45,12.60,99.21,-1.00,-1.00,065525*73
$GNTST,10.45,12.60,99.34,-1.00,-1.00,065525*77
$GNTST,10.45,12.60,99.34,-1.00,-1.00,065526*74
$GNTST,10.45,12.30,99.57,-1.00,-1.00,065526*74
$GNTST,10.45,12.30,99.67,-1.00,-1.00,065526*77
$GNTST,10.45,12.30,99.60,-1.00,-1.00,065526*70
$GNTST,10.45,12.30,99.62,-1.00,-1.00,065526*72
$GNTST,10.45,12.32,99.65,-1.00,-1.00,065526*77
$GNTST,10.45,12.43,99.58,-1.00,-1.00,065526*7F
$GNTST,10.45,12.43,99.43,-1.00,-1.00,065526*75
$GNTST,10.45,12.43,99.46,-1.00,-1.00,065526*70
$GNTST,10.45,12.43,99.47,-1.00,-1.00,065526*71
$GNTST,11.30,12.65,98.36,-1.00,-1.00,065526*71
$GNTST,11.30,12.69,98.31,-1.00,-1.00,065526*7A
$GNTST,11.30,12.87,98.54,-1.00,-1.00,065527*78
$GNTST,11.30,12.87,98.74,-1.00,-1.00,065527*7A
$GNTST,11.30,12.87,98.50,-1.00,-1.00,065527*7C
$GNTST,11.30,12.87,98.43,-1.00,-1.00,065527*7E
$GNTST,11.30,13.03,98.29,-1.00,-1.00,065527*7F
$GNTST,11.30,13.03,98.34,-1.00,-1.00,065527*73
$GNTST,11.30,13.03,98.35,-1.00,-1.00,065527*72
$GNTST,11.30,13.03,98.58,-1.00,-1.00,065527*79
$GNTST,11.30,13.03,98.75,-1.00,-1.00,065527*76
$GNTST,11.30,12.97,98.71,-1.00,-1.00,065527*7E
$GNTST,11.99,12.49,97.42,-1.00,-1.00,065527*71
$GNTST,11.99,12.49,97.38,-1.00,-1.00,065527*7C
$GNTST,11.99,12.49,97.40,-1.00,-1.00,065528*7C
$GNTST,11.99,12.49,97.82,-1.00,-1.00,065528*72
$GNTST,11.99,12.50,97.61,-1.00,-1.00,065528*77
$GNTST,11.99,12.53,97.32,-1.00,-1.00,065528*72
$GNTST,11.99,12.53,97.41,-1.00,-1.00,065528*76
$GNTST,11.99,12.53,97.83,-1.00,-1.00,065528*78
$GNTST,11.99,12.53,97.96,-1.00,-1.00,065528*7C
$GNTST,11.99,12.58,97.80,-1.00,-1.00,065528*70
$GNTST,11.99,12.68,97.77,-1.00,-1.00,065528*7B
$GNTST,11.99,12.68,97.73,-1.00,-1.00,065528*7F
$GNTST,12.25,12.76,97.46,-1.00,-1.00,065528*72
$GNTST,12.25,12.76,97.45,-1.00,-1.00,065528*71
$GNTST,12.25,12.76,97.88,-1.00,-1.00,065529*71
$GNTST,12.25,12.73,97.84,-1.00,-1.00,065529*78
$GNTST,12.25,12.73,97.49,-1.00,-1.00,065529*79
$GNTST,12.25,12.73,96.79,-1.00,-1.00,065529*7B
$GNTST,12.25,12.73,96.33,-1.00,-1.00,065529*75
$GNTST,12.25,12.78,96.32,-1.00,-1.00,065529*7F
$GNTST,12.25,12.84,96.32,-1.00,-1.00,065529*7C
$GNTST,12.25,12.84,96.22,-1.00,-1.00,065529*7D
$GNTST,12.25,12.84,95.92,-1.00,-1.00,065529*75
$GNTST,12.25,12.84,95.66,-1.00,-1.00,065529*7E
$GNTST,12.75,12.71,96.02,-1.00,-1.00,065529*70
$GNTST,12.75,12.80,95.80,-1.00,-1.00,065529*77
$GNTST,12.75,12.88,95.35,-1.00,-1.00,065530*79
$GNTST,12.75,12.88,92.59,-1.00,-1.00,065530*74
$GNTST,12.75,12.88,91.61,-1.00,-1.00,065530*7C
$GNTST,12.75,12.88,91.65,-1.00,-1.00,065530*78
$GNTST,12.75,12.89,91.75,-1.00,-1.00,065530*78
$GNTST,12.75,12.89,92.20,-1.00,-1.00,065530*7B
$GNTST,12.75,12.89,92.57,-1.00,-1.00,065530*7B
$GNTST,12.75,12.89,92.91,-1.00,-1.00,065530*71
$GNTST,12.75,12.89,93.18,-1.00,-1.00,065530*71
$GNTST,12.75,12.78,93.28,-1.00,-1.00,065530*7C
$GNTST,12.66,12.78,91.78,-1.00,-1.00,065530*79
$GNTST,12.66,12.78,91.84,-1.00,-1.00,065530*7A
$GNTST,12.66,12.78,91.97,-1.00,-1.00,065531*79
$GNTST,12.66,12.78,92.99,-1.00,-1.00,065531*74
$GNTST,12.66,12.80,93.40,-1.00,-1.00,065531*76
$GNTST,12.66,12.82,93.52,-1.00,-1.00,065531*77
$GNTST,12.66,12.82,92.86,-1.00,-1.00,065531*7F
$GNTST,12.66,12.82,92.97,-1.00,-1.00,065531*7F
$GNTST,12.66,12.82,93.38,-1.00,-1.00,065531*7B
$GNTST,12.66,12.78,93.41,-1.00,-1.00,065531*70
$GNTST,12.66,12.76,93.69,-1.00,-1.00,065531*74
$GNTST,12.66,12.76,94.35,-1.00,-1.00,065531*7A
$GNTST,11.90,12.71,94.70,-1.00,-1.00,065531*76
$GNTST,11.90,12.71,95.09,-1.00,-1.00,065531*79
$GNTST,11.90,12.71,95.13,-1.00,-1.00,065532*71
$GNTST,11.90,12.86,95.07,-1.00,-1.00,065532*7C
$GNTST,11.90,12.86,95.03,-1.00,-1.00,065532*78
$GNTST,11.90,215.94,94.33,-1.00,-1.00,065532*4C
$GNTST,11.90,373.19,94.67,-1.00,-1.00,065532*49
$GNTST,11.90,373.19,94.49,-1.00,-1.00,065532*45
$GNTST,11.90,373.19,93.82,-1.00,-1.00,065532*45
$GNTST,11.90,373.19,93.51,-1.00,-1.00,065532*4B
$GNTST,11.90,101.29,93.21,-1.00,-1.00,065532*48
