=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2019.03.03 22:40:52 =~=~=~=~=~=~=~=~=~=~=~=
1.00,064041*48
$GNTST,14.95,14.85,88.45,-1.00,-1.00,064201*75
$GNTST,14.95,14.85,88.15,-1.00,-1.00,064201*70
$GNTST,14.95,14.85,87.81,-1.00,-1.00,064201*72
$GNTST,14.95,14.85,87.75,-1.00,-1.00,064201*79
$GNTST,14.95,14.59,87.81,-1.00,-1.00,064201*73
$GNTST,14.95,14.59,87.90,-1.00,-1.00,064201*73
$GNTST,14.95,14.59,87.72,-1.00,-1.00,064201*7F
$GNTST,14.95,14.59,87.70,-1.00,-1.00,064201*7D
$GNTST,14.95,14.54,87.51,-1.00,-1.00,064201*73
$GNTST,14.60,14.46,87.75,-1.00,-1.00,064201*7C
$GNTST,14.60,14.46,88.05,-1.00,-1.00,064201*74
$GNTST,14.60,14.48,87.89,-1.00,-1.00,064202*72
$GNTST,14.60,14.49,87.81,-1.00,-1.00,064202*7B
$GNTST,14.60,14.49,88.30,-1.00,-1.00,064202*7E
$GNTST,14.60,14.49,88.58,-1.00,-1.00,064202*70
$GNTST,14.60,14.44,88.29,-1.00,-1.00,064202*7B
$GNTST,14.60,14.38,88.08,-1.00,-1.00,064202*73
$GNTST,14.60,14.38,87.91,-1.00,-1.00,064202*7C
$GNTST,14.60,14.38,87.83,-1.00,-1.00,064202*7F
$GNTST,14.60,14.38,87.73,-1.00,-1.00,064202*70
$GNTST,14.89,14.49,87.59,-1.00,-1.00,064202*79
$GNTST,14.89,14.49,87.07,-1.00,-1.00,064202*72
$GNTST,14.89,14.49,87.66,-1.00,-1.00,064203*74
$GNTST,14.89,14.38,87.71,-1.00,-1.00,064203*74
$GNTST,14.89,14.32,87.68,-1.00,-1.00,064203*76
$GNTST,14.89,14.32,87.79,-1.00,-1.00,064203*76
$GNTST,14.89,14.32,89.41,-1.00,-1.00,064203*73
$GNTST,14.89,14.52,89.80,-1.00,-1.00,064203*78
$GNTST,14.89,14.75,89.20,-1.00,-1.00,064203*77
$GNTST,14.89,14.75,88.28,-1.00,-1.00,064203*7E
$GNTST,14.89,14.75,88.02,-1.00,-1.00,064203*76
$GNTST,14.97,15.29,89.25,-1.00,-1.00,064203*75
$GNTST,14.97,15.29,89.16,-1.00,-1.00,064203*75
$GNTST,14.97,15.29,89.34,-1.00,-1.00,064204*72
$GNTST,14.97,15.39,89.25,-1.00,-1.00,064204*73
$GNTST,14.97,15.52,89.42,-1.00,-1.00,064204*7F
$GNTST,14.97,15.52,89.51,-1.00,-1.00,064204*7D
$GNTST,14.97,15.52,89.14,-1.00,-1.00,064204*7C
$GNTST,14.97,15.51,88.94,-1.00,-1.00,064204*76
$GNTST,14.97,15.49,89.04,-1.00,-1.00,064204*77
$GNTST,14.97,15.49,89.16,-1.00,-1.00,064204*74
$GNTST,14.97,15.49,89.06,-1.00,-1.00,064204*75
$GNTST,15.03,15.45,89.29,-1.00,-1.00,064204*78
$GNTST,15.03,15.45,89.32,-1.00,-1.00,064204*72
$GNTST,15.03,15.45,90.03,-1.00,-1.00,064205*79
$GNTST,15.03,15.34,89.86,-1.00,-1.00,064205*7A
$GNTST,15.03,15.31,90.11,-1.00,-1.00,064205*79
$GNTST,15.03,15.31,90.10,-1.00,-1.00,064205*78
$GNTST,15.03,15.31,90.06,-1.00,-1.00,064205*7F
$GNTST,15.03,15.37,89.93,-1.00,-1.00,064205*7D
$GNTST,15.03,15.38,90.26,-1.00,-1.00,064205*74
$GNTST,15.03,15.38,90.25,-1.00,-1.00,064205*77
$GNTST,15.03,15.38,90.28,-1.00,-1.00,064205*7A
$GNTST,15.05,15.67,90.10,-1.00,-1.00,064205*7D
$GNTST,15.05,15.67,89.76,-1.00,-1.00,064205*75
$GNTST,15.05,15.67,89.80,-1.00,-1.00,064206*7F
$GNTST,15.05,15.48,89.28,-1.00,-1.00,064206*70
$GNTST,15.05,15.48,89.35,-1.00,-1.00,064206*7C
$GNTST,15.05,15.48,89.33,-1.00,-1.00,064206*7A
$GNTST,15.05,15.48,89.96,-1.00,-1.00,064206*75
$GNTST,15.05,15.48,89.90,-1.00,-1.00,064206*73
$GNTST,15.05,15.48,89.99,-1.00,-1.00,064206*7A
$GNTST,15.05,15.48,89.96,-1.00,-1.00,064206*75
$GNTST,15.05,15.48,89.52,-1.00,-1.00,064206*7D
$GNTST,15.10,15.33,89.14,-1.00,-1.00,064206*77
$GNTST,15.10,15.33,88.69,-1.00,-1.00,064206*7C
$GNTST,15.10,15.37,88.33,-1.00,-1.00,064207*76
$GNTST,15.10,15.49,88.31,-1.00,-1.00,064207*7D
$GNTST,15.10,15.49,88.93,-1.00,-1.00,064207*75
$GNTST,15.10,15.49,89.35,-1.00,-1.00,064207*78
$GNTST,15.10,15.54,89.25,-1.00,-1.00,064207*75
$GNTST,15.10,15.62,89.11,-1.00,-1.00,064207*77
$GNTST,15.10,15.62,89.42,-1.00,-1.00,064207*71
$GNTST,15.10,15.62,89.37,-1.00,-1.00,064207*73
$GNTST,15.10,15.62,89.52,-1.00,-1.00,064207*70
$GNTST,15.30,15.65,88.62,-1.00,-1.00,064207*77
$GNTST,15.30,15.65,88.56,-1.00,-1.00,064207*70
$GNTST,15.30,15.65,88.85,-1.00,-1.00,064208*71
$GNTST,15.30,15.56,88.63,-1.00,-1.00,064208*79
$GNTST,15.30,15.56,88.70,-1.00,-1.00,064208*7B
$GNTST,15.30,15.56,88.70,-1.00,-1.00,064208*7B
$GNTST,15.30,15.62,88.50,-1.00,-1.00,064208*7E
$GNTST,15.30,15.65,88.62,-1.00,-1.00,064208*78
$GNTST,15.30,15.65,88.58,-1.00,-1.00,064208*71
$GNTST,15.30,15.65,88.24,-1.00,-1.00,064208*7A
$GNTST,15.30,15.65,88.19,-1.00,-1.00,064208*74
$GNTST,15.45,15.62,87.88,-1.00,-1.00,064208*76
$GNTST,15.45,15.62,87.93,-1.00,-1.00,064208*7C
$GNTST,15.45,15.41,88.26,-1.00,-1.00,064209*7D
$GNTST,15.45,15.40,88.37,-1.00,-1.00,064209*7C
$GNTST,15.45,15.40,88.25,-1.00,-1.00,064209*7F
$GNTST,15.45,15.40,88.49,-1.00,-1.00,064209*75
$GNTST,15.45,15.72,88.46,-1.00,-1.00,064209*7B
$GNTST,15.45,15.72,88.57,-1.00,-1.00,064209*7B
$GNTST,15.45,15.72,88.43,-1.00,-1.00,064209*7E
$GNTST,15.45,15.72,88.79,-1.00,-1.00,064209*77
$GNTST,15.45,15.77,89.28,-1.00,-1.00,064209*77
$GNTST,15.32,15.56,89.12,-1.00,-1.00,064209*7D
$GNTST,15.32,15.56,89.08,-1.00,-1.00,064209*76
$GNTST,15.32,15.29,88.77,-1.00,-1.00,064210*7F
$GNTST,15.32,15.29,88.77,-1.00,-1.00,064210*7F
$GNTST,15.32,15.29,88.40,-1.00,-1.00,064210*7B
$GNTST,15.32,15.29,88.46,-1.00,-1.00,064210*7D
$GNTST,15.32,15.58,88.44,-1.00,-1.00,064210*79
$GNTST,15.32,15.58,88.56,-1.00,-1.00,064210*7A
$GNTST,15.32,15.58,88.46,-1.00,-1.00,064210*7B
$GNTST,15.32,15.58,88.71,-1.00,-1.00,064210*7F
$GNTST,15.32,15.62,88.89,-1.00,-1.00,064210*71
$GNTST,15.48,15.77,88.60,-1.00,-1.00,064210*7F
$GNTST,15.48,15.77,88.81,-1.00,-1.00,064210*70
$GNTST,15.48,15.78,89.02,-1.00,-1.00,064211*74
$GNTST,15.48,15.78,89.05,-1.00,-1.00,064211*73
$GNTST,15.48,15.78,89.22,-1.00,-1.00,064211*76
$GNTST,15.48,15.78,89.23,-1.00,-1.00,064211*77
$GNTST,15.48,15.81,89.12,-1.00,-1.00,064211*73
$GNTST,15.48,15.81,88.91,-1.00,-1.00,064211*79
$GNTST,15.48,15.81,89.05,-1.00,-1.00,064211*75
$GNTST,15.48,15.82,88.85,-1.00,-1.00,064211*7F
$GNTST,15.48,15.86,88.83,-1.00,-1.00,064211*7D
$GNTST,15.93,15.95,88.74,-1.00,-1.00,064211*71
$GNTST,15.93,16.09,88.91,-1.00,-1.00,064211*7C
$GNTST,15.93,16.16,89.05,-1.00,-1.00,064212*7D
$GNTST,15.93,16.16,89.28,-1.00,-1.00,064212*72
$GNTST,15.93,16.16,89.31,-1.00,-1.00,064212*7A
$GNTST,15.93,16.14,89.14,-1.00,-1.00,064212*7F
$GNTST,15.93,16.14,89.10,-1.00,-1.00,064212*7B
$GNTST,15.93,16.14,89.20,-1.00,-1.00,064212*78
$GNTST,15.93,16.15,89.10,-1.00,-1.00,064212*7A
$GNTST,15.93,16.20,89.16,-1.00,-1.00,064212*7A
$GNTST,15.93,16.20,89.34,-1.00,-1.00,064212*7A
$GNTST,16.38,16.38,89.31,-1.00,-1.00,064212*74
$GNTST,16.38,16.36,89.53,-1.00,-1.00,064212*7E
$GNTST,16.38,16.36,89.52,-1.00,-1.00,064213*7E
$GNTST,16.38,16.44,90.11,-1.00,-1.00,064213*74
$GNTST,16.38,16.63,90.16,-1.00,-1.00,064213*76
$GNTST,16.38,16.63,90.10,-1.00,-1.00,064213*70
$GNTST,16.38,16.63,89.26,-1.00,-1.00,064213*7D
$GNTST,16.38,16.76,89.29,-1.00,-1.00,064213*76
$GNTST,16.38,16.80,89.86,-1.00,-1.00,064213*7A
$GNTST,16.38,16.80,89.82,-1.00,-1.00,064213*7E
$GNTST,16.38,16.80,89.92,-1.00,-1.00,064213*7F
$GNTST,16.70,16.92,90.20,-1.00,-1.00,064213*71
$GNTST,16.70,16.92,90.47,-1.00,-1.00,064213*70
$GNTST,16.70,16.88,90.53,-1.00,-1.00,064214*79
$GNTST,16.70,16.70,90.85,-1.00,-1.00,064214*75
$GNTST,16.70,16.70,90.49,-1.00,-1.00,064214*75
$GNTST,16.70,16.70,90.40,-1.00,-1.00,064214*7C
$GNTST,16.70,17.07,90.42,-1.00,-1.00,064214*7F
$GNTST,16.70,17.07,90.53,-1.00,-1.00,064214*7F
$GNTST,16.70,17.07,90.60,-1.00,-1.00,064214*7F
$GNTST,16.70,17.07,90.46,-1.00,-1.00,064214*7B
$GNTST,16.70,17.06,90.31,-1.00,-1.00,064214*7A
$GNTST,17.07,17.21,90.23,-1.00,-1.00,064214*7D
$GNTST,17.07,17.08,90.23,-1.00,-1.00,064214*76
$GNTST,17.07,17.08,90.16,-1.00,-1.00,064215*71
$GNTST,17.07,17.08,90.32,-1.00,-1.00,064215*77
$GNTST,17.07,17.20,90.27,-1.00,-1.00,064215*79
$GNTST,17.07,17.21,90.41,-1.00,-1.00,064215*78
$GNTST,17.07,17.21,90.40,-1.00,-1.00,064215*79
$GNTST,17.07,17.28,90.34,-1.00,-1.00,064215*73
$GNTST,17.07,17.34,90.47,-1.00,-1.00,064215*7A
$GNTST,17.07,17.34,90.37,-1.00,-1.00,064215*7D
$GNTST,17.07,17.34,90.49,-1.00,-1.00,064215*74
$GNTST,17.35,17.72,90.11,-1.00,-1.00,064215*7A
$GNTST,17.35,17.72,90.16,-1.00,-1.00,064215*7D
$GNTST,17.35,17.65,90.15,-1.00,-1.00,064216*7B
$GNTST,17.35,17.57,90.45,-1.00,-1.00,064216*7F
$GNTST,17.35,17.57,90.50,-1.00,-1.00,064216*7B
$GNTST,17.35,17.60,90.57,-1.00,-1.00,064216*78
$GNTST,17.35,17.78,90.53,-1.00,-1.00,064216*75
$GNTST,17.35,17.78,90.45,-1.00,-1.00,064216*72
$GNTST,17.35,17.78,90.78,-1.00,-1.00,064216*7C
$GNTST,17.35,17.79,90.66,-1.00,-1.00,064216*72
$GNTST,17.35,17.79,90.73,-1.00,-1.00,064216*76
$GNTST,17.60,17.81,91.09,-1.00,-1.00,064216*7D
$GNTST,17.60,17.81,91.04,-1.00,-1.00,064216*70
$GNTST,17.60,17.81,91.34,-1.00,-1.00,064217*72
$GNTST,17.60,17.84,91.38,-1.00,-1.00,064217*7B
$GNTST,17.60,17.84,91.42,-1.00,-1.00,064217*76
$GNTST,17.60,17.84,91.31,-1.00,-1.00,064217*72
$GNTST,17.60,18.07,91.56,-1.00,-1.00,064217*77
$GNTST,17.60,18.15,91.78,-1.00,-1.00,064217*78
$GNTST,17.60,18.15,91.75,-1.00,-1.00,064217*75
$GNTST,17.60,18.15,91.92,-1.00,-1.00,064217*7C
$GNTST,17.60,18.02,91.83,-1.00,-1.00,064217*7A
$GNTST,17.79,17.54,91.57,-1.00,-1.00,064217*77
$GNTST,17.79,17.89,91.56,-1.00,-1.00,064217*76
$GNTST,17.79,17.93,91.70,-1.00,-1.00,064218*76
$GNTST,17.79,17.93,91.81,-1.00,-1.00,064218*78
$GNTST,17.79,17.98,91.70,-1.00,-1.00,064218*7D
$GNTST,17.79,18.00,91.76,-1.00,-1.00,064218*75
$GNTST,17.79,18.00,91.51,-1.00,-1.00,064218*70
$GNTST,17.79,18.03,91.57,-1.00,-1.00,064218*75
$GNTST,17.79,18.06,91.72,-1.00,-1.00,064218*77
$GNTST,17.79,18.06,91.70,-1.00,-1.00,064218*75
$GNTST,17.79,18.06,91.74,-1.00,-1.00,064218*71
$GNTST,17.65,18.24,91.73,-1.00,-1.00,064218*7B
$GNTST,17.65,18.24,91.77,-1.00,-1.00,064218*7F
$GNTST,17.65,17.96,91.58,-1.00,-1.00,064219*75
$GNTST,17.65,17.83,91.83,-1.00,-1.00,064219*77
$GNTST,17.65,17.83,92.05,-1.00,-1.00,064219*7A
$GNTST,17.65,17.88,91.92,-1.00,-1.00,064219*7C
$GNTST,17.65,17.95,91.51,-1.00,-1.00,064219*7F
$GNTST,17.65,17.95,91.57,-1.00,-1.00,064219*79
$GNTST,17.65,17.90,91.78,-1.00,-1.00,064219*71
$GNTST,17.65,17.66,91.74,-1.00,-1.00,064219*74
$GNTST,17.65,17.66,91.73,-1.00,-1.00,064219*73
$GNTST,16.79,17.20,91.21,-1.00,-1.00,064219*7A
$GNTST,16.79,17.20,90.79,-1.00,-1.00,064219*76
$GNTST,16.79,17.20,90.68,-1.00,-1.00,064220*7C
$GNTST,16.79,16.81,90.66,-1.00,-1.00,064220*78
$GNTST,16.79,16.81,90.63,-1.00,-1.00,064220*7D
$GNTST,16.79,16.81,90.32,-1.00,-1.00,064220*79
$GNTST,16.79,16.74,90.53,-1.00,-1.00,064220*74
$GNTST,16.79,16.67,90.69,-1.00,-1.00,064220*7F
$GNTST,16.79,16.67,90.66,-1.00,-1.00,064220*70
$GNTST,16.79,16.67,90.73,-1.00,-1.00,064220*74
$GNTST,16.79,16.67,90.71,-1.00,-1.00,064220*76
$GNTST,15.70,16.24,89.04,-1.00,-1.00,064220*71
$GNTST,15.70,16.08,89.20,-1.00,-1.00,064220*79
$GNTST,15.70,16.08,89.23,-1.00,-1.00,064221*7B
$GNTST,15.70,16.05,89.07,-1.00,-1.00,064221*70
$GNTST,15.70,15.77,88.79,-1.00,-1.00,064221*7E
$GNTST,15.70,15.77,88.60,-1.00,-1.00,064221*76
$GNTST,15.70,15.77,88.50,-1.00,-1.00,064221*75
$GNTST,15.70,15.72,88.70,-1.00,-1.00,064221*72
$GNTST,15.70,15.47,88.96,-1.00,-1.00,064221*7C
$GNTST,15.70,15.47,89.23,-1.00,-1.00,064221*73
$GNTST,15.70,15.81,89.06,-1.00,-1.00,064221*7E
$GNTST,14.55,14.73,88.09,-1.00,-1.00,064221*7A
$GNTST,14.55,14.73,88.04,-1.00,-1.00,064221*77
$GNTST,14.55,14.62,87.77,-1.00,-1.00,064222*7F
$GNTST,14.55,14.62,87.93,-1.00,-1.00,064222*75
$GNTST,14.55,14.62,87.68,-1.00,-1.00,064222*71
$GNTST,14.55,14.62,87.81,-1.00,-1.00,064222*76
$GNTST,14.55,14.61,87.68,-1.00,-1.00,064222*72
$GNTST,14.55,14.61,88.00,-1.00,-1.00,064222*73
$GNTST,14.55,14.61,88.14,-1.00,-1.00,064222*76
$GNTST,14.55,14.61,87.89,-1.00,-1.00,064222*7D
$GNTST,14.55,14.61,87.78,-1.00,-1.00,064222*73
$GNTST,13.44,13.91,86.88,-1.00,-1.00,064222*72
$GNTST,13.44,13.91,86.89,-1.00,-1.00,064222*73
$GNTST,13.44,13.91,86.95,-1.00,-1.00,064223*7F
$GNTST,13.44,13.57,86.41,-1.00,-1.00,064223*7C
$GNTST,13.44,13.53,86.34,-1.00,-1.00,064223*7A
$GNTST,13.44,13.53,86.26,-1.00,-1.00,064223*79
$GNTST,13.44,13.53,86.17,-1.00,-1.00,064223*7B
$GNTST,13.44,13.48,86.11,-1.00,-1.00,064223*77
$GNTST,13.44,13.14,86.20,-1.00,-1.00,064223*7C
$GNTST,13.44,13.14,86.31,-1.00,-1.00,064223*7C
$GNTST,13.44,13.14,85.97,-1.00,-1.00,064223*73
$GNTST,12.45,12.98,86.33,-1.00,-1.00,064223*7B
$GNTST,12.45,12.87,86.26,-1.00,-1.00,064223*71
$GNTST,12.45,12.49,86.47,-1.00,-1.00,064224*73
$GNTST,12.45,12.49,86.95,-1.00,-1.00,064224*7C
$GNTST,12.45,12.49,87.19,-1.00,-1.00,064224*79
$GNTST,12.45,12.49,87.61,-1.00,-1.00,064224*76
$GNTST,12.45,12.48,87.52,-1.00,-1.00,064224*77
$GNTST,12.45,12.15,87.47,-1.00,-1.00,064224*7B
$GNTST,12.45,12.15,87.58,-1.00,-1.00,064224*75
$GNTST,12.45,12.15,87.57,-1.00,-1.00,064224*7A
$GNTST,12.45,12.15,87.65,-1.00,-1.00,064224*7B
$GNTST,11.41,11.99,89.69,-1.00,-1.00,064224*79
$GNTST,11.41,11.97,90.16,-1.00,-1.00,064224*77
$GNTST,11.41,11.97,90.31,-1.00,-1.00,064225*73
$GNTST,11.41,11.97,90.14,-1.00,-1.00,064225*74
$GNTST,11.41,11.97,89.65,-1.00,-1.00,064225*7A
$GNTST,11.41,11.97,89.19,-1.00,-1.00,064225*71
$GNTST,11.41,11.66,90.17,-1.00,-1.00,064225*79
$GNTST,11.41,11.66,90.42,-1.00,-1.00,064225*79
$GNTST,11.41,11.66,89.94,-1.00,-1.00,064225*7A
$GNTST,11.41,11.66,89.51,-1.00,-1.00,064225*73
$GNTST,11.41,11.66,89.57,-1.00,-1.00,064225*75
$GNTST,11.00,11.55,87.84,-1.00,-1.00,064225*70
$GNTST,11.00,11.42,87.77,-1.00,-1.00,064225*7A
$GNTST,11.00,11.42,88.02,-1.00,-1.00,064226*74
$GNTST,11.00,11.42,87.67,-1.00,-1.00,064226*78
$GNTST,11.00,11.42,87.87,-1.00,-1.00,064226*76
$GNTST,11.00,11.42,88.34,-1.00,-1.00,064226*71
$GNTST,11.00,11.39,88.26,-1.00,-1.00,064226*7E
$GNTST,11.00,11.39,88.33,-1.00,-1.00,064226*7A
$GNTST,11.00,11.39,88.34,-1.00,-1.00,064226*7D
$GNTST,11.00,11.39,88.52,-1.00,-1.00,064226*7D
$GNTST,11.00,11.39,88.79,-1.00,-1.00,064226*74
$GNTST,10.73,11.18,88.56,-1.00,-1.00,064226*7F
$GNTST,10.73,10.98,87.98,-1.00,-1.00,064226*7B
$GNTST,10.73,10.98,88.15,-1.00,-1.00,064227*70
$GNTST,10.73,10.98,88.57,-1.00,-1.00,064227*76
$GNTST,10.73,10.98,88.64,-1.00,-1.00,064227*76
$GNTST,10.73,10.98,88.79,-1.00,-1.00,064227*7A
$GNTST,10.73,11.10,88.83,-1.00,-1.00,064227*7E
$GNTST,10.73,11.10,88.86,-1.00,-1.00,064227*7B
$GNTST,10.73,11.10,89.00,-1.00,-1.00,064227*74
$GNTST,10.73,11.10,88.87,-1.00,-1.00,064227*7A
$GNTST,10.73,11.10,89.04,-1.00,-1.00,064227*70
$GNTST,10.52,10.94,90.90,-1.00,-1.00,064227*7B
$GNTST,10.52,10.93,90.75,-1.00,-1.00,064227*77
$GNTST,10.52,10.90,90.97,-1.00,-1.00,064228*77
$GNTST,10.52,10.90,91.90,-1.00,-1.00,064228*71
$GNTST,10.52,10.90,92.07,-1.00,-1.00,064228*7C
$GNTST,10.52,10.90,92.16,-1.00,-1.00,064228*7C
$GNTST,10.52,10.95,91.13,-1.00,-1.00,064228*7F
$GNTST,10.52,11.00,90.52,-1.00,-1.00,064228*76
$GNTST,10.52,11.00,90.35,-1.00,-1.00,064228*77
$GNTST,10.52,11.00,90.13,-1.00,-1.00,064228*73
$GNTST,10.52,11.00,89.84,-1.00,-1.00,064228*75
$GNTST,10.22,10.63,89.33,-1.00,-1.00,064228*7A
$GNTST,10.22,10.63,89.27,-1.00,-1.00,064228*7F
$GNTST,10.22,10.68,89.52,-1.00,-1.00,064229*77
$GNTST,10.22,10.68,89.59,-1.00,-1.00,064229*7C
$GNTST,10.22,10.68,89.60,-1.00,-1.00,064229*76
$GNTST,10.22,10.68,89.58,-1.00,-1.00,064229*7D
$GNTST,10.22,10.68,89.53,-1.00,-1.00,064229*76
$GNTST,10.22,10.68,89.56,-1.00,-1.00,064229*73
$GNTST,10.22,10.51,89.71,-1.00,-1.00,064229*7C
$GNTST,10.22,10.50,90.18,-1.00,-1.00,064229*7A
$GNTST,10.22,10.50,90.07,-1.00,-1.00,064229*74
$GNTST,10.01,10.23,89.26,-1.00,-1.00,064229*7A
$GNTST,10.01,10.23,89.12,-1.00,-1.00,064229*7D
$GNTST,10.01,10.23,89.22,-1.00,-1.00,064230*76
$GNTST,10.01,10.23,88.80,-1.00,-1.00,064230*7F
$GNTST,10.01,10.03,88.72,-1.00,-1.00,064230*70
$GNTST,10.01,10.02,88.69,-1.00,-1.00,064230*7B
$GNTST,10.01,10.02,87.83,-1.00,-1.00,064230*70
$GNTST,10.01,10.02,87.87,-1.00,-1.00,064230*74
$GNTST,10.01,10.02,88.10,-1.00,-1.00,064230*75
$GNTST,10.01,10.02,88.11,-1.00,-1.00,064230*74
$GNTST,10.01,10.03,87.96,-1.00,-1.00,064230*75
$GNTST,9.80,9.89,91.85,-1.00,-1.00,064230*7B
$GNTST,9.80,9.81,91.90,-1.00,-1.00,064230*77
$GNTST,9.80,9.81,91.93,-1.00,-1.00,064231*75
$GNTST,9.80,9.81,92.17,-1.00,-1.00,064231*7A
$GNTST,9.80,9.81,92.02,-1.00,-1.00,064231*7E
$GNTST,9.80,9.81,91.94,-1.00,-1.00,064231*72
$GNTST,9.80,9.83,90.82,-1.00,-1.00,064231*76
$GNTST,9.80,9.84,89.75,-1.00,-1.00,064231*71
$GNTST,9.80,9.84,89.11,-1.00,-1.00,064231*73
$GNTST,9.80,9.84,89.30,-1.00,-1.00,064231*70
$GNTST,9.80,9.84,90.08,-1.00,-1.00,064231*73
$GNTST,9.67,9.75,91.73,-1.00,-1.00,064231*79
$GNTST,9.67,9.75,91.73,-1.00,-1.00,064231*79
$GNTST,9.67,9.75,91.81,-1.00,-1.00,064232*77
$GNTST,9.67,9.91,92.04,-1.00,-1.00,064232*73
$GNTST,9.67,9.91,92.13,-1.00,-1.00,064232*75
$GNTST,9.67,9.91,92.05,-1.00,-1.00,064232*72
$GNTST,9.67,9.91,92.11,-1.00,-1.00,064232*77
$GNTST,9.67,9.91,92.04,-1.00,-1.00,064232*73
$GNTST,9.67,9.91,91.58,-1.00,-1.00,064232*79
$GNTST,9.67,9.76,90.90,-1.00,-1.00,064232*75
$GNTST,9.67,9.67,90.45,-1.00,-1.00,064232*7D
$GNTST,9.84,9.68,86.67,-1.00,-1.00,064232*78
$GNTST,9.84,9.68,86.63,-1.00,-1.00,064232*7C
$GNTST,9.84,9.68,86.67,-1.00,-1.00,064233*79
$GNTST,9.84,9.68,86.94,-1.00,-1.00,064233*75
$GNTST,9.84,9.68,86.86,-1.00,-1.00,064233*76
$GNTST,9.84,9.68,86.85,-1.00,-1.00,064233*75
$GNTST,9.84,9.52,86.92,-1.00,-1.00,064233*7A
$GNTST,9.84,9.52,86.85,-1.00,-1.00,064233*7C
$GNTST,9.84,9.52,86.82,-1.00,-1.00,064233*7B
$GNTST,9.84,9.52,86.82,-1.00,-1.00,064233*7B
$GNTST,9.84,9.52,86.91,-1.00,-1.00,064233*79
$GNTST,9.42,9.54,86.77,-1.00,-1.00,064233*7D
$GNTST,9.42,9.54,86.78,-1.00,-1.00,064233*72
$GNTST,9.42,9.54,86.83,-1.00,-1.00,064234*71
$GNTST,9.42,9.59,86.96,-1.00,-1.00,064234*78
$GNTST,9.42,9.59,86.96,-1.00,-1.00,064234*78
$GNTST,9.42,9.59,86.92,-1.00,-1.00,064234*7C
$GNTST,9.42,9.59,87.10,-1.00,-1.00,064234*77
$GNTST,9.42,9.59,87.23,-1.00,-1.00,064234*77
$GNTST,9.42,9.59,87.41,-1.00,-1.00,064234*73
$GNTST,9.42,9.55,87.63,-1.00,-1.00,064234*7F
$GNTST,9.42,9.53,87.58,-1.00,-1.00,064234*71
$GNTST,9.26,9.37,87.55,-1.00,-1.00,064234*7C
$GNTST,9.26,9.37,87.43,-1.00,-1.00,064234*7B
$GNTST,9.26,9.37,87.38,-1.00,-1.00,064235*76
$GNTST,9.26,9.37,87.53,-1.00,-1.00,064235*7B
$GNTST,9.26,9.37,87.48,-1.00,-1.00,064235*71
$GNTST,9.26,9.37,87.41,-1.00,-1.00,064235*78
$GNTST,9.26,9.24,87.53,-1.00,-1.00,064235*79
$GNTST,9.26,9.24,87.40,-1.00,-1.00,064235*7B
$GNTST,9.26,9.24,87.31,-1.00,-1.00,064235*7D
$GNTST,9.26,9.24,87.32,-1.00,-1.00,064235*7E
$GNTST,9.26,9.24,87.47,-1.00,-1.00,064235*7C
$GNTST,9.13,9.22,87.90,-1.00,-1.00,064235*76
$GNTST,9.13,9.22,87.88,-1.00,-1.00,064235*7F
$GNTST,9.13,9.22,87.95,-1.00,-1.00,064236*70
$GNTST,9.13,9.16,88.26,-1.00,-1.00,064236*70
$GNTST,9.13,9.13,88.58,-1.00,-1.00,064236*7C
$GNTST,9.13,9.13,88.59,-1.00,-1.00,064236*7D
$GNTST,9.13,9.13,88.53,-1.00,-1.00,064236*77
$GNTST,9.13,9.13,88.54,-1.00,-1.00,064236*70
$GNTST,9.13,9.13,88.46,-1.00,-1.00,064236*73
$GNTST,9.13,9.13,88.59,-1.00,-1.00,064236*7D
$GNTST,9.13,9.25,88.39,-1.00,-1.00,064236*7E
$GNTST,8.99,9.45,88.04,-1.00,-1.00,064236*75
$GNTST,8.99,9.51,88.25,-1.00,-1.00,064236*73
$GNTST,8.99,9.51,88.31,-1.00,-1.00,064237*77
$GNTST,8.99,9.51,88.44,-1.00,-1.00,064237*75
$GNTST,8.99,9.51,88.59,-1.00,-1.00,064237*79
$GNTST,8.99,9.51,88.62,-1.00,-1.00,064237*71
$GNTST,8.99,9.48,88.59,-1.00,-1.00,064237*71
$GNTST,8.99,9.41,88.55,-1.00,-1.00,064237*74
$GNTST,8.99,9.41,88.54,-1.00,-1.00,064237*75
$GNTST,8.99,9.41,88.42,-1.00,-1.00,064237*72
$GNTST,8.99,9.41,87.77,-1.00,-1.00,064237*7B
$GNTST,8.93,9.34,88.07,-1.00,-1.00,064237*7B
$GNTST,8.93,9.34,88.09,-1.00,-1.00,064237*75
$GNTST,8.93,9.34,88.18,-1.00,-1.00,064238*7A
$GNTST,8.93,9.38,88.30,-1.00,-1.00,064238*7C
$GNTST,8.93,9.52,88.45,-1.00,-1.00,064238*72
$GNTST,8.93,9.52,88.80,-1.00,-1.00,064238*7B
$GNTST,8.93,9.52,88.63,-1.00,-1.00,064238*76
$GNTST,8.93,9.52,88.54,-1.00,-1.00,064238*72
$GNTST,8.93,9.52,88.62,-1.00,-1.00,064238*77
$GNTST,8.93,9.52,88.73,-1.00,-1.00,064238*77
$GNTST,8.93,9.52,88.51,-1.00,-1.00,064238*77
$GNTST,8.83,9.27,88.98,-1.00,-1.00,064238*71
