=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2019.03.03 22:30:59 =~=~=~=~=~=~=~=~=~=~=~=
-1.00,-1.00,063047*7F
$GNTST,4.82,1.86,89.87,-1.00,-1.00,063201*7D
$GNTST,4.82,1.86,90.21,-1.00,-1.00,063201*79
$GNTST,4.82,1.86,90.34,-1.00,-1.00,063201*7D
$GNTST,4.82,1.86,90.65,-1.00,-1.00,063201*79
$GNTST,4.82,1.86,91.86,-1.00,-1.00,063201*75
$GNTST,7.43,3.95,93.89,-1.00,-1.00,063201*76
$GNTST,7.43,3.95,95.60,-1.00,-1.00,063201*77
$GNTST,7.43,3.95,97.12,-1.00,-1.00,063202*73
$GNTST,7.43,3.95,96.37,-1.00,-1.00,063202*75
$GNTST,7.43,3.95,93.92,-1.00,-1.00,063202*7F
$GNTST,7.43,3.95,90.55,-1.00,-1.00,063202*77
$GNTST,7.43,3.95,84.93,-1.00,-1.00,063202*78
$GNTST,7.43,4.55,83.02,-1.00,-1.00,063202*7C
$GNTST,7.43,6.76,83.21,-1.00,-1.00,063202*7E
$GNTST,7.43,6.76,88.57,-1.00,-1.00,063202*74
$GNTST,7.43,6.76,92.00,-1.00,-1.00,063202*7D
$GNTST,11.18,8.86,87.45,-1.00,-1.00,063202*40
$GNTST,11.18,8.86,88.67,-1.00,-1.00,063202*4F
$GNTST,11.18,8.86,90.98,-1.00,-1.00,063203*47
$GNTST,11.18,8.86,91.16,-1.00,-1.00,063203*40
$GNTST,11.18,8.86,91.23,-1.00,-1.00,063203*46
$GNTST,11.18,10.06,91.39,-1.00,-1.00,063203*7C
$GNTST,11.18,10.69,91.02,-1.00,-1.00,063203*7D
$GNTST,11.18,10.69,90.72,-1.00,-1.00,063203*7B
$GNTST,11.18,10.69,90.56,-1.00,-1.00,063203*7D
$GNTST,11.18,10.69,89.47,-1.00,-1.00,063203*75
$GNTST,11.18,11.79,88.04,-1.00,-1.00,063203*73
$GNTST,13.76,12.37,88.67,-1.00,-1.00,063203*75
$GNTST,13.76,12.37,89.46,-1.00,-1.00,063203*77
$GNTST,13.76,12.37,89.52,-1.00,-1.00,063204*75
$GNTST,13.76,12.37,89.39,-1.00,-1.00,063204*78
$GNTST,13.76,13.24,89.46,-1.00,-1.00,063204*73
$GNTST,13.76,13.33,90.79,-1.00,-1.00,063204*71
$GNTST,13.76,13.33,91.12,-1.00,-1.00,063204*7D
$GNTST,13.76,13.33,90.42,-1.00,-1.00,063204*79
$GNTST,13.76,13.40,88.85,-1.00,-1.00,063204*7F
$GNTST,13.76,13.62,90.76,-1.00,-1.00,063204*7A
$GNTST,13.76,168.30,91.99,-1.00,-1.00,063204*40
$GNTST,16.05,15.00,90.79,-1.00,-1.00,063204*76
$GNTST,16.05,15.00,94.39,-1.00,-1.00,063204*76
$GNTST,16.05,15.38,98.39,-1.00,-1.00,063205*70
$GNTST,16.05,15.76,97.07,-1.00,-1.00,063205*78
$GNTST,16.05,15.76,94.31,-1.00,-1.00,063205*7E
$GNTST,16.05,15.76,93.59,-1.00,-1.00,063205*77
$GNTST,16.05,16.82,93.62,-1.00,-1.00,063205*77
$GNTST,16.05,16.89,92.27,-1.00,-1.00,063205*7C
$GNTST,16.05,16.89,90.54,-1.00,-1.00,063205*7A
$GNTST,16.05,17.09,87.59,-1.00,-1.00,063205*78
$GNTST,16.05,17.31,90.03,-1.00,-1.00,063205*7A
$GNTST,17.52,17.25,92.66,-1.00,-1.00,063205*7D
$GNTST,17.52,17.19,92.71,-1.00,-1.00,063205*74
$GNTST,17.52,17.16,89.19,-1.00,-1.00,063206*7C
$GNTST,17.52,17.16,90.06,-1.00,-1.00,063206*7A
$GNTST,17.52,17.18,92.18,-1.00,-1.00,063206*79
$GNTST,17.52,17.24,94.81,-1.00,-1.00,063206*70
$GNTST,17.52,17.24,94.46,-1.00,-1.00,063206*7B
$GNTST,17.52,17.24,93.20,-1.00,-1.00,063206*7C
$GNTST,17.52,17.77,90.65,-1.00,-1.00,063206*78
$GNTST,17.52,17.82,89.00,-1.00,-1.00,063206*79
$GNTST,17.52,17.82,91.50,-1.00,-1.00,063206*75
$GNTST,17.19,17.92,94.58,-1.00,-1.00,063206*76
$GNTST,17.19,17.92,95.24,-1.00,-1.00,063206*7C
$GNTST,17.19,18.11,94.63,-1.00,-1.00,063207*7B
$GNTST,17.19,18.11,93.34,-1.00,-1.00,063207*7E
$GNTST,17.19,18.11,91.97,-1.00,-1.00,063207*75
$GNTST,17.19,18.11,92.75,-1.00,-1.00,063207*7A
$GNTST,17.19,17.98,98.46,-1.00,-1.00,063207*7E
$GNTST,17.19,17.98,99.26,-1.00,-1.00,063207*79
$GNTST,17.19,17.98,96.59,-1.00,-1.00,063207*7E
$GNTST,17.19,17.87,91.85,-1.00,-1.00,063207*76
$GNTST,17.19,17.87,91.94,-1.00,-1.00,063207*76
$GNTST,18.17,18.12,92.85,-1.00,-1.00,063207*77
$GNTST,18.17,18.12,92.85,-1.00,-1.00,063207*77
$GNTST,18.17,18.12,96.20,-1.00,-1.00,063208*73
$GNTST,18.17,18.26,98.80,-1.00,-1.00,063208*70
$GNTST,18.17,18.27,98.31,-1.00,-1.00,063208*7B
$GNTST,18.17,18.27,91.34,-1.00,-1.00,063208*77
$GNTST,18.17,18.30,92.82,-1.00,-1.00,063208*7F
$GNTST,18.17,18.31,97.64,-1.00,-1.00,063208*73
$GNTST,18.17,18.31,100.61,-1.00,-1.00,063208*49
$GNTST,18.17,18.63,94.13,-1.00,-1.00,063208*77
$GNTST,18.17,18.80,92.01,-1.00,-1.00,063208*7F
$GNTST,20.15,19.15,92.18,-1.00,-1.00,063208*73
$GNTST,20.15,19.59,88.63,-1.00,-1.00,063208*7C
$GNTST,20.15,19.59,95.56,-1.00,-1.00,063209*77
$GNTST,20.15,19.63,100.59,-1.00,-1.00,063209*4C
$GNTST,20.15,19.65,101.42,-1.00,-1.00,063209*41
$GNTST,20.15,19.65,97.99,-1.00,-1.00,063209*79
$GNTST,20.15,21.13,97.25,-1.00,-1.00,063209*74
$GNTST,20.15,21.13,99.74,-1.00,-1.00,063209*7E
$GNTST,20.15,21.13,98.84,-1.00,-1.00,063209*70
$GNTST,20.15,21.98,96.06,-1.00,-1.00,063209*77
$GNTST,20.15,22.57,95.81,-1.00,-1.00,063209*7B
$GNTST,22.11,22.63,96.33,-1.00,-1.00,063209*70
$GNTST,22.11,22.74,94.89,-1.00,-1.00,063209*75
$GNTST,22.11,22.85,94.24,-1.00,-1.00,063210*74
$GNTST,22.11,22.82,99.83,-1.00,-1.00,063210*73
$GNTST,22.11,22.64,100.76,-1.00,-1.00,063210*40
$GNTST,22.11,22.64,92.25,-1.00,-1.00,063210*7C
$GNTST,22.11,22.55,98.24,-1.00,-1.00,063210*75
$GNTST,22.11,22.52,102.35,-1.00,-1.00,063210*40
$GNTST,22.11,22.52,100.60,-1.00,-1.00,063210*42
$GNTST,22.11,23.40,98.98,-1.00,-1.00,063210*77
$GNTST,22.11,23.40,99.60,-1.00,-1.00,063210*71
$GNTST,23.50,24.36,100.50,-1.00,-1.00,063210*41
$GNTST,23.50,25.32,98.76,-1.00,-1.00,063210*70
$GNTST,23.50,25.40,98.33,-1.00,-1.00,063211*75
$GNTST,23.50,25.88,100.59,-1.00,-1.00,063211*4D
$GNTST,23.50,25.88,99.10,-1.00,-1.00,063211*71
$GNTST,23.50,25.95,96.12,-1.00,-1.00,063211*70
$GNTST,23.50,26.22,97.27,-1.00,-1.00,063211*78
$GNTST,23.50,26.22,98.17,-1.00,-1.00,063211*74
$GNTST,23.50,26.22,97.86,-1.00,-1.00,063211*73
$GNTST,23.50,26.20,99.31,-1.00,-1.00,063211*73
$GNTST,23.50,26.17,99.53,-1.00,-1.00,063211*73
$GNTST,24.77,26.64,97.41,-1.00,-1.00,063211*78
$GNTST,24.77,26.66,98.21,-1.00,-1.00,063211*73
$GNTST,24.77,26.66,98.96,-1.00,-1.00,063212*7C
$GNTST,24.77,26.86,98.51,-1.00,-1.00,063212*79
$GNTST,24.77,26.87,97.47,-1.00,-1.00,063212*70
$GNTST,24.77,26.94,97.66,-1.00,-1.00,063212*71
$GNTST,24.77,27.30,99.43,-1.00,-1.00,063212*77
$GNTST,24.77,27.34,99.14,-1.00,-1.00,063212*71
$GNTST,24.77,27.39,98.33,-1.00,-1.00,063212*78
$GNTST,24.77,27.05,98.29,-1.00,-1.00,063212*7C
$GNTST,24.77,26.76,98.30,-1.00,-1.00,063212*71
$GNTST,25.91,27.22,99.77,-1.00,-1.00,063212*7A
$GNTST,25.91,27.75,98.58,-1.00,-1.00,063212*74
$GNTST,25.91,27.93,97.68,-1.00,-1.00,063213*71
$GNTST,25.91,28.18,95.26,-1.00,-1.00,063213*75
$GNTST,25.91,359.31,96.25,-1.00,-1.00,063213*4B
$GNTST,25.91,249.08,99.30,-1.00,-1.00,063213*4A
$GNTST,25.91,28.07,98.82,-1.00,-1.00,063213*78
$GNTST,25.91,28.07,98.81,-1.00,-1.00,063213*7B
$GNTST,25.91,28.26,99.00,-1.00,-1.00,063213*70
$GNTST,25.91,28.35,98.50,-1.00,-1.00,063213*76
$GNTST,25.91,28.71,98.57,-1.00,-1.00,063213*71
$GNTST,26.50,28.85,99.45,-1.00,-1.00,063213*76
$GNTST,26.50,28.85,98.34,-1.00,-1.00,063213*71
$GNTST,26.50,28.82,98.23,-1.00,-1.00,063214*77
$GNTST,26.50,28.82,98.74,-1.00,-1.00,063214*75
$GNTST,26.50,28.78,99.39,-1.00,-1.00,063214*78
$GNTST,26.50,28.78,98.86,-1.00,-1.00,063214*7D
$GNTST,26.50,28.93,98.61,-1.00,-1.00,063214*71
$GNTST,26.50,28.93,98.34,-1.00,-1.00,063214*71
$GNTST,26.50,29.00,98.56,-1.00,-1.00,063214*7E
$GNTST,26.50,29.01,100.14,-1.00,-1.00,063214*49
$GNTST,26.50,28.83,99.91,-1.00,-1.00,063214*7E
$GNTST,28.15,29.36,98.08,-1.00,-1.00,063214*7F
$GNTST,28.15,29.57,97.41,-1.00,-1.00,063214*7A
$GNTST,28.15,29.70,98.40,-1.00,-1.00,063215*70
$GNTST,28.15,29.76,98.55,-1.00,-1.00,063215*72
$GNTST,28.15,29.85,98.23,-1.00,-1.00,063215*7F
$GNTST,28.15,30.26,98.07,-1.00,-1.00,063215*78
$GNTST,28.15,30.24,98.34,-1.00,-1.00,063215*7A
$GNTST,28.15,30.22,98.47,-1.00,-1.00,063215*78
$GNTST,28.15,30.29,98.58,-1.00,-1.00,063215*7D
$GNTST,28.15,30.70,97.90,-1.00,-1.00,063215*7A
$GNTST,28.15,31.03,99.87,-1.00,-1.00,063215*77
$GNTST,29.80,31.24,100.35,-1.00,-1.00,063215*47
$GNTST,29.80,31.70,100.76,-1.00,-1.00,063215*41
$GNTST,29.80,31.52,101.35,-1.00,-1.00,063216*44
$GNTST,29.80,31.49,100.95,-1.00,-1.00,063216*45
$GNTST,29.80,31.39,99.99,-1.00,-1.00,063216*7F
$GNTST,29.80,31.27,98.65,-1.00,-1.00,063216*72
$GNTST,29.80,31.78,100.07,-1.00,-1.00,063216*4C
$GNTST,29.80,31.78,98.65,-1.00,-1.00,063216*78
$GNTST,29.80,31.37,97.07,-1.00,-1.00,063216*78
$GNTST,29.80,33.64,97.66,-1.00,-1.00,063216*7B
$GNTST,29.80,33.64,97.07,-1.00,-1.00,063216*7C
$GNTST,29.74,30.34,99.90,-1.00,-1.00,063216*71
$GNTST,29.74,30.43,100.22,-1.00,-1.00,063216*49
$GNTST,29.74,30.64,100.43,-1.00,-1.00,063217*4A
$GNTST,29.74,30.97,98.30,-1.00,-1.00,063217*72
$GNTST,29.74,31.04,98.21,-1.00,-1.00,063217*79
$GNTST,29.74,30.88,98.67,-1.00,-1.00,063217*7E
$GNTST,29.74,33.21,99.07,-1.00,-1.00,063217*79
$GNTST,29.74,33.21,100.85,-1.00,-1.00,063217*42
$GNTST,29.74,31.99,101.25,-1.00,-1.00,063217*48
$GNTST,29.74,31.24,96.69,-1.00,-1.00,063217*79
$GNTST,29.74,31.16,99.12,-1.00,-1.00,063217*7B
$GNTST,29.62,32.62,99.99,-1.00,-1.00,063217*7F
$GNTST,29.62,32.65,99.76,-1.00,-1.00,063217*79
$GNTST,29.62,32.17,101.86,-1.00,-1.00,063218*4C
$GNTST,29.62,32.20,102.21,-1.00,-1.00,063218*46
$GNTST,29.62,32.28,101.70,-1.00,-1.00,063218*49
$GNTST,29.62,32.28,101.48,-1.00,-1.00,063218*42
$GNTST,29.62,32.28,101.32,-1.00,-1.00,063218*4F
$GNTST,29.62,32.41,101.37,-1.00,-1.00,063218*45
$GNTST,29.62,32.54,101.56,-1.00,-1.00,063218*46
$GNTST,29.62,32.49,101.77,-1.00,-1.00,063218*49
$GNTST,29.62,32.14,100.58,-1.00,-1.00,063218*4D
$GNTST,29.41,32.68,101.36,-1.00,-1.00,063218*4E
$GNTST,29.41,32.52,101.43,-1.00,-1.00,063218*45
$GNTST,29.41,32.33,101.45,-1.00,-1.00,063219*45
$GNTST,29.41,32.10,101.49,-1.00,-1.00,063219*48
$GNTST,29.41,32.10,101.04,-1.00,-1.00,063219*41
$GNTST,29.41,31.83,100.60,-1.00,-1.00,063219*4B
$GNTST,29.41,31.98,99.94,-1.00,-1.00,063219*7B
$GNTST,29.41,32.10,99.46,-1.00,-1.00,063219*77
$GNTST,29.41,31.97,99.01,-1.00,-1.00,063219*78
$GNTST,29.41,31.43,98.78,-1.00,-1.00,063219*7E
$GNTST,29.41,31.43,98.48,-1.00,-1.00,063219*7D
$GNTST,28.67,31.08,100.02,-1.00,-1.00,063219*49
$GNTST,28.67,30.80,100.48,-1.00,-1.00,063219*46
$GNTST,28.67,31.51,99.64,-1.00,-1.00,063220*7E
$GNTST,28.67,31.51,99.07,-1.00,-1.00,063220*7B
$GNTST,28.67,31.17,99.04,-1.00,-1.00,063220*7A
$GNTST,28.67,96.24,99.28,-1.00,-1.00,063220*79
$GNTST,28.67,399.73,99.30,-1.00,-1.00,063220*4E
$GNTST,28.67,121.92,99.02,-1.00,-1.00,063220*41
$GNTST,28.67,30.18,98.83,-1.00,-1.00,063220*7A
$GNTST,28.67,30.18,99.14,-1.00,-1.00,063220*75
$GNTST,28.67,30.20,99.68,-1.00,-1.00,063220*75
$GNTST,28.67,30.20,100.06,-1.00,-1.00,063220*4C
$GNTST,27.86,30.15,99.46,-1.00,-1.00,063220*7F
$GNTST,27.86,30.15,99.59,-1.00,-1.00,063220*71
$GNTST,27.86,30.18,98.63,-1.00,-1.00,063221*75
$GNTST,27.86,30.45,98.75,-1.00,-1.00,063221*7A
$GNTST,27.86,30.66,98.54,-1.00,-1.00,063221*78
$GNTST,27.86,30.64,98.62,-1.00,-1.00,063221*7F
$GNTST,27.86,30.18,99.67,-1.00,-1.00,063221*70
$GNTST,27.86,30.18,100.20,-1.00,-1.00,063221*42
$GNTST,27.86,30.20,100.86,-1.00,-1.00,063221*45
$GNTST,27.86,30.20,100.05,-1.00,-1.00,063221*4E
$GNTST,27.86,30.22,98.86,-1.00,-1.00,063221*77
$GNTST,27.86,30.23,98.11,-1.00,-1.00,063221*78
$GNTST,27.32,29.76,99.17,-1.00,-1.00,063221*78
$GNTST,27.32,29.76,98.97,-1.00,-1.00,063221*71
$GNTST,27.32,29.44,99.13,-1.00,-1.00,063222*7E
$GNTST,27.32,29.44,99.17,-1.00,-1.00,063222*7A
$GNTST,27.32,29.50,98.59,-1.00,-1.00,063222*74
$GNTST,27.32,29.50,97.73,-1.00,-1.00,063222*73
$GNTST,27.32,29.66,97.37,-1.00,-1.00,063222*76
$GNTST,27.32,31.39,97.94,-1.00,-1.00,063222*7C
$GNTST,27.32,31.39,98.32,-1.00,-1.00,063222*7F
$GNTST,27.32,30.22,98.53,-1.00,-1.00,063222*73
$GNTST,27.32,29.48,99.63,-1.00,-1.00,063222*75
$GNTST,27.32,29.52,99.46,-1.00,-1.00,063222*79
$GNTST,27.27,30.29,98.56,-1.00,-1.00,063222*79
$GNTST,27.27,30.39,98.03,-1.00,-1.00,063222*78
$GNTST,27.27,29.88,97.55,-1.00,-1.00,063223*77
$GNTST,27.27,29.88,97.92,-1.00,-1.00,063223*7C
$GNTST,27.27,30.11,98.54,-1.00,-1.00,063223*71
$GNTST,27.27,30.25,99.14,-1.00,-1.00,063223*73
$GNTST,27.27,30.12,99.68,-1.00,-1.00,063223*7C
$GNTST,27.27,30.12,99.36,-1.00,-1.00,063223*77
$GNTST,27.27,30.20,98.19,-1.00,-1.00,063223*7A
$GNTST,27.27,30.27,98.14,-1.00,-1.00,063223*70
$GNTST,27.27,30.26,99.24,-1.00,-1.00,063223*73
$GNTST,27.46,29.99,99.22,-1.00,-1.00,063223*7E
$GNTST,27.46,29.85,99.17,-1.00,-1.00,063223*75
$GNTST,27.46,29.81,99.61,-1.00,-1.00,063224*77
$GNTST,27.46,193.20,100.82,-1.00,-1.00,063224*70
$GNTST,27.46,393.38,100.95,-1.00,-1.00,063224*7D
$GNTST,27.46,393.38,100.26,-1.00,-1.00,063224*75
$GNTST,27.46,29.99,101.65,-1.00,-1.00,063224*4A
$GNTST,27.46,29.99,102.03,-1.00,-1.00,063224*49
$GNTST,27.46,29.98,102.12,-1.00,-1.00,063224*48
$GNTST,27.46,29.98,101.48,-1.00,-1.00,063224*44
$GNTST,27.46,30.09,100.22,-1.00,-1.00,063224*49
$GNTST,27.64,30.02,101.78,-1.00,-1.00,063224*4C
$GNTST,27.64,30.02,100.28,-1.00,-1.00,063224*48
$GNTST,27.64,30.53,99.61,-1.00,-1.00,063225*71
$GNTST,27.64,30.45,99.54,-1.00,-1.00,063225*70
$GNTST,27.64,30.24,100.18,-1.00,-1.00,063225*4E
$GNTST,27.64,30.24,100.30,-1.00,-1.00,063225*44
$GNTST,27.64,31.55,100.05,-1.00,-1.00,063225*45
$GNTST,27.64,32.73,100.12,-1.00,-1.00,063225*44
$GNTST,27.64,32.73,100.23,-1.00,-1.00,063225*46
$GNTST,27.64,30.72,100.26,-1.00,-1.00,063225*40
$GNTST,27.64,30.69,99.79,-1.00,-1.00,063225*71
$GNTST,27.93,30.11,99.74,-1.00,-1.00,063225*7B
$GNTST,27.93,30.11,99.46,-1.00,-1.00,063225*7A
$GNTST,27.93,30.79,99.61,-1.00,-1.00,063226*72
$GNTST,27.93,30.71,99.87,-1.00,-1.00,063226*72
$GNTST,27.93,30.31,100.17,-1.00,-1.00,063226*4E
$GNTST,27.93,30.31,99.95,-1.00,-1.00,063226*75
$GNTST,27.93,30.24,99.67,-1.00,-1.00,063226*7C
$GNTST,27.93,30.22,100.05,-1.00,-1.00,063226*4F
$GNTST,27.93,30.12,99.80,-1.00,-1.00,063226*70
$GNTST,27.93,30.12,99.55,-1.00,-1.00,063226*78
$GNTST,27.93,30.25,99.43,-1.00,-1.00,063226*7B
$GNTST,27.56,30.03,100.78,-1.00,-1.00,063226*4F
$GNTST,27.56,30.03,100.53,-1.00,-1.00,063226*46
$GNTST,27.56,30.36,99.77,-1.00,-1.00,063227*76
$GNTST,27.56,30.36,99.85,-1.00,-1.00,063227*7B
$GNTST,27.56,30.28,100.55,-1.00,-1.00,063227*48
$GNTST,27.56,30.27,101.54,-1.00,-1.00,063227*47
$GNTST,27.56,30.52,100.96,-1.00,-1.00,063227*4A
$GNTST,27.56,30.52,101.36,-1.00,-1.00,063227*41
$GNTST,27.56,29.93,101.67,-1.00,-1.00,063227*40
$GNTST,27.56,29.93,101.93,-1.00,-1.00,063227*4B
$GNTST,27.56,30.12,101.50,-1.00,-1.00,063227*45
$GNTST,27.35,29.72,100.96,-1.00,-1.00,063227*45
$GNTST,27.35,29.52,100.77,-1.00,-1.00,063227*48
$GNTST,27.35,29.99,102.35,-1.00,-1.00,063228*44
$GNTST,27.35,29.99,102.46,-1.00,-1.00,063228*40
$GNTST,27.35,30.26,101.46,-1.00,-1.00,063228*4F
$GNTST,27.35,30.40,101.12,-1.00,-1.00,063228*4E
$GNTST,27.35,30.29,100.92,-1.00,-1.00,063228*48
$GNTST,27.35,30.29,101.09,-1.00,-1.00,063228*4B
$GNTST,27.35,30.29,100.79,-1.00,-1.00,063228*4D
$GNTST,27.35,30.23,100.87,-1.00,-1.00,063228*46
$GNTST,27.35,29.34,99.92,-1.00,-1.00,063228*7D
$GNTST,27.56,29.33,100.94,-1.00,-1.00,063228*48
$GNTST,27.56,29.24,100.85,-1.00,-1.00,063228*4E
$GNTST,27.56,29.47,101.32,-1.00,-1.00,063229*47
$GNTST,27.56,29.55,101.73,-1.00,-1.00,063229*41
$GNTST,27.56,29.60,102.71,-1.00,-1.00,063229*46
$GNTST,27.56,29.84,102.22,-1.00,-1.00,063229*4A
$GNTST,27.56,30.15,101.87,-1.00,-1.00,063229*46
$GNTST,27.56,30.33,101.40,-1.00,-1.00,063229*49
$GNTST,27.56,30.34,100.46,-1.00,-1.00,063229*49
$GNTST,27.56,30.47,99.65,-1.00,-1.00,063229*7D
$GNTST,27.56,30.24,99.90,-1.00,-1.00,063229*72
$GNTST,27.89,29.97,102.29,-1.00,-1.00,063229*41
$GNTST,27.89,29.97,102.29,-1.00,-1.00,063229*41
$GNTST,27.89,30.26,102.41,-1.00,-1.00,063230*45
$GNTST,27.89,30.57,102.81,-1.00,-1.00,063230*4F
$GNTST,27.89,30.57,102.70,-1.00,-1.00,063230*41
$GNTST,27.89,30.67,103.05,-1.00,-1.00,063230*41
$GNTST,27.89,30.60,103.58,-1.00,-1.00,063230*4E
$GNTST,27.89,30.53,103.28,-1.00,-1.00,063230*49
$GNTST,27.89,30.53,102.45,-1.00,-1.00,063230*43
$GNTST,27.89,30.43,101.44,-1.00,-1.00,063230*40
$GNTST,27.89,30.53,101.48,-1.00,-1.00,063230*4D
$GNTST,27.82,30.84,103.47,-1.00,-1.00,063230*41
$GNTST,27.82,31.09,103.24,-1.00,-1.00,063230*40
$GNTST,27.82,31.12,103.34,-1.00,-1.00,063231*4A
$GNTST,27.82,31.13,103.31,-1.00,-1.00,063231*4E
$GNTST,27.82,31.07,103.51,-1.00,-1.00,063231*4D
$GNTST,27.82,30.62,103.67,-1.00,-1.00,063231*4A
$GNTST,27.82,30.71,102.69,-1.00,-1.00,063231*47
$GNTST,27.82,30.76,102.29,-1.00,-1.00,063231*44
$GNTST,27.82,30.66,102.32,-1.00,-1.00,063231*4F
$GNTST,27.82,30.12,102.53,-1.00,-1.00,063231*4B
$GNTST,27.82,30.37,102.54,-1.00,-1.00,063231*4B
$GNTST,27.69,30.48,102.86,-1.00,-1.00,063231*49
$GNTST,27.69,30.43,102.87,-1.00,-1.00,063231*43
$GNTST,27.69,30.34,102.71,-1.00,-1.00,063232*49
$GNTST,27.69,30.29,102.09,-1.00,-1.00,063232*4A
$GNTST,27.69,30.25,101.64,-1.00,-1.00,063232*4E
$GNTST,27.69,29.84,102.32,-1.00,-1.00,063232*4D
$GNTST,27.69,30.09,102.32,-1.00,-1.00,063232*40
$GNTST,27.69,30.29,102.52,-1.00,-1.00,063232*44
$GNTST,27.69,30.27,102.72,-1.00,-1.00,063232*48
$GNTST,27.69,29.66,103.10,-1.00,-1.00,063232*40
$GNTST,27.69,30.04,102.91,-1.00,-1.00,063232*44
$GNTST,26.99,30.10,103.71,-1.00,-1.00,063232*40
$GNTST,26.99,30.46,103.17,-1.00,-1.00,063232*43
$GNTST,26.99,30.44,104.83,-1.00,-1.00,063233*4A
$GNTST,26.99,30.39,103.31,-1.00,-1.00,063233*4E
$GNTST,26.99,30.39,102.91,-1.00,-1.00,063233*45
$GNTST,26.99,29.98,103.26,-1.00,-1.00,063233*4B
$GNTST,26.99,30.06,102.92,-1.00,-1.00,063233*4A
$GNTST,26.99,30.24,102.66,-1.00,-1.00,063233*41
$GNTST,26.99,30.24,102.53,-1.00,-1.00,063233*47
$GNTST,26.99,30.83,105.01,-1.00,-1.00,063233*4A
$GNTST,26.99,30.53,104.80,-1.00,-1.00,063233*4F
$GNTST,27.40,30.89,103.14,-1.00,-1.00,063233*47
$GNTST,27.40,30.49,103.13,-1.00,-1.00,063233*4C
$GNTST,27.40,30.50,103.03,-1.00,-1.00,063234*42
$GNTST,27.40,30.74,102.71,-1.00,-1.00,063234*40
$GNTST,27.40,30.74,102.96,-1.00,-1.00,063234*49
$GNTST,27.40,31.28,103.94,-1.00,-1.00,063234*42
$GNTST,27.40,31.05,105.03,-1.00,-1.00,063234*45
$GNTST,27.40,30.50,104.84,-1.00,-1.00,063234*4A
$GNTST,27.40,30.50,104.88,-1.00,-1.00,063234*46
$GNTST,27.40,30.98,104.98,-1.00,-1.00,063234*43
$GNTST,27.40,30.88,104.33,-1.00,-1.00,063234*43
$GNTST,27.03,30.97,106.38,-1.00,-1.00,063234*43
$GNTST,27.03,30.79,105.69,-1.00,-1.00,063234*44
$GNTST,27.03,30.47,105.41,-1.00,-1.00,063235*42
$GNTST,27.03,30.15,104.27,-1.00,-1.00,063235*44
$GNTST,27.03,30.15,101.54,-1.00,-1.00,063235*45
$GNTST,27.03,257.99,103.59,-1.00,-1.00,063235*7D
$GNTST,27.03,370.45,104.27,-1.00,-1.00,063235*76
$GNTST,27.03,263.82,103.98,-1.00,-1.00,063235*7D
$GNTST,27.03,31.27,103.65,-1.00,-1.00,063235*45
$GNTST,27.03,30.67,104.22,-1.00,-1.00,063235*44
$GNTST,27.03,30.54,105.72,-1.00,-1.00,063235*40
$GNTST,26.95,30.64,103.27,-1.00,-1.00,063235*4B
$GNTST,26.95,30.64,102.50,-1.00,-1.00,063235*4A
$GNTST,26.95,30.33,102.70,-1.00,-1.00,063236*49
$GNTST,26.95,30.25,103.40,-1.00,-1.00,063236*4C
$GNTST,26.95,30.07,102.98,-1.00,-1.00,063236*48
$GNTST,26.95,382.87,102.16,-1.00,-1.00,063236*7C
$GNTST,26.95,221.62,102.35,-1.00,-1.00,063236*7E
$GNTST,26.95,30.06,102.34,-1.00,-1.00,063236*4F
$GNTST,26.95,30.06,102.35,-1.00,-1.00,063236*4E
$GNTST,26.95,30.16,103.92,-1.00,-1.00,063236*43
$GNTST,26.95,30.39,104.55,-1.00,-1.00,063236*42
$GNTST,26.83,30.25,104.34,-1.00,-1.00,063236*4F
$GNTST,26.83,30.25,104.34,-1.00,-1.00,063236*4F
$GNTST,26.83,30.15,103.40,-1.00,-1.00,063237*49
$GNTST,26.83,29.98,103.62,-1.00,-1.00,063237*44
$GNTST,26.83,29.98,104.25,-1.00,-1.00,063237*40
$GNTST,26.83,30.16,102.92,-1.00,-1.00,063237*44
$GNTST,26.83,30.14,103.45,-1.00,-1.00,063237*4D
$GNTST,26.83,30.10,103.72,-1.00,-1.00,063237*4D
$GNTST,26.83,30.10,103.99,-1.00,-1.00,063237*48
$GNTST,26.83,30.41,104.25,-1.00,-1.00,063237*4C
$GNTST,26.83,30.61,103.02,-1.00,-1.00,063237*4C
$GNTST,26.58,30.34,103.45,-1.00,-1.00,063237*49
$GNTST,26.58,29.96,103.69,-1.00,-1.00,063237*47
$GNTST,26.58,29.73,103.24,-1.00,-1.00,063238*4A
$GNTST,26.58,29.29,103.79,-1.00,-1.00,063238*4D
$GNTST,26.58,29.29,104.10,-1.00,-1.00,063238*45
$GNTST,26.58,29.63,104.10,-1.00,-1.00,063238*4B
$GNTST,26.58,29.81,103.25,-1.00,-1.00,063238*46
$GNTST,26.58,29.60,103.03,-1.00,-1.00,063238*4D
$GNTST,26.58,29.60,103.44,-1.00,-1.00,063238*4E
$GNTST,26.58,38.52,104.47,-1.00,-1.00,063238*4B
$GNTST,26.58,378.42,104.53,-1.00,-1.00,063238*78
$GNTST,25.99,29.07,103.80,-1.00,-1.00,063238*49
$GNTST,25.99,28.98,103.51,-1.00,-1.00,063238*42
